LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
6.0,200,5.8,23,24,23,24,4.0,-6.0,3.819,8.740,3.149,5.698,4.281,9.858,0.170,3.091
6.0,200,5.8,23,24,23,24,5.0,-5.0,4.812,9.995,4.144,9.497,5.272,9.995,1.170,6.313
6.0,200,5.8,23,24,23,24,6.0,-4.0,5.800,9.995,5.134,9.995,6.256,9.995,2.160,9.995
6.0,200,5.8,23,24,23,24,7.0,-3.0,6.786,9.995,6.122,9.995,7.239,9.995,3.160,9.995
6.0,200,5.8,23,24,23,24,8.0,-2.0,7.765,9.995,7.105,9.995,8.214,9.995,4.140,9.995
6.0,200,5.8,23,24,23,24,9.0,-1.0,8.739,9.995,8.083,9.995,9.182,9.995,5.130,9.995
6.0,200,5.8,23,24,23,24,10.0,0.0,9.700,9.995,9.051,9.995,10.134,9.995,6.100,9.995
6.0,200,5.8,23,24,23,24,11.0,1.0,10.648,9.995,10.011,9.995,11.071,9.995,7.070,9.995
6.0,300,5.7,23,24,23,24,-7.0,-17.0,-8.211,-8.691,-8.287,-8.726,-6.696,-8.257,-10.490,-8.828
6.0,300,5.7,23,24,23,24,-6.0,-16.0,-7.202,-8.364,-7.278,-8.413,-5.685,-7.812,-9.480,-8.516
6.0,300,5.7,23,24,23,24,-5.0,-15.0,-6.196,-7.959,-6.268,-8.027,-4.679,-7.266,-8.470,-8.130
6.0,300,5.7,23,24,23,24,-4.0,-14.0,-5.185,-7.441,-5.255,-7.539,-3.666,-6.572,-7.460,-7.637
6.0,300,5.7,23,24,23,24,-3.0,-13.0,-4.179,-6.797,-4.248,-6.924,-2.660,-5.708,-6.450,-7.026
6.0,300,5.7,23,24,23,24,-2.0,-12.0,-3.181,-6.001,-3.251,-6.162,-1.664,-4.639,-5.450,-6.265
6.0,300,5.7,23,24,23,24,-1.0,-11.0,-2.187,-5.005,-2.256,-5.220,-0.671,-3.306,-4.460,-5.312
6.0,300,5.7,23,24,23,24,0.0,-10.0,-1.186,-3.750,-1.253,-4.023,0.330,-1.631,-3.460,-4.116
6.0,300,5.7,23,24,23,24,1.0,-9.0,-0.197,-2.212,-0.263,-2.554,1.318,0.420,-2.470,-2.646
6.0,300,5.7,23,24,23,24,2.0,-8.0,0.791,-0.283,0.734,-0.713,2.312,2.983,-1.470,-0.801
6.0,300,5.7,23,24,23,24,3.0,-7.0,1.799,2.119,1.728,1.582,3.309,6.152,-0.470,1.494
6.0,300,5.7,23,24,23,24,4.0,-6.0,2.792,5.068,2.722,4.404,4.299,9.995,0.520,4.321
6.0,300,5.7,23,24,23,24,5.0,-5.0,3.785,8.706,3.715,7.886,5.288,9.995,1.520,7.808
6.0,300,5.7,23,24,23,24,6.0,-4.0,4.778,9.995,4.708,9.995,6.276,9.995,2.510,9.995
6.0,300,5.7,23,24,23,24,7.0,-3.0,5.767,9.995,5.697,9.995,7.257,9.995,3.500,9.995
6.0,300,5.7,23,24,23,24,8.0,-2.0,6.754,9.995,6.684,9.995,8.233,9.995,4.490,9.995
6.0,300,5.7,23,24,23,24,9.0,-1.0,7.733,9.995,7.662,9.995,9.197,9.995,5.470,9.995
6.0,300,5.7,23,24,23,24,10.0,0.0,8.705,9.995,8.634,9.995,10.149,9.995,6.440,9.995
6.0,300,5.7,23,24,23,24,11.0,1.0,9.668,9.995,9.596,9.995,11.083,9.995,7.400,9.995
6.0,400,5.6,23,24,23,24,-7.0,-17.0,-8.117,-8.638,-8.309,-8.706,-8.056,-8.682,-11.460,-9.048
6.0,400,5.6,23,24,23,24,-6.0,-16.0,-7.100,-8.296,-7.287,-8.389,-7.043,-8.350,-10.440,-8.789
6.0,400,5.6,23,24,23,24,-5.0,-15.0,-6.082,-7.861,-6.268,-7.988,-6.025,-7.935,-9.430,-8.472
6.0,400,5.6,23,24,23,24,-4.0,-14.0,-5.069,-7.324,-5.255,-7.485,-5.014,-7.412,-8.410,-8.066
6.0,400,5.6,23,24,23,24,-3.0,-13.0,-4.065,-6.650,-4.249,-6.860,-4.008,-6.758,-7.410,-7.563
6.0,400,5.6,23,24,23,24,-2.0,-12.0,-3.070,-5.820,-3.254,-6.089,-3.013,-5.952,-6.410,-6.938
6.0,400,5.6,23,24,23,24,-1.0,-11.0,-2.075,-4.780,-2.258,-5.122,-2.019,-4.946,-5.420,-6.157
6.0,400,5.6,23,24,23,24,0.0,-10.0,-1.072,-3.467,-1.253,-3.906,-1.016,-3.677,-4.410,-5.176
6.0,400,5.6,23,24,23,24,1.0,-9.0,-0.081,-1.855,-0.261,-2.407,-0.025,-2.114,-3.420,-3.960
6.0,400,5.6,23,24,23,24,2.0,-8.0,0.912,0.156,0.739,-0.527,0.974,-0.161,-2.420,-2.432
6.0,400,5.6,23,24,23,24,3.0,-7.0,1.902,2.637,1.716,1.787,1.966,2.241,-1.430,-0.547
6.0,400,5.6,23,24,23,24,4.0,-6.0,2.899,5.718,2.714,4.668,2.963,5.234,-0.430,1.807
6.0,400,5.6,23,24,23,24,5.0,-5.0,3.891,9.482,3.707,8.193,3.956,8.901,0.560,4.707
6.0,400,5.6,23,24,23,24,6.0,-4.0,4.882,9.995,4.697,9.995,4.946,9.995,1.560,8.271
6.0,400,5.6,23,24,23,24,7.0,-3.0,5.870,9.995,5.687,9.995,5.933,9.995,2.550,9.995
6.0,400,5.6,23,24,23,24,8.0,-2.0,6.858,9.995,6.677,9.995,6.919,9.995,3.540,9.995
6.0,400,5.6,23,24,23,24,9.0,-1.0,7.842,9.995,7.653,9.995,7.894,9.995,4.530,9.995
6.0,400,5.6,23,24,23,24,10.0,0.0,8.811,9.995,8.624,9.995,8.861,9.995,5.500,9.995
6.0,400,5.6,23,24,23,24,11.0,1.0,9.769,9.995,9.585,9.995,9.815,9.995,6.470,9.995
6.0,500,5.5,23,24,23,24,-7.0,-17.0,-8.613,-8.735,-9.535,-8.965,-8.500,-8.760,-11.270,-8.989
6.0,500,5.5,23,24,23,24,-6.0,-16.0,-7.591,-8.413,-8.483,-8.711,-7.476,-8.447,-10.240,-8.711
6.0,500,5.5,23,24,23,24,-5.0,-15.0,-6.578,-8.018,-7.471,-8.398,-6.464,-8.062,-9.220,-8.374
6.0,500,5.5,23,24,23,24,-4.0,-14.0,-5.571,-7.520,-6.464,-8.003,-5.458,-7.573,-8.220,-7.944
6.0,500,5.5,23,24,23,24,-3.0,-13.0,-4.569,-6.899,-5.461,-7.515,-4.454,-6.963,-7.220,-7.412
6.0,500,5.5,23,24,23,24,-2.0,-12.0,-3.564,-6.123,-4.455,-6.899,-3.450,-6.201,-6.210,-6.748
6.0,500,5.5,23,24,23,24,-1.0,-11.0,-2.570,-5.156,-3.460,-6.138,-2.456,-5.259,-5.210,-5.918
6.0,500,5.5,23,24,23,24,0.0,-10.0,-1.573,-3.950,-2.463,-5.181,-1.460,-4.082,-4.220,-4.883
6.0,500,5.5,23,24,23,24,1.0,-9.0,-0.580,-2.456,-1.468,-3.989,-0.466,-2.617,-3.220,-3.594
6.0,500,5.5,23,24,23,24,2.0,-8.0,0.415,-0.596,-0.472,-2.505,0.528,-0.796,-2.230,-1.987
6.0,500,5.5,23,24,23,24,3.0,-7.0,1.410,1.709,0.526,-0.659,1.522,1.465,-1.230,0.010
6.0,500,5.5,23,24,23,24,4.0,-6.0,2.408,4.561,1.517,1.636,2.520,4.263,-0.240,2.490
6.0,500,5.5,23,24,23,24,5.0,-5.0,3.401,8.052,2.514,4.458,3.512,7.686,0.760,5.527
6.0,500,5.5,23,24,23,24,6.0,-4.0,4.394,9.995,3.508,7.935,4.503,9.995,1.760,9.263
6.0,500,5.5,23,24,23,24,7.0,-3.0,5.381,9.995,4.498,9.995,5.490,9.995,2.740,9.995
6.0,500,5.5,23,24,23,24,8.0,-2.0,6.368,9.995,5.489,9.995,6.476,9.995,3.730,9.995
6.0,500,5.5,23,24,23,24,9.0,-1.0,7.349,9.995,6.473,9.995,7.453,9.995,4.710,9.995
6.0,500,5.5,23,24,23,24,10.0,0.0,8.321,9.995,7.451,9.995,8.421,9.995,5.690,9.995
6.0,500,5.5,23,24,23,24,11.0,1.0,9.282,9.995,8.421,9.995,9.378,9.995,6.650,9.995
6.0,600,5.4,23,24,23,24,-7.0,-17.0,-10.612,-9.136,-10.964,-9.194,-10.528,-9.155,-13.300,-9.341
6.0,600,5.4,23,24,23,24,-6.0,-16.0,-9.590,-8.926,-9.941,-9.009,-9.510,-8.950,-12.280,-9.165
6.0,600,5.4,23,24,23,24,-5.0,-15.0,-8.574,-8.657,-8.928,-8.770,-8.489,-8.687,-11.250,-8.940
6.0,600,5.4,23,24,23,24,-4.0,-14.0,-7.569,-8.330,-7.920,-8.472,-7.484,-8.364,-10.250,-8.662
6.0,600,5.4,23,24,23,24,-3.0,-13.0,-6.569,-7.915,-6.917,-8.101,-6.483,-7.959,-9.240,-8.311
6.0,600,5.4,23,24,23,24,-2.0,-12.0,-5.563,-7.393,-5.913,-7.642,-5.480,-7.456,-8.250,-7.876
6.0,600,5.4,23,24,23,24,-1.0,-11.0,-4.569,-6.748,-4.917,-7.061,-4.484,-6.816,-7.250,-7.324
6.0,600,5.4,23,24,23,24,0.0,-10.0,-3.570,-5.933,-3.917,-6.333,-3.485,-6.025,-6.250,-6.641
6.0,600,5.4,23,24,23,24,1.0,-9.0,-2.575,-4.922,-2.921,-5.430,-2.490,-5.034,-5.260,-5.786
6.0,600,5.4,23,24,23,24,2.0,-8.0,-1.581,-3.662,-1.926,-4.297,-1.497,-3.809,-4.260,-4.722
6.0,600,5.4,23,24,23,24,3.0,-7.0,-0.580,-2.085,-0.925,-2.881,-0.497,-2.266,-3.260,-3.384
6.0,600,5.4,23,24,23,24,4.0,-6.0,0.413,-0.146,0.069,-1.133,0.496,-0.366,-2.270,-1.729
6.0,600,5.4,23,24,23,24,5.0,-5.0,1.411,2.261,1.056,1.040,1.493,1.987,-1.270,0.327
6.0,600,5.4,23,24,23,24,6.0,-4.0,2.407,5.234,2.060,3.730,2.489,4.897,-0.270,2.876
6.0,600,5.4,23,24,23,24,7.0,-3.0,3.401,8.867,3.055,7.031,3.481,8.452,0.720,6.006
6.0,600,5.4,23,24,23,24,8.0,-2.0,4.390,9.995,4.045,9.995,4.471,9.995,1.720,9.829
6.0,600,5.4,23,24,23,24,9.0,-1.0,5.380,9.995,5.034,9.995,5.459,9.995,2.710,9.995
6.0,600,5.4,23,24,23,24,10.0,0.0,6.364,9.995,6.020,9.995,6.440,9.995,3.690,9.995
6.0,600,5.4,23,24,23,24,11.0,1.0,7.341,9.995,6.998,9.995,7.415,9.995,4.680,9.995
6.0,700,5.3,23,24,23,24,-7.0,-17.0,-11.800,-9.292,-12.501,-9.380,-11.966,-9.336,-14.680,-9.497
6.0,700,5.3,23,24,23,24,-6.0,-16.0,-10.771,-9.116,-11.674,-9.238,-11.101,-9.175,-13.650,-9.355
6.0,700,5.3,23,24,23,24,-5.0,-15.0,-9.769,-8.896,-10.466,-9.058,-9.932,-8.975,-12.630,-9.185
6.0,700,5.3,23,24,23,24,-4.0,-14.0,-8.762,-8.633,-9.463,-8.843,-8.920,-8.721,-11.620,-8.965
6.0,700,5.3,23,24,23,24,-3.0,-13.0,-7.755,-8.291,-8.448,-8.564,-7.908,-8.408,-10.610,-8.691
6.0,700,5.3,23,24,23,24,-2.0,-12.0,-6.761,-7.871,-7.454,-8.218,-6.916,-8.018,-9.620,-8.354
6.0,700,5.3,23,24,23,24,-1.0,-11.0,-5.757,-7.344,-6.448,-7.783,-5.911,-7.520,-8.620,-7.930
6.0,700,5.3,23,24,23,24,0.0,-10.0,-4.765,-6.685,-5.455,-7.241,-4.919,-6.909,-7.620,-7.397
6.0,700,5.3,23,24,23,24,1.0,-9.0,-3.768,-5.854,-4.456,-6.562,-3.921,-6.138,-6.620,-6.733
6.0,700,5.3,23,24,23,24,2.0,-8.0,-2.772,-4.819,-3.460,-5.713,-2.926,-5.176,-5.630,-5.898
6.0,700,5.3,23,24,23,24,3.0,-7.0,-1.772,-3.525,-2.459,-4.644,-1.927,-3.975,-4.630,-4.849
6.0,700,5.3,23,24,23,24,4.0,-6.0,-0.780,-1.929,-1.465,-3.320,-0.935,-2.480,-3.630,-3.545
6.0,700,5.3,23,24,23,24,5.0,-5.0,0.221,0.073,-0.463,-1.660,0.066,-0.615,-2.630,-1.919
6.0,700,5.3,23,24,23,24,6.0,-4.0,1.216,2.534,0.533,0.396,1.061,1.680,-1.640,0.098
6.0,700,5.3,23,24,23,24,7.0,-3.0,2.209,5.557,1.523,2.930,2.053,4.507,-0.640,2.588
6.0,700,5.3,23,24,23,24,8.0,-2.0,3.202,9.272,2.520,6.060,3.048,7.983,0.350,5.664
6.0,700,5.3,23,24,23,24,9.0,-1.0,4.190,9.995,3.510,9.888,4.035,9.995,1.350,9.419
6.0,700,5.3,23,24,23,24,10.0,0.0,5.175,9.995,4.498,9.995,5.020,9.995,2.340,9.995
6.0,700,5.3,23,24,23,24,11.0,1.0,6.153,9.995,5.482,9.995,5.998,9.995,3.320,9.995
6.0,800,5.2,23,24,23,24,-7.0,-17.0,-14.185,-9.531,-14.165,-9.521,-13.715,-9.497,-16.800,-9.673
6.0,800,5.2,23,24,23,24,-6.0,-16.0,-13.182,-9.424,-13.159,-9.419,-12.711,-9.380,-15.760,-9.580
6.0,800,5.2,23,24,23,24,-5.0,-15.0,-12.184,-9.292,-12.147,-9.287,-11.700,-9.238,-14.760,-9.468
6.0,800,5.2,23,24,23,24,-4.0,-14.0,-11.168,-9.121,-11.128,-9.126,-10.686,-9.053,-13.730,-9.321
6.0,800,5.2,23,24,23,24,-3.0,-13.0,-10.166,-8.911,-10.122,-8.926,-9.680,-8.823,-12.720,-9.146
6.0,800,5.2,23,24,23,24,-2.0,-12.0,-9.157,-8.643,-9.118,-8.672,-8.669,-8.540,-11.720,-8.921
6.0,800,5.2,23,24,23,24,-1.0,-11.0,-8.165,-8.315,-8.124,-8.354,-7.677,-8.184,-10.730,-8.638
6.0,800,5.2,23,24,23,24,0.0,-10.0,-7.164,-7.896,-7.123,-7.954,-6.678,-7.729,-9.720,-8.286
6.0,800,5.2,23,24,23,24,1.0,-9.0,-6.168,-7.373,-6.123,-7.456,-5.679,-7.163,-8.730,-7.837
6.0,800,5.2,23,24,23,24,2.0,-8.0,-5.171,-6.724,-5.126,-6.831,-4.683,-6.460,-7.740,-7.285
6.0,800,5.2,23,24,23,24,3.0,-7.0,-4.171,-5.898,-4.126,-6.040,-3.685,-5.571,-6.730,-6.582
6.0,800,5.2,23,24,23,24,4.0,-6.0,-3.178,-4.878,-3.131,-5.059,-2.691,-4.473,-5.740,-5.713
6.0,800,5.2,23,24,23,24,5.0,-5.0,-2.176,-3.589,-2.129,-3.823,-1.690,-3.086,-4.730,-4.614
6.0,800,5.2,23,24,23,24,6.0,-4.0,-1.178,-1.987,-1.129,-2.280,-0.693,-1.362,-3.740,-3.242
6.0,800,5.2,23,24,23,24,7.0,-3.0,-0.184,0.000,-0.133,-0.371,0.301,0.767,-2.740,-1.538
6.0,800,5.2,23,24,23,24,8.0,-2.0,0.807,2.461,0.864,2.007,1.295,3.398,-1.750,0.581
6.0,800,5.2,23,24,23,24,9.0,-1.0,1.801,5.508,1.847,4.951,2.291,6.655,-0.750,3.213
6.0,800,5.2,23,24,23,24,10.0,0.0,2.788,9.229,2.837,8.560,3.279,9.995,0.240,6.445
6.0,800,5.2,23,24,23,24,11.0,1.0,3.777,9.995,3.825,9.995,4.265,9.995,1.240,9.995
7.0,100,6.9,22,23,23,22,-7.0,-17.0,-7.304,-8.418,-7.230,-8.423,-7.519,-8.555,-8.690,-8.252
7.0,100,6.9,22,23,23,22,-6.0,-16.0,-6.289,-8.022,-6.214,-8.032,-6.506,-8.193,-7.670,-7.793
7.0,100,6.9,22,23,23,22,-5.0,-15.0,-5.284,-7.529,-5.211,-7.549,-5.502,-7.744,-6.660,-7.222
7.0,100,6.9,22,23,23,22,-4.0,-14.0,-4.276,-6.904,-4.198,-6.938,-4.493,-7.173,-5.650,-6.499
7.0,100,6.9,22,23,23,22,-3.0,-13.0,-3.281,-6.133,-3.203,-6.182,-3.499,-6.470,-4.660,-5.605
7.0,100,6.9,22,23,23,22,-2.0,-12.0,-2.278,-5.161,-2.199,-5.229,-2.495,-5.581,-3.650,-4.478
7.0,100,6.9,22,23,23,22,-1.0,-11.0,-1.286,-3.960,-1.206,-4.048,-1.504,-4.482,-2.660,-3.086
7.0,100,6.9,22,23,23,22,0.0,-10.0,-0.288,-2.451,-0.207,-2.563,-0.506,-3.105,-1.660,-1.343
7.0,100,6.9,22,23,23,22,1.0,-9.0,0.707,-0.581,0.790,-0.728,0.489,-1.387,-0.670,0.820
7.0,100,6.9,22,23,23,22,2.0,-8.0,1.700,1.753,1.773,1.567,1.489,0.752,0.330,3.511
7.0,100,6.9,22,23,23,22,3.0,-7.0,2.689,4.624,2.765,4.390,2.479,3.389,1.320,6.821
7.0,100,6.9,22,23,23,22,4.0,-6.0,3.685,8.198,3.766,7.905,3.478,6.675,2.320,9.995
7.0,100,6.9,22,23,23,22,5.0,-5.0,4.678,9.995,4.758,9.995,4.470,9.995,3.310,9.995
7.0,100,6.9,22,23,23,22,6.0,-4.0,5.669,9.995,5.746,9.995,5.460,9.995,4.300,9.995
7.0,100,6.9,22,23,23,22,7.0,-3.0,6.659,9.995,6.738,9.995,6.448,9.995,5.290,9.995
7.0,100,6.9,22,23,23,22,8.0,-2.0,7.643,9.995,7.722,9.995,7.430,9.995,6.270,9.995
7.0,100,6.9,22,23,23,22,9.0,-1.0,8.620,9.995,8.699,9.995,8.405,9.995,7.240,9.995
7.0,100,6.9,22,23,23,22,10.0,0.0,9.589,9.995,9.665,9.995,9.370,9.995,8.190,9.995
7.0,100,6.9,22,23,23,22,11.0,1.0,10.543,9.995,10.619,9.995,10.323,9.995,9.140,9.995
7.0,200,6.8,22,23,23,22,-7.0,-17.0,-7.699,-8.540,-7.649,-8.550,-7.973,-8.691,-9.150,-8.423
7.0,200,6.8,22,23,23,22,-6.0,-16.0,-6.681,-8.179,-6.644,-8.198,-6.969,-8.369,-8.150,-8.013
7.0,200,6.8,22,23,23,22,-5.0,-15.0,-5.662,-7.715,-5.624,-7.749,-5.952,-7.954,-7.130,-7.490
7.0,200,6.8,22,23,23,22,-4.0,-14.0,-4.658,-7.144,-4.619,-7.192,-4.948,-7.446,-6.120,-6.841
7.0,200,6.8,22,23,23,22,-3.0,-13.0,-3.658,-6.431,-3.619,-6.499,-3.948,-6.807,-5.120,-6.025
7.0,200,6.8,22,23,23,22,-2.0,-12.0,-2.666,-5.542,-2.626,-5.635,-2.957,-6.016,-4.130,-5.020
7.0,200,6.8,22,23,23,22,-1.0,-11.0,-1.668,-4.429,-1.627,-4.546,-1.958,-5.015,-3.130,-3.750
7.0,200,6.8,22,23,23,22,0.0,-10.0,-0.670,-3.042,-0.629,-3.193,-0.960,-3.770,-2.130,-2.173
7.0,200,6.8,22,23,23,22,1.0,-9.0,0.325,-1.313,0.368,-1.509,0.035,-2.217,-1.140,-0.215
7.0,200,6.8,22,23,23,22,2.0,-8.0,1.324,0.845,1.360,0.596,1.033,-0.278,-0.140,2.227
7.0,200,6.8,22,23,23,22,3.0,-7.0,2.318,3.496,2.355,3.188,2.024,2.109,0.850,5.229
7.0,200,6.8,22,23,23,22,4.0,-6.0,3.315,6.802,3.353,6.416,3.023,5.093,1.860,8.955
7.0,200,6.8,22,23,23,22,5.0,-5.0,4.308,9.995,4.347,9.995,4.018,8.760,2.850,9.995
7.0,200,6.8,22,23,23,22,6.0,-4.0,5.299,9.995,5.337,9.995,5.007,9.995,3.840,9.995
7.0,200,6.8,22,23,23,22,7.0,-3.0,6.286,9.995,6.326,9.995,5.996,9.995,4.820,9.995
7.0,200,6.8,22,23,23,22,8.0,-2.0,7.274,9.995,7.313,9.995,6.982,9.995,5.810,9.995
7.0,200,6.8,22,23,23,22,9.0,-1.0,8.251,9.995,8.291,9.995,7.959,9.995,6.780,9.995
7.0,200,6.8,22,23,23,22,10.0,0.0,9.223,9.995,9.263,9.995,8.930,9.995,7.750,9.995
7.0,200,6.8,22,23,23,22,11.0,1.0,10.181,9.995,10.221,9.995,9.888,9.995,8.700,9.995
7.0,300,6.7,22,23,23,22,-7.0,-17.0,-8.110,-8.662,-8.318,-8.735,-8.498,-8.828,-9.520,-8.530
7.0,300,6.7,22,23,23,22,-6.0,-16.0,-7.106,-8.330,-7.309,-8.428,-7.494,-8.535,-8.500,-8.145
7.0,300,6.7,22,23,23,22,-5.0,-15.0,-6.092,-7.910,-6.295,-8.037,-6.483,-8.169,-7.480,-7.651
7.0,300,6.7,22,23,23,22,-4.0,-14.0,-5.084,-7.383,-5.284,-7.554,-5.471,-7.705,-6.470,-7.041
7.0,300,6.7,22,23,23,22,-3.0,-13.0,-4.088,-6.733,-4.288,-6.953,-4.475,-7.139,-5.480,-6.284
7.0,300,6.7,22,23,23,22,-2.0,-12.0,-3.089,-5.913,-3.288,-6.196,-3.477,-6.426,-4.480,-5.337
7.0,300,6.7,22,23,23,22,-1.0,-11.0,-2.093,-4.893,-2.292,-5.254,-2.482,-5.532,-3.480,-4.150
7.0,300,6.7,22,23,23,22,0.0,-10.0,-1.097,-3.623,-1.295,-4.077,-1.485,-4.419,-2.490,-2.676
7.0,300,6.7,22,23,23,22,1.0,-9.0,-0.095,-2.026,-0.292,-2.603,-0.484,-3.018,-1.480,-0.830
7.0,300,6.7,22,23,23,22,2.0,-8.0,0.898,-0.063,0.702,-0.781,0.509,-1.294,-0.490,1.440
7.0,300,6.7,22,23,23,22,3.0,-7.0,1.891,2.378,1.690,1.484,1.503,0.859,0.500,4.263
7.0,300,6.7,22,23,23,22,4.0,-6.0,2.888,5.396,2.688,4.297,2.500,3.530,1.500,7.739
7.0,300,6.7,22,23,23,22,5.0,-5.0,3.886,9.126,3.686,7.769,3.497,6.831,2.500,9.995
7.0,300,6.7,22,23,23,22,6.0,-4.0,4.878,9.995,4.679,9.995,4.489,9.995,3.490,9.995
7.0,300,6.7,22,23,23,22,7.0,-3.0,5.866,9.995,5.669,9.995,5.477,9.995,4.480,9.995
7.0,300,6.7,22,23,23,22,8.0,-2.0,6.853,9.995,6.657,9.995,6.465,9.995,5.460,9.995
7.0,300,6.7,22,23,23,22,9.0,-1.0,7.834,9.995,7.638,9.995,7.446,9.995,6.440,9.995
7.0,300,6.7,22,23,23,22,10.0,0.0,8.808,9.995,8.613,9.995,8.419,9.995,7.400,9.995
7.0,300,6.7,22,23,23,22,11.0,1.0,9.769,9.995,9.578,9.995,9.382,9.995,8.350,9.995
7.0,400,6.6,22,23,23,22,-7.0,-17.0,-8.945,-8.857,-9.080,-8.901,-9.255,-8.984,-10.000,-8.662
7.0,400,6.6,22,23,23,22,-6.0,-16.0,-7.951,-8.579,-8.084,-8.638,-8.265,-8.735,-9.000,-8.311
7.0,400,6.6,22,23,23,22,-5.0,-15.0,-6.934,-8.228,-7.065,-8.306,-7.246,-8.423,-7.990,-7.866
7.0,400,6.6,22,23,23,22,-4.0,-14.0,-5.931,-7.788,-6.064,-7.896,-6.243,-8.032,-6.980,-7.314
7.0,400,6.6,22,23,23,22,-3.0,-13.0,-4.933,-7.236,-5.062,-7.378,-5.245,-7.544,-5.980,-6.631
7.0,400,6.6,22,23,23,22,-2.0,-12.0,-3.932,-6.543,-4.061,-6.729,-4.243,-6.929,-4.980,-5.757
7.0,400,6.6,22,23,23,22,-1.0,-11.0,-2.933,-5.684,-3.060,-5.918,-3.244,-6.162,-3.980,-4.678
