LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
6.0,150,5.8,15,-1.0,-11.0,-0.104,-1.196,-2.810,-5.620,-2.090,-4.712,-1.730,-2.266
6.0,150,5.8,15,0.0,-10.0,0.891,0.996,-1.813,-4.619,-1.095,-3.398,-0.740,-0.337
6.0,150,5.8,15,1.0,-9.0,1.893,3.726,-0.809,-3.359,-0.091,-1.758,0.250,2.075
6.0,150,5.8,15,2.0,-8.0,2.889,7.100,0.191,-1.787,0.906,0.293,1.240,5.059
6.0,150,5.8,15,3.0,-7.0,3.887,9.995,1.183,0.171,1.906,2.832,2.240,8.735
6.0,150,5.8,15,4.0,-6.0,4.879,9.995,2.182,2.598,2.900,5.977,3.230,9.995
6.0,150,5.8,15,5.0,-5.0,5.870,9.995,3.178,5.605,3.895,9.854,4.220,9.995
6.0,150,5.8,15,6.0,-4.0,6.858,9.995,4.176,9.331,4.891,9.995,5.200,9.995
6.0,150,5.8,15,7.0,-3.0,7.844,9.995,5.174,9.995,5.887,9.995,6.190,9.995
6.0,150,5.8,15,8.0,-2.0,8.821,9.995,6.168,9.995,6.878,9.995,7.170,9.995
6.0,150,5.8,15,9.0,-1.0,9.787,9.995,7.160,9.995,7.866,9.995,8.140,9.995
6.0,150,5.8,15,10.0,0.0,10.734,9.995,8.148,9.995,8.847,9.995,9.100,9.995
6.0,150,5.8,15,11.0,1.0,11.640,9.995,9.127,9.995,9.816,9.995,10.040,9.995
6.0,150,5.8,15,12.0,2.0,12.468,9.995,10.095,9.995,10.769,9.995,10.900,9.995
6.0,200,5.8,15,-7.0,-17.0,-6.036,-7.695,-8.483,-8.486,-7.193,-8.281,-7.310,-7.856
6.0,200,5.8,15,-6.0,-16.0,-5.037,-7.104,-7.478,-8.208,-6.188,-7.856,-6.350,-7.305
6.0,200,5.8,15,-5.0,-15.0,-4.036,-6.372,-6.478,-7.856,-5.188,-7.334,-5.370,-6.621
6.0,200,5.8,15,-4.0,-14.0,-3.029,-5.444,-5.471,-7.417,-4.182,-6.675,-4.380,-5.757
6.0,200,5.8,15,-3.0,-13.0,-2.028,-4.297,-4.472,-6.865,-3.184,-5.859,-3.410,-4.688
6.0,200,5.8,15,-2.0,-12.0,-1.034,-2.861,-3.475,-6.177,-2.188,-4.829,-2.420,-3.350
6.0,200,5.8,15,-1.0,-11.0,-0.030,-1.060,-2.469,-5.303,-1.183,-3.530,-1.430,-1.665
6.0,200,5.8,15,0.0,-10.0,0.968,1.172,-1.470,-4.219,-0.184,-1.929,-0.440,0.410
6.0,200,5.8,15,1.0,-9.0,1.962,3.916,-0.474,-2.876,0.804,0.068,0.550,2.983
6.0,200,5.8,15,2.0,-8.0,2.959,7.334,0.528,-1.187,1.808,2.554,1.540,6.172
6.0,200,5.8,15,3.0,-7.0,3.953,9.995,1.517,0.913,2.804,5.625,2.530,9.995
6.0,200,5.8,15,4.0,-6.0,4.947,9.995,2.517,3.516,3.799,9.414,3.520,9.995
6.0,200,5.8,15,5.0,-5.0,5.939,9.995,3.514,6.743,4.795,9.995,4.510,9.995
6.0,200,5.8,15,6.0,-4.0,6.929,9.995,4.513,9.995,5.791,9.995,5.500,9.995
6.0,200,5.8,15,7.0,-3.0,7.913,9.995,5.509,9.995,6.781,9.995,6.480,9.995
6.0,200,5.8,15,8.0,-2.0,8.888,9.995,6.502,9.995,7.768,9.995,7.460,9.995
6.0,200,5.8,15,9.0,-1.0,9.851,9.995,7.491,9.995,8.748,9.995,8.430,9.995
6.0,200,5.8,15,10.0,0.0,10.778,9.995,8.478,9.995,9.721,9.995,9.380,9.995
6.0,200,5.8,15,11.0,1.0,11.696,9.995,9.454,9.995,10.676,9.995,10.300,9.995
6.0,200,5.8,15,12.0,2.0,12.514,9.995,10.418,9.995,11.603,9.995,11.130,9.995
6.0,250,5.8,15,-7.0,-17.0,-6.167,-7.754,-7.985,-8.354,-6.850,-8.140,-8.380,-8.315
6.0,250,5.8,15,-6.0,-16.0,-5.152,-7.178,-6.972,-8.042,-5.834,-7.690,-7.400,-7.886
6.0,250,5.8,15,-5.0,-15.0,-4.155,-6.460,-5.973,-7.646,-4.837,-7.114,-6.450,-7.344
6.0,250,5.8,15,-4.0,-14.0,-3.151,-5.557,-4.969,-7.148,-3.833,-6.401,-5.470,-6.670
6.0,250,5.8,15,-3.0,-13.0,-2.146,-4.434,-3.963,-6.528,-2.828,-5.503,-4.490,-5.820
6.0,250,5.8,15,-2.0,-12.0,-1.145,-3.022,-2.961,-5.752,-1.827,-4.385,-3.510,-4.761
6.0,250,5.8,15,-1.0,-11.0,-0.150,-1.284,-1.966,-4.785,-0.833,-2.998,-2.520,-3.452
6.0,250,5.8,15,0.0,-10.0,0.849,0.898,-0.962,-3.564,0.170,-1.250,-1.540,-1.792
6.0,250,5.8,15,1.0,-9.0,1.849,3.584,0.036,-2.056,1.167,0.908,-0.550,0.249
6.0,250,5.8,15,2.0,-8.0,2.843,6.909,1.016,-0.171,2.162,3.584,0.440,2.788
6.0,250,5.8,15,3.0,-7.0,3.838,9.995,2.026,2.173,3.157,6.899,1.440,5.923
6.0,250,5.8,15,4.0,-6.0,4.833,9.995,3.024,5.078,4.154,9.995,2.430,9.790
6.0,250,5.8,15,5.0,-5.0,5.825,9.995,4.022,8.662,5.148,9.995,3.420,9.995
6.0,250,5.8,15,6.0,-4.0,6.811,9.995,5.015,9.995,6.137,9.995,4.410,9.995
6.0,250,5.8,15,7.0,-3.0,7.797,9.995,6.011,9.995,7.129,9.995,5.400,9.995
6.0,250,5.8,15,8.0,-2.0,8.776,9.995,7.005,9.995,8.116,9.995,6.380,9.995
6.0,250,5.8,15,9.0,-1.0,9.740,9.995,7.991,9.995,9.092,9.995,7.360,9.995
6.0,250,5.8,15,10.0,0.0,10.686,9.995,8.972,9.995,10.058,9.995,8.330,9.995
6.0,250,5.8,15,11.0,1.0,11.593,9.995,9.943,9.995,11.004,9.995,9.280,9.995
6.0,250,5.8,15,12.0,2.0,12.415,9.995,10.900,9.995,11.915,9.995,10.200,9.995
6.0,300,5.7,15,-7.0,-17.0,-5.448,-7.334,-7.215,-8.115,-6.796,-8.115,-8.060,-8.154
6.0,300,5.7,15,-6.0,-16.0,-4.437,-6.650,-6.204,-7.739,-5.782,-7.656,-7.060,-7.681
6.0,300,5.7,15,-5.0,-15.0,-3.442,-5.806,-5.208,-7.266,-4.788,-7.075,-6.110,-7.095
6.0,300,5.7,15,-4.0,-14.0,-2.430,-4.731,-4.196,-6.670,-3.777,-6.348,-5.130,-6.348
6.0,300,5.7,15,-3.0,-13.0,-1.428,-3.403,-3.193,-5.928,-2.776,-5.439,-4.140,-5.420
6.0,300,5.7,15,-2.0,-12.0,-0.430,-1.748,-2.194,-5.005,-1.777,-4.307,-3.160,-4.268
6.0,300,5.7,15,-1.0,-11.0,0.568,0.308,-1.194,-3.853,-0.779,-2.900,-2.180,-2.832
6.0,300,5.7,15,0.0,-10.0,1.565,2.861,-0.193,-2.402,0.221,-1.133,-1.180,-1.025
6.0,300,5.7,15,1.0,-9.0,2.560,6.001,0.802,-0.610,1.215,1.045,-0.200,1.191
6.0,300,5.7,15,2.0,-8.0,3.555,9.883,1.794,1.631,2.212,3.760,0.790,3.955
6.0,300,5.7,15,3.0,-7.0,4.546,9.995,2.790,4.390,3.204,7.095,1.780,7.349
6.0,300,5.7,15,4.0,-6.0,5.541,9.995,3.789,7.812,4.203,9.995,2.780,9.995
6.0,300,5.7,15,5.0,-5.0,6.532,9.995,4.786,9.995,5.198,9.995,3.770,9.995
6.0,300,5.7,15,6.0,-4.0,7.516,9.995,5.779,9.995,6.190,9.995,4.760,9.995
6.0,300,5.7,15,7.0,-3.0,8.493,9.995,6.771,9.995,7.179,9.995,5.740,9.995
6.0,300,5.7,15,8.0,-2.0,9.463,9.995,7.760,9.995,8.164,9.995,6.730,9.995
6.0,300,5.7,15,9.0,-1.0,10.414,9.995,8.743,9.995,9.141,9.995,7.700,9.995
6.0,300,5.7,15,10.0,0.0,11.330,9.995,9.717,9.995,10.106,9.995,8.670,9.995
6.0,300,5.7,15,11.0,1.0,12.179,9.995,10.679,9.995,11.048,9.995,9.610,9.995
6.0,300,5.7,15,12.0,2.0,12.904,9.995,11.612,9.995,11.953,9.995,10.500,9.995
6.0,350,5.7,15,-7.0,-17.0,-6.722,-7.954,-6.599,-7.886,-7.336,-8.315,-7.900,-8.076
6.0,350,5.7,15,-6.0,-16.0,-5.709,-7.422,-5.586,-7.441,-6.322,-7.900,-6.940,-7.573
6.0,350,5.7,15,-5.0,-15.0,-4.713,-6.772,-4.588,-6.904,-5.326,-7.393,-5.970,-6.968
6.0,350,5.7,15,-4.0,-14.0,-3.710,-5.947,-3.584,-6.211,-4.323,-6.743,-4.980,-6.187
6.0,350,5.7,15,-3.0,-13.0,-2.705,-4.917,-2.578,-5.352,-3.317,-5.933,-4.000,-5.220
6.0,350,5.7,15,-2.0,-12.0,-1.704,-3.638,-1.576,-4.282,-2.317,-4.927,-3.020,-4.014
6.0,350,5.7,15,-1.0,-11.0,-0.709,-2.046,-0.581,-2.949,-1.323,-3.667,-2.030,-2.515
6.0,350,5.7,15,0.0,-10.0,0.293,-0.054,0.422,-1.274,-0.320,-2.090,-1.050,-0.640
6.0,350,5.7,15,1.0,-9.0,1.290,2.397,1.410,0.791,0.676,-0.142,-0.060,1.675
6.0,350,5.7,15,2.0,-8.0,2.285,5.430,2.410,3.350,1.671,2.275,0.930,4.536
6.0,350,5.7,15,3.0,-7.0,3.280,9.170,3.407,6.514,2.668,5.269,1.930,8.066
6.0,350,5.7,15,4.0,-6.0,4.276,9.995,4.402,9.995,3.664,8.970,2.920,9.995
6.0,350,5.7,15,5.0,-5.0,5.268,9.995,5.396,9.995,4.661,9.995,3.900,9.995
6.0,350,5.7,15,6.0,-4.0,6.256,9.995,6.385,9.995,5.650,9.995,4.890,9.995
6.0,350,5.7,15,7.0,-3.0,7.245,9.995,7.377,9.995,6.644,9.995,5.880,9.995
6.0,350,5.7,15,8.0,-2.0,8.227,9.995,8.363,9.995,7.633,9.995,6.860,9.995
6.0,350,5.7,15,9.0,-1.0,9.196,9.995,9.339,9.995,8.613,9.995,7.840,9.995
6.0,350,5.7,15,10.0,0.0,10.149,9.995,10.305,9.995,9.583,9.995,8.800,9.995
6.0,350,5.7,15,11.0,1.0,11.070,9.995,11.250,9.995,10.540,9.995,9.730,9.995
6.0,350,5.7,15,12.0,2.0,11.930,9.995,12.164,9.995,11.467,9.995,10.620,9.995
6.0,400,5.6,15,-7.0,-17.0,-7.008,-8.091,-6.951,-7.993,-6.551,-7.979,-7.990,-8.086
6.0,400,5.6,15,-6.0,-16.0,-6.006,-7.607,-5.947,-7.583,-5.548,-7.485,-7.040,-7.603
6.0,400,5.6,15,-5.0,-15.0,-5.006,-6.997,-4.947,-7.075,-4.547,-6.860,-6.060,-6.987
6.0,400,5.6,15,-4.0,-14.0,-4.000,-6.230,-3.940,-6.431,-3.542,-6.084,-5.090,-6.221
6.0,400,5.6,15,-3.0,-13.0,-3.002,-5.283,-2.941,-5.635,-2.544,-5.117,-4.110,-5.273
6.0,400,5.6,15,-2.0,-12.0,-2.003,-4.102,-1.944,-4.639,-1.548,-3.906,-3.130,-4.087
6.0,400,5.6,15,-1.0,-11.0,-1.001,-2.612,-0.938,-3.384,-0.544,-2.388,-2.140,-2.593
6.0,400,5.6,15,0.0,-10.0,-0.003,-0.767,0.061,-1.826,0.454,-0.508,-1.150,-0.742
6.0,400,5.6,15,1.0,-9.0,0.991,1.509,1.040,0.098,1.449,1.816,-0.170,1.538
6.0,400,5.6,15,2.0,-8.0,1.991,4.341,2.048,2.500,2.446,4.707,0.830,4.375
6.0,400,5.6,15,3.0,-7.0,2.985,7.817,3.045,5.459,3.439,8.252,1.820,7.856
6.0,400,5.6,15,4.0,-6.0,3.980,9.995,4.040,9.102,4.434,9.995,2.810,9.995
6.0,400,5.6,15,5.0,-5.0,4.974,9.995,5.035,9.995,5.427,9.995,3.800,9.995
6.0,400,5.6,15,6.0,-4.0,5.968,9.995,6.031,9.995,6.421,9.995,4.790,9.995
6.0,400,5.6,15,7.0,-3.0,6.955,9.995,7.020,9.995,7.407,9.995,5.780,9.995
6.0,400,5.6,15,8.0,-2.0,7.938,9.995,8.006,9.995,8.389,9.995,6.760,9.995
6.0,400,5.6,15,9.0,-1.0,8.912,9.995,8.986,9.995,9.362,9.995,7.730,9.995
6.0,400,5.6,15,10.0,0.0,9.875,9.995,9.959,9.995,10.325,9.995,8.700,9.995
6.0,400,5.6,15,11.0,1.0,10.801,9.995,10.916,9.995,11.263,9.995,9.640,9.995
6.0,400,5.6,15,12.0,2.0,11.700,9.995,11.840,9.995,12.153,9.995,10.540,9.995
6.0,450,5.5,15,-7.0,-17.0,-7.042,-8.101,-8.531,-8.452,-7.101,-8.188,-8.650,-8.330
6.0,450,5.5,15,-6.0,-16.0,-6.050,-7.617,-7.535,-8.164,-6.106,-7.749,-7.690,-7.905
6.0,450,5.5,15,-5.0,-15.0,-5.040,-7.012,-6.527,-7.803,-5.098,-7.192,-6.720,-7.373
6.0,450,5.5,15,-4.0,-14.0,-4.037,-6.255,-5.523,-7.354,-4.096,-6.504,-5.760,-6.709
6.0,450,5.5,15,-3.0,-13.0,-3.033,-5.298,-4.518,-6.777,-3.092,-5.630,-4.770,-5.864
6.0,450,5.5,15,-2.0,-12.0,-2.028,-4.111,-3.516,-6.064,-2.090,-4.541,-3.790,-4.819
6.0,450,5.5,15,-1.0,-11.0,-1.028,-2.632,-2.512,-5.171,-1.088,-3.184,-2.800,-3.511
6.0,450,5.5,15,0.0,-10.0,-0.030,-0.796,-1.513,-4.058,-0.090,-1.504,-1.810,-1.895
6.0,450,5.5,15,1.0,-9.0,0.962,1.465,-0.518,-2.676,0.901,0.581,-0.830,0.107
6.0,450,5.5,15,2.0,-8.0,1.964,4.287,0.484,-0.947,1.902,3.174,0.160,2.607
6.0,450,5.5,15,3.0,-7.0,2.959,7.744,1.474,1.196,2.899,6.367,1.150,5.679
6.0,450,5.5,15,4.0,-6.0,3.951,9.995,2.472,3.843,3.890,9.995,2.140,9.443
6.0,450,5.5,15,5.0,-5.0,4.947,9.995,3.470,7.119,4.887,9.995,3.140,9.995
6.0,450,5.5,15,6.0,-4.0,5.937,9.995,4.466,9.995,5.878,9.995,4.120,9.995
6.0,450,5.5,15,7.0,-3.0,6.928,9.995,5.464,9.995,6.870,9.995,5.110,9.995
6.0,450,5.5,15,8.0,-2.0,7.912,9.995,6.458,9.995,7.856,9.995,6.100,9.995
6.0,450,5.5,15,9.0,-1.0,8.884,9.995,7.445,9.995,8.833,9.995,7.080,9.995
6.0,450,5.5,15,10.0,0.0,9.846,9.995,8.430,9.995,9.801,9.995,8.050,9.995
6.0,450,5.5,15,11.0,1.0,10.785,9.995,9.405,9.995,10.752,9.995,9.010,9.995
6.0,450,5.5,15,12.0,2.0,11.675,9.995,10.368,9.995,11.670,9.995,9.930,9.995
6.0,500,5.5,15,-7.0,-17.0,-6.984,-8.042,-7.692,-8.188,-8.365,-8.599,-8.070,-8.057
6.0,500,5.5,15,-6.0,-16.0,-5.994,-7.549,-6.701,-7.837,-7.379,-8.267,-7.150,-7.573
6.0,500,5.5,15,-5.0,-15.0,-4.989,-6.924,-5.694,-7.393,-6.374,-7.842,-6.160,-6.948
6.0,500,5.5,15,-4.0,-14.0,-3.977,-6.138,-4.682,-6.831,-5.365,-7.310,-5.190,-6.167
6.0,500,5.5,15,-3.0,-13.0,-2.974,-5.161,-3.678,-6.128,-4.362,-6.646,-4.200,-5.195
6.0,500,5.5,15,-2.0,-12.0,-1.970,-3.940,-2.675,-5.254,-3.360,-5.820,-3.220,-3.984
6.0,500,5.5,15,-1.0,-11.0,-0.976,-2.427,-1.679,-4.165,-2.364,-4.785,-2.230,-2.480
6.0,500,5.5,15,0.0,-10.0,0.018,-0.552,-0.684,-2.808,-1.371,-3.501,-1.250,-0.615
6.0,500,5.5,15,1.0,-9.0,1.020,1.792,0.320,-1.104,-0.368,-1.885,-0.260,1.709
6.0,500,5.5,15,2.0,-8.0,2.013,4.658,1.309,0.986,0.626,0.103,0.730,4.556
6.0,500,5.5,15,3.0,-7.0,3.011,8.208,2.309,3.594,1.626,2.588,1.730,8.086
6.0,500,5.5,15,4.0,-6.0,4.005,9.995,3.304,6.797,2.621,5.640,2.710,9.995
6.0,500,5.5,15,5.0,-5.0,5.002,9.995,4.303,9.995,3.620,9.404,3.710,9.995
6.0,500,5.5,15,6.0,-4.0,5.991,9.995,5.296,9.995,4.614,9.995,4.690,9.995
6.0,500,5.5,15,7.0,-3.0,6.977,9.995,6.287,9.995,5.606,9.995,5.680,9.995
6.0,500,5.5,15,8.0,-2.0,7.961,9.995,7.279,9.995,6.599,9.995,6.660,9.995
6.0,500,5.5,15,9.0,-1.0,8.934,9.995,8.264,9.995,7.587,9.995,7.640,9.995
6.0,500,5.5,15,10.0,0.0,9.895,9.995,9.243,9.995,8.569,9.995,8.600,9.995
6.0,500,5.5,15,11.0,1.0,10.817,9.995,10.208,9.995,9.538,9.995,9.540,9.995
6.0,500,5.5,15,12.0,2.0,11.701,9.995,11.147,9.995,10.488,9.995,10.430,9.995
6.0,550,5.5,15,-7.0,-17.0,-6.889,-7.959,-7.492,-8.096,-9.527,-8.877,-8.050,-7.979
6.0,550,5.5,15,-6.0,-16.0,-5.890,-7.441,-6.491,-7.715,-8.532,-8.613,-7.070,-7.466
6.0,550,5.5,15,-5.0,-15.0,-4.876,-6.782,-5.476,-7.231,-7.520,-8.281,-6.110,-6.816
6.0,550,5.5,15,-4.0,-14.0,-3.877,-5.972,-4.476,-6.636,-6.523,-7.871,-5.130,-6.011
6.0,550,5.5,15,-3.0,-13.0,-2.874,-4.951,-3.472,-5.884,-5.521,-7.344,-4.150,-5.000
6.0,550,5.5,15,-2.0,-12.0,-1.870,-3.677,-2.469,-4.941,-4.518,-6.689,-3.160,-3.735
6.0,550,5.5,15,-1.0,-11.0,-0.872,-2.095,-1.470,-3.774,-3.520,-5.874,-2.180,-2.178
6.0,550,5.5,15,0.0,-10.0,0.129,-0.127,-0.467,-2.310,-2.518,-4.849,-1.180,-0.220
6.0,550,5.5,15,1.0,-9.0,1.123,2.290,0.528,-0.508,-1.523,-3.579,-0.200,2.178
6.0,550,5.5,15,2.0,-8.0,2.125,5.298,1.524,1.743,-0.521,-1.987,0.790,5.151
6.0,550,5.5,15,3.0,-7.0,3.118,8.960,2.520,4.512,0.475,-0.020,1.780,8.784
6.0,550,5.5,15,4.0,-6.0,4.110,9.995,3.514,7.915,1.470,2.422,2.780,9.995
6.0,550,5.5,15,5.0,-5.0,5.103,9.995,4.510,9.995,2.467,5.435,3.760,9.995
6.0,550,5.5,15,6.0,-4.0,6.093,9.995,5.503,9.995,3.464,9.141,4.750,9.995
6.0,550,5.5,15,7.0,-3.0,7.082,9.995,6.497,9.995,4.464,9.995,5.740,9.995
6.0,550,5.5,15,8.0,-2.0,8.062,9.995,7.484,9.995,5.458,9.995,6.720,9.995
6.0,550,5.5,15,9.0,-1.0,9.031,9.995,8.466,9.995,6.449,9.995,7.690,9.995
6.0,550,5.5,15,10.0,0.0,9.986,9.995,9.439,9.995,7.436,9.995,8.650,9.995
6.0,550,5.5,15,11.0,1.0,10.910,9.995,10.401,9.995,8.416,9.995,9.580,9.995
6.0,550,5.5,15,12.0,2.0,11.761,9.995,11.329,9.995,9.383,9.995,10.460,9.995
6.0,600,5.4,15,-7.0,-17.0,-7.722,-8.262,-9.380,-8.584,-10.304,-9.023,-9.940,-8.677
6.0,600,5.4,15,-6.0,-16.0,-6.725,-7.822,-8.382,-8.330,-9.311,-8.799,-9.020,-8.340
6.0,600,5.4,15,-5.0,-15.0,-5.710,-7.266,-7.369,-8.008,-8.298,-8.511,-8.040,-7.915
6.0,600,5.4,15,-4.0,-14.0,-4.713,-6.577,-6.369,-7.612,-7.298,-8.159,-7.090,-7.393
6.0,600,5.4,15,-3.0,-13.0,-3.708,-5.703,-5.365,-7.104,-6.297,-7.710,-6.110,-6.724
6.0,600,5.4,15,-2.0,-12.0,-2.706,-4.619,-4.362,-6.475,-5.296,-7.148,-5.140,-5.894
6.0,600,5.4,15,-1.0,-11.0,-1.706,-3.267,-3.362,-5.684,-4.297,-6.445,-4.160,-4.863
6.0,600,5.4,15,0.0,-10.0,-0.705,-1.582,-2.358,-4.697,-3.295,-5.562,-3.180,-3.569
6.0,600,5.4,15,1.0,-9.0,0.289,0.493,-1.364,-3.472,-2.301,-4.468,-2.200,-1.973
6.0,600,5.4,15,2.0,-8.0,1.292,3.071,-0.360,-1.943,-1.298,-3.101,-1.200,0.029
6.0,600,5.4,15,3.0,-7.0,2.284,6.230,0.637,-0.044,-0.302,-1.401,-0.220,2.490
6.0,600,5.4,15,4.0,-6.0,3.279,9.995,1.627,2.310,0.695,0.718,0.770,5.527
6.0,600,5.4,15,5.0,-5.0,4.274,9.995,2.627,5.215,1.694,3.335,1.770,9.258
6.0,600,5.4,15,6.0,-4.0,5.268,9.995,3.624,8.779,2.690,6.558,2.760,9.995
6.0,600,5.4,15,7.0,-3.0,6.260,9.995,4.622,9.995,3.690,9.995,3.750,9.995
6.0,600,5.4,15,8.0,-2.0,7.244,9.995,5.617,9.995,4.686,9.995,4.740,9.995
6.0,600,5.4,15,9.0,-1.0,8.223,9.995,6.609,9.995,5.680,9.995,5.720,9.995
6.0,600,5.4,15,10.0,0.0,9.190,9.995,7.596,9.995,6.670,9.995,6.700,9.995
6.0,600,5.4,15,11.0,1.0,10.139,9.995,8.577,9.995,7.655,9.995,7.680,9.995
6.0,600,5.4,15,12.0,2.0,11.047,9.995,9.545,9.995,8.628,9.995,8.630,9.995
6.0,650,5.3,15,-7.0,-17.0,-9.158,-8.701,-10.579,-8.804,-9.932,-8.931,-10.520,-8.818
6.0,650,5.3,15,-6.0,-16.0,-8.167,-8.374,-9.583,-8.604,-8.938,-8.672,-9.590,-8.516
6.0,650,5.3,15,-5.0,-15.0,-7.151,-7.964,-8.575,-8.354,-7.927,-8.354,-8.650,-8.135
6.0,650,5.3,15,-4.0,-14.0,-6.152,-7.446,-7.576,-8.037,-6.928,-7.959,-7.690,-7.666
6.0,650,5.3,15,-3.0,-13.0,-5.148,-6.792,-6.571,-7.642,-5.926,-7.456,-6.720,-7.065
6.0,650,5.3,15,-2.0,-12.0,-4.144,-5.981,-5.568,-7.148,-4.923,-6.831,-5.760,-6.323
6.0,650,5.3,15,-1.0,-11.0,-3.146,-4.971,-4.569,-6.538,-3.925,-6.055,-4.770,-5.400
6.0,650,5.3,15,0.0,-10.0,-2.143,-3.696,-3.565,-5.757,-2.923,-5.068,-3.790,-4.233
6.0,650,5.3,15,1.0,-9.0,-1.149,-2.134,-2.570,-4.795,-1.929,-3.853,-2.820,-2.793
6.0,650,5.3,15,2.0,-8.0,-0.146,-0.171,-1.567,-3.584,-0.927,-2.324,-1.820,-0.991
6.0,650,5.3,15,3.0,-7.0,0.846,2.246,-0.570,-2.080,0.069,-0.435,-0.840,1.230
6.0,650,5.3,15,4.0,-6.0,1.844,5.225,0.428,-0.215,1.065,1.909,0.150,3.975
6.0,650,5.3,15,5.0,-5.0,2.841,8.882,1.422,2.104,2.061,4.805,1.140,7.358
6.0,650,5.3,15,6.0,-4.0,3.838,9.995,2.421,4.961,3.060,8.359,2.140,9.995
6.0,650,5.3,15,7.0,-3.0,4.835,9.995,3.422,8.481,4.058,9.995,3.130,9.995
6.0,650,5.3,15,8.0,-2.0,5.827,9.995,4.419,9.995,5.053,9.995,4.120,9.995
6.0,650,5.3,15,9.0,-1.0,6.815,9.995,5.414,9.995,6.045,9.995,5.110,9.995
6.0,650,5.3,15,10.0,0.0,7.797,9.995,6.407,9.995,7.033,9.995,6.090,9.995
6.0,650,5.3,15,11.0,1.0,8.768,9.995,7.395,9.995,8.014,9.995,7.070,9.995
6.0,650,5.3,15,12.0,2.0,9.722,9.995,8.373,9.995,8.983,9.995,8.030,9.995
6.0,700,5.3,15,-7.0,-17.0,-9.004,-8.613,-9.874,-8.628,-9.738,-8.843,-9.920,-8.584
6.0,700,5.3,15,-6.0,-16.0,-8.008,-8.262,-8.878,-8.389,-8.742,-8.574,-9.010,-8.228
6.0,700,5.3,15,-5.0,-15.0,-6.994,-7.812,-7.863,-8.081,-7.730,-8.228,-8.020,-7.773
6.0,700,5.3,15,-4.0,-14.0,-5.995,-7.266,-6.865,-7.710,-6.732,-7.803,-7.080,-7.207
