LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
6.0,150,5.8,17,-2.0,-12.0,-0.749,-2.349,-0.774,-3.726,-2.051,-4.595,-1.880,-2.559
6.0,150,5.8,17,-1.0,-11.0,0.251,-0.435,0.227,-2.139,-1.051,-3.252,-0.890,-0.688
6.0,150,5.8,17,0.0,-10.0,1.244,1.934,1.218,-0.166,-0.055,-1.577,0.100,1.621
6.0,150,5.8,17,1.0,-9.0,2.247,4.888,2.220,2.300,0.948,0.518,1.100,4.507
6.0,150,5.8,17,2.0,-8.0,3.241,8.516,3.216,5.327,1.946,3.096,2.080,8.042
6.0,150,5.8,17,3.0,-7.0,4.237,9.995,4.211,9.087,2.942,6.309,3.080,9.995
6.0,150,5.8,17,4.0,-6.0,5.229,9.995,5.204,9.995,3.935,9.995,4.060,9.995
6.0,150,5.8,17,5.0,-5.0,6.218,9.995,6.196,9.995,4.929,9.995,5.050,9.995
6.0,150,5.8,17,6.0,-4.0,7.202,9.995,7.184,9.995,5.920,9.995,6.030,9.995
6.0,150,5.8,17,7.0,-3.0,8.184,9.995,8.171,9.995,6.912,9.995,7.010,9.995
6.0,150,5.8,17,8.0,-2.0,9.155,9.995,9.149,9.995,7.898,9.995,7.990,9.995
6.0,150,5.8,17,9.0,-1.0,10.112,9.995,10.117,9.995,8.876,9.995,8.950,9.995
6.0,150,5.8,17,10.0,0.0,11.040,9.995,11.060,9.995,9.844,9.995,9.880,9.995
6.0,150,5.8,17,11.0,1.0,11.916,9.995,11.986,9.995,10.776,9.995,10.770,9.995
6.0,150,5.8,17,12.0,2.0,12.693,9.995,12.854,9.995,11.709,9.995,11.550,9.995
6.0,200,5.8,17,-7.0,-17.0,-5.475,-7.358,-5.119,-7.666,-6.490,-7.964,-7.170,-7.798
6.0,200,5.8,17,-6.0,-16.0,-4.471,-6.694,-4.113,-7.065,-5.484,-7.466,-6.200,-7.236
6.0,200,5.8,17,-5.0,-15.0,-3.470,-5.850,-3.111,-6.309,-4.484,-6.831,-5.220,-6.523
6.0,200,5.8,17,-4.0,-14.0,-2.464,-4.795,-2.104,-5.366,-3.476,-6.055,-4.240,-5.640
6.0,200,5.8,17,-3.0,-13.0,-1.465,-3.472,-1.105,-4.175,-2.478,-5.059,-3.260,-4.521
6.0,200,5.8,17,-2.0,-12.0,-0.470,-1.841,-0.108,-2.705,-1.481,-3.833,-2.280,-3.140
6.0,200,5.8,17,-1.0,-11.0,0.534,0.205,0.898,-0.859,-0.476,-2.295,-1.290,-1.406
6.0,200,5.8,17,0.0,-10.0,1.530,2.739,1.889,1.426,0.522,-0.386,-0.300,0.737
6.0,200,5.8,17,1.0,-9.0,2.523,5.840,2.883,4.233,1.515,1.973,0.690,3.384
6.0,200,5.8,17,2.0,-8.0,3.520,9.683,3.880,7.729,2.514,4.897,1.680,6.660
6.0,200,5.8,17,3.0,-7.0,4.511,9.995,4.872,9.995,3.507,8.521,2.670,9.995
6.0,200,5.8,17,4.0,-6.0,5.503,9.995,5.864,9.995,4.502,9.995,3.660,9.995
6.0,200,5.8,17,5.0,-5.0,6.491,9.995,6.854,9.995,5.495,9.995,4.650,9.995
6.0,200,5.8,17,6.0,-4.0,7.478,9.995,7.842,9.995,6.489,9.995,5.640,9.995
6.0,200,5.8,17,7.0,-3.0,8.454,9.995,8.821,9.995,7.475,9.995,6.620,9.995
6.0,200,5.8,17,8.0,-2.0,9.419,9.995,9.792,9.995,8.455,9.995,7.590,9.995
6.0,200,5.8,17,9.0,-1.0,10.366,9.995,10.751,9.995,9.427,9.995,8.560,9.995
6.0,200,5.8,17,10.0,0.0,11.256,9.995,11.684,9.995,10.389,9.995,9.510,9.995
6.0,200,5.8,17,11.0,1.0,12.109,9.995,12.572,9.995,11.320,9.995,10.410,9.995
6.0,200,5.8,17,12.0,2.0,12.849,9.995,13.369,9.995,12.206,9.995,11.230,9.995
6.0,250,5.8,17,-7.0,-17.0,-6.287,-7.793,-5.630,-7.920,-6.368,-7.891,-7.420,-7.905
6.0,250,5.8,17,-6.0,-16.0,-5.274,-7.222,-4.614,-7.378,-5.352,-7.373,-6.450,-7.363
6.0,250,5.8,17,-5.0,-15.0,-4.276,-6.523,-3.616,-6.704,-4.356,-6.719,-5.470,-6.685
6.0,250,5.8,17,-4.0,-14.0,-3.273,-5.640,-2.612,-5.859,-3.351,-5.903,-4.500,-5.845
6.0,250,5.8,17,-3.0,-13.0,-2.268,-4.526,-1.607,-4.790,-2.346,-4.873,-3.510,-4.771
6.0,250,5.8,17,-2.0,-12.0,-1.267,-3.149,-0.604,-3.472,-1.345,-3.604,-2.520,-3.452
6.0,250,5.8,17,-1.0,-11.0,-0.272,-1.436,0.390,-1.831,-0.351,-2.017,-1.540,-1.816
6.0,250,5.8,17,0.0,-10.0,0.731,0.703,1.386,0.220,0.652,-0.039,-0.550,0.234
6.0,250,5.8,17,1.0,-9.0,1.726,3.340,2.385,2.759,1.648,2.417,0.440,2.764
6.0,250,5.8,17,2.0,-8.0,2.722,6.597,3.380,5.889,2.641,5.435,1.430,5.894
6.0,250,5.8,17,3.0,-7.0,3.716,9.995,4.374,9.761,3.638,9.180,2.420,9.761
6.0,250,5.8,17,4.0,-6.0,4.709,9.995,5.368,9.995,4.632,9.995,3.410,9.995
6.0,250,5.8,17,5.0,-5.0,5.700,9.995,6.359,9.995,5.626,9.995,4.400,9.995
6.0,250,5.8,17,6.0,-4.0,6.687,9.995,7.345,9.995,6.613,9.995,5.380,9.995
6.0,250,5.8,17,7.0,-3.0,7.673,9.995,8.330,9.995,7.601,9.995,6.370,9.995
6.0,250,5.8,17,8.0,-2.0,8.653,9.995,9.309,9.995,8.583,9.995,7.340,9.995
6.0,250,5.8,17,9.0,-1.0,9.617,9.995,10.274,9.995,9.552,9.995,8.310,9.995
6.0,250,5.8,17,10.0,0.0,10.562,9.995,11.217,9.995,10.507,9.995,9.260,9.995
6.0,250,5.8,17,11.0,1.0,11.470,9.995,12.130,9.995,11.435,9.995,10.170,9.995
6.0,250,5.8,17,12.0,2.0,12.295,9.995,12.979,9.995,12.310,9.995,11.010,9.995
6.0,300,5.7,17,-7.0,-17.0,-5.778,-7.495,-5.289,-7.739,-5.811,-7.598,-6.330,-7.241
6.0,300,5.7,17,-6.0,-16.0,-4.768,-6.860,-4.277,-7.163,-4.798,-6.997,-5.320,-6.528
6.0,300,5.7,17,-5.0,-15.0,-3.773,-6.055,-3.282,-6.426,-3.803,-6.255,-4.360,-5.649
6.0,300,5.7,17,-4.0,-14.0,-2.758,-5.049,-2.270,-5.508,-2.793,-5.322,-3.360,-4.541
6.0,300,5.7,17,-3.0,-13.0,-1.752,-3.789,-1.267,-4.355,-1.791,-4.150,-2.370,-3.154
6.0,300,5.7,17,-2.0,-12.0,-0.754,-2.231,-0.268,-2.930,-0.792,-2.700,-1.390,-1.436
6.0,300,5.7,17,-1.0,-11.0,0.243,-0.293,0.731,-1.157,0.205,-0.894,-0.400,0.698
6.0,300,5.7,17,0.0,-10.0,1.244,2.109,1.723,1.050,1.205,1.343,0.590,3.335
6.0,300,5.7,17,1.0,-9.0,2.239,5.078,2.717,3.779,2.197,4.121,1.580,6.592
6.0,300,5.7,17,2.0,-8.0,3.236,8.750,3.715,7.153,3.194,7.544,2.570,9.995
6.0,300,5.7,17,3.0,-7.0,4.227,9.995,4.705,9.995,4.186,9.995,3.550,9.995
6.0,300,5.7,17,4.0,-6.0,5.194,9.995,5.699,9.995,5.182,9.995,4.540,9.995
6.0,300,5.7,17,5.0,-5.0,6.186,9.995,6.690,9.995,6.173,9.995,5.530,9.995
6.0,300,5.7,17,6.0,-4.0,7.171,9.995,7.676,9.995,7.160,9.995,6.510,9.995
6.0,300,5.7,17,7.0,-3.0,8.149,9.995,8.656,9.995,8.142,9.995,7.480,9.995
6.0,300,5.7,17,8.0,-2.0,9.121,9.995,9.630,9.995,9.118,9.995,8.450,9.995
6.0,300,5.7,17,9.0,-1.0,10.076,9.995,10.592,9.995,10.080,9.995,9.390,9.995
6.0,300,5.7,17,10.0,0.0,11.002,9.995,11.526,9.995,11.023,9.995,10.300,9.995
6.0,300,5.7,17,11.0,1.0,11.869,9.995,12.423,9.995,11.923,9.995,11.120,9.995
6.0,300,5.7,17,12.0,2.0,12.625,9.995,13.234,9.995,12.742,9.995,11.810,9.995
6.0,350,5.7,17,-7.0,-17.0,-5.499,-7.256,-5.311,-7.739,-6.266,-7.803,-6.380,-7.251
6.0,350,5.7,17,-6.0,-16.0,-4.485,-6.553,-4.296,-7.153,-5.251,-7.261,-5.390,-6.543
6.0,350,5.7,17,-5.0,-15.0,-3.488,-5.679,-3.297,-6.426,-4.253,-6.582,-4.420,-5.664
6.0,350,5.7,17,-4.0,-14.0,-2.484,-4.585,-2.293,-5.508,-3.249,-5.732,-3.430,-4.565
6.0,350,5.7,17,-3.0,-13.0,-1.480,-3.208,-1.288,-4.351,-2.245,-4.668,-2.450,-3.184
6.0,350,5.7,17,-2.0,-12.0,-0.479,-1.509,-0.286,-2.930,-1.244,-3.335,-1.460,-1.465
6.0,350,5.7,17,-1.0,-11.0,0.515,0.596,0.709,-1.157,-0.250,-1.685,-0.470,0.654
6.0,350,5.7,17,0.0,-10.0,1.515,3.213,1.705,1.060,0.752,0.376,0.520,3.291
6.0,350,5.7,17,1.0,-9.0,2.511,6.436,2.702,3.784,1.750,2.915,1.510,6.533
6.0,350,5.7,17,2.0,-8.0,3.505,9.995,3.694,7.144,2.742,6.050,2.500,9.995
6.0,350,5.7,17,3.0,-7.0,4.498,9.995,4.689,9.995,3.738,9.902,3.490,9.995
6.0,350,5.7,17,4.0,-6.0,5.489,9.995,5.682,9.995,4.731,9.995,4.470,9.995
6.0,350,5.7,17,5.0,-5.0,6.478,9.995,6.672,9.995,5.723,9.995,5.460,9.995
6.0,350,5.7,17,6.0,-4.0,7.458,9.995,7.655,9.995,6.710,9.995,6.440,9.995
6.0,350,5.7,17,7.0,-3.0,8.437,9.995,8.639,9.995,7.697,9.995,7.420,9.995
6.0,350,5.7,17,8.0,-2.0,9.404,9.995,9.613,9.995,8.677,9.995,8.380,9.995
6.0,350,5.7,17,9.0,-1.0,10.348,9.995,10.572,9.995,9.644,9.995,9.320,9.995
6.0,350,5.7,17,10.0,0.0,11.255,9.995,11.504,9.995,10.595,9.995,10.230,9.995
6.0,350,5.7,17,11.0,1.0,12.083,9.995,12.403,9.995,11.516,9.995,11.050,9.995
6.0,350,5.7,17,12.0,2.0,12.780,9.995,13.210,9.995,12.377,9.995,11.750,9.995
6.0,400,5.6,17,-7.0,-17.0,-5.254,-7.119,-5.077,-7.593,-6.263,-7.764,-6.810,-7.480
6.0,400,5.6,17,-6.0,-16.0,-4.254,-6.382,-4.073,-6.968,-5.259,-7.207,-5.830,-6.831
6.0,400,5.6,17,-5.0,-15.0,-3.254,-5.469,-3.071,-6.196,-4.259,-6.519,-4.860,-6.025
6.0,400,5.6,17,-4.0,-14.0,-2.248,-4.316,-2.065,-5.220,-3.253,-5.649,-3.870,-5.010
6.0,400,5.6,17,-3.0,-13.0,-1.250,-2.896,-1.066,-4.009,-2.254,-4.570,-2.890,-3.750
6.0,400,5.6,17,-2.0,-12.0,-0.254,-1.133,-0.069,-2.510,-1.258,-3.237,-1.910,-2.192
6.0,400,5.6,17,-1.0,-11.0,0.749,1.089,0.936,-0.615,-0.254,-1.543,-0.920,-0.225
6.0,400,5.6,17,0.0,-10.0,1.744,3.799,1.927,1.709,0.744,0.537,0.070,2.188
6.0,400,5.6,17,1.0,-9.0,2.737,7.139,2.921,4.580,1.739,3.101,1.060,5.156
6.0,400,5.6,17,2.0,-8.0,3.733,9.995,3.917,8.125,2.734,6.284,2.050,8.828
6.0,400,5.6,17,3.0,-7.0,4.725,9.995,4.909,9.995,3.728,9.995,3.040,9.995
6.0,400,5.6,17,4.0,-6.0,5.714,9.995,5.901,9.995,4.720,9.995,4.030,9.995
6.0,400,5.6,17,5.0,-5.0,6.701,9.995,6.889,9.995,5.712,9.995,5.010,9.995
6.0,400,5.6,17,6.0,-4.0,7.685,9.995,7.876,9.995,6.704,9.995,6.000,9.995
6.0,400,5.6,17,7.0,-3.0,8.659,9.995,8.854,9.995,7.687,9.995,6.970,9.995
6.0,400,5.6,17,8.0,-2.0,9.621,9.995,9.824,9.995,8.665,9.995,7.940,9.995
6.0,400,5.6,17,9.0,-1.0,10.563,9.995,10.780,9.995,9.632,9.995,8.900,9.995
6.0,400,5.6,17,10.0,0.0,11.466,9.995,11.710,9.995,10.586,9.995,9.830,9.995
6.0,400,5.6,17,11.0,1.0,12.283,9.995,12.592,9.995,11.511,9.995,10.700,9.995
6.0,400,5.6,17,12.0,2.0,12.976,9.995,13.374,9.995,12.370,9.995,11.440,9.995
6.0,450,5.5,17,-7.0,-17.0,-7.057,-8.081,-6.068,-8.066,-6.738,-7.949,-7.810,-7.969
6.0,450,5.5,17,-6.0,-16.0,-6.065,-7.583,-5.071,-7.559,-5.743,-7.451,-6.860,-7.456
6.0,450,5.5,17,-5.0,-15.0,-5.058,-6.968,-4.062,-6.924,-4.734,-6.816,-5.870,-6.802
6.0,450,5.5,17,-4.0,-14.0,-4.056,-6.196,-3.059,-6.138,-3.732,-6.021,-4.900,-5.981
6.0,450,5.5,17,-3.0,-13.0,-3.052,-5.229,-2.054,-5.146,-2.727,-5.029,-3.910,-4.961
6.0,450,5.5,17,-2.0,-12.0,-2.049,-4.033,-1.051,-3.921,-1.725,-3.799,-2.930,-3.691
6.0,450,5.5,17,-1.0,-11.0,-1.049,-2.529,-0.048,-2.378,-0.723,-2.261,-1.940,-2.100
6.0,450,5.5,17,0.0,-10.0,-0.052,-0.674,0.951,-0.474,0.274,-0.342,-0.960,-0.132
6.0,450,5.5,17,1.0,-9.0,0.942,1.616,1.938,1.875,1.267,2.012,0.030,2.295
6.0,450,5.5,17,2.0,-8.0,1.943,4.468,2.939,4.790,2.267,4.932,1.030,5.298
6.0,450,5.5,17,3.0,-7.0,2.937,7.954,3.932,8.364,3.261,8.521,2.010,8.979
6.0,450,5.5,17,4.0,-6.0,3.928,9.995,4.924,9.995,4.254,9.995,3.000,9.995
6.0,450,5.5,17,5.0,-5.0,4.924,9.995,5.917,9.995,5.247,9.995,3.990,9.995
6.0,450,5.5,17,6.0,-4.0,5.915,9.995,6.905,9.995,6.237,9.995,4.980,9.995
6.0,450,5.5,17,7.0,-3.0,6.904,9.995,7.893,9.995,7.227,9.995,5.960,9.995
6.0,450,5.5,17,8.0,-2.0,7.887,9.995,8.872,9.995,8.208,9.995,6.940,9.995
6.0,450,5.5,17,9.0,-1.0,8.858,9.995,9.841,9.995,9.179,9.995,7.910,9.995
6.0,450,5.5,17,10.0,0.0,9.818,9.995,10.797,9.995,10.138,9.995,8.860,9.995
6.0,450,5.5,17,11.0,1.0,10.754,9.995,11.722,9.995,11.075,9.995,9.790,9.995
6.0,450,5.5,17,12.0,2.0,11.641,9.995,12.601,9.995,11.965,9.995,10.660,9.995
6.0,500,5.5,17,-7.0,-17.0,-8.531,-8.599,-6.247,-8.110,-6.735,-7.915,-7.620,-7.847
6.0,500,5.5,17,-6.0,-16.0,-7.540,-8.232,-5.256,-7.617,-5.745,-7.393,-6.670,-7.290
6.0,500,5.5,17,-5.0,-15.0,-6.536,-7.783,-4.250,-7.007,-4.738,-6.753,-5.700,-6.597
6.0,500,5.5,17,-4.0,-14.0,-5.523,-7.217,-3.238,-6.235,-3.727,-5.938,-4.710,-5.723
6.0,500,5.5,17,-3.0,-13.0,-4.518,-6.514,-2.234,-5.273,-2.724,-4.927,-3.730,-4.639
6.0,500,5.5,17,-2.0,-12.0,-3.518,-5.630,-1.232,-4.067,-1.722,-3.662,-2.740,-3.276
6.0,500,5.5,17,-1.0,-11.0,-2.522,-4.536,-0.234,-2.583,-0.725,-2.104,-1.760,-1.606
6.0,500,5.5,17,0.0,-10.0,-1.528,-3.174,0.760,-0.737,0.267,-0.161,-0.780,0.464
6.0,500,5.5,17,1.0,-9.0,-0.524,-1.460,1.755,1.572,1.269,2.251,0.220,3.052
6.0,500,5.5,17,2.0,-8.0,0.469,0.640,2.749,4.390,2.260,5.205,1.210,6.201
6.0,500,5.5,17,3.0,-7.0,1.468,3.257,3.746,7.886,3.259,8.862,2.190,9.995
6.0,500,5.5,17,4.0,-6.0,2.464,6.475,4.739,9.995,4.252,9.995,3.180,9.995
6.0,500,5.5,17,5.0,-5.0,3.461,9.995,5.733,9.995,5.247,9.995,4.170,9.995
6.0,500,5.5,17,6.0,-4.0,4.453,9.995,6.721,9.995,6.234,9.995,5.150,9.995
6.0,500,5.5,17,7.0,-3.0,5.445,9.995,7.706,9.995,7.220,9.995,6.140,9.995
6.0,500,5.5,17,8.0,-2.0,6.436,9.995,8.688,9.995,8.203,9.995,7.110,9.995
6.0,500,5.5,17,9.0,-1.0,7.423,9.995,9.659,9.995,9.175,9.995,8.080,9.995
6.0,500,5.5,17,10.0,0.0,8.403,9.995,10.617,9.995,10.133,9.995,9.030,9.995
6.0,500,5.5,17,11.0,1.0,9.368,9.995,11.544,9.995,11.066,9.995,9.940,9.995
6.0,500,5.5,17,12.0,2.0,10.312,9.995,12.424,9.995,11.945,9.995,10.770,9.995
6.0,550,5.5,17,-7.0,-17.0,-9.373,-8.804,-6.255,-8.066,-7.502,-8.179,-7.500,-7.720
6.0,550,5.5,17,-6.0,-16.0,-8.379,-8.506,-5.255,-7.568,-6.504,-7.734,-6.540,-7.134
6.0,550,5.5,17,-5.0,-15.0,-7.366,-8.120,-4.240,-6.938,-5.490,-7.173,-5.550,-6.392
6.0,550,5.5,17,-4.0,-14.0,-6.366,-7.646,-3.242,-6.157,-4.490,-6.475,-4.580,-5.479
6.0,550,5.5,17,-3.0,-13.0,-5.364,-7.051,-2.237,-5.176,-3.488,-5.596,-3.600,-4.336
6.0,550,5.5,17,-2.0,-12.0,-4.360,-6.304,-1.234,-3.950,-2.484,-4.502,-2.610,-2.905
6.0,550,5.5,17,-1.0,-11.0,-3.363,-5.371,-0.235,-2.432,-1.486,-3.145,-1.630,-1.138
6.0,550,5.5,17,0.0,-10.0,-2.360,-4.214,0.767,-0.547,-0.484,-1.455,-0.630,1.064
6.0,550,5.5,17,1.0,-9.0,-1.366,-2.764,1.755,1.787,0.509,0.645,0.350,3.755
6.0,550,5.5,17,2.0,-8.0,-0.363,-0.962,2.756,4.683,1.512,3.247,1.340,7.090
6.0,550,5.5,17,3.0,-7.0,0.633,1.270,3.747,8.213,2.503,6.431,2.330,9.995
6.0,550,5.5,17,4.0,-6.0,1.629,4.014,4.740,9.995,3.496,9.995,3.320,9.995
6.0,550,5.5,17,5.0,-5.0,2.627,7.388,5.732,9.995,4.491,9.995,4.310,9.995
6.0,550,5.5,17,6.0,-4.0,3.622,9.995,6.721,9.995,5.483,9.995,5.290,9.995
6.0,550,5.5,17,7.0,-3.0,4.620,9.995,7.707,9.995,6.474,9.995,6.270,9.995
6.0,550,5.5,17,8.0,-2.0,5.613,9.995,8.686,9.995,7.459,9.995,7.240,9.995
6.0,550,5.5,17,9.0,-1.0,6.603,9.995,9.654,9.995,8.436,9.995,8.210,9.995
6.0,550,5.5,17,10.0,0.0,7.587,9.995,10.609,9.995,9.404,9.995,9.140,9.995
6.0,550,5.5,17,11.0,1.0,8.562,9.995,11.530,9.995,10.353,9.995,10.040,9.995
6.0,550,5.5,17,12.0,2.0,9.520,9.995,12.395,9.995,11.269,9.995,10.820,9.995
6.0,600,5.4,17,-7.0,-17.0,-10.550,-9.058,-7.744,-8.594,-9.257,-8.721,-8.910,-8.325
6.0,600,5.4,17,-6.0,-16.0,-9.553,-8.818,-6.742,-8.228,-8.259,-8.418,-7.970,-7.905
6.0,600,5.4,17,-5.0,-15.0,-8.538,-8.521,-5.727,-7.764,-7.246,-8.018,-6.980,-7.349
6.0,600,5.4,17,-4.0,-14.0,-7.541,-8.149,-4.729,-7.192,-6.246,-7.539,-6.030,-6.680
6.0,600,5.4,17,-3.0,-13.0,-6.537,-7.676,-3.724,-6.475,-5.243,-6.938,-5.040,-5.835
6.0,600,5.4,17,-2.0,-12.0,-5.533,-7.085,-2.721,-5.571,-4.240,-6.167,-4.070,-4.771
6.0,600,5.4,17,-1.0,-11.0,-4.534,-6.353,-1.722,-4.458,-3.241,-5.225,-3.080,-3.462
6.0,600,5.4,17,0.0,-10.0,-3.530,-5.425,-0.720,-3.047,-2.239,-4.033,-2.100,-1.816
6.0,600,5.4,17,1.0,-9.0,-2.535,-4.282,0.274,-1.318,-1.245,-2.563,-1.120,0.200
6.0,600,5.4,17,2.0,-8.0,-1.532,-2.852,1.272,0.840,-0.243,-0.732,-0.130,2.710
6.0,600,5.4,17,3.0,-7.0,-0.535,-1.069,2.266,3.501,0.752,1.543,0.860,5.791
6.0,600,5.4,17,4.0,-6.0,0.461,1.128,3.260,6.768,1.747,4.336,1.860,9.556
6.0,600,5.4,17,5.0,-5.0,1.458,3.848,4.255,9.995,2.744,7.778,2.840,9.995
6.0,600,5.4,17,6.0,-4.0,2.460,7.202,5.249,9.995,3.739,9.995,3.830,9.995
6.0,600,5.4,17,7.0,-3.0,3.456,9.995,6.242,9.995,4.736,9.995,4.820,9.995
6.0,600,5.4,17,8.0,-2.0,4.451,9.995,7.229,9.995,5.729,9.995,5.800,9.995
6.0,600,5.4,17,9.0,-1.0,5.444,9.995,8.211,9.995,6.715,9.995,6.780,9.995
6.0,600,5.4,17,10.0,0.0,6.435,9.995,9.184,9.995,7.699,9.995,7.740,9.995
6.0,600,5.4,17,11.0,1.0,7.419,9.995,10.144,9.995,8.673,9.995,8.690,9.995
6.0,600,5.4,17,12.0,2.0,8.391,9.995,11.071,9.995,9.630,9.995,9.610,9.995
6.0,650,5.3,17,-7.0,-17.0,-10.423,-9.004,-8.605,-8.813,-9.522,-8.755,-9.780,-8.613
6.0,650,5.3,17,-6.0,-16.0,-9.423,-8.745,-7.603,-8.506,-8.526,-8.452,-8.860,-8.257
6.0,650,5.3,17,-5.0,-15.0,-8.408,-8.428,-6.589,-8.115,-7.514,-8.071,-7.910,-7.803
6.0,650,5.3,17,-4.0,-14.0,-7.410,-8.037,-5.590,-7.642,-6.516,-7.617,-6.940,-7.251
6.0,650,5.3,17,-3.0,-13.0,-6.406,-7.534,-4.586,-7.026,-5.511,-7.017,-5.980,-6.538
6.0,650,5.3,17,-2.0,-12.0,-5.403,-6.914,-3.582,-6.274,-4.508,-6.279,-5.000,-5.659
6.0,650,5.3,17,-1.0,-11.0,-4.405,-6.123,-2.584,-5.312,-3.510,-5.356,-4.030,-4.565
6.0,650,5.3,17,0.0,-10.0,-3.401,-5.146,-1.581,-4.126,-2.508,-4.204,-3.040,-3.193
6.0,650,5.3,17,1.0,-9.0,-2.406,-3.931,-0.587,-2.651,-1.514,-2.778,-2.060,-1.504
6.0,650,5.3,17,2.0,-8.0,-1.404,-2.407,0.416,-0.811,-0.512,-0.981,-1.070,0.610
6.0,650,5.3,17,3.0,-7.0,-0.408,-0.522,1.404,1.455,0.483,1.221,-0.090,3.203
6.0,650,5.3,17,4.0,-6.0,0.590,1.802,2.401,4.253,1.478,3.940,0.900,6.392
6.0,650,5.3,17,5.0,-5.0,1.588,4.678,3.399,7.705,2.475,7.300,1.900,9.995
6.0,650,5.3,17,6.0,-4.0,2.585,8.193,4.393,9.995,3.472,9.995,2.890,9.995
6.0,650,5.3,17,7.0,-3.0,3.584,9.995,5.389,9.995,4.467,9.995,3.880,9.995
6.0,650,5.3,17,8.0,-2.0,4.581,9.995,6.379,9.995,5.460,9.995,4.860,9.995
6.0,650,5.3,17,9.0,-1.0,5.574,9.995,7.366,9.995,6.449,9.995,5.840,9.995
6.0,650,5.3,17,10.0,0.0,6.564,9.995,8.346,9.995,7.433,9.995,6.820,9.995
6.0,650,5.3,17,11.0,1.0,7.546,9.995,9.316,9.995,8.409,9.995,7.780,9.995
6.0,650,5.3,17,12.0,2.0,8.516,9.995,10.270,9.995,9.370,9.995,8.730,9.995
6.0,700,5.3,17,-7.0,-17.0,-9.363,-8.687,-8.435,-8.735,-8.853,-8.511,-9.870,-8.589
6.0,700,5.3,17,-6.0,-16.0,-8.362,-8.354,-7.438,-8.403,-7.856,-8.149,-8.950,-8.228
6.0,700,5.3,17,-5.0,-15.0,-7.349,-7.935,-6.425,-7.993,-6.845,-7.700,-7.970,-7.778
6.0,700,5.3,17,-4.0,-14.0,-6.350,-7.417,-5.425,-7.480,-5.846,-7.134,-7.020,-7.202
6.0,700,5.3,17,-3.0,-13.0,-5.345,-6.753,-4.422,-6.826,-4.843,-6.416,-6.050,-6.489
