LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
6.0,150,5.8,16,11.0,1.0,10.295,9.995,9.469,9.995,10.774,9.995,8.390,9.995
6.0,150,5.8,16,12.0,2.0,11.214,9.995,10.432,9.995,11.698,9.995,9.340,9.995
6.0,200,5.8,16,-7.0,-17.0,-7.527,-8.247,-7.821,-8.550,-6.337,-8.096,-8.880,-8.462
6.0,200,5.8,16,-6.0,-16.0,-6.527,-7.817,-6.817,-8.203,-5.334,-7.603,-7.930,-8.086
6.0,200,5.8,16,-5.0,-15.0,-5.525,-7.290,-5.816,-7.764,-4.334,-6.978,-6.980,-7.617
6.0,200,5.8,16,-4.0,-14.0,-4.518,-6.621,-4.811,-7.212,-3.327,-6.206,-6.000,-7.026
6.0,200,5.8,16,-3.0,-13.0,-3.520,-5.796,-3.811,-6.533,-2.329,-5.244,-5.030,-6.294
6.0,200,5.8,16,-2.0,-12.0,-2.524,-4.761,-2.815,-5.674,-1.333,-4.038,-4.060,-5.376
6.0,200,5.8,16,-1.0,-11.0,-1.519,-3.457,-1.810,-4.600,-0.328,-2.520,-3.070,-4.219
6.0,200,5.8,16,0.0,-10.0,-0.520,-1.841,-0.811,-3.257,0.670,-0.640,-2.090,-2.783
6.0,200,5.8,16,1.0,-9.0,0.474,0.166,0.184,-1.597,1.665,1.680,-1.110,-1.006
6.0,200,5.8,16,2.0,-8.0,1.474,2.666,1.180,0.488,2.663,4.575,-0.120,1.216
6.0,200,5.8,16,3.0,-7.0,2.469,5.752,2.177,3.066,3.658,8.140,0.880,3.965
6.0,200,5.8,16,4.0,-6.0,3.465,9.556,3.173,6.250,4.651,9.995,1.870,7.358
6.0,200,5.8,16,5.0,-5.0,4.460,9.995,4.169,9.995,5.644,9.995,2.860,9.995
6.0,200,5.8,16,6.0,-4.0,5.456,9.995,5.167,9.995,6.638,9.995,3.850,9.995
6.0,200,5.8,16,7.0,-3.0,6.446,9.995,6.159,9.995,7.624,9.995,4.840,9.995
6.0,200,5.8,16,8.0,-2.0,7.431,9.995,7.149,9.995,8.604,9.995,5.830,9.995
6.0,200,5.8,16,9.0,-1.0,8.411,9.995,8.134,9.995,9.576,9.995,6.810,9.995
6.0,200,5.8,16,10.0,0.0,9.381,9.995,9.115,9.995,10.536,9.995,7.780,9.995
6.0,200,5.8,16,11.0,1.0,10.332,9.995,10.083,9.995,11.470,9.995,8.740,9.995
6.0,200,5.8,16,12.0,2.0,11.249,9.995,11.018,9.995,12.351,9.995,9.680,9.995
6.0,250,5.8,16,-7.0,-17.0,-7.407,-8.188,-7.501,-8.447,-5.926,-7.896,-9.780,-8.740
6.0,250,5.8,16,-6.0,-16.0,-6.396,-7.749,-6.487,-8.066,-4.912,-7.339,-8.840,-8.428
6.0,250,5.8,16,-5.0,-15.0,-5.398,-7.207,-5.489,-7.598,-3.914,-6.660,-7.890,-8.052
6.0,250,5.8,16,-4.0,-14.0,-4.394,-6.519,-4.485,-7.002,-2.910,-5.806,-6.930,-7.573
6.0,250,5.8,16,-3.0,-13.0,-3.389,-5.659,-3.480,-6.265,-1.905,-4.731,-5.960,-6.973
6.0,250,5.8,16,-2.0,-12.0,-2.388,-4.590,-2.478,-5.342,-0.904,-3.398,-4.990,-6.230
6.0,250,5.8,16,-1.0,-11.0,-1.394,-3.252,-1.484,-4.189,0.090,-1.743,-4.020,-5.298
6.0,250,5.8,16,0.0,-10.0,-0.391,-1.582,-0.480,-2.744,1.094,0.332,-3.030,-4.121
6.0,250,5.8,16,1.0,-9.0,0.605,0.483,0.518,-0.952,2.088,2.891,-2.050,-2.671
6.0,250,5.8,16,2.0,-8.0,1.603,3.057,1.508,1.279,3.083,6.060,-1.060,-0.854
6.0,250,5.8,16,3.0,-7.0,2.600,6.230,2.508,4.048,4.078,9.966,-0.070,1.396
6.0,250,5.8,16,4.0,-6.0,3.595,9.995,3.506,7.466,5.072,9.995,0.920,4.194
6.0,250,5.8,16,5.0,-5.0,4.590,9.995,4.502,9.995,6.065,9.995,1.910,7.642
6.0,250,5.8,16,6.0,-4.0,5.581,9.995,5.493,9.995,7.051,9.995,2.900,9.995
6.0,250,5.8,16,7.0,-3.0,6.574,9.995,6.487,9.995,8.038,9.995,3.890,9.995
6.0,250,5.8,16,8.0,-2.0,7.562,9.995,7.478,9.995,9.017,9.995,4.890,9.995
6.0,250,5.8,16,9.0,-1.0,8.538,9.995,8.461,9.995,9.983,9.995,5.870,9.995
6.0,250,5.8,16,10.0,0.0,9.504,9.995,9.436,9.995,10.932,9.995,6.850,9.995
6.0,250,5.8,16,11.0,1.0,10.451,9.995,10.401,9.995,11.850,9.995,7.820,9.995
6.0,250,5.8,16,12.0,2.0,11.361,9.995,11.340,9.995,12.696,9.995,8.780,9.995
6.0,300,5.7,16,-7.0,-17.0,-6.111,-7.593,-6.971,-8.252,-5.802,-7.822,-9.470,-8.628
6.0,300,5.7,16,-6.0,-16.0,-5.102,-6.997,-5.957,-7.827,-4.790,-7.251,-8.520,-8.296
6.0,300,5.7,16,-5.0,-15.0,-4.107,-6.265,-4.962,-7.300,-3.796,-6.553,-7.580,-7.886
6.0,300,5.7,16,-4.0,-14.0,-3.097,-5.332,-3.951,-6.626,-2.785,-5.664,-6.600,-7.363
6.0,300,5.7,16,-3.0,-13.0,-2.095,-4.180,-2.949,-5.796,-1.783,-4.565,-5.630,-6.714
6.0,300,5.7,16,-2.0,-12.0,-1.097,-2.739,-1.951,-4.751,-0.785,-3.188,-4.660,-5.898
6.0,300,5.7,16,-1.0,-11.0,-0.098,-0.952,-0.951,-3.452,0.214,-1.479,-3.680,-4.883
6.0,300,5.7,16,0.0,-10.0,0.902,1.279,0.049,-1.821,1.213,0.659,-2.700,-3.608
6.0,300,5.7,16,1.0,-9.0,1.894,4.019,1.027,0.181,2.206,3.276,-1.720,-2.036
6.0,300,5.7,16,2.0,-8.0,2.890,7.417,2.038,2.690,3.203,6.543,-0.730,-0.063
6.0,300,5.7,16,3.0,-7.0,3.882,9.995,3.031,5.776,4.195,9.995,0.260,2.368
6.0,300,5.7,16,4.0,-6.0,4.879,9.995,4.030,9.595,5.192,9.995,1.250,5.391
6.0,300,5.7,16,5.0,-5.0,5.870,9.995,5.025,9.995,6.184,9.995,2.240,9.102
6.0,300,5.7,16,6.0,-4.0,6.858,9.995,6.017,9.995,7.171,9.995,3.230,9.995
6.0,300,5.7,16,7.0,-3.0,7.839,9.995,7.007,9.995,8.154,9.995,4.220,9.995
6.0,300,5.7,16,8.0,-2.0,8.815,9.995,7.994,9.995,9.132,9.995,5.210,9.995
6.0,300,5.7,16,9.0,-1.0,9.776,9.995,8.975,9.995,10.097,9.995,6.200,9.995
6.0,300,5.7,16,10.0,0.0,10.715,9.995,9.945,9.995,11.045,9.995,7.180,9.995
6.0,300,5.7,16,11.0,1.0,11.605,9.995,10.900,9.995,11.949,9.995,8.140,9.995
6.0,300,5.7,16,12.0,2.0,12.402,9.995,11.825,9.995,12.781,9.995,9.090,9.995
6.0,350,5.7,16,-7.0,-17.0,-7.046,-7.983,-6.182,-7.925,-6.498,-8.125,-10.070,-8.789
6.0,350,5.7,16,-6.0,-16.0,-6.036,-7.490,-5.167,-7.407,-5.483,-7.642,-9.130,-8.501
6.0,350,5.7,16,-5.0,-15.0,-5.038,-6.880,-4.168,-6.768,-4.485,-7.031,-8.190,-8.140
6.0,350,5.7,16,-4.0,-14.0,-4.034,-6.113,-3.164,-5.972,-3.481,-6.274,-7.230,-7.686
6.0,350,5.7,16,-3.0,-13.0,-3.030,-5.146,-2.159,-4.966,-2.476,-5.317,-6.260,-7.114
6.0,350,5.7,16,-2.0,-12.0,-2.027,-3.950,-1.157,-3.716,-1.475,-4.126,-5.300,-6.401
6.0,350,5.7,16,-1.0,-11.0,-1.034,-2.461,-0.163,-2.168,-0.481,-2.656,-4.320,-5.518
6.0,350,5.7,16,0.0,-10.0,-0.032,-0.596,0.841,-0.225,0.522,-0.806,-3.340,-4.399
6.0,350,5.7,16,1.0,-9.0,0.964,1.709,1.830,2.168,1.519,1.475,-2.360,-3.018
6.0,350,5.7,16,2.0,-8.0,1.959,4.551,2.828,5.132,2.514,4.302,-1.370,-1.289
6.0,350,5.7,16,3.0,-7.0,2.956,8.062,3.823,8.784,3.508,7.788,-0.390,0.854
6.0,350,5.7,16,4.0,-6.0,3.951,9.995,4.817,9.995,4.504,9.995,0.600,3.506
6.0,350,5.7,16,5.0,-5.0,4.944,9.995,5.809,9.995,5.498,9.995,1.600,6.787
6.0,350,5.7,16,6.0,-4.0,5.932,9.995,6.796,9.995,6.485,9.995,2.590,9.995
6.0,350,5.7,16,7.0,-3.0,6.922,9.995,7.785,9.995,7.475,9.995,3.580,9.995
6.0,350,5.7,16,8.0,-2.0,7.905,9.995,8.767,9.995,8.458,9.995,4.570,9.995
6.0,350,5.7,16,9.0,-1.0,8.876,9.995,9.738,9.995,9.430,9.995,5.560,9.995
6.0,350,5.7,16,10.0,0.0,9.833,9.995,10.697,9.995,10.388,9.995,6.540,9.995
6.0,350,5.7,16,11.0,1.0,10.765,9.995,11.628,9.995,11.326,9.995,7.510,9.995
6.0,350,5.7,16,12.0,2.0,11.639,9.995,12.522,9.995,12.210,9.995,8.470,9.995
6.0,400,5.6,16,-7.0,-17.0,-7.584,-8.218,-6.678,-8.120,-5.907,-7.822,-10.320,-8.843
6.0,400,5.6,16,-6.0,-16.0,-6.584,-7.793,-5.674,-7.661,-4.902,-7.261,-9.400,-8.569
6.0,400,5.6,16,-5.0,-15.0,-5.582,-7.251,-4.674,-7.090,-3.903,-6.562,-8.460,-8.228
6.0,400,5.6,16,-4.0,-14.0,-4.575,-6.582,-3.667,-6.372,-2.896,-5.684,-7.500,-7.798
6.0,400,5.6,16,-3.0,-13.0,-3.577,-5.737,-2.669,-5.474,-1.898,-4.585,-6.540,-7.256
6.0,400,5.6,16,-2.0,-12.0,-2.581,-4.692,-1.672,-4.355,-0.901,-3.218,-5.580,-6.577
6.0,400,5.6,16,-1.0,-11.0,-1.576,-3.374,-0.667,-2.949,0.103,-1.509,-4.600,-5.728
6.0,400,5.6,16,0.0,-10.0,-0.578,-1.743,0.332,-1.206,1.101,0.605,-3.620,-4.673
6.0,400,5.6,16,1.0,-9.0,0.417,0.278,1.320,0.952,2.094,3.213,-2.640,-3.359
6.0,400,5.6,16,2.0,-8.0,1.415,2.788,2.321,3.628,3.091,6.445,-1.660,-1.714
6.0,400,5.6,16,3.0,-7.0,2.410,5.889,3.316,6.924,4.085,9.995,-0.670,0.322
6.0,400,5.6,16,4.0,-6.0,3.408,9.697,4.311,9.995,5.078,9.995,0.320,2.847
6.0,400,5.6,16,5.0,-5.0,4.401,9.995,5.304,9.995,6.071,9.995,1.310,5.962
6.0,400,5.6,16,6.0,-4.0,5.397,9.995,6.298,9.995,7.061,9.995,2.310,9.790
6.0,400,5.6,16,7.0,-3.0,6.386,9.995,7.286,9.995,8.044,9.995,3.300,9.995
6.0,400,5.6,16,8.0,-2.0,7.372,9.995,8.270,9.995,9.020,9.995,4.290,9.995
6.0,400,5.6,16,9.0,-1.0,8.349,9.995,9.245,9.995,9.986,9.995,5.270,9.995
6.0,400,5.6,16,10.0,0.0,9.319,9.995,10.214,9.995,10.938,9.995,6.260,9.995
6.0,400,5.6,16,11.0,1.0,10.269,9.995,11.155,9.995,11.848,9.995,7.230,9.995
6.0,400,5.6,16,12.0,2.0,11.183,9.995,12.075,9.995,12.695,9.995,8.200,9.995
6.0,450,5.5,16,-7.0,-17.0,-7.867,-8.315,-8.374,-8.682,-6.540,-8.101,-10.440,-8.862
6.0,450,5.5,16,-6.0,-16.0,-6.872,-7.920,-7.379,-8.369,-5.544,-7.612,-9.530,-8.589
6.0,450,5.5,16,-5.0,-15.0,-5.863,-7.412,-6.369,-7.969,-4.537,-6.992,-8.590,-8.242
6.0,450,5.5,16,-4.0,-14.0,-4.860,-6.782,-5.366,-7.476,-3.535,-6.221,-7.630,-7.817
6.0,450,5.5,16,-3.0,-13.0,-3.856,-5.986,-4.362,-6.855,-2.530,-5.259,-6.670,-7.280
6.0,450,5.5,16,-2.0,-12.0,-2.852,-5.005,-3.359,-6.084,-1.528,-4.062,-5.700,-6.616
6.0,450,5.5,16,-1.0,-11.0,-1.849,-3.760,-2.356,-5.107,-0.526,-2.554,-4.720,-5.771
6.0,450,5.5,16,0.0,-10.0,-0.852,-2.227,-1.357,-3.901,0.472,-0.698,-3.750,-4.731
6.0,450,5.5,16,1.0,-9.0,0.142,-0.327,-0.362,-2.397,1.465,1.597,-2.770,-3.433
6.0,450,5.5,16,2.0,-8.0,1.141,2.046,0.639,-0.513,2.465,4.458,-1.780,-1.797
6.0,450,5.5,16,3.0,-7.0,2.135,4.966,1.631,1.816,3.459,7.964,-0.790,0.215
6.0,450,5.5,16,4.0,-6.0,3.130,8.545,2.627,4.683,4.451,9.995,0.190,2.705
6.0,450,5.5,16,5.0,-5.0,4.127,9.995,3.625,8.228,5.446,9.995,1.190,5.781
6.0,450,5.5,16,6.0,-4.0,5.121,9.995,4.620,9.995,6.436,9.995,2.180,9.556
6.0,450,5.5,16,7.0,-3.0,6.114,9.995,5.616,9.995,7.425,9.995,3.170,9.995
6.0,450,5.5,16,8.0,-2.0,7.102,9.995,6.609,9.995,8.408,9.995,4.160,9.995
6.0,450,5.5,16,9.0,-1.0,8.081,9.995,7.595,9.995,9.379,9.995,5.150,9.995
6.0,450,5.5,16,10.0,0.0,9.052,9.995,8.577,9.995,10.339,9.995,6.130,9.995
6.0,450,5.5,16,11.0,1.0,10.007,9.995,9.550,9.995,11.277,9.995,7.110,9.995
6.0,450,5.5,16,12.0,2.0,10.933,9.995,10.509,9.995,12.166,9.995,8.070,9.995
6.0,500,5.5,16,-7.0,-17.0,-7.795,-8.271,-7.383,-8.350,-7.906,-8.584,-10.370,-8.813
6.0,500,5.5,16,-6.0,-16.0,-6.806,-7.866,-6.389,-7.959,-6.915,-8.218,-9.460,-8.535
6.0,500,5.5,16,-5.0,-15.0,-5.802,-7.344,-5.384,-7.451,-5.911,-7.764,-8.520,-8.184
6.0,500,5.5,16,-4.0,-14.0,-4.790,-6.689,-4.372,-6.826,-4.899,-7.183,-7.560,-7.739
6.0,500,5.5,16,-3.0,-13.0,-3.785,-5.879,-3.369,-6.040,-3.895,-6.460,-6.590,-7.183
6.0,500,5.5,16,-2.0,-12.0,-2.783,-4.858,-2.367,-5.059,-2.892,-5.557,-5.620,-6.484
6.0,500,5.5,16,-1.0,-11.0,-1.785,-3.594,-1.369,-3.833,-1.896,-4.434,-4.650,-5.615
6.0,500,5.5,16,0.0,-10.0,-0.792,-2.026,-0.375,-2.324,-0.902,-3.047,-3.680,-4.541
6.0,500,5.5,16,1.0,-9.0,0.210,-0.063,0.629,-0.420,0.101,-1.294,-2.690,-3.188
6.0,500,5.5,16,2.0,-8.0,1.204,2.354,1.616,1.919,1.097,0.864,-1.710,-1.509
6.0,500,5.5,16,3.0,-7.0,2.202,5.342,2.617,4.824,2.095,3.540,-0.720,0.576
6.0,500,5.5,16,4.0,-6.0,3.196,9.004,3.611,8.379,3.088,6.831,0.260,3.149
6.0,500,5.5,16,5.0,-5.0,4.194,9.995,4.608,9.995,4.087,9.995,1.260,6.333
6.0,500,5.5,16,6.0,-4.0,5.185,9.995,5.599,9.995,5.080,9.995,2.250,9.995
6.0,500,5.5,16,7.0,-3.0,6.174,9.995,6.589,9.995,6.071,9.995,3.240,9.995
6.0,500,5.5,16,8.0,-2.0,7.162,9.995,7.577,9.995,7.063,9.995,4.230,9.995
6.0,500,5.5,16,9.0,-1.0,8.142,9.995,8.559,9.995,8.047,9.995,5.220,9.995
6.0,500,5.5,16,10.0,0.0,9.112,9.995,9.533,9.995,9.025,9.995,6.200,9.995
6.0,500,5.5,16,11.0,1.0,10.063,9.995,10.491,9.995,9.988,9.995,7.180,9.995
6.0,500,5.5,16,12.0,2.0,10.980,9.995,11.420,9.995,10.928,9.995,8.140,9.995
6.0,550,5.5,16,-7.0,-17.0,-7.736,-8.223,-7.257,-8.276,-8.516,-8.735,-10.220,-8.745
6.0,550,5.5,16,-6.0,-16.0,-6.736,-7.798,-6.255,-7.861,-7.515,-8.408,-9.290,-8.442
6.0,550,5.5,16,-5.0,-15.0,-5.724,-7.261,-5.240,-7.329,-6.500,-7.998,-8.350,-8.066
6.0,550,5.5,16,-4.0,-14.0,-4.724,-6.587,-4.242,-6.675,-5.501,-7.485,-7.390,-7.593
6.0,550,5.5,16,-3.0,-13.0,-3.721,-5.752,-3.238,-5.854,-4.497,-6.846,-6.420,-7.002
6.0,550,5.5,16,-2.0,-12.0,-2.718,-4.702,-2.235,-4.824,-3.495,-6.035,-5.460,-6.255
6.0,550,5.5,16,-1.0,-11.0,-1.718,-3.398,-1.236,-3.545,-2.495,-5.029,-4.480,-5.332
6.0,550,5.5,16,0.0,-10.0,-0.718,-1.763,-0.234,-1.943,-1.493,-3.770,-3.500,-4.175
6.0,550,5.5,16,1.0,-9.0,0.276,0.239,0.761,0.034,-0.499,-2.212,-2.520,-2.744
6.0,550,5.5,16,2.0,-8.0,1.276,2.744,1.757,2.495,0.503,-0.264,-1.530,-0.947
6.0,550,5.5,16,3.0,-7.0,2.271,5.801,2.751,5.508,1.498,2.134,-0.550,1.260
6.0,550,5.5,16,4.0,-6.0,3.264,9.565,3.744,9.219,2.493,5.093,0.440,3.984
6.0,550,5.5,16,5.0,-5.0,4.258,9.995,4.738,9.995,3.490,8.730,1.440,7.334
6.0,550,5.5,16,6.0,-4.0,5.251,9.995,5.731,9.995,4.486,9.995,2.420,9.995
6.0,550,5.5,16,7.0,-3.0,6.243,9.995,6.723,9.995,5.482,9.995,3.420,9.995
6.0,550,5.5,16,8.0,-2.0,7.228,9.995,7.708,9.995,6.474,9.995,4.400,9.995
6.0,550,5.5,16,9.0,-1.0,8.204,9.995,8.686,9.995,7.460,9.995,5.390,9.995
6.0,550,5.5,16,10.0,0.0,9.170,9.995,9.656,9.995,8.441,9.995,6.370,9.995
6.0,550,5.5,16,11.0,1.0,10.118,9.995,10.610,9.995,9.411,9.995,7.340,9.995
6.0,550,5.5,16,12.0,2.0,11.028,9.995,11.530,9.995,10.363,9.995,8.300,9.995
6.0,600,5.4,16,-7.0,-17.0,-8.587,-8.486,-9.468,-8.896,-8.685,-8.760,-11.290,-8.994
6.0,600,5.4,16,-6.0,-16.0,-7.590,-8.130,-8.474,-8.638,-7.692,-8.442,-10.380,-8.760
6.0,600,5.4,16,-5.0,-15.0,-6.577,-7.671,-7.460,-8.315,-6.678,-8.032,-9.450,-8.457
6.0,600,5.4,16,-4.0,-14.0,-5.577,-7.109,-6.461,-7.905,-5.678,-7.534,-8.520,-8.091
6.0,600,5.4,16,-3.0,-13.0,-4.573,-6.406,-5.457,-7.402,-4.674,-6.904,-7.560,-7.627
6.0,600,5.4,16,-2.0,-12.0,-3.571,-5.522,-4.454,-6.763,-3.671,-6.108,-6.600,-7.036
6.0,600,5.4,16,-1.0,-11.0,-2.572,-4.414,-3.455,-5.962,-2.672,-5.122,-5.640,-6.309
6.0,600,5.4,16,0.0,-10.0,-1.570,-3.032,-2.453,-4.956,-1.670,-3.887,-4.660,-5.391
6.0,600,5.4,16,1.0,-9.0,-0.576,-1.328,-1.458,-3.716,-0.676,-2.358,-3.690,-4.258
6.0,600,5.4,16,2.0,-8.0,0.425,0.801,-0.454,-2.153,0.326,-0.444,-2.700,-2.832
6.0,600,5.4,16,3.0,-7.0,1.421,3.413,0.542,-0.229,1.322,1.909,-1.720,-1.074
6.0,600,5.4,16,4.0,-6.0,2.415,6.631,1.533,2.158,2.317,4.810,-0.730,1.104
6.0,600,5.4,16,5.0,-5.0,3.411,9.995,2.532,5.112,3.312,8.384,0.260,3.794
6.0,600,5.4,16,6.0,-4.0,4.405,9.995,3.529,8.745,4.309,9.995,1.250,7.109
6.0,600,5.4,16,7.0,-3.0,5.399,9.995,4.526,9.995,5.306,9.995,2.250,9.995
6.0,600,5.4,16,8.0,-2.0,6.387,9.995,5.519,9.995,6.296,9.995,3.230,9.995
6.0,600,5.4,16,9.0,-1.0,7.370,9.995,6.510,9.995,7.283,9.995,4.220,9.995
6.0,600,5.4,16,10.0,0.0,8.345,9.995,7.497,9.995,8.264,9.995,5.210,9.995
6.0,600,5.4,16,11.0,1.0,9.307,9.995,8.476,9.995,9.235,9.995,6.190,9.995
6.0,600,5.4,16,12.0,2.0,10.245,9.995,9.443,9.995,10.188,9.995,7.160,9.995
6.0,650,5.3,16,-7.0,-17.0,-9.845,-8.809,-10.364,-9.067,-8.468,-8.662,-11.310,-8.970
6.0,650,5.3,16,-6.0,-16.0,-8.859,-8.530,-9.364,-8.853,-7.471,-8.315,-10.400,-8.726
6.0,650,5.3,16,-5.0,-15.0,-7.844,-8.184,-8.355,-8.579,-6.456,-7.881,-9.470,-8.418
6.0,650,5.3,16,-4.0,-14.0,-6.845,-7.749,-7.354,-8.247,-5.457,-7.339,-8.540,-8.042
6.0,650,5.3,16,-3.0,-13.0,-5.842,-7.207,-6.351,-7.822,-4.453,-6.660,-7.580,-7.563
6.0,650,5.3,16,-2.0,-12.0,-4.838,-6.519,-5.348,-7.290,-3.450,-5.801,-6.620,-6.958
6.0,650,5.3,16,-1.0,-11.0,-3.839,-5.664,-4.350,-6.621,-2.452,-4.736,-5.650,-6.206
6.0,650,5.3,16,0.0,-10.0,-2.837,-4.595,-3.347,-5.786,-1.450,-3.403,-4.680,-5.269
6.0,650,5.3,16,1.0,-9.0,-1.841,-3.271,-2.352,-4.751,-0.456,-1.763,-3.700,-4.102
6.0,650,5.3,16,2.0,-8.0,-0.840,-1.606,-1.349,-3.442,0.546,0.298,-2.720,-2.642
6.0,650,5.3,16,3.0,-7.0,0.155,0.439,-0.353,-1.826,1.541,2.822,-1.740,-0.835
6.0,650,5.3,16,4.0,-6.0,1.151,2.974,0.645,0.186,2.535,5.938,-0.750,1.401
6.0,650,5.3,16,5.0,-5.0,2.148,6.108,1.638,2.686,3.532,9.766,0.240,4.165
6.0,650,5.3,16,6.0,-4.0,3.145,9.941,2.637,5.771,4.527,9.995,1.230,7.554
6.0,650,5.3,16,7.0,-3.0,4.142,9.995,3.637,9.565,5.522,9.995,2.230,9.995
6.0,650,5.3,16,8.0,-2.0,5.136,9.995,4.632,9.995,6.512,9.995,3.210,9.995
6.0,650,5.3,16,9.0,-1.0,6.125,9.995,5.626,9.995,7.496,9.995,4.210,9.995
6.0,650,5.3,16,10.0,0.0,7.111,9.995,6.617,9.995,8.475,9.995,5.190,9.995
6.0,650,5.3,16,11.0,1.0,8.087,9.995,7.602,9.995,9.442,9.995,6.170,9.995
6.0,650,5.3,16,12.0,2.0,9.049,9.995,8.577,9.995,10.389,9.995,7.140,9.995
6.0,700,5.3,16,-7.0,-17.0,-9.373,-8.647,-9.303,-8.813,-8.588,-8.657,-10.640,-8.755
6.0,700,5.3,16,-6.0,-16.0,-8.378,-8.335,-8.304,-8.535,-7.596,-8.315,-9.730,-8.462
6.0,700,5.3,16,-5.0,-15.0,-7.364,-7.939,-7.291,-8.184,-6.584,-7.876,-8.780,-8.086
