LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,150,5.8,20,4.0,-6.0,8.196,9.995,6.927,9.995,6.600,9.995,5.730,9.995
6.0,150,5.8,20,5.0,-5.0,9.174,9.995,7.914,9.995,7.588,9.995,6.720,9.995
6.0,150,5.8,20,6.0,-4.0,10.139,9.995,8.891,9.995,8.566,9.995,7.690,9.995
6.0,150,5.8,20,7.0,-3.0,11.087,9.995,9.862,9.995,9.537,9.995,8.650,9.995
6.0,150,5.8,20,8.0,-2.0,12.005,9.995,10.818,9.995,10.492,9.995,9.580,9.995
6.0,150,5.8,20,9.0,-1.0,12.877,9.995,11.748,9.995,11.428,9.995,10.480,9.995
6.0,150,5.8,20,10.0,0.0,13.643,9.995,12.650,9.995,12.332,9.995,11.290,9.995
6.0,150,5.8,20,11.0,1.0,14.283,9.995,13.481,9.995,13.164,9.995,11.990,9.995
6.0,200,5.8,20,-7.0,-17.0,-3.336,-5.981,-4.148,-6.934,-4.715,-7.158,-6.000,-6.846
6.0,200,5.8,20,-6.0,-16.0,-2.315,-4.927,-3.125,-6.147,-3.694,-6.416,-4.980,-6.025
6.0,200,5.8,20,-5.0,-15.0,-1.313,-3.638,-2.122,-5.176,-2.691,-5.508,-3.980,-5.020
6.0,200,5.8,20,-4.0,-14.0,-0.305,-2.012,-1.113,-3.955,-1.684,-4.365,-2.970,-3.745
6.0,200,5.8,20,-3.0,-13.0,0.705,0.020,-0.101,-2.427,-0.673,-2.930,-1.960,-2.153
6.0,200,5.8,20,-2.0,-12.0,1.705,2.524,0.900,-0.537,0.327,-1.162,-0.960,-0.190
6.0,200,5.8,20,-1.0,-11.0,2.698,5.605,1.887,1.802,1.324,1.030,0.030,2.236
6.0,200,5.8,20,0.0,-10.0,3.691,9.414,2.884,4.697,2.317,3.745,1.030,5.239
6.0,200,5.8,20,1.0,-9.0,4.683,9.995,3.878,8.267,3.311,7.095,2.020,8.940
6.0,200,5.8,20,2.0,-8.0,5.673,9.995,4.869,9.995,4.303,9.995,3.020,9.995
6.0,200,5.8,20,3.0,-7.0,6.658,9.995,5.856,9.995,5.291,9.995,4.010,9.995
6.0,200,5.8,20,4.0,-6.0,7.644,9.995,6.847,9.995,6.283,9.995,5.000,9.995
6.0,200,5.8,20,5.0,-5.0,8.624,9.995,7.832,9.995,7.270,9.995,5.980,9.995
6.0,200,5.8,20,6.0,-4.0,9.594,9.995,8.808,9.995,8.248,9.995,6.960,9.995
6.0,200,5.8,20,7.0,-3.0,10.553,9.995,9.777,9.995,9.221,9.995,7.920,9.995
6.0,200,5.8,20,8.0,-2.0,11.487,9.995,10.734,9.995,10.182,9.995,8.880,9.995
6.0,200,5.8,20,9.0,-1.0,12.388,9.995,11.668,9.995,11.128,9.995,9.800,9.995
6.0,200,5.8,20,10.0,0.0,13.216,9.995,12.569,9.995,12.038,9.995,10.680,9.995
6.0,200,5.8,20,11.0,1.0,13.923,9.995,13.409,9.995,12.900,9.995,11.460,9.995
6.0,250,5.8,20,-7.0,-17.0,-3.022,-5.688,-3.921,-6.777,-4.543,-7.041,-5.630,-6.543
6.0,250,5.8,20,-6.0,-16.0,-1.999,-4.561,-2.895,-5.947,-3.517,-6.270,-4.610,-5.640
6.0,250,5.8,20,-5.0,-15.0,-0.994,-3.174,-1.890,-4.922,-2.514,-5.317,-3.600,-4.531
6.0,250,5.8,20,-4.0,-14.0,0.016,-1.426,-0.878,-3.633,-1.503,-4.121,-2.590,-3.135
6.0,250,5.8,20,-3.0,-13.0,1.020,0.728,0.126,-2.036,-0.500,-2.637,-1.590,-1.406
6.0,250,5.8,20,-2.0,-12.0,2.021,3.403,1.122,-0.044,0.503,-0.786,-0.580,0.747
6.0,250,5.8,20,-1.0,-11.0,3.017,6.704,2.121,2.412,1.501,1.494,0.410,3.398
6.0,250,5.8,20,0.0,-10.0,4.005,9.995,3.112,5.430,2.491,4.302,1.410,6.650
6.0,250,5.8,20,1.0,-9.0,4.999,9.995,4.107,9.170,3.488,7.783,2.400,9.995
6.0,250,5.8,20,2.0,-8.0,5.984,9.995,5.096,9.995,4.476,9.995,3.390,9.995
6.0,250,5.8,20,3.0,-7.0,6.972,9.995,6.085,9.995,5.467,9.995,4.380,9.995
6.0,250,5.8,20,4.0,-6.0,7.954,9.995,7.072,9.995,6.455,9.995,5.370,9.995
6.0,250,5.8,20,5.0,-5.0,8.931,9.995,8.054,9.995,7.440,9.995,6.350,9.995
6.0,250,5.8,20,6.0,-4.0,9.899,9.995,9.031,9.995,8.420,9.995,7.320,9.995
6.0,250,5.8,20,7.0,-3.0,10.844,9.995,9.998,9.995,9.391,9.995,8.280,9.995
6.0,250,5.8,20,8.0,-2.0,11.774,9.995,10.949,9.995,10.348,9.995,9.230,9.995
6.0,250,5.8,20,9.0,-1.0,12.659,9.995,11.872,9.995,11.290,9.995,10.140,9.995
6.0,250,5.8,20,10.0,0.0,13.447,9.995,12.754,9.995,12.193,9.995,10.980,9.995
6.0,250,5.8,20,11.0,1.0,14.110,9.995,13.548,9.995,13.036,9.995,11.710,9.995
6.0,300,5.7,20,-7.0,-17.0,-3.916,-6.479,-4.320,-7.046,-4.659,-7.104,-5.650,-6.514
6.0,300,5.7,20,-6.0,-16.0,-2.903,-5.562,-3.307,-6.289,-3.645,-6.353,-4.640,-5.605
6.0,300,5.7,20,-5.0,-15.0,-1.894,-4.424,-2.298,-5.352,-2.637,-5.425,-3.630,-4.492
6.0,300,5.7,20,-4.0,-14.0,-0.883,-2.993,-1.285,-4.165,-1.626,-4.253,-2.610,-3.081
6.0,300,5.7,20,-3.0,-13.0,0.123,-1.216,-0.278,-2.700,-0.619,-2.803,-1.610,-1.338
6.0,300,5.7,20,-2.0,-12.0,1.120,0.972,0.719,-0.884,0.376,-1.011,-0.610,0.811
6.0,300,5.7,20,-1.0,-11.0,2.111,3.677,1.705,1.357,1.371,1.206,0.380,3.462
6.0,300,5.7,20,0.0,-10.0,3.111,7.041,2.708,4.155,2.370,3.970,1.380,6.758
6.0,300,5.7,20,1.0,-9.0,4.095,9.995,3.692,7.559,3.355,7.334,2.370,9.995
6.0,300,5.7,20,2.0,-8.0,5.087,9.995,4.685,9.995,4.348,9.995,3.360,9.995
6.0,300,5.7,20,3.0,-7.0,6.080,9.995,5.680,9.995,5.343,9.995,4.350,9.995
6.0,300,5.7,20,4.0,-6.0,7.065,9.995,6.666,9.995,6.330,9.995,5.340,9.995
6.0,300,5.7,20,5.0,-5.0,8.046,9.995,7.649,9.995,7.313,9.995,6.320,9.995
6.0,300,5.7,20,6.0,-4.0,9.022,9.995,8.628,9.995,8.294,9.995,7.290,9.995
6.0,300,5.7,20,7.0,-3.0,9.988,9.995,9.598,9.995,9.264,9.995,8.250,9.995
6.0,300,5.7,20,8.0,-2.0,10.937,9.995,10.558,9.995,10.226,9.995,9.200,9.995
6.0,300,5.7,20,9.0,-1.0,11.859,9.995,11.488,9.995,11.166,9.995,10.110,9.995
6.0,300,5.7,20,10.0,0.0,12.734,9.995,12.393,9.995,12.075,9.995,10.940,9.995
6.0,300,5.7,20,11.0,1.0,13.507,9.995,13.231,9.995,12.927,9.995,11.670,9.995
6.0,350,5.7,20,-7.0,-17.0,-3.926,-6.470,-4.113,-6.885,-4.881,-7.222,-6.200,-6.812
6.0,350,5.7,20,-6.0,-16.0,-2.906,-5.547,-3.092,-6.089,-3.861,-6.504,-5.180,-5.986
6.0,350,5.7,20,-5.0,-15.0,-1.891,-4.395,-2.078,-5.088,-2.848,-5.605,-4.170,-4.956
6.0,350,5.7,20,-4.0,-14.0,-0.884,-2.964,-1.068,-3.848,-1.840,-4.487,-3.150,-3.672
6.0,350,5.7,20,-3.0,-13.0,0.118,-1.191,-0.065,-2.310,-0.838,-3.101,-2.150,-2.080
6.0,350,5.7,20,-2.0,-12.0,1.120,1.016,0.938,-0.386,0.164,-1.367,-1.150,-0.098
6.0,350,5.7,20,-1.0,-11.0,2.117,3.740,1.930,1.982,1.162,0.776,-0.150,2.349
6.0,350,5.7,20,0.0,-10.0,3.108,7.085,2.921,4.897,2.155,3.408,0.840,5.347
6.0,350,5.7,20,1.0,-9.0,4.099,9.995,3.914,8.486,3.147,6.660,1.830,9.048
6.0,350,5.7,20,2.0,-8.0,5.090,9.995,4.905,9.995,4.138,9.995,2.830,9.995
6.0,350,5.7,20,3.0,-7.0,6.083,9.995,5.899,9.995,5.134,9.995,3.820,9.995
6.0,350,5.7,20,4.0,-6.0,7.067,9.995,6.884,9.995,6.121,9.995,4.810,9.995
6.0,350,5.7,20,5.0,-5.0,8.046,9.995,7.864,9.995,7.104,9.995,5.790,9.995
6.0,350,5.7,20,6.0,-4.0,9.024,9.995,8.843,9.995,8.086,9.995,6.770,9.995
6.0,350,5.7,20,7.0,-3.0,9.987,9.995,9.809,9.995,9.057,9.995,7.730,9.995
6.0,350,5.7,20,8.0,-2.0,10.932,9.995,10.764,9.995,10.018,9.995,8.680,9.995
6.0,350,5.7,20,9.0,-1.0,11.855,9.995,11.693,9.995,10.965,9.995,9.610,9.995
6.0,350,5.7,20,10.0,0.0,12.726,9.995,12.586,9.995,11.879,9.995,10.490,9.995
6.0,350,5.7,20,11.0,1.0,13.492,9.995,13.403,9.995,12.743,9.995,11.250,9.995
6.0,400,5.6,20,-7.0,-17.0,-3.909,-6.426,-4.691,-7.241,-5.748,-7.686,-6.760,-7.202
6.0,400,5.6,20,-6.0,-16.0,-2.888,-5.488,-3.667,-6.533,-4.726,-7.085,-5.740,-6.475
6.0,400,5.6,20,-5.0,-15.0,-1.869,-4.321,-2.650,-5.645,-3.710,-6.328,-4.720,-5.562
6.0,400,5.6,20,-4.0,-14.0,-0.860,-2.871,-1.638,-4.541,-2.700,-5.391,-3.710,-4.434
6.0,400,5.6,20,-3.0,-13.0,0.143,-1.074,-0.633,-3.169,-1.696,-4.229,-2.700,-3.027
6.0,400,5.6,20,-2.0,-12.0,1.138,1.138,0.363,-1.479,-0.700,-2.788,-1.710,-1.294
6.0,400,5.6,20,-1.0,-11.0,2.131,3.877,1.350,0.615,0.294,-1.001,-0.710,0.850
6.0,400,5.6,20,0.0,-10.0,3.131,7.285,2.353,3.237,1.295,1.235,0.290,3.530
6.0,400,5.6,20,1.0,-9.0,4.119,9.995,3.343,6.431,2.288,3.965,1.280,6.792
6.0,400,5.6,20,2.0,-8.0,5.112,9.995,4.337,9.995,3.283,7.354,2.280,9.995
6.0,400,5.6,20,3.0,-7.0,6.098,9.995,5.326,9.995,4.272,9.995,3.260,9.995
6.0,400,5.6,20,4.0,-6.0,7.085,9.995,6.317,9.995,5.265,9.995,4.250,9.995
6.0,400,5.6,20,5.0,-5.0,8.066,9.995,7.302,9.995,6.254,9.995,5.240,9.995
6.0,400,5.6,20,6.0,-4.0,9.039,9.995,8.281,9.995,7.238,9.995,6.220,9.995
6.0,400,5.6,20,7.0,-3.0,10.001,9.995,9.252,9.995,8.216,9.995,7.190,9.995
6.0,400,5.6,20,8.0,-2.0,10.949,9.995,10.216,9.995,9.189,9.995,8.150,9.995
6.0,400,5.6,20,9.0,-1.0,11.866,9.995,11.154,9.995,10.147,9.995,9.100,9.995
6.0,400,5.6,20,10.0,0.0,12.732,9.995,12.071,9.995,11.087,9.995,10.010,9.995
6.0,400,5.6,20,11.0,1.0,13.488,9.995,12.939,9.995,11.996,9.995,10.860,9.995
6.0,450,5.5,20,-7.0,-17.0,-4.688,-6.973,-5.242,-7.539,-6.081,-7.832,-6.920,-7.285
6.0,450,5.5,20,-6.0,-16.0,-3.674,-6.187,-4.228,-6.909,-5.065,-7.271,-5.900,-6.582
6.0,450,5.5,20,-5.0,-15.0,-2.650,-5.186,-3.203,-6.108,-4.040,-6.558,-4.880,-5.688
6.0,450,5.5,20,-4.0,-14.0,-1.645,-3.960,-2.197,-5.127,-3.036,-5.684,-3.870,-4.595
6.0,450,5.5,20,-3.0,-13.0,-0.644,-2.437,-1.195,-3.911,-2.034,-4.595,-2.870,-3.237
6.0,450,5.5,20,-2.0,-12.0,0.357,-0.537,-0.192,-2.388,-1.033,-3.237,-1.870,-1.548
6.0,450,5.5,20,-1.0,-11.0,1.357,1.812,0.808,-0.498,-0.033,-1.548,-0.870,0.552
6.0,450,5.5,20,0.0,-10.0,2.348,4.707,1.795,1.831,0.961,0.537,0.130,3.135
6.0,450,5.5,20,1.0,-9.0,3.343,8.276,2.792,4.712,1.959,3.120,1.130,6.318
6.0,450,5.5,20,2.0,-8.0,4.331,9.995,3.782,8.237,2.947,6.284,2.120,9.995
6.0,450,5.5,20,3.0,-7.0,5.325,9.995,4.777,9.995,3.943,9.995,3.110,9.995
6.0,450,5.5,20,4.0,-6.0,6.313,9.995,5.767,9.995,4.936,9.995,4.100,9.995
6.0,450,5.5,20,5.0,-5.0,7.299,9.995,6.755,9.995,5.926,9.995,5.090,9.995
6.0,450,5.5,20,6.0,-4.0,8.279,9.995,7.738,9.995,6.914,9.995,6.070,9.995
6.0,450,5.5,20,7.0,-3.0,9.249,9.995,8.713,9.995,7.893,9.995,7.040,9.995
6.0,450,5.5,20,8.0,-2.0,10.210,9.995,9.682,9.995,8.868,9.995,8.000,9.995
6.0,450,5.5,20,9.0,-1.0,11.148,9.995,10.634,9.995,9.828,9.995,8.950,9.995
6.0,450,5.5,20,10.0,0.0,12.055,9.995,11.561,9.995,10.776,9.995,9.860,9.995
6.0,450,5.5,20,11.0,1.0,12.900,9.995,12.459,9.995,11.698,9.995,10.720,9.995
6.0,500,5.5,20,-7.0,-17.0,-4.634,-6.885,-5.261,-7.505,-5.968,-7.734,-6.810,-7.153
6.0,500,5.5,20,-6.0,-16.0,-3.604,-6.060,-4.230,-6.855,-4.937,-7.139,-5.760,-6.406
6.0,500,5.5,20,-5.0,-15.0,-2.591,-5.044,-3.217,-6.060,-3.925,-6.406,-4.750,-5.488
6.0,500,5.5,20,-4.0,-14.0,-1.584,-3.779,-2.208,-5.068,-2.919,-5.493,-3.750,-4.341
6.0,500,5.5,20,-3.0,-13.0,-0.582,-2.207,-1.206,-3.828,-1.916,-4.351,-2.740,-2.915
6.0,500,5.5,20,-2.0,-12.0,0.422,-0.254,-0.201,-2.280,-0.911,-2.930,-1.740,-1.138
6.0,500,5.5,20,-1.0,-11.0,1.417,2.148,0.795,-0.381,0.083,-1.177,-0.750,1.035
6.0,500,5.5,20,0.0,-10.0,2.411,5.122,1.785,1.982,1.080,0.996,0.250,3.730
6.0,500,5.5,20,1.0,-9.0,3.400,8.765,2.777,4.878,2.072,3.672,1.240,7.026
6.0,500,5.5,20,2.0,-8.0,4.391,9.995,3.769,8.442,3.064,6.958,2.230,9.995
6.0,500,5.5,20,3.0,-7.0,5.382,9.995,4.761,9.995,4.057,9.995,3.230,9.995
6.0,500,5.5,20,4.0,-6.0,6.371,9.995,5.752,9.995,5.051,9.995,4.220,9.995
6.0,500,5.5,20,5.0,-5.0,7.354,9.995,6.739,9.995,6.040,9.995,5.200,9.995
6.0,500,5.5,20,6.0,-4.0,8.331,9.995,7.721,9.995,7.024,9.995,6.180,9.995
6.0,500,5.5,20,7.0,-3.0,9.299,9.995,8.693,9.995,8.001,9.995,7.150,9.995
6.0,500,5.5,20,8.0,-2.0,10.258,9.995,9.660,9.995,8.974,9.995,8.110,9.995
6.0,500,5.5,20,9.0,-1.0,11.194,9.995,10.614,9.995,9.934,9.995,9.050,9.995
6.0,500,5.5,20,10.0,0.0,12.089,9.995,11.535,9.995,10.875,9.995,9.950,9.995
6.0,500,5.5,20,11.0,1.0,12.911,9.995,12.424,9.995,11.785,9.995,10.780,9.995
6.0,550,5.5,20,-7.0,-17.0,-5.049,-7.114,-5.692,-7.686,-6.829,-8.086,-7.570,-7.549
6.0,550,5.5,20,-6.0,-16.0,-4.028,-6.357,-4.668,-7.095,-5.804,-7.593,-6.550,-6.909
6.0,550,5.5,20,-5.0,-15.0,-3.010,-5.410,-3.650,-6.353,-4.786,-6.973,-5.530,-6.113
6.0,550,5.5,20,-4.0,-14.0,-2.007,-4.243,-2.648,-5.439,-3.785,-6.206,-4.530,-5.127
6.0,550,5.5,20,-3.0,-13.0,-1.000,-2.783,-1.638,-4.287,-2.776,-5.244,-3.520,-3.896
6.0,550,5.5,20,-2.0,-12.0,0.002,-0.972,-0.635,-2.856,-1.774,-4.043,-2.510,-2.358
6.0,550,5.5,20,-1.0,-11.0,0.992,1.255,0.357,-1.099,-0.782,-2.568,-1.520,-0.483
6.0,550,5.5,20,0.0,-10.0,1.994,4.033,1.352,1.104,0.220,-0.713,-0.520,1.870
6.0,550,5.5,20,1.0,-9.0,2.983,7.412,2.345,3.794,1.213,1.558,0.470,4.731
6.0,550,5.5,20,2.0,-8.0,3.975,9.995,3.339,7.114,2.207,4.365,1.470,8.267
6.0,550,5.5,20,3.0,-7.0,4.966,9.995,4.331,9.995,3.200,7.817,2.460,9.995
6.0,550,5.5,20,4.0,-6.0,5.952,9.995,5.319,9.995,4.192,9.995,3.450,9.995
6.0,550,5.5,20,5.0,-5.0,6.940,9.995,6.309,9.995,5.185,9.995,4.440,9.995
6.0,550,5.5,20,6.0,-4.0,7.921,9.995,7.294,9.995,6.174,9.995,5.420,9.995
6.0,550,5.5,20,7.0,-3.0,8.890,9.995,8.269,9.995,7.155,9.995,6.400,9.995
6.0,550,5.5,20,8.0,-2.0,9.852,9.995,9.238,9.995,8.134,9.995,7.370,9.995
6.0,550,5.5,20,9.0,-1.0,10.776,9.995,10.192,9.995,9.101,9.995,8.320,9.995
6.0,550,5.5,20,10.0,0.0,11.698,9.995,11.121,9.995,10.055,9.995,9.250,9.995
6.0,550,5.5,20,11.0,1.0,12.543,9.995,12.021,9.995,10.991,9.995,10.120,9.995
6.0,600,5.4,20,-7.0,-17.0,-6.011,-7.632,-6.693,-8.110,-7.717,-8.394,-8.600,-8.003
6.0,600,5.4,20,-6.0,-16.0,-4.990,-7.002,-5.668,-7.627,-6.692,-7.974,-7.570,-7.476
6.0,600,5.4,20,-5.0,-15.0,-3.968,-6.221,-4.646,-7.017,-5.673,-7.451,-6.550,-6.826
6.0,600,5.4,20,-4.0,-14.0,-2.964,-5.264,-3.640,-6.274,-4.668,-6.807,-5.540,-6.021
6.0,600,5.4,20,-3.0,-13.0,-1.961,-4.058,-2.638,-5.337,-3.667,-6.001,-4.540,-5.015
6.0,600,5.4,20,-2.0,-12.0,-0.959,-2.554,-1.633,-4.165,-2.662,-4.985,-3.540,-3.755
6.0,600,5.4,20,-1.0,-11.0,0.035,-0.703,-0.639,-2.720,-1.667,-3.735,-2.540,-2.202
6.0,600,5.4,20,0.0,-10.0,1.033,1.602,0.361,-0.913,-0.669,-2.173,-1.540,-0.269
6.0,600,5.4,20,1.0,-9.0,2.027,4.429,1.349,1.313,0.327,-0.244,-0.550,2.104
6.0,600,5.4,20,2.0,-8.0,3.017,7.900,2.342,4.053,1.319,2.139,0.440,5.029
6.0,600,5.4,20,3.0,-7.0,4.013,9.995,3.340,7.446,2.319,5.093,1.450,8.638
6.0,600,5.4,20,4.0,-6.0,5.001,9.995,4.329,9.995,3.309,8.687,2.440,9.995
6.0,600,5.4,20,5.0,-5.0,5.989,9.995,5.319,9.995,4.302,9.995,3.430,9.995
6.0,600,5.4,20,6.0,-4.0,6.974,9.995,6.308,9.995,5.294,9.995,4.410,9.995
6.0,600,5.4,20,7.0,-3.0,7.954,9.995,7.291,9.995,6.282,9.995,5.400,9.995
6.0,600,5.4,20,8.0,-2.0,8.924,9.995,8.266,9.995,7.262,9.995,6.370,9.995
6.0,600,5.4,20,9.0,-1.0,9.883,9.995,9.233,9.995,8.238,9.995,7.340,9.995
6.0,600,5.4,20,10.0,0.0,10.810,9.995,10.185,9.995,9.203,9.995,8.290,9.995
6.0,600,5.4,20,11.0,1.0,11.722,9.995,11.109,9.995,10.153,9.995,9.220,9.995
6.0,650,5.3,20,-7.0,-17.0,-6.648,-7.896,-7.919,-8.521,-8.025,-8.457,-9.170,-8.188
6.0,650,5.3,20,-6.0,-16.0,-5.632,-7.344,-6.902,-8.149,-7.010,-8.062,-8.160,-7.725
6.0,650,5.3,20,-5.0,-15.0,-4.608,-6.650,-5.875,-7.676,-5.986,-7.559,-7.130,-7.134
6.0,650,5.3,20,-4.0,-14.0,-3.608,-5.801,-4.875,-7.095,-4.987,-6.938,-6.130,-6.406
6.0,650,5.3,20,-3.0,-13.0,-2.602,-4.727,-3.868,-6.367,-3.980,-6.162,-5.120,-5.493
6.0,650,5.3,20,-2.0,-12.0,-1.601,-3.394,-2.866,-5.454,-2.979,-5.195,-4.120,-4.355
6.0,650,5.3,20,-1.0,-11.0,-0.600,-1.733,-1.864,-4.316,-1.978,-3.979,-3.120,-2.939
6.0,650,5.3,20,0.0,-10.0,0.395,0.317,-0.868,-2.900,-0.982,-2.485,-2.130,-1.187
6.0,650,5.3,20,1.0,-9.0,1.389,2.856,0.128,-1.143,0.012,-0.625,-1.130,0.977
6.0,650,5.3,20,2.0,-8.0,2.384,5.981,1.119,1.040,1.012,1.680,-0.140,3.657
6.0,650,5.3,20,3.0,-7.0,3.378,9.814,2.114,3.726,2.004,4.512,0.860,6.943
6.0,650,5.3,20,4.0,-6.0,4.367,9.995,3.107,7.021,2.996,7.979,1.850,9.995
6.0,650,5.3,20,5.0,-5.0,5.359,9.995,4.102,9.995,3.990,9.995,2.850,9.995
6.0,650,5.3,20,6.0,-4.0,6.346,9.995,5.093,9.995,4.981,9.995,3.840,9.995
6.0,650,5.3,20,7.0,-3.0,7.327,9.995,6.079,9.995,5.968,9.995,4.820,9.995
6.0,650,5.3,20,8.0,-2.0,8.301,9.995,7.061,9.995,6.949,9.995,5.800,9.995
6.0,650,5.3,20,9.0,-1.0,9.268,9.995,8.039,9.995,7.926,9.995,6.770,9.995
6.0,650,5.3,20,10.0,0.0,10.217,9.995,9.004,9.995,8.891,9.995,7.730,9.995
6.0,650,5.3,20,11.0,1.0,11.143,9.995,9.957,9.995,9.843,9.995,8.670,9.995
6.0,700,5.3,20,-7.0,-17.0,-7.027,-8.013,-8.439,-8.647,-8.848,-8.677,-9.630,-8.306
6.0,700,5.3,20,-6.0,-16.0,-5.996,-7.485,-7.407,-8.301,-7.818,-8.325,-8.590,-7.861
6.0,700,5.3,20,-5.0,-15.0,-4.980,-6.831,-6.390,-7.876,-6.806,-7.900,-7.570,-7.310
6.0,700,5.3,20,-4.0,-14.0,-3.977,-6.025,-5.386,-7.344,-5.803,-7.368,-6.570,-6.626
6.0,700,5.3,20,-3.0,-13.0,-2.966,-5.000,-4.376,-6.675,-4.794,-6.694,-5.560,-5.762
6.0,700,5.3,20,-2.0,-12.0,-1.971,-3.745,-3.381,-5.845,-3.799,-5.864,-4.570,-4.702
6.0,700,5.3,20,-1.0,-11.0,-0.970,-2.163,-2.377,-4.800,-2.795,-4.814,-3.560,-3.364
6.0,700,5.3,20,0.0,-10.0,0.022,-0.220,-1.384,-3.506,-1.803,-3.521,-2.570,-1.719
6.0,700,5.3,20,1.0,-9.0,1.020,2.192,-0.386,-1.890,-0.805,-1.904,-1.570,0.332
6.0,700,5.3,20,2.0,-8.0,2.012,5.166,0.610,0.112,0.189,0.093,-0.580,2.856
6.0,700,5.3,20,3.0,-7.0,3.008,8.833,1.601,2.598,1.188,2.573,0.420,5.977
6.0,700,5.3,20,4.0,-6.0,3.996,9.995,2.593,5.645,2.179,5.605,1.410,9.775
6.0,700,5.3,20,5.0,-5.0,4.992,9.995,3.592,9.414,3.177,9.355,2.410,9.995
6.0,700,5.3,20,6.0,-4.0,5.979,9.995,4.581,9.995,4.168,9.995,3.400,9.995
6.0,700,5.3,20,7.0,-3.0,6.960,9.995,5.568,9.995,5.158,9.995,4.380,9.995
6.0,700,5.3,20,8.0,-2.0,7.939,9.995,6.554,9.995,6.144,9.995,5.370,9.995
6.0,700,5.3,20,9.0,-1.0,8.907,9.995,7.532,9.995,7.125,9.995,6.340,9.995
6.0,700,5.3,20,10.0,0.0,9.862,9.995,8.501,9.995,8.098,9.995,7.300,9.995
6.0,700,5.3,20,11.0,1.0,10.779,9.995,9.457,9.995,9.058,9.995,8.250,9.995
