LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
18.0,250,17.8,10,1.0,-9.0,0.572,0.347,2.611,3.989,2.749,5.391,-0.790,-0.444
18.0,250,17.8,10,2.0,-8.0,1.568,2.891,3.609,7.397,3.746,9.121,0.200,1.914
18.0,250,17.8,10,3.0,-7.0,2.571,6.055,4.608,9.995,4.745,9.995,1.200,4.854
18.0,250,17.8,10,4.0,-6.0,3.566,9.917,5.601,9.995,5.738,9.995,2.200,8.457
18.0,250,17.8,10,5.0,-5.0,4.563,9.995,6.595,9.995,6.730,9.995,3.190,9.995
18.0,250,17.8,10,6.0,-4.0,5.556,9.995,7.584,9.995,7.718,9.995,4.180,9.995
18.0,250,17.8,10,7.0,-3.0,6.543,9.995,8.571,9.995,8.701,9.995,5.170,9.995
18.0,250,17.8,10,8.0,-2.0,7.531,9.995,9.547,9.995,9.674,9.995,6.160,9.995
18.0,250,17.8,10,9.0,-1.0,8.510,9.995,10.512,9.995,10.630,9.995,7.140,9.995
18.0,250,17.8,10,10.0,0.0,9.475,9.995,11.452,9.995,11.559,9.995,8.120,9.995
18.0,250,17.8,10,11.0,1.0,10.418,9.995,12.351,9.995,12.424,9.995,9.070,9.995
18.0,250,17.8,10,12.0,2.0,11.314,9.995,13.166,9.995,13.175,9.995,10.000,9.995
18.0,300,17.7,10,-7.0,-17.0,-7.127,-8.091,-5.452,-7.690,-5.576,-7.559,-8.570,-8.330
18.0,300,17.7,10,-6.0,-16.0,-6.131,-7.622,-4.452,-7.109,-4.575,-6.948,-7.590,-7.925
18.0,300,17.7,10,-5.0,-15.0,-5.136,-7.041,-3.456,-6.387,-3.579,-6.187,-6.650,-7.422
18.0,300,17.7,10,-4.0,-14.0,-4.127,-6.304,-2.449,-5.464,-2.571,-5.229,-5.670,-6.777
18.0,300,17.7,10,-3.0,-13.0,-3.131,-5.391,-1.452,-4.331,-1.574,-4.038,-4.680,-5.981
18.0,300,17.7,10,-2.0,-12.0,-2.127,-4.238,-0.448,-2.905,-0.570,-2.549,-3.710,-4.980
18.0,300,17.7,10,-1.0,-11.0,-1.130,-2.812,0.551,-1.138,0.428,-0.698,-2.720,-3.735
18.0,300,17.7,10,0.0,-10.0,-0.132,-1.035,1.543,1.055,1.425,1.597,-1.730,-2.178
18.0,300,17.7,10,1.0,-9.0,0.864,1.177,2.540,3.774,2.423,4.434,-0.750,-0.244
18.0,300,17.7,10,2.0,-8.0,1.862,3.911,3.536,7.129,3.418,7.935,0.240,2.158
18.0,300,17.7,10,3.0,-7.0,2.864,7.300,4.537,9.995,4.419,9.995,1.240,5.146
18.0,300,17.7,10,4.0,-6.0,3.859,9.995,5.531,9.995,5.412,9.995,2.230,8.818
18.0,300,17.7,10,5.0,-5.0,4.856,9.995,6.525,9.995,6.407,9.995,3.230,9.995
18.0,300,17.7,10,6.0,-4.0,5.849,9.995,7.514,9.995,7.395,9.995,4.220,9.995
18.0,300,17.7,10,7.0,-3.0,6.840,9.995,8.501,9.995,8.381,9.995,5.210,9.995
18.0,300,17.7,10,8.0,-2.0,7.824,9.995,9.478,9.995,9.357,9.995,6.200,9.995
18.0,300,17.7,10,9.0,-1.0,8.798,9.995,10.443,9.995,10.318,9.995,7.180,9.995
18.0,300,17.7,10,10.0,0.0,9.757,9.995,11.382,9.995,11.257,9.995,8.150,9.995
18.0,300,17.7,10,11.0,1.0,10.689,9.995,12.281,9.995,12.142,9.995,9.110,9.995
18.0,300,17.7,10,12.0,2.0,11.563,9.995,13.095,9.995,12.926,9.995,10.030,9.995
18.0,350,17.6,10,-7.0,-17.0,-7.107,-8.027,-5.232,-7.563,-5.813,-7.642,-8.820,-8.408
18.0,350,17.6,10,-6.0,-16.0,-6.117,-7.549,-4.240,-6.958,-4.821,-7.061,-7.880,-8.027
18.0,350,17.6,10,-5.0,-15.0,-5.107,-6.934,-3.230,-6.182,-3.810,-6.318,-6.920,-7.539
18.0,350,17.6,10,-4.0,-14.0,-4.106,-6.177,-2.228,-5.220,-2.808,-5.396,-5.930,-6.934
18.0,350,17.6,10,-3.0,-13.0,-3.107,-5.229,-1.227,-4.019,-1.809,-4.248,-4.970,-6.172
18.0,350,17.6,10,-2.0,-12.0,-2.108,-4.043,-0.227,-2.524,-0.808,-2.812,-3.990,-5.225
18.0,350,17.6,10,-1.0,-11.0,-1.108,-2.563,0.774,-0.659,0.193,-1.025,-3.000,-4.033
18.0,350,17.6,10,0.0,-10.0,-0.113,-0.732,1.762,1.641,1.188,1.182,-2.020,-2.554
18.0,350,17.6,10,1.0,-9.0,0.885,1.553,2.762,4.502,2.188,3.926,-1.030,-0.708
18.0,350,17.6,10,2.0,-8.0,1.882,4.365,3.759,8.013,3.183,7.300,-0.040,1.577
18.0,350,17.6,10,3.0,-7.0,2.882,7.852,4.756,9.995,4.182,9.995,0.960,4.424
18.0,350,17.6,10,4.0,-6.0,3.880,9.995,5.752,9.995,5.179,9.995,1.950,7.925
18.0,350,17.6,10,5.0,-5.0,4.875,9.995,6.745,9.995,6.173,9.995,2.940,9.995
18.0,350,17.6,10,6.0,-4.0,5.868,9.995,7.733,9.995,7.163,9.995,3.940,9.995
18.0,350,17.6,10,7.0,-3.0,6.858,9.995,8.718,9.995,8.151,9.995,4.930,9.995
18.0,350,17.6,10,8.0,-2.0,7.842,9.995,9.694,9.995,9.129,9.995,5.920,9.995
18.0,350,17.6,10,9.0,-1.0,8.815,9.995,10.656,9.995,10.095,9.995,6.910,9.995
18.0,350,17.6,10,10.0,0.0,9.770,9.995,11.589,9.995,11.039,9.995,7.880,9.995
18.0,350,17.6,10,11.0,1.0,10.696,9.995,12.474,9.995,11.934,9.995,8.840,9.995
18.0,350,17.6,10,12.0,2.0,11.557,9.995,13.258,9.995,12.741,9.995,9.770,9.995
18.0,400,17.6,10,-7.0,-17.0,-7.035,-8.008,-5.379,-7.622,-5.886,-7.632,-9.350,-8.555
18.0,400,17.6,10,-6.0,-16.0,-6.052,-7.524,-4.390,-7.026,-4.896,-7.051,-8.380,-8.213
18.0,400,17.6,10,-5.0,-15.0,-5.044,-6.909,-3.381,-6.270,-3.887,-6.309,-7.410,-7.773
18.0,400,17.6,10,-4.0,-14.0,-4.043,-6.143,-2.380,-5.337,-2.885,-5.381,-6.460,-7.227
18.0,400,17.6,10,-3.0,-13.0,-3.045,-5.186,-1.379,-4.165,-1.884,-4.229,-5.490,-6.543
18.0,400,17.6,10,-2.0,-12.0,-2.043,-3.989,-0.377,-2.705,-0.882,-2.788,-4.500,-5.688
18.0,400,17.6,10,-1.0,-11.0,-1.049,-2.510,0.620,-0.894,0.114,-1.006,-3.520,-4.619
18.0,400,17.6,10,0.0,-10.0,-0.045,-0.645,1.618,1.372,1.117,1.226,-2.540,-3.271
18.0,400,17.6,10,1.0,-9.0,0.952,1.650,2.616,4.155,2.115,3.970,-1.550,-1.606
18.0,400,17.6,10,2.0,-8.0,1.951,4.492,3.614,7.593,3.114,7.354,-0.550,0.469
18.0,400,17.6,10,3.0,-7.0,2.947,7.983,4.609,9.995,4.110,9.995,0.440,3.032
18.0,400,17.6,10,4.0,-6.0,3.943,9.995,5.603,9.995,5.105,9.995,1.430,6.201
18.0,400,17.6,10,5.0,-5.0,4.937,9.995,6.595,9.995,6.098,9.995,2.420,9.995
18.0,400,17.6,10,6.0,-4.0,5.932,9.995,7.588,9.995,7.091,9.995,3.420,9.995
18.0,400,17.6,10,7.0,-3.0,6.921,9.995,8.572,9.995,8.078,9.995,4.410,9.995
18.0,400,17.6,10,8.0,-2.0,7.905,9.995,9.549,9.995,9.056,9.995,5.400,9.995
18.0,400,17.6,10,9.0,-1.0,8.878,9.995,10.514,9.995,10.023,9.995,6.390,9.995
18.0,400,17.6,10,10.0,0.0,9.832,9.995,11.448,9.995,10.968,9.995,7.370,9.995
18.0,400,17.6,10,11.0,1.0,10.760,9.995,12.347,9.995,11.868,9.995,8.340,9.995
18.0,400,17.6,10,12.0,2.0,11.619,9.995,13.150,9.995,12.681,9.995,9.280,9.995
18.0,450,17.6,10,-7.0,-17.0,-6.984,-7.974,-5.682,-7.759,-5.942,-7.617,-9.500,-8.579
18.0,450,17.6,10,-6.0,-16.0,-5.979,-7.471,-4.674,-7.188,-4.932,-7.017,-8.510,-8.232
18.0,450,17.6,10,-5.0,-15.0,-4.984,-6.846,-3.677,-6.489,-3.935,-6.274,-7.560,-7.808
18.0,450,17.6,10,-4.0,-14.0,-3.983,-6.069,-2.676,-5.601,-2.933,-5.342,-6.600,-7.271
18.0,450,17.6,10,-3.0,-13.0,-2.976,-5.083,-1.667,-4.487,-1.924,-4.170,-5.620,-6.587
18.0,450,17.6,10,-2.0,-12.0,-1.981,-3.872,-0.672,-3.120,-0.930,-2.729,-4.660,-5.747
18.0,450,17.6,10,-1.0,-11.0,-0.977,-2.344,0.333,-1.396,0.075,-0.918,-3.670,-4.688
18.0,450,17.6,10,0.0,-10.0,0.018,-0.469,1.322,0.723,1.071,1.309,-2.700,-3.374
18.0,450,17.6,10,1.0,-9.0,1.017,1.875,2.323,3.359,2.072,4.077,-1.700,-1.729
18.0,450,17.6,10,2.0,-8.0,2.014,4.746,3.318,6.587,3.066,7.461,-0.720,0.298
18.0,450,17.6,10,3.0,-7.0,3.010,8.296,4.315,9.995,4.061,9.995,0.270,2.822
18.0,450,17.6,10,4.0,-6.0,4.009,9.995,5.313,9.995,5.061,9.995,1.280,5.952
18.0,450,17.6,10,5.0,-5.0,5.003,9.995,6.306,9.995,6.053,9.995,2.270,9.780
18.0,450,17.6,10,6.0,-4.0,5.985,9.995,7.299,9.995,7.046,9.995,3.260,9.995
18.0,450,17.6,10,7.0,-3.0,6.962,9.995,8.284,9.995,8.031,9.995,4.250,9.995
18.0,450,17.6,10,8.0,-2.0,7.959,9.995,9.265,9.995,9.011,9.995,5.250,9.995
18.0,450,17.6,10,9.0,-1.0,8.928,9.995,10.231,9.995,9.976,9.995,6.230,9.995
18.0,450,17.6,10,10.0,0.0,9.878,9.995,11.174,9.995,10.918,9.995,7.210,9.995
18.0,450,17.6,10,11.0,1.0,10.790,9.995,12.084,9.995,11.822,9.995,8.180,9.995
18.0,450,17.6,10,12.0,2.0,11.667,9.995,12.918,9.995,12.631,9.995,9.130,9.995
18.0,500,17.5,10,-7.0,-17.0,-7.910,-8.311,-6.589,-8.140,-6.670,-7.905,-9.570,-8.584
18.0,500,17.5,10,-6.0,-16.0,-6.905,-7.896,-5.585,-7.671,-5.664,-7.383,-8.620,-8.237
18.0,500,17.5,10,-5.0,-15.0,-5.903,-7.378,-4.579,-7.085,-4.658,-6.729,-7.670,-7.808
18.0,500,17.5,10,-4.0,-14.0,-4.911,-6.729,-3.579,-6.353,-3.658,-5.913,-6.710,-7.275
18.0,500,17.5,10,-3.0,-13.0,-3.908,-5.923,-2.579,-5.439,-2.657,-4.888,-5.750,-6.602
18.0,500,17.5,10,-2.0,-12.0,-2.905,-4.907,-1.575,-4.292,-1.653,-3.613,-4.770,-5.757
18.0,500,17.5,10,-1.0,-11.0,-1.910,-3.652,-0.580,-2.871,-0.659,-2.036,-3.790,-4.712
18.0,500,17.5,10,0.0,-10.0,-0.907,-2.075,0.425,-1.089,0.345,-0.059,-2.800,-3.394
18.0,500,17.5,10,1.0,-9.0,0.088,-0.127,1.413,1.104,1.340,2.368,-1.820,-1.763
18.0,500,17.5,10,2.0,-8.0,1.090,2.295,2.417,3.833,2.343,5.386,-0.820,0.273
18.0,500,17.5,10,3.0,-7.0,2.086,5.273,3.415,7.178,3.341,9.077,0.170,2.788
18.0,500,17.5,10,4.0,-6.0,3.081,8.926,4.410,9.995,4.335,9.995,1.160,5.884
18.0,500,17.5,10,5.0,-5.0,4.079,9.995,5.407,9.995,5.331,9.995,2.150,9.697
18.0,500,17.5,10,6.0,-4.0,5.074,9.995,6.401,9.995,6.324,9.995,3.150,9.995
18.0,500,17.5,10,7.0,-3.0,6.069,9.995,7.394,9.995,7.316,9.995,4.140,9.995
18.0,500,17.5,10,8.0,-2.0,7.057,9.995,8.379,9.995,8.299,9.995,5.130,9.995
18.0,500,17.5,10,9.0,-1.0,8.038,9.995,9.356,9.995,9.273,9.995,6.120,9.995
18.0,500,17.5,10,10.0,0.0,9.008,9.995,10.321,9.995,10.232,9.995,7.100,9.995
18.0,500,17.5,10,11.0,1.0,9.961,9.995,11.258,9.995,11.165,9.995,8.070,9.995
18.0,500,17.5,10,12.0,2.0,10.871,9.995,12.153,9.995,12.030,9.995,9.020,9.995
18.0,550,17.4,10,-7.0,-17.0,-8.335,-8.428,-6.699,-8.149,-7.021,-8.003,-8.940,-8.315
18.0,550,17.4,10,-6.0,-16.0,-7.329,-8.042,-5.687,-7.681,-6.006,-7.500,-7.970,-7.905
18.0,550,17.4,10,-5.0,-15.0,-6.331,-7.563,-4.686,-7.100,-5.007,-6.875,-7.010,-7.393
18.0,550,17.4,10,-4.0,-14.0,-5.323,-6.963,-3.681,-6.367,-4.001,-6.094,-6.040,-6.743
18.0,550,17.4,10,-3.0,-13.0,-4.327,-6.216,-2.683,-5.459,-3.004,-5.122,-5.070,-5.942
18.0,550,17.4,10,-2.0,-12.0,-3.326,-5.278,-1.681,-4.316,-2.001,-3.906,-4.090,-4.932
18.0,550,17.4,10,-1.0,-11.0,-2.326,-4.106,-0.681,-2.896,-1.002,-2.393,-3.110,-3.677
18.0,550,17.4,10,0.0,-10.0,-1.328,-2.646,0.318,-1.138,-0.004,-0.513,-2.130,-2.114
18.0,550,17.4,10,1.0,-9.0,-0.334,-0.845,1.307,1.040,0.991,1.802,-1.140,-0.181
18.0,550,17.4,10,2.0,-8.0,0.667,1.401,2.309,3.745,1.992,4.678,-0.150,2.227
18.0,550,17.4,10,3.0,-7.0,1.667,4.175,3.307,7.075,2.990,8.208,0.840,5.200
18.0,550,17.4,10,4.0,-6.0,2.664,7.578,4.305,9.995,3.989,9.995,1.840,8.848
18.0,550,17.4,10,5.0,-5.0,3.661,9.995,5.301,9.995,4.985,9.995,2.830,9.995
18.0,550,17.4,10,6.0,-4.0,4.660,9.995,6.298,9.995,5.982,9.995,3.830,9.995
18.0,550,17.4,10,7.0,-3.0,5.653,9.995,7.289,9.995,6.972,9.995,4.820,9.995
18.0,550,17.4,10,8.0,-2.0,6.643,9.995,8.275,9.995,7.959,9.995,5.800,9.995
18.0,550,17.4,10,9.0,-1.0,7.627,9.995,9.252,9.995,8.935,9.995,6.790,9.995
18.0,550,17.4,10,10.0,0.0,8.599,9.995,10.216,9.995,9.897,9.995,7.760,9.995
18.0,550,17.4,10,11.0,1.0,9.555,9.995,11.150,9.995,10.834,9.995,8.720,9.995
18.0,550,17.4,10,12.0,2.0,10.481,9.995,12.041,9.995,11.715,9.995,9.640,9.995
18.0,600,17.4,10,-7.0,-17.0,-9.075,-8.628,-6.764,-8.140,-7.822,-8.262,-8.930,-8.262
18.0,600,17.4,10,-6.0,-16.0,-8.079,-8.296,-5.759,-7.676,-6.813,-7.832,-7.960,-7.837
18.0,600,17.4,10,-5.0,-15.0,-7.073,-7.881,-4.753,-7.085,-5.808,-7.290,-7.000,-7.305
18.0,600,17.4,10,-4.0,-14.0,-6.072,-7.363,-3.750,-6.357,-4.805,-6.616,-6.030,-6.636
18.0,600,17.4,10,-3.0,-13.0,-5.071,-6.714,-2.748,-5.439,-3.802,-5.771,-5.060,-5.801
18.0,600,17.4,10,-2.0,-12.0,-4.072,-5.898,-1.747,-4.292,-2.802,-4.712,-4.080,-4.761
18.0,600,17.4,10,-1.0,-11.0,-3.072,-4.883,-0.747,-2.871,-1.801,-3.398,-3.100,-3.462
18.0,600,17.4,10,0.0,-10.0,-2.075,-3.618,0.251,-1.104,-0.803,-1.763,-2.110,-1.851
18.0,600,17.4,10,1.0,-9.0,-1.074,-2.041,1.245,1.099,0.198,0.269,-1.130,0.156
18.0,600,17.4,10,2.0,-8.0,-0.077,-0.088,2.244,3.804,1.195,2.773,-0.140,2.632
18.0,600,17.4,10,3.0,-7.0,0.925,2.334,3.243,7.148,2.196,5.874,0.860,5.698
18.0,600,17.4,10,4.0,-6.0,1.919,5.312,4.239,9.995,3.193,9.658,1.850,9.443
18.0,600,17.4,10,5.0,-5.0,2.921,8.975,5.238,9.995,4.192,9.995,2.850,9.995
18.0,600,17.4,10,6.0,-4.0,3.918,9.995,6.231,9.995,5.189,9.995,3.840,9.995
18.0,600,17.4,10,7.0,-3.0,4.911,9.995,7.221,9.995,6.181,9.995,4.830,9.995
18.0,600,17.4,10,8.0,-2.0,5.909,9.995,8.211,9.995,7.175,9.995,5.820,9.995
18.0,600,17.4,10,9.0,-1.0,6.896,9.995,9.187,9.995,8.158,9.995,6.800,9.995
18.0,600,17.4,10,10.0,0.0,7.876,9.995,10.151,9.995,9.130,9.995,7.770,9.995
18.0,600,17.4,10,11.0,1.0,8.842,9.995,11.082,9.995,10.085,9.995,8.730,9.995
18.0,600,17.4,10,12.0,2.0,9.787,9.995,11.976,9.995,11.005,9.995,9.650,9.995
18.0,650,17.4,10,-7.0,-17.0,-9.672,-8.760,-6.980,-8.188,-8.564,-8.457,-9.350,-8.384
18.0,650,17.4,10,-6.0,-16.0,-8.682,-8.462,-5.976,-7.734,-7.557,-8.081,-8.410,-7.988
18.0,650,17.4,10,-5.0,-15.0,-7.675,-8.091,-4.971,-7.163,-6.550,-7.603,-7.460,-7.495
18.0,650,17.4,10,-4.0,-14.0,-6.672,-7.622,-3.967,-6.450,-5.547,-7.002,-6.490,-6.875
18.0,650,17.4,10,-3.0,-13.0,-5.673,-7.041,-2.965,-5.552,-4.543,-6.255,-5.520,-6.099
18.0,650,17.4,10,-2.0,-12.0,-4.673,-6.309,-1.965,-4.438,-3.544,-5.322,-4.550,-5.132
18.0,650,17.4,10,-1.0,-11.0,-3.673,-5.396,-0.965,-3.047,-2.544,-4.155,-3.570,-3.926
18.0,650,17.4,10,0.0,-10.0,-2.677,-4.258,0.033,-1.323,-1.546,-2.705,-2.580,-2.427
18.0,650,17.4,10,1.0,-9.0,-1.675,-2.837,1.022,0.825,-0.544,-0.894,-1.600,-0.552
18.0,650,17.4,10,2.0,-8.0,-0.679,-1.074,2.027,3.472,0.454,1.343,-0.610,1.753
18.0,650,17.4,10,3.0,-7.0,0.324,1.118,3.027,6.743,1.457,4.116,0.390,4.619
18.0,650,17.4,10,4.0,-6.0,1.320,3.809,4.023,9.995,2.453,7.505,1.380,8.120
18.0,650,17.4,10,5.0,-5.0,2.321,7.134,5.022,9.995,3.455,9.995,2.380,9.995
18.0,650,17.4,10,6.0,-4.0,3.319,9.995,6.017,9.995,4.452,9.995,3.370,9.995
18.0,650,17.4,10,7.0,-3.0,4.314,9.995,7.007,9.995,5.446,9.995,4.360,9.995
18.0,650,17.4,10,8.0,-2.0,5.313,9.995,7.998,9.995,6.443,9.995,5.350,9.995
18.0,650,17.4,10,9.0,-1.0,6.302,9.995,8.977,9.995,7.430,9.995,6.340,9.995
18.0,650,17.4,10,10.0,0.0,7.287,9.995,9.944,9.995,8.410,9.995,7.310,9.995
18.0,650,17.4,10,11.0,1.0,8.258,9.995,10.890,9.995,9.376,9.995,8.270,9.995
18.0,650,17.4,10,12.0,2.0,9.211,9.995,11.787,9.995,10.317,9.995,9.210,9.995
18.0,700,17.3,10,-7.0,-17.0,-10.295,-8.877,-7.322,-8.291,-9.235,-8.613,-10.060,-8.574
18.0,700,17.3,10,-6.0,-16.0,-9.298,-8.613,-6.312,-7.856,-8.229,-8.271,-9.130,-8.228
18.0,700,17.3,10,-5.0,-15.0,-8.298,-8.281,-5.312,-7.319,-7.229,-7.847,-8.190,-7.798
18.0,700,17.3,10,-4.0,-14.0,-7.293,-7.861,-4.307,-6.646,-6.221,-7.314,-7.220,-7.256
