LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
8.0,50,23,24,24,23,-1.0,-11.0,0.000,-15.391,15.391,-0.446,-28.850,28.404,-1.203,-31.594,30.391,-2.410,-23.210,20.800
8.0,50,23,24,24,23,0.0,-10.0,0.998,-14.401,15.399,0.555,-27.977,28.532,-0.203,-31.218,31.015,-1.410,-22.180,20.770
8.0,50,23,24,24,23,1.0,-9.0,1.997,-13.407,15.404,1.549,-27.210,28.759,0.795,-30.376,31.171,-0.410,-21.170,20.760
8.0,50,23,24,24,23,2.0,-8.0,2.986,-12.417,15.403,2.537,-26.249,28.786,1.783,-29.540,31.323,0.570,-20.160,20.730
8.0,50,23,24,24,23,3.0,-7.0,3.979,-11.412,15.391,3.530,-25.233,28.763,2.779,-28.615,31.394,1.570,-19.140,20.710
8.0,50,23,24,24,23,4.0,-6.0,4.970,-10.414,15.384,4.522,-24.277,28.799,3.771,-27.672,31.443,2.560,-18.160,20.720
8.0,50,23,24,24,23,5.0,-5.0,5.962,-9.418,15.380,5.516,-23.314,28.830,4.765,-26.815,31.580,3.560,-17.130,20.690
8.0,50,23,24,24,23,6.0,-4.0,6.947,-8.416,15.363,6.501,-22.325,28.826,5.753,-26.088,31.841,4.550,-16.150,20.700
8.0,50,23,24,24,23,7.0,-3.0,7.929,-7.416,15.345,7.483,-21.311,28.794,6.739,-25.112,31.851,5.530,-15.150,20.680
8.0,50,23,24,24,23,8.0,-2.0,8.900,-6.416,15.316,8.457,-20.331,28.788,7.716,-24.204,31.920,6.500,-14.150,20.650
8.0,50,23,24,24,23,9.0,-1.0,9.867,-5.414,15.281,9.427,-19.336,28.763,8.691,-23.158,31.849,7.480,-13.150,20.630
8.0,50,23,24,24,23,10.0,0.0,10.799,-4.410,15.209,10.382,-18.356,28.738,9.653,-22.185,31.838,8.430,-12.150,20.580
8.0,50,23,24,24,23,11.0,1.0,11.738,-3.409,15.147,11.311,-17.362,28.673,10.603,-21.153,31.756,9.370,-11.140,20.510
8.0,400,23,24,24,23,-7.0,-17.0,-7.476,-25.070,17.594,-7.953,-38.318,30.365,-8.473,-34.359,25.886,-9.480,-33.630,24.150
8.0,400,23,24,24,23,-6.0,-16.0,-6.482,-24.134,17.652,-6.954,-41.199,34.245,-7.485,-34.950,27.465,-8.480,-33.930,25.450
8.0,400,23,24,24,23,-5.0,-15.0,-5.465,-23.273,17.808,-5.937,-39.368,33.431,-6.466,-35.530,29.064,-7.460,-32.510,25.050
8.0,400,23,24,24,23,-4.0,-14.0,-4.466,-22.269,17.803,-4.935,-42.074,37.139,-5.465,-35.731,30.266,-6.460,-31.080,24.620
8.0,400,23,24,24,23,-3.0,-13.0,-3.465,-21.334,17.869,-3.936,-48.589,44.653,-4.467,-34.812,30.345,-5.460,-30.080,24.620
8.0,400,23,24,24,23,-2.0,-12.0,-2.465,-20.318,17.853,-2.934,-37.229,34.295,-3.467,-35.380,31.913,-4.460,-29.120,24.660
8.0,400,23,24,24,23,-1.0,-11.0,-1.468,-19.334,17.866,-1.935,-39.187,37.252,-2.468,-33.321,30.853,-3.460,-28.150,24.690
8.0,400,23,24,24,23,0.0,-10.0,-0.478,-18.361,17.883,-0.943,-38.812,37.869,-1.478,-33.504,32.026,-2.470,-26.930,24.460
8.0,400,23,24,24,23,1.0,-9.0,0.519,-17.364,17.883,0.055,-38.071,38.126,-0.481,-32.423,31.942,-1.470,-25.960,24.490
8.0,400,23,24,24,23,2.0,-8.0,1.516,-16.372,17.888,1.046,-37.100,38.146,0.514,-32.136,32.650,-0.470,-24.980,24.510
8.0,400,23,24,24,23,3.0,-7.0,2.511,-15.398,17.909,2.043,-35.880,37.923,1.514,-31.639,33.153,0.520,-23.950,24.470
8.0,400,23,24,24,23,4.0,-6.0,3.503,-14.384,17.887,3.036,-36.731,39.767,2.505,-30.797,33.302,1.520,-22.930,24.450
8.0,400,23,24,24,23,5.0,-5.0,4.494,-13.397,17.891,4.025,-35.555,39.580,3.495,-29.804,33.299,2.510,-21.940,24.450
8.0,400,23,24,24,23,6.0,-4.0,5.483,-12.394,17.877,5.016,-33.728,38.744,4.487,-29.251,33.738,3.500,-20.900,24.400
8.0,400,23,24,24,23,7.0,-3.0,6.471,-11.395,17.866,6.005,-33.489,39.494,5.477,-28.200,33.677,4.490,-19.930,24.420
8.0,400,23,24,24,23,8.0,-2.0,7.453,-10.392,17.845,6.989,-32.045,39.034,6.462,-27.351,33.813,5.470,-18.910,24.380
8.0,400,23,24,24,23,9.0,-1.0,8.428,-9.391,17.819,7.966,-31.595,39.561,7.441,-26.469,33.910,6.450,-17.910,24.360
8.0,400,23,24,24,23,10.0,0.0,9.392,-8.389,17.781,8.933,-30.268,39.201,8.410,-25.647,34.057,7.410,-16.890,24.300
8.0,400,23,24,24,23,11.0,1.0,10.344,-7.391,17.735,9.890,-29.588,39.478,9.371,-24.725,34.096,8.360,-15.890,24.250
8.0,800,23,24,24,23,-7.0,-17.0,-13.636,-32.498,18.862,-14.156,-37.948,23.792,-13.933,-34.538,20.605,-15.740,-45.080,29.340
8.0,800,23,24,24,23,-6.0,-16.0,-12.940,-32.204,19.264,-13.455,-38.050,24.595,-13.233,-34.877,21.644,-14.720,-49.820,35.100
8.0,800,23,24,24,23,-5.0,-15.0,-11.622,-31.616,19.994,-12.444,-37.968,25.524,-12.227,-34.549,22.322,-13.710,-48.300,34.590
8.0,800,23,24,24,23,-4.0,-14.0,-10.626,-30.419,19.793,-11.132,-36.114,24.982,-10.929,-34.412,23.483,-12.710,-52.930,40.220
8.0,800,23,24,24,23,-3.0,-13.0,-9.632,-29.667,20.035,-10.138,-35.909,25.771,-9.937,-33.131,23.194,-11.710,-43.340,31.630
8.0,800,23,24,24,23,-2.0,-12.0,-8.629,-28.457,19.828,-9.142,-35.161,26.019,-8.933,-32.709,23.776,-10.710,-46.910,36.200
8.0,800,23,24,24,23,-1.0,-11.0,-7.626,-27.828,20.202,-8.141,-34.076,25.935,-7.930,-32.312,24.382,-9.710,-40.540,30.830
8.0,800,23,24,24,23,0.0,-10.0,-6.634,-26.855,20.221,-7.145,-34.204,27.059,-6.937,-31.735,24.798,-8.720,-36.750,28.030
8.0,800,23,24,24,23,1.0,-9.0,-5.635,-25.836,20.201,-6.146,-32.922,26.776,-5.938,-30.693,24.755,-7.730,-37.500,29.770
8.0,800,23,24,24,23,2.0,-8.0,-4.638,-24.894,20.256,-5.149,-31.500,26.351,-4.942,-29.948,25.006,-6.730,-36.290,29.560
8.0,800,23,24,24,23,3.0,-7.0,-3.644,-24.044,20.400,-4.151,-30.545,26.394,-3.947,-29.536,25.589,-5.730,-36.860,31.130
8.0,800,23,24,24,23,4.0,-6.0,-2.645,-22.918,20.273,-3.154,-30.331,27.177,-2.950,-28.255,25.305,-4.730,-34.530,29.800
8.0,800,23,24,24,23,5.0,-5.0,-1.648,-21.975,20.327,-2.155,-29.048,26.893,-1.951,-27.380,25.429,-3.730,-33.040,29.310
8.0,800,23,24,24,23,6.0,-4.0,-0.653,-21.059,20.406,-1.159,-27.877,26.718,-0.956,-26.571,25.615,-2.740,-31.790,29.050
8.0,800,23,24,24,23,7.0,-3.0,0.346,-20.036,20.382,-0.161,-26.956,26.795,0.041,-25.719,25.760,-1.740,-30.820,29.080
8.0,800,23,24,24,23,8.0,-2.0,1.344,-19.079,20.423,0.836,-25.936,26.772,1.041,-24.668,25.709,-0.740,-29.770,29.030
8.0,800,23,24,24,23,9.0,-1.0,2.334,-18.057,20.391,1.822,-24.920,26.742,2.031,-23.821,25.852,0.250,-28.750,29.000
8.0,800,23,24,24,23,10.0,0.0,3.322,-17.045,20.367,2.812,-23.990,26.802,3.019,-22.838,25.857,1.240,-27.610,28.850
8.0,800,23,24,24,23,11.0,1.0,4.310,-16.065,20.375,3.800,-22.985,26.785,4.005,-21.872,25.877,2.230,-26.670,28.900
9.0,50,23,23,23,23,-7.0,-17.0,-6.225,-31.437,25.212,-6.209,-33.345,27.136,-6.124,-36.902,30.778,-8.470,-32.760,24.290
9.0,50,23,23,23,23,-6.0,-16.0,-5.211,-31.045,25.834,-5.194,-32.206,27.012,-5.109,-37.838,32.729,-7.460,-32.010,24.550
9.0,50,23,23,23,23,-5.0,-15.0,-4.195,-30.748,26.553,-4.177,-31.582,27.405,-4.094,-35.850,31.756,-6.440,-31.160,24.720
9.0,50,23,23,23,23,-4.0,-14.0,-3.188,-29.354,26.166,-3.169,-31.374,28.205,-3.087,-36.238,33.151,-5.430,-30.020,24.590
9.0,50,23,23,23,23,-3.0,-13.0,-2.190,-28.520,26.330,-2.169,-29.961,27.792,-2.089,-35.148,33.059,-4.430,-29.060,24.630
9.0,50,23,23,23,23,-2.0,-12.0,-1.192,-27.560,26.368,-1.171,-29.068,27.897,-1.092,-36.179,35.087,-3.430,-27.900,24.470
