LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,150,5.8,25,25,25,25,1.0,-9.0,0.495,-0.420,0.244,-1.812,-0.089,-1.934,-1.930,-2.124
6.0,150,5.8,25,25,25,25,2.0,-8.0,1.490,1.958,1.232,0.215,0.907,0.068,-0.940,-0.166
6.0,150,5.8,25,25,25,25,3.0,-7.0,2.486,4.917,2.232,2.739,1.903,2.563,0.060,2.275
6.0,150,5.8,25,25,25,25,4.0,-6.0,3.475,8.550,3.223,5.840,2.894,5.620,1.060,5.273
6.0,150,5.8,25,25,25,25,5.0,-5.0,4.469,9.995,4.219,9.688,3.888,9.414,2.050,8.994
6.0,150,5.8,25,25,25,25,6.0,-4.0,5.458,9.995,5.209,9.995,4.879,9.995,3.040,9.995
6.0,150,5.8,25,25,25,25,7.0,-3.0,6.444,9.995,6.198,9.995,5.869,9.995,4.030,9.995
6.0,150,5.8,25,25,25,25,8.0,-2.0,7.423,9.995,7.180,9.995,6.851,9.995,5.010,9.995
6.0,150,5.8,25,25,25,25,9.0,-1.0,8.396,9.995,8.156,9.995,7.826,9.995,5.990,9.995
6.0,150,5.8,25,25,25,25,10.0,0.0,9.361,9.995,9.126,9.995,8.797,9.995,6.960,9.995
6.0,150,5.8,25,25,25,25,11.0,1.0,10.310,9.995,10.083,9.995,9.754,9.995,7.920,9.995
6.0,200,5.8,25,25,25,25,-7.0,-17.0,-8.172,-8.662,-7.915,-8.667,-8.474,-8.779,-10.810,-8.931
6.0,200,5.8,25,25,25,25,-6.0,-16.0,-7.157,-8.311,-6.893,-8.335,-7.459,-8.467,-9.790,-8.657
6.0,200,5.8,25,25,25,25,-5.0,-15.0,-6.157,-7.876,-5.893,-7.920,-6.460,-8.081,-8.790,-8.320
6.0,200,5.8,25,25,25,25,-4.0,-14.0,-5.149,-7.334,-4.884,-7.397,-5.451,-7.588,-7.790,-7.886
6.0,200,5.8,25,25,25,25,-3.0,-13.0,-4.140,-6.646,-3.872,-6.738,-4.442,-6.973,-6.770,-7.344
6.0,200,5.8,25,25,25,25,-2.0,-12.0,-3.139,-5.791,-2.872,-5.923,-3.442,-6.206,-5.780,-6.675
6.0,200,5.8,25,25,25,25,-1.0,-11.0,-2.144,-4.722,-1.876,-4.902,-2.447,-5.249,-4.780,-5.835
6.0,200,5.8,25,25,25,25,0.0,-10.0,-1.148,-3.394,-0.879,-3.633,-1.450,-4.058,-3.780,-4.785
6.0,200,5.8,25,25,25,25,1.0,-9.0,-0.152,-1.733,0.118,-2.046,-0.454,-2.568,-2.780,-3.477
6.0,200,5.8,25,25,25,25,2.0,-8.0,0.841,0.327,1.107,-0.073,0.541,-0.723,-1.790,-1.846
6.0,200,5.8,25,25,25,25,3.0,-7.0,1.835,2.886,2.102,2.363,1.535,1.567,-0.800,0.176
6.0,200,5.8,25,25,25,25,4.0,-6.0,2.831,6.060,3.097,5.396,2.530,4.414,0.200,2.695
6.0,200,5.8,25,25,25,25,5.0,-5.0,3.826,9.976,4.092,9.131,3.527,7.920,1.200,5.806
6.0,200,5.8,25,25,25,25,6.0,-4.0,4.816,9.995,5.083,9.995,4.516,9.995,2.200,9.634
6.0,200,5.8,25,25,25,25,7.0,-3.0,5.803,9.995,6.071,9.995,5.506,9.995,3.190,9.995
6.0,200,5.8,25,25,25,25,8.0,-2.0,6.785,9.995,7.052,9.995,6.490,9.995,4.170,9.995
6.0,200,5.8,25,25,25,25,9.0,-1.0,7.763,9.995,8.030,9.995,7.470,9.995,5.150,9.995
6.0,200,5.8,25,25,25,25,10.0,0.0,8.731,9.995,8.997,9.995,8.440,9.995,6.130,9.995
6.0,200,5.8,25,25,25,25,11.0,1.0,9.690,9.995,9.956,9.995,9.402,9.995,7.100,9.995
6.0,250,5.8,25,25,25,25,-7.0,-17.0,-7.905,-8.579,-7.691,-8.604,-8.317,-8.730,-10.480,-8.838
6.0,250,5.8,25,25,25,25,-6.0,-16.0,-6.882,-8.203,-6.668,-8.247,-7.295,-8.403,-9.460,-8.540
6.0,250,5.8,25,25,25,25,-5.0,-15.0,-5.879,-7.744,-5.662,-7.812,-6.291,-7.998,-8.460,-8.169
6.0,250,5.8,25,25,25,25,-4.0,-14.0,-4.869,-7.163,-4.651,-7.261,-5.281,-7.490,-7.450,-7.700
6.0,250,5.8,25,25,25,25,-3.0,-13.0,-3.867,-6.436,-3.649,-6.572,-4.279,-6.851,-6.440,-7.119
6.0,250,5.8,25,25,25,25,-2.0,-12.0,-2.863,-5.527,-2.645,-5.713,-3.276,-6.055,-5.440,-6.387
6.0,250,5.8,25,25,25,25,-1.0,-11.0,-1.864,-4.390,-1.646,-4.639,-2.278,-5.054,-4.440,-5.474
6.0,250,5.8,25,25,25,25,0.0,-10.0,-0.874,-2.988,-0.653,-3.311,-1.286,-3.823,-3.450,-4.336
6.0,250,5.8,25,25,25,25,1.0,-9.0,0.125,-1.221,0.346,-1.636,-0.287,-2.275,-2.450,-2.915
6.0,250,5.8,25,25,25,25,2.0,-8.0,1.117,0.952,1.332,0.420,0.705,-0.366,-1.460,-1.157
6.0,250,5.8,25,25,25,25,3.0,-7.0,2.111,3.667,2.327,2.983,1.703,2.017,-0.460,1.040
6.0,250,5.8,25,25,25,25,4.0,-6.0,3.106,7.012,3.323,6.147,2.695,4.956,0.540,3.755
6.0,250,5.8,25,25,25,25,5.0,-5.0,4.098,9.995,4.315,9.995,3.689,8.579,1.530,7.104
6.0,250,5.8,25,25,25,25,6.0,-4.0,5.089,9.995,5.307,9.995,4.681,9.995,2.530,9.995
6.0,250,5.8,25,25,25,25,7.0,-3.0,6.074,9.995,6.292,9.995,5.669,9.995,3.520,9.995
6.0,250,5.8,25,25,25,25,8.0,-2.0,7.054,9.995,7.272,9.995,6.652,9.995,4.500,9.995
6.0,250,5.8,25,25,25,25,9.0,-1.0,8.030,9.995,8.247,9.995,7.630,9.995,5.480,9.995
6.0,250,5.8,25,25,25,25,10.0,0.0,8.994,9.995,9.211,9.995,8.599,9.995,6.450,9.995
6.0,250,5.8,25,25,25,25,11.0,1.0,9.947,9.995,10.164,9.995,9.557,9.995,7.410,9.995
6.0,300,5.7,25,25,25,25,-7.0,-17.0,-8.751,-8.828,-8.059,-8.706,-8.396,-8.750,-10.450,-8.813
6.0,300,5.7,25,25,25,25,-6.0,-16.0,-7.745,-8.525,-7.051,-8.384,-7.387,-8.433,-9.430,-8.516
6.0,300,5.7,25,25,25,25,-5.0,-15.0,-6.740,-8.140,-6.043,-7.979,-6.381,-8.027,-8.430,-8.135
6.0,300,5.7,25,25,25,25,-4.0,-14.0,-5.726,-7.661,-5.029,-7.471,-5.369,-7.529,-7.420,-7.656
6.0,300,5.7,25,25,25,25,-3.0,-13.0,-4.720,-7.061,-4.022,-6.836,-4.362,-6.895,-6.410,-7.061
6.0,300,5.7,25,25,25,25,-2.0,-12.0,-3.724,-6.313,-3.026,-6.050,-3.366,-6.118,-5.410,-6.318
6.0,300,5.7,25,25,25,25,-1.0,-11.0,-2.729,-5.386,-2.031,-5.063,-2.372,-5.142,-4.420,-5.391
6.0,300,5.7,25,25,25,25,0.0,-10.0,-1.727,-4.209,-1.029,-3.828,-1.371,-3.916,-3.420,-4.229
6.0,300,5.7,25,25,25,25,1.0,-9.0,-0.739,-2.769,-0.039,-2.305,-0.382,-2.407,-2.430,-2.793
6.0,300,5.7,25,25,25,25,2.0,-8.0,0.257,-0.957,0.957,-0.396,0.613,-0.527,-1.430,-1.001
6.0,300,5.7,25,25,25,25,3.0,-7.0,1.256,1.299,1.951,1.973,1.613,1.821,-0.430,1.235
6.0,300,5.7,25,25,25,25,4.0,-6.0,2.250,4.087,2.943,4.897,2.606,4.707,0.560,3.989
6.0,300,5.7,25,25,25,25,5.0,-5.0,3.242,7.524,3.936,8.496,3.596,8.262,1.560,7.388
6.0,300,5.7,25,25,25,25,6.0,-4.0,4.236,9.995,4.928,9.995,4.589,9.995,2.550,9.995
6.0,300,5.7,25,25,25,25,7.0,-3.0,5.225,9.995,5.916,9.995,5.577,9.995,3.540,9.995
6.0,300,5.7,25,25,25,25,8.0,-2.0,6.212,9.995,6.901,9.995,6.562,9.995,4.520,9.995
6.0,300,5.7,25,25,25,25,9.0,-1.0,7.190,9.995,7.875,9.995,7.538,9.995,5.500,9.995
6.0,300,5.7,25,25,25,25,10.0,0.0,8.163,9.995,8.844,9.995,8.507,9.995,6.470,9.995
6.0,300,5.7,25,25,25,25,11.0,1.0,9.128,9.995,9.802,9.995,9.466,9.995,7.430,9.995
6.0,350,5.7,25,25,25,25,-7.0,-17.0,-8.605,-8.779,-7.793,-8.623,-8.554,-8.784,-10.850,-8.882
6.0,350,5.7,25,25,25,25,-6.0,-16.0,-7.591,-8.467,-6.775,-8.276,-7.541,-8.472,-9.840,-8.599
6.0,350,5.7,25,25,25,25,-5.0,-15.0,-6.579,-8.066,-5.762,-7.842,-6.530,-8.081,-8.820,-8.237
6.0,350,5.7,25,25,25,25,-4.0,-14.0,-5.571,-7.568,-4.753,-7.300,-5.521,-7.593,-7.820,-7.788
6.0,350,5.7,25,25,25,25,-3.0,-13.0,-4.568,-6.948,-3.751,-6.621,-4.519,-6.982,-6.820,-7.227
6.0,350,5.7,25,25,25,25,-2.0,-12.0,-3.566,-6.167,-2.747,-5.776,-3.517,-6.221,-5.810,-6.523
6.0,350,5.7,25,25,25,25,-1.0,-11.0,-2.567,-5.190,-1.747,-4.717,-2.519,-5.269,-4.810,-5.645
6.0,350,5.7,25,25,25,25,0.0,-10.0,-1.574,-3.984,-0.755,-3.408,-1.526,-4.082,-3.820,-4.551
6.0,350,5.7,25,25,25,25,1.0,-9.0,-0.579,-2.471,0.241,-1.768,-0.531,-2.607,-2.820,-3.188
6.0,350,5.7,25,25,25,25,2.0,-8.0,0.416,-0.596,1.229,0.264,0.464,-0.771,-1.830,-1.489
6.0,350,5.7,25,25,25,25,3.0,-7.0,1.415,1.748,2.230,2.788,1.466,1.514,-0.830,0.625
6.0,350,5.7,25,25,25,25,4.0,-6.0,2.409,4.639,3.223,5.898,2.456,4.326,0.170,3.232
6.0,350,5.7,25,25,25,25,5.0,-5.0,3.400,8.193,4.212,9.702,3.447,7.778,1.160,6.440
6.0,350,5.7,25,25,25,25,6.0,-4.0,4.394,9.995,5.206,9.995,4.441,9.995,2.150,9.995
6.0,350,5.7,25,25,25,25,7.0,-3.0,5.381,9.995,6.191,9.995,5.428,9.995,3.150,9.995
6.0,350,5.7,25,25,25,25,8.0,-2.0,6.364,9.995,7.172,9.995,6.411,9.995,4.130,9.995
6.0,350,5.7,25,25,25,25,9.0,-1.0,7.344,9.995,8.147,9.995,7.391,9.995,5.110,9.995
6.0,350,5.7,25,25,25,25,10.0,0.0,8.313,9.995,9.110,9.995,8.359,9.995,6.080,9.995
6.0,350,5.7,25,25,25,25,11.0,1.0,9.274,9.995,10.063,9.995,9.318,9.995,7.050,9.995
6.0,400,5.6,25,25,25,25,-7.0,-17.0,-8.419,-8.716,-8.285,-8.750,-9.334,-8.965,-11.220,-8.975
6.0,400,5.6,25,25,25,25,-6.0,-16.0,-7.400,-8.384,-7.267,-8.438,-8.326,-8.701,-10.200,-8.711
6.0,400,5.6,25,25,25,25,-5.0,-15.0,-6.384,-7.959,-6.248,-8.047,-7.306,-8.369,-9.180,-8.379
6.0,400,5.6,25,25,25,25,-4.0,-14.0,-5.372,-7.432,-5.237,-7.554,-6.294,-7.949,-8.170,-7.964
6.0,400,5.6,25,25,25,25,-3.0,-13.0,-4.366,-6.777,-4.232,-6.943,-5.291,-7.432,-7.170,-7.446
6.0,400,5.6,25,25,25,25,-2.0,-12.0,-3.370,-5.962,-3.235,-6.182,-4.295,-6.782,-6.170,-6.802
6.0,400,5.6,25,25,25,25,-1.0,-11.0,-2.377,-4.946,-2.240,-5.234,-3.301,-5.981,-5.180,-6.006
6.0,400,5.6,25,25,25,25,0.0,-10.0,-1.374,-3.662,-1.236,-4.033,-2.298,-4.961,-4.180,-4.990
6.0,400,5.6,25,25,25,25,1.0,-9.0,-0.384,-2.080,-0.244,-2.563,-1.307,-3.711,-3.180,-3.740
6.0,400,5.6,25,25,25,25,2.0,-8.0,0.614,-0.103,0.755,-0.718,-0.309,-2.139,-2.180,-2.178
6.0,400,5.6,25,25,25,25,3.0,-7.0,1.606,2.334,1.746,1.558,0.685,-0.195,-1.190,-0.244
6.0,400,5.6,25,25,25,25,4.0,-6.0,2.603,5.371,2.742,4.385,1.685,2.222,-0.190,2.168
6.0,400,5.6,25,25,25,25,5.0,-5.0,3.596,9.092,3.734,7.856,2.679,5.200,0.800,5.132
6.0,400,5.6,25,25,25,25,6.0,-4.0,4.585,9.995,4.723,9.995,3.671,8.848,1.800,8.770
6.0,400,5.6,25,25,25,25,7.0,-3.0,5.572,9.995,5.711,9.995,4.661,9.995,2.790,9.995
6.0,400,5.6,25,25,25,25,8.0,-2.0,6.557,9.995,6.697,9.995,5.650,9.995,3.780,9.995
6.0,400,5.6,25,25,25,25,9.0,-1.0,7.532,9.995,7.675,9.995,6.631,9.995,4.760,9.995
6.0,400,5.6,25,25,25,25,10.0,0.0,8.499,9.995,8.643,9.995,7.607,9.995,5.740,9.995
6.0,400,5.6,25,25,25,25,11.0,1.0,9.456,9.995,9.600,9.995,8.573,9.995,6.700,9.995
6.0,450,5.5,25,25,25,25,-7.0,-17.0,-9.022,-8.872,-8.756,-8.862,-9.594,-9.014,-11.190,-8.960
6.0,450,5.5,25,25,25,25,-6.0,-16.0,-8.017,-8.579,-7.742,-8.579,-8.584,-8.760,-10.170,-8.696
6.0,450,5.5,25,25,25,25,-5.0,-15.0,-6.996,-8.203,-6.718,-8.223,-7.564,-8.442,-9.150,-8.359
6.0,450,5.5,25,25,25,25,-4.0,-14.0,-5.991,-7.749,-5.713,-7.778,-6.559,-8.047,-8.150,-7.939
6.0,450,5.5,25,25,25,25,-3.0,-13.0,-4.989,-7.168,-4.711,-7.222,-5.558,-7.554,-7.140,-7.417
6.0,450,5.5,25,25,25,25,-2.0,-12.0,-3.988,-6.450,-3.709,-6.528,-4.556,-6.934,-6.140,-6.763
6.0,450,5.5,25,25,25,25,-1.0,-11.0,-2.988,-5.547,-2.709,-5.659,-3.555,-6.162,-5.140,-5.947
6.0,450,5.5,25,25,25,25,0.0,-10.0,-1.992,-4.429,-1.713,-4.585,-2.561,-5.200,-4.150,-4.932
6.0,450,5.5,25,25,25,25,1.0,-9.0,-0.996,-3.022,-0.715,-3.232,-1.564,-3.994,-3.150,-3.657
6.0,450,5.5,25,25,25,25,2.0,-8.0,-0.004,-1.284,0.278,-1.562,-0.571,-2.510,-2.160,-2.085
6.0,450,5.5,25,25,25,25,3.0,-7.0,0.995,0.884,1.272,0.522,0.428,-0.640,-1.160,-0.122
6.0,450,5.5,25,25,25,25,4.0,-6.0,1.989,3.560,2.267,3.096,1.423,1.655,-0.160,2.300
6.0,450,5.5,25,25,25,25,5.0,-5.0,2.983,6.865,3.262,6.270,2.421,4.502,0.830,5.293
6.0,450,5.5,25,25,25,25,6.0,-4.0,3.976,9.995,4.254,9.995,3.412,7.993,1.830,8.965
6.0,450,5.5,25,25,25,25,7.0,-3.0,4.963,9.995,5.241,9.995,4.403,9.995,2.820,9.995
6.0,450,5.5,25,25,25,25,8.0,-2.0,5.951,9.995,6.230,9.995,5.393,9.995,3.810,9.995
6.0,450,5.5,25,25,25,25,9.0,-1.0,6.929,9.995,7.207,9.995,6.375,9.995,4.790,9.995
6.0,450,5.5,25,25,25,25,10.0,0.0,7.902,9.995,8.180,9.995,7.352,9.995,5.760,9.995
6.0,450,5.5,25,25,25,25,11.0,1.0,8.867,9.995,9.144,9.995,8.322,9.995,6.730,9.995
6.0,500,5.5,25,25,25,25,-7.0,-17.0,-8.901,-8.818,-8.744,-8.838,-9.470,-8.965,-11.000,-8.892
6.0,500,5.5,25,25,25,25,-6.0,-16.0,-7.874,-8.506,-7.715,-8.550,-8.449,-8.696,-9.970,-8.608
6.0,500,5.5,25,25,25,25,-5.0,-15.0,-6.863,-8.120,-6.700,-8.188,-7.439,-8.369,-8.970,-8.252
6.0,500,5.5,25,25,25,25,-4.0,-14.0,-5.857,-7.642,-5.692,-7.734,-6.431,-7.954,-7.960,-7.808
6.0,500,5.5,25,25,25,25,-3.0,-13.0,-4.854,-7.036,-4.690,-7.168,-5.429,-7.437,-6.950,-7.251
6.0,500,5.5,25,25,25,25,-2.0,-12.0,-3.850,-6.279,-3.684,-6.455,-4.424,-6.787,-5.950,-6.553
6.0,500,5.5,25,25,25,25,-1.0,-11.0,-2.855,-5.337,-2.689,-5.571,-3.429,-5.981,-4.950,-5.688
6.0,500,5.5,25,25,25,25,0.0,-10.0,-1.857,-4.160,-1.691,-4.468,-2.433,-4.976,-3.960,-4.604
6.0,500,5.5,25,25,25,25,1.0,-9.0,-0.865,-2.705,-0.697,-3.101,-1.439,-3.721,-2.960,-3.262
6.0,500,5.5,25,25,25,25,2.0,-8.0,0.129,-0.884,0.298,-1.392,-0.444,-2.163,-1.970,-1.587
6.0,500,5.5,25,25,25,25,3.0,-7.0,1.126,1.367,1.289,0.723,0.552,-0.225,-0.970,0.483
6.0,500,5.5,25,25,25,25,4.0,-6.0,2.120,4.160,2.287,3.345,1.550,2.178,0.030,3.052
6.0,500,5.5,25,25,25,25,5.0,-5.0,3.114,7.593,3.279,6.567,2.543,5.137,1.030,6.206
6.0,500,5.5,25,25,25,25,6.0,-4.0,4.104,9.995,4.271,9.995,3.535,8.755,2.010,9.995
6.0,500,5.5,25,25,25,25,7.0,-3.0,5.089,9.995,5.257,9.995,4.524,9.995,3.000,9.995
6.0,500,5.5,25,25,25,25,8.0,-2.0,6.075,9.995,6.243,9.995,5.513,9.995,3.990,9.995
6.0,500,5.5,25,25,25,25,9.0,-1.0,7.054,9.995,7.222,9.995,6.496,9.995,4.970,9.995
6.0,500,5.5,25,25,25,25,10.0,0.0,8.022,9.995,8.191,9.995,7.471,9.995,5.940,9.995
6.0,500,5.5,25,25,25,25,11.0,1.0,8.980,9.995,9.151,9.995,8.436,9.995,6.900,9.995
6.0,550,5.5,25,25,25,25,-7.0,-17.0,-9.393,-8.926,-9.211,-8.931,-10.368,-9.136,-11.850,-9.062
6.0,550,5.5,25,25,25,25,-6.0,-16.0,-8.373,-8.647,-8.192,-8.672,-9.355,-8.916,-10.830,-8.823
6.0,550,5.5,25,25,25,25,-5.0,-15.0,-7.357,-8.291,-7.172,-8.335,-8.333,-8.638,-9.810,-8.521
6.0,550,5.5,25,25,25,25,-4.0,-14.0,-6.356,-7.856,-6.170,-7.925,-7.336,-8.296,-8.810,-8.149
6.0,550,5.5,25,25,25,25,-3.0,-13.0,-5.348,-7.300,-5.162,-7.397,-6.326,-7.861,-7.810,-7.681
6.0,550,5.5,25,25,25,25,-2.0,-12.0,-4.345,-6.611,-4.159,-6.748,-5.325,-7.319,-6.810,-7.090
6.0,550,5.5,25,25,25,25,-1.0,-11.0,-3.355,-5.762,-3.167,-5.942,-4.334,-6.650,-5.820,-6.362
6.0,550,5.5,25,25,25,25,0.0,-10.0,-2.351,-4.683,-2.163,-4.927,-3.331,-5.806,-4.810,-5.444
6.0,550,5.5,25,25,25,25,1.0,-9.0,-1.359,-3.354,-1.171,-3.672,-2.339,-4.756,-3.820,-4.307
6.0,550,5.5,25,25,25,25,2.0,-8.0,-0.365,-1.694,-0.175,-2.104,-1.343,-3.447,-2.820,-2.886
6.0,550,5.5,25,25,25,25,3.0,-7.0,0.631,0.366,0.823,-0.156,-0.346,-1.821,-1.830,-1.118
6.0,550,5.5,25,25,25,25,4.0,-6.0,1.625,2.910,1.809,2.251,0.648,0.195,-0.830,1.060
6.0,550,5.5,25,25,25,25,5.0,-5.0,2.619,6.055,2.807,5.220,1.646,2.690,0.160,3.755
6.0,550,5.5,25,25,25,25,6.0,-4.0,3.612,9.912,3.800,8.867,2.642,5.767,1.160,7.075
6.0,550,5.5,25,25,25,25,7.0,-3.0,4.597,9.995,4.787,9.995,3.631,9.512,2.150,9.995
6.0,550,5.5,25,25,25,25,8.0,-2.0,5.584,9.995,5.772,9.995,4.622,9.995,3.140,9.995
6.0,550,5.5,25,25,25,25,9.0,-1.0,6.560,9.995,6.751,9.995,5.606,9.995,4.120,9.995
6.0,550,5.5,25,25,25,25,10.0,0.0,7.532,9.995,7.723,9.995,6.586,9.995,5.100,9.995
6.0,550,5.5,25,25,25,25,11.0,1.0,8.493,9.995,8.684,9.995,7.557,9.995,6.060,9.995
6.0,600,5.4,25,25,25,25,-7.0,-17.0,-10.592,-9.160,-10.351,-9.150,-11.372,-9.287,-13.150,-9.277
6.0,600,5.4,25,25,25,25,-6.0,-16.0,-9.575,-8.940,-9.329,-8.936,-10.354,-9.106,-12.120,-9.092
6.0,600,5.4,25,25,25,25,-5.0,-15.0,-8.551,-8.672,-8.314,-8.677,-9.342,-8.882,-11.100,-8.862
6.0,600,5.4,25,25,25,25,-4.0,-14.0,-7.549,-8.325,-7.305,-8.350,-8.329,-8.599,-10.090,-8.574
6.0,600,5.4,25,25,25,25,-3.0,-13.0,-6.548,-7.900,-6.305,-7.944,-7.327,-8.247,-9.090,-8.213
6.0,600,5.4,25,25,25,25,-2.0,-12.0,-5.543,-7.358,-5.299,-7.427,-6.321,-7.803,-8.090,-7.759
6.0,600,5.4,25,25,25,25,-1.0,-11.0,-4.549,-6.694,-4.305,-6.792,-5.328,-7.251,-7.090,-7.197
6.0,600,5.4,25,25,25,25,0.0,-10.0,-3.550,-5.854,-3.305,-5.991,-4.329,-6.562,-6.090,-6.494
6.0,600,5.4,25,25,25,25,1.0,-9.0,-2.554,-4.810,-2.309,-4.995,-3.333,-5.698,-5.100,-5.610
6.0,600,5.4,25,25,25,25,2.0,-8.0,-1.562,-3.511,-1.316,-3.750,-2.341,-4.624,-4.100,-4.512
6.0,600,5.4,25,25,25,25,3.0,-7.0,-0.563,-1.885,-0.315,-2.192,-1.340,-3.271,-3.100,-3.135
6.0,600,5.4,25,25,25,25,4.0,-6.0,0.430,0.122,0.678,-0.273,-0.347,-1.606,-2.110,-1.440
6.0,600,5.4,25,25,25,25,5.0,-5.0,1.425,2.617,1.669,2.109,0.650,0.464,-1.110,0.669
6.0,600,5.4,25,25,25,25,6.0,-4.0,2.421,5.688,2.664,5.044,1.647,3.018,-0.120,3.276
6.0,600,5.4,25,25,25,25,7.0,-3.0,3.411,9.448,3.655,8.633,2.640,6.157,0.880,6.470
6.0,600,5.4,25,25,25,25,8.0,-2.0,4.397,9.995,4.642,9.995,3.631,9.980,1.870,9.995
6.0,600,5.4,25,25,25,25,9.0,-1.0,5.383,9.995,5.628,9.995,4.618,9.995,2.860,9.995
6.0,600,5.4,25,25,25,25,10.0,0.0,6.361,9.995,6.606,9.995,5.603,9.995,3.840,9.995
6.0,600,5.4,25,25,25,25,11.0,1.0,7.330,9.995,7.576,9.995,6.580,9.995,4.820,9.995
6.0,650,5.3,25,25,25,25,-7.0,-17.0,-11.558,-9.312,-11.743,-9.351,-11.833,-9.336,-14.080,-9.395
6.0,650,5.3,25,25,25,25,-6.0,-16.0,-10.545,-9.136,-10.913,-9.194,-10.820,-9.175,-13.070,-9.248
6.0,650,5.3,25,25,25,25,-5.0,-15.0,-9.526,-8.906,-9.717,-8.999,-9.800,-8.960,-12.040,-9.048
6.0,650,5.3,25,25,25,25,-4.0,-14.0,-8.526,-8.628,-8.708,-8.755,-8.794,-8.701,-11.040,-8.813
6.0,650,5.3,25,25,25,25,-3.0,-13.0,-7.519,-8.271,-7.700,-8.447,-7.788,-8.374,-10.040,-8.511
6.0,650,5.3,25,25,25,25,-2.0,-12.0,-6.518,-7.832,-6.695,-8.066,-6.788,-7.964,-9.040,-8.135
6.0,650,5.3,25,25,25,25,-1.0,-11.0,-5.517,-7.280,-5.696,-7.588,-5.787,-7.451,-8.040,-7.666
6.0,650,5.3,25,25,25,25,0.0,-10.0,-4.521,-6.587,-4.698,-6.987,-4.791,-6.807,-7.040,-7.075
