LO_freq,IF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_LSB20,P_USB20,rat20,P_LSB21,P_USB21,rat21,P_LSB22,P_USB22,rat22,P_LSB23,P_USB23,rat123
6.0,400,23,23,24,25,10.0,0.0,8.597,-21.700,30.297,9.644,-17.962,27.606,8.362,-13.269,21.631,5.470,-25.090,30.560
6.0,400,23,23,24,25,11.0,1.0,9.557,-20.744,30.301,10.592,-16.977,27.569,9.320,-12.271,21.591,6.440,-24.070,30.510
6.0,800,23,23,24,25,-7.0,-17.0,-14.632,-34.152,19.520,-13.812,-35.669,21.857,-13.929,-34.266,20.337,-17.660,-46.750,29.090
6.0,800,23,23,24,25,-6.0,-16.0,-13.631,-33.651,20.020,-12.805,-34.707,21.902,-12.915,-33.833,20.918,-16.630,-50.470,33.840
6.0,800,23,23,24,25,-5.0,-15.0,-12.621,-32.973,20.352,-11.795,-34.324,22.529,-11.908,-33.497,21.589,-15.630,-47.230,31.600
6.0,800,23,23,24,25,-4.0,-14.0,-11.613,-32.887,21.274,-10.772,-33.451,22.679,-10.892,-32.846,21.954,-14.620,-45.860,31.240
6.0,800,23,23,24,25,-3.0,-13.0,-10.607,-32.030,21.423,-9.766,-32.928,23.162,-9.885,-32.055,22.170,-13.600,-45.820,32.220
6.0,800,23,23,24,25,-2.0,-12.0,-9.608,-31.500,21.892,-8.760,-32.179,23.419,-8.876,-31.454,22.578,-12.600,-49.520,36.920
6.0,800,23,23,24,25,-1.0,-11.0,-8.603,-30.365,21.762,-7.767,-30.717,22.950,-7.883,-30.957,23.074,-11.610,-44.880,33.270
6.0,800,23,23,24,25,0.0,-10.0,-7.604,-29.906,22.302,-6.768,-30.015,23.247,-6.883,-29.859,22.976,-10.610,-45.430,34.820
6.0,800,23,23,24,25,1.0,-9.0,-6.607,-28.929,22.322,-5.767,-29.179,23.412,-5.886,-29.059,23.173,-9.610,-45.620,36.010
6.0,800,23,23,24,25,2.0,-8.0,-5.611,-28.132,22.521,-4.770,-28.118,23.348,-4.890,-28.130,23.240,-8.610,-57.120,48.510
6.0,800,23,23,24,25,3.0,-7.0,-4.611,-27.380,22.769,-3.770,-27.212,23.442,-3.892,-27.210,23.318,-7.620,-45.010,37.390
6.0,800,23,23,24,25,4.0,-6.0,-3.617,-26.407,22.790,-2.775,-26.218,23.443,-2.898,-26.334,23.436,-6.620,-44.250,37.630
6.0,800,23,23,24,25,5.0,-5.0,-2.616,-25.509,22.893,-1.773,-25.248,23.475,-1.897,-25.422,23.525,-5.620,-44.750,39.130
6.0,800,23,23,24,25,6.0,-4.0,-1.616,-24.510,22.894,-0.773,-24.302,23.529,-0.899,-24.436,23.537,-4.620,-45.010,40.390
6.0,800,23,23,24,25,7.0,-3.0,-0.622,-23.585,22.963,0.222,-23.307,23.529,0.093,-23.503,23.596,-3.630,-41.030,37.400
6.0,800,23,23,24,25,8.0,-2.0,0.374,-22.620,22.994,1.201,-22.290,23.491,1.088,-22.514,23.602,-2.630,-39.620,36.990
6.0,800,23,23,24,25,9.0,-1.0,1.367,-21.703,23.070,2.203,-21.269,23.472,2.082,-21.571,23.653,-1.630,-39.050,37.420
6.0,800,23,23,24,25,10.0,0.0,2.359,-20.675,23.034,3.192,-20.298,23.490,3.069,-20.554,23.623,-0.640,-38.350,37.710
6.0,800,23,23,24,25,11.0,1.0,3.347,-19.736,23.083,4.182,-19.315,23.497,4.054,-19.584,23.638,0.350,-36.890,37.240
7.0,50,21,21,23,22,-7.0,-17.0,-5.390,-31.725,26.335,-5.542,-33.484,27.942,-6.351,-29.810,23.459,-7.910,-23.490,15.580
7.0,50,21,21,23,22,-6.0,-16.0,-4.373,-30.893,26.520,-4.523,-32.422,27.899,-5.333,-28.839,23.506,-6.880,-22.440,15.560
7.0,50,21,21,23,22,-5.0,-15.0,-3.370,-30.070,26.700,-3.519,-31.978,28.459,-4.331,-27.866,23.535,-5.870,-21.430,15.560
7.0,50,21,21,23,22,-4.0,-14.0,-2.360,-29.339,26.979,-2.508,-30.854,28.346,-3.320,-27.105,23.785,-4.860,-20.440,15.580
7.0,50,21,21,23,22,-3.0,-13.0,-1.365,-28.430,27.065,-1.512,-30.280,28.768,-2.325,-26.158,23.833,-3.870,-19.440,15.570
7.0,50,21,21,23,22,-2.0,-12.0,-0.357,-27.602,27.245,-0.508,-29.329,28.821,-1.322,-25.190,23.868,-2.860,-18.410,15.550
7.0,50,21,21,23,22,-1.0,-11.0,0.633,-26.704,27.337,0.487,-28.268,28.755,-0.331,-24.312,23.981,-1.870,-17.420,15.550
7.0,50,21,21,23,22,0.0,-10.0,1.631,-25.772,27.403,1.479,-27.305,28.784,0.667,-23.321,23.988,-0.870,-16.420,15.550
7.0,50,21,21,23,22,1.0,-9.0,2.626,-24.849,27.475,2.476,-26.451,28.927,1.663,-22.371,24.034,0.120,-15.430,15.550
7.0,50,21,21,23,22,2.0,-8.0,3.621,-23.946,27.567,3.472,-25.318,28.790,2.659,-21.407,24.066,1.120,-14.420,15.540
7.0,50,21,21,23,22,3.0,-7.0,4.609,-22.983,27.592,4.462,-24.368,28.830,3.649,-20.410,24.059,2.110,-13.420,15.530
7.0,50,21,21,23,22,4.0,-6.0,5.604,-22.093,27.697,5.460,-23.400,28.860,4.646,-19.424,24.070,3.110,-12.420,15.530
7.0,50,21,21,23,22,5.0,-5.0,6.590,-21.093,27.683,6.448,-22.418,28.866,5.634,-18.452,24.086,4.100,-11.420,15.520
7.0,50,21,21,23,22,6.0,-4.0,7.572,-20.101,27.673,7.432,-21.391,28.823,6.619,-17.449,24.068,5.080,-10.420,15.500
7.0,50,21,21,23,22,7.0,-3.0,8.551,-19.107,27.658,8.414,-20.396,28.810,7.603,-16.477,24.080,6.070,-9.430,15.500
7.0,50,21,21,23,22,8.0,-2.0,9.518,-18.120,27.638,9.386,-19.443,28.829,8.577,-15.480,24.057,7.040,-8.420,15.460
7.0,50,21,21,23,22,9.0,-1.0,10.473,-17.121,27.594,10.347,-18.446,28.793,9.541,-14.486,24.027,8.010,-7.430,15.440
7.0,50,21,21,23,22,10.0,0.0,11.403,-16.132,27.535,11.280,-17.472,28.752,10.492,-13.497,23.989,8.950,-6.420,15.370
7.0,50,21,21,23,22,11.0,1.0,12.301,-15.143,27.444,12.200,-16.480,28.680,11.418,-12.514,23.932,9.880,-5.430,15.310
7.0,400,21,21,23,22,-7.0,-17.0,-7.790,-32.077,24.287,-7.940,-31.785,23.845,-8.631,-31.973,23.342,-10.100,-26.940,16.840
7.0,400,21,21,23,22,-6.0,-16.0,-6.792,-31.923,25.131,-6.944,-31.192,24.248,-7.635,-31.954,24.319,-9.110,-26.100,16.990
7.0,400,21,21,23,22,-5.0,-15.0,-5.777,-31.142,25.365,-5.924,-30.357,24.433,-6.618,-31.183,24.565,-8.080,-25.010,16.930
7.0,400,21,21,23,22,-4.0,-14.0,-4.774,-30.553,25.779,-4.921,-29.512,24.591,-5.617,-30.362,24.745,-7.080,-24.010,16.930
7.0,400,21,21,23,22,-3.0,-13.0,-3.774,-29.861,26.087,-3.919,-28.404,24.485,-4.616,-29.562,24.946,-6.080,-23.020,16.940
7.0,400,21,21,23,22,-2.0,-12.0,-2.773,-28.927,26.154,-2.916,-27.488,24.572,-3.614,-28.688,25.074,-5.080,-22.020,16.940
7.0,400,21,21,23,22,-1.0,-11.0,-1.774,-28.178,26.404,-1.917,-26.632,24.715,-2.616,-27.867,25.251,-4.080,-21.030,16.950
7.0,400,21,21,23,22,0.0,-10.0,-0.782,-27.278,26.496,-0.924,-25.584,24.660,-1.624,-27.036,25.412,-3.090,-20.000,16.910
7.0,400,21,21,23,22,1.0,-9.0,0.216,-26.481,26.697,0.077,-24.590,24.667,-0.626,-26.094,25.468,-2.090,-18.990,16.900
7.0,400,21,21,23,22,2.0,-8.0,1.207,-25.564,26.771,1.063,-23.639,24.702,0.371,-25.193,25.564,-1.090,-18.010,16.920
7.0,400,21,21,23,22,3.0,-7.0,2.202,-24.535,26.737,2.061,-22.641,24.702,1.369,-24.168,25.537,-0.090,-17.000,16.910
7.0,400,21,21,23,22,4.0,-6.0,3.195,-23.710,26.905,3.055,-21.660,24.715,2.361,-23.219,25.580,0.900,-16.000,16.900
7.0,400,21,21,23,22,5.0,-5.0,4.184,-22.771,26.955,4.049,-20.659,24.708,3.353,-22.296,25.649,1.900,-14.980,16.880
7.0,400,21,21,23,22,6.0,-4.0,5.176,-21.692,26.868,5.041,-19.686,24.727,4.347,-21.356,25.703,2.890,-13.990,16.880
7.0,400,21,21,23,22,7.0,-3.0,6.166,-20.762,26.928,6.041,-18.692,24.733,5.338,-20.354,25.692,3.880,-13.000,16.880
7.0,400,21,21,23,22,8.0,-2.0,7.152,-19.786,26.938,7.028,-17.683,24.711,6.325,-19.374,25.699,4.870,-11.990,16.860
7.0,400,21,21,23,22,9.0,-1.0,8.136,-18.796,26.932,8.008,-16.685,24.693,7.309,-18.390,25.699,5.850,-10.990,16.840
7.0,400,21,21,23,22,10.0,0.0,9.102,-17.810,26.912,8.980,-15.674,24.654,8.281,-17.411,25.692,6.820,-9.990,16.810
7.0,400,21,21,23,22,11.0,1.0,10.058,-16.810,26.868,9.943,-14.665,24.608,9.244,-16.431,25.675,7.780,-9.000,16.780
7.0,800,21,21,23,22,-7.0,-17.0,-12.644,-33.849,21.205,-13.096,-33.387,20.291,-13.934,-35.981,22.047,-15.060,-34.630,19.570
7.0,800,21,21,23,22,-6.0,-16.0,-11.637,-33.959,22.322,-12.091,-32.763,20.672,-12.928,-36.001,23.073,-14.020,-34.230,20.210
7.0,800,21,21,23,22,-5.0,-15.0,-10.635,-33.554,22.919,-11.089,-31.982,20.893,-11.931,-36.001,24.070,-13.020,-33.160,20.140
7.0,800,21,21,23,22,-4.0,-14.0,-9.623,-32.612,22.989,-10.074,-31.073,20.999,-10.918,-35.637,24.719,-12.010,-31.960,19.950
7.0,800,21,21,23,22,-3.0,-13.0,-8.612,-32.391,23.779,-9.073,-30.215,21.142,-9.919,-35.644,25.725,-11.000,-30.840,19.840
7.0,800,21,21,23,22,-2.0,-12.0,-7.616,-31.524,23.908,-8.072,-29.365,21.293,-8.911,-35.145,26.234,-10.010,-29.830,19.820
7.0,800,21,21,23,22,-1.0,-11.0,-6.613,-30.487,23.874,-7.067,-28.296,21.229,-7.908,-34.775,26.867,-9.010,-28.790,19.780
7.0,800,21,21,23,22,0.0,-10.0,-5.620,-30.090,24.470,-6.072,-27.325,21.253,-6.916,-34.016,27.100,-8.010,-27.770,19.760
7.0,800,21,21,23,22,1.0,-9.0,-4.619,-29.109,24.490,-5.070,-26.353,21.283,-5.915,-32.893,26.978,-7.010,-26.790,19.780
7.0,800,21,21,23,22,2.0,-8.0,-3.625,-28.297,24.672,-4.075,-25.390,21.315,-4.921,-32.462,27.541,-6.020,-25.770,19.750
7.0,800,21,21,23,22,3.0,-7.0,-2.625,-27.516,24.891,-3.073,-24.394,21.321,-3.921,-32.113,28.192,-5.020,-24.790,19.770
7.0,800,21,21,23,22,4.0,-6.0,-1.630,-26.599,24.969,-2.076,-23.424,21.348,-2.926,-31.162,28.236,-4.020,-23.750,19.730
7.0,800,21,21,23,22,5.0,-5.0,-0.632,-25.540,24.908,-1.078,-22.466,21.388,-1.928,-30.321,28.393,-3.020,-22.710,19.690
7.0,800,21,21,23,22,6.0,-4.0,0.365,-24.677,25.042,-0.078,-21.456,21.378,-0.931,-29.585,28.654,-2.030,-21.720,19.690
7.0,800,21,21,23,22,7.0,-3.0,1.359,-23.709,25.068,0.925,-20.483,21.408,0.069,-28.666,28.735,-1.030,-20.730,19.700
7.0,800,21,21,23,22,8.0,-2.0,2.349,-22.831,25.180,1.905,-19.483,21.388,1.062,-27.839,28.901,-0.030,-19.690,19.660
7.0,800,21,21,23,22,9.0,-1.0,3.343,-21.778,25.121,2.910,-18.497,21.407,2.055,-26.840,28.895,0.970,-18.710,19.680
7.0,800,21,21,23,22,10.0,0.0,4.332,-20.860,25.192,3.903,-17.488,21.391,3.045,-25.838,28.883,1.960,-17.720,19.680
7.0,800,21,21,23,22,11.0,1.0,5.317,-19.867,25.184,4.892,-16.483,21.375,4.031,-25.079,29.110,2.950,-16.710,19.660
8.0,50,21,22,23,22,-7.0,-17.0,-5.977,-22.912,16.935,-6.164,-31.754,25.590,-6.973,-32.818,25.845,-7.650,-35.050,27.400
8.0,50,21,22,23,22,-6.0,-16.0,-4.947,-21.914,16.967,-5.134,-31.111,25.977,-5.942,-31.978,26.036,-6.620,-33.740,27.120
8.0,50,21,22,23,22,-5.0,-15.0,-3.943,-20.933,16.990,-4.128,-30.051,25.923,-4.938,-31.348,26.410,-5.610,-32.690,27.080
8.0,50,21,22,23,22,-4.0,-14.0,-2.940,-19.961,17.021,-3.125,-29.056,25.931,-3.936,-30.472,26.536,-4.610,-31.620,27.010
8.0,50,21,22,23,22,-3.0,-13.0,-1.936,-18.978,17.042,-2.120,-28.183,26.063,-2.932,-29.393,26.461,-3.600,-30.750,27.150
8.0,50,21,22,23,22,-2.0,-12.0,-0.938,-17.991,17.053,-1.121,-27.204,26.083,-1.934,-28.663,26.729,-2.600,-29.840,27.240
8.0,50,21,22,23,22,-1.0,-11.0,0.060,-17.002,17.062,-0.121,-26.187,26.066,-0.935,-27.851,26.916,-1.610,-28.530,26.920
8.0,50,21,22,23,22,0.0,-10.0,1.064,-16.005,17.069,0.880,-25.183,26.063,0.065,-26.953,27.018,-0.610,-27.630,27.020
8.0,50,21,22,23,22,1.0,-9.0,2.058,-15.027,17.085,1.873,-24.219,26.092,1.058,-25.939,26.997,0.390,-26.460,26.850
8.0,50,21,22,23,22,2.0,-8.0,3.047,-14.033,17.080,2.863,-23.253,26.116,2.051,-24.921,26.972,1.380,-25.560,26.940
8.0,50,21,22,23,22,3.0,-7.0,4.040,-13.031,17.071,3.857,-22.292,26.149,3.046,-24.091,27.137,2.380,-24.560,26.940
8.0,50,21,22,23,22,4.0,-6.0,5.032,-12.040,17.072,4.849,-21.336,26.185,4.038,-23.135,27.173,3.370,-23.540,26.910
8.0,50,21,22,23,22,5.0,-5.0,6.022,-11.041,17.063,5.841,-20.314,26.155,5.031,-22.157,27.188,4.360,-22.530,26.890
8.0,50,21,22,23,22,6.0,-4.0,7.007,-10.047,17.054,6.827,-19.342,26.169,6.019,-21.184,27.203,5.340,-21.530,26.870
8.0,50,21,22,23,22,7.0,-3.0,7.987,-9.051,17.038,7.808,-18.340,26.148,7.003,-20.223,27.226,6.320,-20.530,26.850
8.0,50,21,22,23,22,8.0,-2.0,8.957,-8.051,17.008,8.781,-17.343,26.124,7.978,-19.218,27.196,7.290,-19.520,26.810
8.0,50,21,22,23,22,9.0,-1.0,9.922,-7.053,16.975,9.750,-16.345,26.095,8.951,-18.220,27.171,8.250,-18.510,26.760
8.0,50,21,22,23,22,10.0,0.0,10.853,-6.053,16.906,10.702,-15.348,26.050,9.908,-17.221,27.129,9.190,-17.480,26.670
8.0,50,21,22,23,22,11.0,1.0,11.781,-5.057,16.838,11.625,-14.352,25.977,10.838,-16.239,27.077,10.100,-16.470,26.570
8.0,400,21,22,23,22,-7.0,-17.0,-7.565,-27.275,19.710,-7.741,-30.037,22.296,-7.762,-33.847,26.085,-8.880,-38.460,29.580
8.0,400,21,22,23,22,-6.0,-16.0,-6.570,-26.520,19.950,-6.744,-29.288,22.544,-6.769,-34.266,27.497,-7.880,-38.720,30.840
8.0,400,21,22,23,22,-5.0,-15.0,-5.552,-25.702,20.150,-5.725,-28.402,22.677,-5.751,-33.970,28.219,-6.860,-38.660,31.800
8.0,400,21,22,23,22,-4.0,-14.0,-4.551,-24.736,20.185,-4.722,-27.477,22.755,-4.750,-33.319,28.569,-5.860,-38.080,32.220
8.0,400,21,22,23,22,-3.0,-13.0,-3.552,-23.760,20.208,-3.723,-26.473,22.750,-3.750,-32.789,29.039,-4.860,-37.170,32.310
8.0,400,21,22,23,22,-2.0,-12.0,-2.551,-22.837,20.286,-2.720,-25.529,22.809,-2.750,-31.744,28.994,-3.860,-35.510,31.650
8.0,400,21,22,23,22,-1.0,-11.0,-1.553,-21.850,20.297,-1.721,-24.567,22.846,-1.752,-31.287,29.535,-2.860,-34.930,32.070
8.0,400,21,22,23,22,0.0,-10.0,-0.561,-20.882,20.321,-0.728,-23.554,22.826,-0.761,-30.312,29.551,-1.870,-33.500,31.630
8.0,400,21,22,23,22,1.0,-9.0,0.436,-19.916,20.352,0.271,-22.577,22.848,0.237,-29.623,29.860,-0.870,-32.510,31.640
8.0,400,21,22,23,22,2.0,-8.0,1.432,-18.947,20.379,1.250,-21.625,22.875,1.228,-28.619,29.847,0.120,-31.290,31.410
8.0,400,21,22,23,22,3.0,-7.0,2.426,-17.958,20.384,2.246,-20.642,22.888,2.223,-27.843,30.066,1.130,-30.350,31.480
8.0,400,21,22,23,22,4.0,-6.0,3.417,-16.966,20.383,3.238,-19.639,22.877,3.216,-26.954,30.170,2.110,-29.450,31.560
8.0,400,21,22,23,22,5.0,-5.0,4.408,-15.974,20.382,4.241,-18.655,22.896,4.202,-25.789,29.991,3.100,-28.290,31.390
8.0,400,21,22,23,22,6.0,-4.0,5.398,-14.991,20.389,5.233,-17.648,22.881,5.191,-24.998,30.189,4.090,-27.300,31.390
8.0,400,21,22,23,22,7.0,-3.0,6.386,-13.995,20.381,6.223,-16.646,22.869,6.180,-24.052,30.232,5.080,-26.350,31.430
8.0,400,21,22,23,22,8.0,-2.0,7.369,-13.001,20.370,7.207,-15.654,22.861,7.163,-23.028,30.191,6.060,-25.280,31.340
8.0,400,21,22,23,22,9.0,-1.0,8.344,-12.004,20.348,8.184,-14.652,22.836,8.138,-22.084,30.222,7.030,-24.340,31.370
8.0,400,21,22,23,22,10.0,0.0,9.310,-10.999,20.309,9.153,-13.653,22.806,9.103,-21.068,30.171,7.980,-23.290,31.270
8.0,400,21,22,23,22,11.0,1.0,10.261,-10.007,20.268,10.110,-12.649,22.759,10.054,-20.139,30.193,8.920,-22.290,31.210
8.0,800,21,22,23,22,-7.0,-17.0,-12.981,-34.397,21.416,-13.309,-32.038,18.729,-14.091,-37.337,23.246,-14.590,-54.690,40.100
8.0,800,21,22,23,22,-6.0,-16.0,-11.983,-34.240,22.257,-12.311,-31.122,18.811,-13.098,-37.386,24.288,-13.570,-45.470,31.900
8.0,800,21,22,23,22,-5.0,-15.0,-10.981,-33.630,22.649,-11.304,-30.333,19.029,-12.095,-37.260,25.165,-12.560,-52.000,39.440
8.0,800,21,22,23,22,-4.0,-14.0,-9.979,-33.150,23.171,-10.300,-29.400,19.100,-11.093,-37.271,26.178,-11.570,-48.300,36.730
8.0,800,21,22,23,22,-3.0,-13.0,-8.967,-32.273,23.306,-9.301,-28.415,19.114,-10.097,-37.164,27.067,-10.570,-44.450,33.880
8.0,800,21,22,23,22,-2.0,-12.0,-7.969,-31.871,23.902,-8.298,-27.511,19.213,-9.086,-38.178,29.092,-9.570,-42.350,32.780
8.0,800,21,22,23,22,-1.0,-11.0,-6.970,-31.213,24.243,-7.294,-26.580,19.286,-8.084,-37.734,29.650,-8.560,-42.710,34.150
8.0,800,21,22,23,22,0.0,-10.0,-5.977,-30.565,24.588,-6.299,-25.532,19.233,-7.091,-36.553,29.462,-7.580,-39.230,31.650
8.0,800,21,22,23,22,1.0,-9.0,-4.977,-29.796,24.819,-5.301,-24.602,19.301,-6.092,-36.823,30.731,-6.580,-38.550,31.970
8.0,800,21,22,23,22,2.0,-8.0,-3.982,-28.934,24.952,-4.303,-23.603,19.300,-5.095,-37.692,32.597,-5.570,-37.270,31.700
8.0,800,21,22,23,22,3.0,-7.0,-2.984,-27.979,24.995,-3.305,-22.641,19.336,-4.099,-36.329,32.230,-4.580,-36.140,31.560
8.0,800,21,22,23,22,4.0,-6.0,-1.987,-27.211,25.224,-2.306,-21.650,19.344,-3.102,-36.001,32.899,-3.580,-35.590,32.010
8.0,800,21,22,23,22,5.0,-5.0,-0.988,-26.338,25.350,-1.305,-20.660,19.355,-2.103,-36.091,33.988,-2.580,-33.830,31.250
8.0,800,21,22,23,22,6.0,-4.0,0.007,-25.280,25.287,-0.309,-19.689,19.380,-1.108,-35.769,34.661,-1.590,-33.010,31.420
8.0,800,21,22,23,22,7.0,-3.0,0.999,-24.466,25.465,0.691,-18.685,19.376,-0.110,-35.497,35.387,-0.590,-32.130,31.540
8.0,800,21,22,23,22,8.0,-2.0,1.994,-23.460,25.454,1.682,-17.703,19.385,0.885,-36.294,37.179,0.400,-30.950,31.350
8.0,800,21,22,23,22,9.0,-1.0,2.984,-22.492,25.476,2.675,-16.684,19.359,1.877,-33.919,35.796,1.400,-29.940,31.340
8.0,800,21,22,23,22,10.0,0.0,3.975,-21.544,25.519,3.667,-15.689,19.356,2.866,-33.857,36.723,2.390,-28.900,31.290
8.0,800,21,22,23,22,11.0,1.0,4.964,-20.535,25.499,4.658,-14.689,19.347,3.855,-33.247,37.102,3.380,-27.980,31.360
9.0,50,21,21,23,21,-7.0,-17.0,-6.799,-26.756,19.957,-5.816,-32.000,26.184,-7.447,-32.237,24.790,-7.520,-30.190,22.670
9.0,50,21,21,23,21,-6.0,-16.0,-5.785,-25.861,20.076,-4.803,-31.294,26.491,-6.435,-31.593,25.158,-6.510,-29.120,22.610
9.0,50,21,21,23,21,-5.0,-15.0,-4.767,-24.904,20.137,-3.784,-30.109,26.325,-5.417,-30.897,25.480,-5.500,-28.120,22.620
9.0,50,21,21,23,21,-4.0,-14.0,-3.759,-23.949,20.190,-2.775,-29.380,26.605,-4.410,-29.948,25.538,-4.490,-27.190,22.700
9.0,50,21,21,23,21,-3.0,-13.0,-2.761,-22.909,20.148,-1.777,-28.482,26.705,-3.412,-29.066,25.654,-3.490,-26.160,22.670
9.0,50,21,21,23,21,-2.0,-12.0,-1.764,-21.979,20.215,-0.778,-27.448,26.670,-2.414,-28.312,25.898,-2.490,-25.180,22.690
