LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
17.0,250,16.8,8,12.0,2.0,12.841,9.995,13.023,9.995,13.170,9.995,10.920,9.995
17.0,300,16.7,8,-7.0,-17.0,-5.408,-7.217,-5.462,-7.666,-5.186,-7.329,-7.150,-7.676
17.0,300,16.7,8,-6.0,-16.0,-4.400,-6.519,-4.453,-7.075,-4.177,-6.655,-6.170,-7.100
17.0,300,16.7,8,-5.0,-15.0,-3.395,-5.649,-3.447,-6.338,-3.173,-5.815,-5.180,-6.377
17.0,300,16.7,8,-4.0,-14.0,-2.397,-4.565,-2.448,-5.420,-2.175,-4.771,-4.210,-5.479
17.0,300,16.7,8,-3.0,-13.0,-1.392,-3.208,-1.442,-4.263,-1.170,-3.457,-3.230,-4.346
17.0,300,16.7,8,-2.0,-12.0,-0.393,-1.523,-0.441,-2.827,-0.171,-1.831,-2.240,-2.944
17.0,300,16.7,8,-1.0,-11.0,0.603,0.566,0.555,-1.045,0.822,0.190,-1.260,-1.201
17.0,300,16.7,8,0.0,-10.0,1.607,3.169,1.551,1.187,1.828,2.710,-0.260,0.986
17.0,300,16.7,8,1.0,-9.0,2.599,6.362,2.547,3.926,2.820,5.801,0.730,3.667
17.0,300,16.7,8,2.0,-8.0,3.596,9.995,3.547,7.319,3.818,9.629,1.720,7.002
17.0,300,16.7,8,3.0,-7.0,4.593,9.995,4.544,9.995,4.815,9.995,2.720,9.995
17.0,300,16.7,8,4.0,-6.0,5.587,9.995,5.540,9.995,5.809,9.995,3.710,9.995
17.0,300,16.7,8,5.0,-5.0,6.575,9.995,6.532,9.995,6.799,9.995,4.700,9.995
17.0,300,16.7,8,6.0,-4.0,7.559,9.995,7.520,9.995,7.785,9.995,5.690,9.995
17.0,300,16.7,8,7.0,-3.0,8.539,9.995,8.506,9.995,8.767,9.995,6.670,9.995
17.0,300,16.7,8,8.0,-2.0,9.506,9.995,9.484,9.995,9.740,9.995,7.650,9.995
17.0,300,16.7,8,9.0,-1.0,10.453,9.995,10.451,9.995,10.696,9.995,8.620,9.995
17.0,300,16.7,8,10.0,0.0,11.353,9.995,11.388,9.995,11.618,9.995,9.560,9.995
17.0,300,16.7,8,11.0,1.0,12.167,9.995,12.288,9.995,12.475,9.995,10.470,9.995
17.0,300,16.7,8,12.0,2.0,12.849,9.995,13.094,9.995,13.205,9.995,11.260,9.995
17.0,350,16.6,8,-7.0,-17.0,-5.567,-7.231,-5.280,-7.563,-5.115,-7.246,-6.570,-7.314
17.0,350,16.6,8,-6.0,-16.0,-4.565,-6.543,-4.273,-6.948,-4.110,-6.553,-5.590,-6.646
17.0,350,16.6,8,-5.0,-15.0,-3.562,-5.679,-3.270,-6.177,-3.109,-5.688,-4.610,-5.811
17.0,350,16.6,8,-4.0,-14.0,-2.558,-4.600,-2.264,-5.210,-2.104,-4.604,-3.630,-4.761
17.0,350,16.6,8,-3.0,-13.0,-1.554,-3.252,-1.260,-4.004,-1.101,-3.252,-2.640,-3.457
17.0,350,16.6,8,-2.0,-12.0,-0.551,-1.572,-0.255,-2.500,-0.098,-1.567,-1.640,-1.826
17.0,350,16.6,8,-1.0,-11.0,0.448,0.508,0.745,-0.635,0.900,0.518,-0.650,0.195
17.0,350,16.6,8,0.0,-10.0,1.442,3.076,1.732,1.670,1.895,3.091,0.330,2.690
17.0,350,16.6,8,1.0,-9.0,2.443,6.260,2.735,4.541,2.894,6.284,1.330,5.791
17.0,350,16.6,8,2.0,-8.0,3.438,9.995,3.731,8.062,3.890,9.995,2.320,9.595
17.0,350,16.6,8,3.0,-7.0,4.430,9.995,4.725,9.995,4.884,9.995,3.310,9.995
17.0,350,16.6,8,4.0,-6.0,5.426,9.995,5.722,9.995,5.878,9.995,4.300,9.995
17.0,350,16.6,8,5.0,-5.0,6.415,9.995,6.713,9.995,6.868,9.995,5.290,9.995
17.0,350,16.6,8,6.0,-4.0,7.403,9.995,7.704,9.995,7.857,9.995,6.280,9.995
17.0,350,16.6,8,7.0,-3.0,8.382,9.995,8.688,9.995,8.837,9.995,7.260,9.995
17.0,350,16.6,8,8.0,-2.0,9.347,9.995,9.661,9.995,9.806,9.995,8.230,9.995
17.0,350,16.6,8,9.0,-1.0,10.294,9.995,10.624,9.995,10.758,9.995,9.180,9.995
17.0,350,16.6,8,10.0,0.0,11.197,9.995,11.557,9.995,11.675,9.995,10.110,9.995
17.0,350,16.6,8,11.0,1.0,12.010,9.995,12.444,9.995,12.518,9.995,10.940,9.995
17.0,350,16.6,8,12.0,2.0,12.691,9.995,13.231,9.995,13.229,9.995,11.670,9.995
17.0,400,16.6,8,-7.0,-17.0,-6.134,-7.568,-5.925,-7.866,-5.621,-7.485,-6.890,-7.461
17.0,400,16.6,8,-6.0,-16.0,-5.131,-6.968,-4.921,-7.329,-4.616,-6.855,-5.910,-6.831
17.0,400,16.6,8,-5.0,-15.0,-4.130,-6.211,-3.917,-6.660,-3.614,-6.069,-4.940,-6.045
17.0,400,16.6,8,-4.0,-14.0,-3.125,-5.269,-2.913,-5.815,-2.610,-5.078,-3.960,-5.059
17.0,400,16.6,8,-3.0,-13.0,-2.122,-4.087,-1.907,-4.766,-1.606,-3.848,-2.970,-3.828
17.0,400,16.6,8,-2.0,-12.0,-1.118,-2.612,-0.903,-3.447,-0.602,-2.310,-1.970,-2.285
17.0,400,16.6,8,-1.0,-11.0,-0.120,-0.786,0.097,-1.812,0.396,-0.405,-0.980,-0.381
17.0,400,16.6,8,0.0,-10.0,0.874,1.465,1.083,0.205,1.390,1.943,0.000,1.973
17.0,400,16.6,8,1.0,-9.0,1.875,4.272,2.089,2.725,2.389,4.868,0.990,4.897
17.0,400,16.6,8,2.0,-8.0,2.872,7.720,3.086,5.825,3.386,8.452,1.990,8.491
17.0,400,16.6,8,3.0,-7.0,3.866,9.995,4.080,9.629,4.380,9.995,2.980,9.995
17.0,400,16.6,8,4.0,-6.0,4.863,9.995,5.079,9.995,5.377,9.995,3.970,9.995
17.0,400,16.6,8,5.0,-5.0,5.855,9.995,6.072,9.995,6.368,9.995,4.960,9.995
17.0,400,16.6,8,6.0,-4.0,6.846,9.995,7.066,9.995,7.359,9.995,5.950,9.995
17.0,400,16.6,8,7.0,-3.0,7.830,9.995,8.054,9.995,8.344,9.995,6.930,9.995
17.0,400,16.6,8,8.0,-2.0,8.803,9.995,9.033,9.995,9.318,9.995,7.910,9.995
17.0,400,16.6,8,9.0,-1.0,9.764,9.995,10.005,9.995,10.279,9.995,8.870,9.995
17.0,400,16.6,8,10.0,0.0,10.699,9.995,10.962,9.995,11.217,9.995,9.800,9.995
17.0,400,16.6,8,11.0,1.0,11.579,9.995,11.882,9.995,12.104,9.995,10.680,9.995
17.0,400,16.6,8,12.0,2.0,12.340,9.995,12.743,9.995,12.885,9.995,11.440,9.995
17.0,450,16.6,8,-7.0,-17.0,-6.189,-7.588,-5.972,-7.876,-5.719,-7.490,-7.190,-7.583
17.0,450,16.6,8,-6.0,-16.0,-5.182,-6.982,-4.964,-7.339,-4.712,-6.860,-6.210,-6.982
17.0,450,16.6,8,-5.0,-15.0,-4.186,-6.240,-3.967,-6.675,-3.717,-6.079,-5.240,-6.240
17.0,450,16.6,8,-4.0,-14.0,-3.184,-5.303,-2.965,-5.835,-2.715,-5.103,-4.260,-5.308
17.0,450,16.6,8,-3.0,-13.0,-2.175,-4.126,-1.955,-4.780,-1.706,-3.867,-3.270,-4.131
17.0,450,16.6,8,-2.0,-12.0,-1.181,-2.676,-0.959,-3.481,-0.712,-2.349,-2.300,-2.681
17.0,450,16.6,8,-1.0,-11.0,-0.176,-0.859,0.047,-1.851,0.293,-0.449,-1.300,-0.864
17.0,450,16.6,8,0.0,-10.0,0.813,1.377,1.029,0.161,1.290,1.895,-0.310,1.377
17.0,450,16.6,8,1.0,-9.0,1.822,4.160,2.039,2.666,2.288,4.800,0.680,4.160
17.0,450,16.6,8,2.0,-8.0,2.814,7.559,3.033,5.737,3.281,8.350,1.670,7.563
17.0,450,16.6,8,3.0,-7.0,3.810,9.995,4.029,9.521,4.277,9.995,2.660,9.995
17.0,450,16.6,8,4.0,-6.0,4.809,9.995,5.031,9.995,5.276,9.995,3.660,9.995
17.0,450,16.6,8,5.0,-5.0,5.800,9.995,6.023,9.995,6.266,9.995,4.650,9.995
17.0,450,16.6,8,6.0,-4.0,6.792,9.995,7.017,9.995,7.259,9.995,5.640,9.995
17.0,450,16.6,8,7.0,-3.0,7.774,9.995,8.003,9.995,8.241,9.995,6.620,9.995
17.0,450,16.6,8,8.0,-2.0,8.751,9.995,8.986,9.995,9.219,9.995,7.600,9.995
17.0,450,16.6,8,9.0,-1.0,9.712,9.995,9.957,9.995,10.181,9.995,8.570,9.995
17.0,450,16.6,8,10.0,0.0,10.649,9.995,10.912,9.995,11.117,9.995,9.510,9.995
17.0,450,16.6,8,11.0,1.0,11.530,9.995,11.831,9.995,12.008,9.995,10.410,9.995
17.0,450,16.6,8,12.0,2.0,12.306,9.995,12.692,9.995,12.791,9.995,11.200,9.995
17.0,500,16.5,8,-7.0,-17.0,-6.815,-7.856,-6.079,-7.891,-5.972,-7.554,-7.710,-7.798
17.0,500,16.5,8,-6.0,-16.0,-5.816,-7.324,-5.074,-7.363,-4.970,-6.938,-6.740,-7.256
17.0,500,16.5,8,-5.0,-15.0,-4.814,-6.665,-4.073,-6.699,-3.969,-6.177,-5.770,-6.577
17.0,500,16.5,8,-4.0,-14.0,-3.810,-5.830,-3.065,-5.864,-2.963,-5.215,-4.780,-5.728
17.0,500,16.5,8,-3.0,-13.0,-2.812,-4.805,-2.067,-4.834,-1.967,-4.028,-3.810,-4.673
17.0,500,16.5,8,-2.0,-12.0,-1.810,-3.511,-1.066,-3.540,-0.966,-2.539,-2.820,-3.345
17.0,500,16.5,8,-1.0,-11.0,-0.807,-1.899,-0.061,-1.924,0.037,-0.688,-1.830,-1.694
17.0,500,16.5,8,0.0,-10.0,0.187,0.083,0.935,0.068,1.032,1.587,-0.840,0.342
17.0,500,16.5,8,1.0,-9.0,1.191,2.559,1.929,2.549,2.034,4.424,0.150,2.876
17.0,500,16.5,8,2.0,-8.0,2.183,5.591,2.926,5.591,3.026,7.881,1.140,5.986
17.0,500,16.5,8,3.0,-7.0,3.182,9.326,3.924,9.336,4.023,9.995,2.140,9.819
17.0,500,16.5,8,4.0,-6.0,4.178,9.995,4.919,9.995,5.019,9.995,3.130,9.995
17.0,500,16.5,8,5.0,-5.0,5.174,9.995,5.916,9.995,6.012,9.995,4.120,9.995
17.0,500,16.5,8,6.0,-4.0,6.168,9.995,6.910,9.995,7.005,9.995,5.110,9.995
17.0,500,16.5,8,7.0,-3.0,7.155,9.995,7.897,9.995,7.989,9.995,6.100,9.995
17.0,500,16.5,8,8.0,-2.0,8.136,9.995,8.879,9.995,8.968,9.995,7.080,9.995
17.0,500,16.5,8,9.0,-1.0,9.105,9.995,9.850,9.995,9.932,9.995,8.050,9.995
17.0,500,16.5,8,10.0,0.0,10.059,9.995,10.808,9.995,10.874,9.995,9.010,9.995
17.0,500,16.5,8,11.0,1.0,10.974,9.995,11.727,9.995,11.770,9.995,9.930,9.995
17.0,500,16.5,8,12.0,2.0,11.803,9.995,12.582,9.995,12.558,9.995,10.770,9.995
17.0,550,16.4,8,-7.0,-17.0,-7.705,-8.198,-6.528,-8.062,-6.614,-7.812,-8.120,-7.954
17.0,550,16.4,8,-6.0,-16.0,-6.699,-7.754,-5.521,-7.568,-5.606,-7.261,-7.160,-7.451
17.0,550,16.4,8,-5.0,-15.0,-5.703,-7.207,-4.522,-6.963,-4.611,-6.582,-6.200,-6.821
17.0,550,16.4,8,-4.0,-14.0,-4.702,-6.519,-3.520,-6.201,-3.609,-5.732,-5.230,-6.035
17.0,550,16.4,8,-3.0,-13.0,-3.700,-5.654,-2.517,-5.244,-2.607,-4.663,-4.250,-5.049
17.0,550,16.4,8,-2.0,-12.0,-2.701,-4.575,-1.518,-4.058,-1.609,-3.340,-3.270,-3.828
17.0,550,16.4,8,-1.0,-11.0,-1.699,-3.228,-0.515,-2.568,-0.607,-1.680,-2.280,-2.295
17.0,550,16.4,8,0.0,-10.0,-0.705,-1.567,0.480,-0.737,0.386,0.356,-1.300,-0.405
17.0,550,16.4,8,1.0,-9.0,0.299,0.518,1.475,1.558,1.389,2.900,-0.300,1.953
17.0,550,16.4,8,2.0,-8.0,1.295,3.076,2.474,4.365,2.384,6.011,0.690,4.849
17.0,550,16.4,8,3.0,-7.0,2.291,6.226,3.469,7.822,3.379,9.824,1.680,8.408
17.0,550,16.4,8,4.0,-6.0,3.290,9.995,4.468,9.995,4.376,9.995,2.670,9.995
17.0,550,16.4,8,5.0,-5.0,4.287,9.995,5.464,9.995,5.371,9.995,3.660,9.995
17.0,550,16.4,8,6.0,-4.0,5.285,9.995,6.460,9.995,6.367,9.995,4.660,9.995
17.0,550,16.4,8,7.0,-3.0,6.277,9.995,7.450,9.995,7.356,9.995,5.650,9.995
17.0,550,16.4,8,8.0,-2.0,7.264,9.995,8.435,9.995,8.338,9.995,6.630,9.995
17.0,550,16.4,8,9.0,-1.0,8.245,9.995,9.412,9.995,9.312,9.995,7.610,9.995
17.0,550,16.4,8,10.0,0.0,9.213,9.995,10.376,9.995,10.269,9.995,8.570,9.995
17.0,550,16.4,8,11.0,1.0,10.158,9.995,11.305,9.995,11.192,9.995,9.510,9.995
17.0,550,16.4,8,12.0,2.0,11.053,9.995,12.186,9.995,12.038,9.995,10.370,9.995
17.0,600,16.4,8,-7.0,-17.0,-8.678,-8.506,-7.185,-8.286,-7.579,-8.164,-8.680,-8.149
17.0,600,16.4,8,-6.0,-16.0,-7.674,-8.140,-6.172,-7.856,-6.567,-7.710,-7.730,-7.690
17.0,600,16.4,8,-5.0,-15.0,-6.676,-7.690,-5.173,-7.324,-5.570,-7.139,-6.780,-7.124
17.0,600,16.4,8,-4.0,-14.0,-5.673,-7.124,-4.169,-6.646,-4.567,-6.426,-5.810,-6.411
17.0,600,16.4,8,-3.0,-13.0,-4.677,-6.416,-3.172,-5.811,-3.571,-5.537,-4.840,-5.527
17.0,600,16.4,8,-2.0,-12.0,-3.676,-5.522,-2.170,-4.761,-2.570,-4.424,-3.850,-4.419
17.0,600,16.4,8,-1.0,-11.0,-2.676,-4.419,-1.171,-3.452,-1.572,-3.042,-2.870,-3.037
17.0,600,16.4,8,0.0,-10.0,-1.679,-3.037,-0.173,-1.826,-0.576,-1.323,-1.890,-1.328
17.0,600,16.4,8,1.0,-9.0,-0.685,-1.328,0.822,0.186,0.419,0.806,-0.900,0.796
17.0,600,16.4,8,2.0,-8.0,0.316,0.801,1.815,2.686,1.419,3.442,0.090,3.428
17.0,600,16.4,8,3.0,-7.0,1.316,3.428,2.816,5.771,2.418,6.685,1.080,6.670
17.0,600,16.4,8,4.0,-6.0,2.315,6.660,3.814,9.546,3.416,9.995,2.080,9.995
17.0,600,16.4,8,5.0,-5.0,3.313,9.995,4.811,9.995,4.413,9.995,3.070,9.995
17.0,600,16.4,8,6.0,-4.0,4.314,9.995,5.810,9.995,5.410,9.995,4.070,9.995
17.0,600,16.4,8,7.0,-3.0,5.310,9.995,6.803,9.995,6.404,9.995,5.060,9.995
17.0,600,16.4,8,8.0,-2.0,6.303,9.995,7.792,9.995,7.393,9.995,6.050,9.995
17.0,600,16.4,8,9.0,-1.0,7.291,9.995,8.774,9.995,8.376,9.995,7.030,9.995
17.0,600,16.4,8,10.0,0.0,8.270,9.995,9.746,9.995,9.347,9.995,8.000,9.995
17.0,600,16.4,8,11.0,1.0,9.235,9.995,10.701,9.995,10.300,9.995,8.950,9.995
17.0,600,16.4,8,12.0,2.0,10.175,9.995,11.613,9.995,11.215,9.995,9.860,9.995
17.0,650,16.4,8,-7.0,-17.0,-9.706,-8.770,-8.512,-8.696,-9.035,-8.608,-9.790,-8.516
17.0,650,16.4,8,-6.0,-16.0,-8.702,-8.472,-7.505,-8.369,-8.026,-8.267,-8.860,-8.149
17.0,650,16.4,8,-5.0,-15.0,-7.706,-8.105,-6.507,-7.964,-7.033,-7.842,-7.910,-7.705
17.0,650,16.4,8,-4.0,-14.0,-6.703,-7.642,-5.501,-7.456,-6.028,-7.305,-6.940,-7.139
17.0,650,16.4,8,-3.0,-13.0,-5.706,-7.065,-4.505,-6.821,-5.033,-6.636,-5.970,-6.436
17.0,650,16.4,8,-2.0,-12.0,-4.705,-6.343,-3.503,-6.021,-4.032,-5.796,-4.990,-5.552
17.0,650,16.4,8,-1.0,-11.0,-3.706,-5.439,-2.503,-5.024,-3.033,-4.751,-4.010,-4.453
17.0,650,16.4,8,0.0,-10.0,-2.709,-4.312,-1.505,-3.784,-2.036,-3.447,-3.030,-3.081
17.0,650,16.4,8,1.0,-9.0,-1.712,-2.905,-0.509,-2.241,-1.041,-1.826,-2.050,-1.382
17.0,650,16.4,8,2.0,-8.0,-0.713,-1.157,0.493,-0.312,-0.040,0.190,-1.060,0.742
17.0,650,16.4,8,3.0,-7.0,0.288,1.011,1.486,2.075,0.961,2.690,-0.070,3.364
17.0,650,16.4,8,4.0,-6.0,1.288,3.691,2.487,5.020,1.959,5.771,0.920,6.587
17.0,650,16.4,8,5.0,-5.0,2.288,6.982,3.486,8.628,2.957,9.541,1.920,9.995
17.0,650,16.4,8,6.0,-4.0,3.290,9.995,4.488,9.995,3.960,9.995,2.910,9.995
17.0,650,16.4,8,7.0,-3.0,4.289,9.995,5.486,9.995,4.957,9.995,3.910,9.995
17.0,650,16.4,8,8.0,-2.0,5.285,9.995,6.482,9.995,5.953,9.995,4.900,9.995
17.0,650,16.4,8,9.0,-1.0,6.279,9.995,7.473,9.995,6.945,9.995,5.890,9.995
17.0,650,16.4,8,10.0,0.0,7.267,9.995,8.458,9.995,7.931,9.995,6.870,9.995
17.0,650,16.4,8,11.0,1.0,8.245,9.995,9.433,9.995,8.906,9.995,7.840,9.995
17.0,650,16.4,8,12.0,2.0,9.207,9.995,10.391,9.995,9.864,9.995,8.800,9.995
17.0,700,16.3,8,-7.0,-17.0,-9.700,-8.730,-9.017,-8.809,-9.738,-8.760,-10.410,-8.672
17.0,700,16.3,8,-6.0,-16.0,-8.705,-8.428,-8.015,-8.516,-8.743,-8.457,-9.480,-8.354
17.0,700,16.3,8,-5.0,-15.0,-7.700,-8.047,-7.011,-8.145,-7.739,-8.076,-8.530,-7.949
17.0,700,16.3,8,-4.0,-14.0,-6.702,-7.568,-6.010,-7.681,-6.743,-7.603,-7.590,-7.451
17.0,700,16.3,8,-3.0,-13.0,-5.703,-6.973,-5.009,-7.104,-5.744,-7.012,-6.620,-6.826
17.0,700,16.3,8,-2.0,-12.0,-4.702,-6.221,-4.006,-6.377,-4.741,-6.260,-5.660,-6.040
