LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
18.0,50,15,16,16,15,-6.0,-16.0,-4.772,-32.214,27.442,-6.471,-30.428,23.957,-5.846,-25.819,19.973,-7.320,-26.700,19.380
18.0,50,15,16,16,15,-5.0,-15.0,-3.747,-31.388,27.641,-5.446,-29.479,24.033,-4.821,-24.883,20.062,-6.300,-25.560,19.260
18.0,50,15,16,16,15,-4.0,-14.0,-2.738,-30.675,27.937,-4.436,-28.574,24.138,-3.812,-23.936,20.124,-5.290,-24.550,19.260
18.0,50,15,16,16,15,-3.0,-13.0,-1.732,-29.794,28.062,-3.430,-27.746,24.316,-2.805,-22.965,20.160,-4.280,-23.560,19.280
18.0,50,15,16,16,15,-2.0,-12.0,-0.732,-29.182,28.450,-2.428,-26.763,24.335,-1.805,-21.969,20.164,-3.280,-22.530,19.250
18.0,50,15,16,16,15,-1.0,-11.0,0.274,-27.953,28.227,-1.426,-25.827,24.401,-0.804,-20.999,20.195,-2.280,-21.520,19.240
18.0,50,15,16,16,15,0.0,-10.0,1.271,-27.091,28.362,-0.427,-24.825,24.398,0.193,-20.042,20.235,-1.280,-20.520,19.240
18.0,50,15,16,16,15,1.0,-9.0,2.273,-26.251,28.524,0.577,-23.817,24.394,1.198,-19.039,20.237,-0.280,-19.530,19.250
18.0,50,15,16,16,15,2.0,-8.0,3.271,-25.354,28.625,1.574,-22.856,24.430,2.196,-18.052,20.248,0.720,-18.540,19.260
18.0,50,15,16,16,15,3.0,-7.0,4.271,-24.398,28.669,2.577,-21.893,24.470,3.198,-17.064,20.262,1.720,-17.500,19.220
18.0,50,15,16,16,15,4.0,-6.0,5.269,-23.435,28.704,3.579,-20.911,24.490,4.197,-16.065,20.262,2.720,-16.500,19.220
18.0,50,15,16,16,15,5.0,-5.0,6.266,-22.466,28.732,4.579,-19.894,24.473,5.196,-15.065,20.261,3.720,-15.500,19.220
18.0,50,15,16,16,15,6.0,-4.0,7.260,-21.536,28.796,5.579,-18.908,24.487,6.194,-14.065,20.259,4.720,-14.480,19.200
18.0,50,15,16,16,15,7.0,-3.0,8.249,-20.468,28.717,6.574,-17.900,24.474,7.187,-13.056,20.243,5.710,-13.470,19.180
18.0,50,15,16,16,15,8.0,-2.0,9.234,-19.523,28.757,7.569,-16.906,24.475,8.178,-12.055,20.233,6.700,-12.470,19.170
18.0,50,15,16,16,15,9.0,-1.0,10.207,-18.526,28.733,8.557,-15.906,24.463,9.160,-11.050,20.210,7.680,-11.450,19.130
18.0,50,15,16,16,15,10.0,0.0,11.158,-17.537,28.695,9.537,-14.901,24.438,10.132,-10.043,20.175,8.650,-10.450,19.100
18.0,50,15,16,16,15,11.0,1.0,12.089,-16.546,28.635,10.509,-13.895,24.404,11.087,-9.036,20.123,9.590,-9.440,19.030
18.0,400,15,16,16,15,-7.0,-17.0,-8.074,-31.778,23.704,-7.981,-30.109,22.128,-8.492,-29.238,20.746,-9.620,-30.440,20.820
18.0,400,15,16,16,15,-6.0,-16.0,-7.051,-31.223,24.172,-6.955,-29.705,22.750,-7.462,-28.506,21.044,-8.590,-29.680,21.090
18.0,400,15,16,16,15,-5.0,-15.0,-6.037,-30.607,24.570,-5.940,-28.672,22.732,-6.451,-27.732,21.281,-7.580,-28.550,20.970
18.0,400,15,16,16,15,-4.0,-14.0,-5.030,-29.765,24.735,-4.931,-27.744,22.813,-5.442,-26.808,21.366,-6.570,-27.570,21.000
18.0,400,15,16,16,15,-3.0,-13.0,-4.026,-29.144,25.118,-3.926,-26.740,22.814,-4.437,-25.839,21.402,-5.560,-26.530,20.970
18.0,400,15,16,16,15,-2.0,-12.0,-3.019,-28.124,25.105,-2.919,-25.857,22.938,-3.431,-24.899,21.468,-4.560,-25.540,20.980
18.0,400,15,16,16,15,-1.0,-11.0,-2.022,-27.344,25.322,-1.921,-24.906,22.985,-2.435,-23.915,21.480,-3.560,-24.500,20.940
18.0,400,15,16,16,15,0.0,-10.0,-1.023,-26.247,25.224,-0.921,-23.894,22.973,-1.436,-22.949,21.513,-2.560,-23.500,20.940
18.0,400,15,16,16,15,1.0,-9.0,-0.026,-25.446,25.420,0.077,-22.945,23.022,-0.439,-22.021,21.582,-1.560,-22.500,20.940
18.0,400,15,16,16,15,2.0,-8.0,0.966,-24.343,25.309,1.065,-21.938,23.003,0.559,-21.027,21.586,-0.570,-21.470,20.900
18.0,400,15,16,16,15,3.0,-7.0,1.965,-23.568,25.533,2.068,-20.943,23.011,1.559,-20.054,21.613,0.440,-20.480,20.920
18.0,400,15,16,16,15,4.0,-6.0,2.967,-22.482,25.449,3.067,-19.953,23.020,2.561,-19.047,21.608,1.440,-19.490,20.930
18.0,400,15,16,16,15,5.0,-5.0,3.964,-21.535,25.499,4.064,-18.991,23.055,3.561,-18.055,21.616,2.440,-18.450,20.890
18.0,400,15,16,16,15,6.0,-4.0,4.961,-20.575,25.536,5.071,-17.981,23.052,4.559,-17.071,21.630,3.430,-17.450,20.880
18.0,400,15,16,16,15,7.0,-3.0,5.956,-19.540,25.496,6.064,-16.977,23.041,5.554,-16.067,21.621,4.430,-16.430,20.860
18.0,400,15,16,16,15,8.0,-2.0,6.957,-18.560,25.517,7.056,-15.978,23.034,6.549,-15.070,21.619,5.420,-15.430,20.850
18.0,400,15,16,16,15,9.0,-1.0,7.946,-17.569,25.515,8.045,-14.975,23.020,7.539,-14.072,21.611,6.410,-14.410,20.820
18.0,400,15,16,16,15,10.0,0.0,8.928,-16.568,25.496,9.026,-13.972,22.998,8.522,-13.066,21.588,7.380,-13.420,20.800
18.0,400,15,16,16,15,11.0,1.0,9.902,-15.576,25.478,10.000,-12.966,22.966,9.498,-12.064,21.562,8.350,-12.400,20.750
18.0,800,15,16,16,15,-7.0,-17.0,-12.922,-33.675,20.753,-11.823,-31.231,19.408,-12.940,-34.715,21.775,-14.490,-34.550,20.060
18.0,800,15,16,16,15,-6.0,-16.0,-11.921,-33.241,21.320,-10.815,-30.522,19.707,-11.943,-34.587,22.644,-13.470,-33.800,20.330
18.0,800,15,16,16,15,-5.0,-15.0,-10.903,-32.430,21.527,-9.796,-29.785,19.989,-10.928,-34.299,23.371,-12.450,-33.030,20.580
18.0,800,15,16,16,15,-4.0,-14.0,-9.891,-31.924,22.033,-8.779,-28.633,19.854,-9.916,-34.148,24.232,-11.430,-31.890,20.460
18.0,800,15,16,16,15,-3.0,-13.0,-8.873,-31.269,22.396,-7.773,-27.820,20.047,-8.897,-33.434,24.537,-10.430,-30.830,20.400
18.0,800,15,16,16,15,-2.0,-12.0,-7.875,-30.317,22.442,-6.772,-26.765,19.993,-7.900,-32.786,24.886,-9.430,-29.780,20.350
18.0,800,15,16,16,15,-1.0,-11.0,-6.880,-29.657,22.777,-5.775,-25.857,20.082,-6.904,-32.206,25.302,-8.430,-28.770,20.340
18.0,800,15,16,16,15,0.0,-10.0,-5.872,-28.796,22.924,-4.766,-24.891,20.125,-5.896,-31.446,25.550,-7.420,-27.820,20.400
18.0,800,15,16,16,15,1.0,-9.0,-4.879,-27.761,22.882,-3.770,-23.907,20.137,-4.902,-30.494,25.592,-6.430,-26.710,20.280
18.0,800,15,16,16,15,2.0,-8.0,-3.875,-26.892,23.017,-2.768,-22.925,20.157,-3.900,-29.833,25.933,-5.430,-25.670,20.240
18.0,800,15,16,16,15,3.0,-7.0,-2.877,-25.942,23.065,-1.767,-21.955,20.188,-2.901,-28.871,25.970,-4.430,-24.700,20.270
18.0,800,15,16,16,15,4.0,-6.0,-1.870,-25.031,23.161,-0.762,-20.961,20.199,-1.896,-28.049,26.153,-3.420,-23.650,20.230
18.0,800,15,16,16,15,5.0,-5.0,-0.868,-24.079,23.211,0.242,-19.949,20.191,-0.893,-27.172,26.279,-2.420,-22.670,20.250
18.0,800,15,16,16,15,6.0,-4.0,0.135,-23.089,23.224,1.228,-18.965,20.193,0.110,-26.164,26.274,-1.420,-21.640,20.220
18.0,800,15,16,16,15,7.0,-3.0,1.132,-22.084,23.216,2.243,-17.967,20.210,1.114,-25.316,26.430,-0.410,-20.640,20.230
18.0,800,15,16,16,15,8.0,-2.0,2.136,-21.122,23.258,3.247,-16.965,20.212,2.116,-24.273,26.389,0.590,-19.610,20.200
18.0,800,15,16,16,15,9.0,-1.0,3.137,-20.121,23.258,4.248,-15.954,20.202,3.121,-23.378,26.499,1.600,-18.610,20.210
18.0,800,15,16,16,15,10.0,0.0,4.137,-19.157,23.294,5.245,-14.964,20.209,4.120,-22.449,26.569,2.600,-17.580,20.180
18.0,800,15,16,16,15,11.0,1.0,5.144,-18.154,23.298,6.239,-13.957,20.196,5.112,-21.488,26.600,3.590,-16.590,20.180
19.0,50,16,15,14,14,-7.0,-17.0,-7.041,-24.322,17.281,-5.974,-34.764,28.790,-4.969,-20.782,15.813,-7.340,-20.650,13.310
19.0,50,16,15,14,14,-6.0,-16.0,-6.025,-23.360,17.335,-4.957,-34.409,29.452,-3.952,-19.813,15.861,-6.320,-19.670,13.350
19.0,50,16,15,14,14,-5.0,-15.0,-5.008,-22.373,17.365,-3.939,-34.016,30.077,-2.936,-18.812,15.876,-5.310,-18.640,13.330
19.0,50,16,15,14,14,-4.0,-14.0,-3.994,-21.372,17.378,-2.925,-32.874,29.949,-1.923,-17.827,15.904,-4.290,-17.630,13.340
19.0,50,16,15,14,14,-3.0,-13.0,-2.992,-20.402,17.410,-1.923,-31.598,29.675,-0.922,-16.825,15.903,-3.290,-16.630,13.340
19.0,50,16,15,14,14,-2.0,-12.0,-1.988,-19.417,17.429,-0.917,-30.992,30.075,0.082,-15.830,15.912,-2.290,-15.620,13.330
19.0,50,16,15,14,14,-1.0,-11.0,-0.991,-18.442,17.451,0.080,-30.166,30.246,1.080,-14.844,15.924,-1.290,-14.630,13.340
19.0,50,16,15,14,14,0.0,-10.0,0.015,-17.438,17.453,1.081,-29.120,30.201,2.084,-13.847,15.931,-0.280,-13.620,13.340
19.0,50,16,15,14,14,1.0,-9.0,1.016,-16.447,17.463,2.084,-28.394,30.478,3.083,-12.845,15.928,0.720,-12.620,13.340
19.0,50,16,15,14,14,2.0,-8.0,2.019,-15.441,17.460,3.085,-27.310,30.395,4.081,-11.844,15.925,1.720,-11.610,13.330
19.0,50,16,15,14,14,3.0,-7.0,3.023,-14.445,17.468,4.087,-26.335,30.422,5.082,-10.842,15.924,2.720,-10.610,13.330
19.0,50,16,15,14,14,4.0,-6.0,4.028,-13.444,17.472,5.092,-25.305,30.397,6.083,-9.839,15.922,3.720,-9.600,13.320
19.0,50,16,15,14,14,5.0,-5.0,5.029,-12.435,17.464,6.091,-24.334,30.425,7.079,-8.833,15.912,4.720,-8.590,13.310
19.0,50,16,15,14,14,6.0,-4.0,6.026,-11.428,17.454,7.086,-23.307,30.393,8.068,-7.827,15.895,5.710,-7.590,13.300
19.0,50,16,15,14,14,7.0,-3.0,7.025,-10.423,17.448,8.080,-22.411,30.491,9.056,-6.819,15.875,6.710,-6.580,13.290
19.0,50,16,15,14,14,8.0,-2.0,8.017,-9.421,17.438,9.066,-21.327,30.393,10.031,-5.813,15.844,7.680,-5.570,13.250
19.0,50,16,15,14,14,9.0,-1.0,9.003,-8.413,17.416,10.045,-20.349,30.394,10.994,-4.808,15.802,8.660,-4.570,13.230
19.0,50,16,15,14,14,10.0,0.0,9.982,-7.403,17.385,11.012,-19.346,30.358,11.928,-3.799,15.727,9.610,-3.550,13.160
19.0,50,16,15,14,14,11.0,1.0,10.929,-6.398,17.327,11.946,-18.365,30.311,12.819,-2.793,15.612,10.520,-2.550,13.070
19.0,400,16,15,14,14,-7.0,-17.0,-8.386,-29.256,20.870,-8.043,-36.875,28.832,-6.571,-24.091,17.520,-9.880,-24.330,14.450
19.0,400,16,15,14,14,-6.0,-16.0,-7.383,-28.600,21.217,-7.038,-38.535,31.497,-5.566,-23.222,17.656,-8.880,-23.320,14.440
19.0,400,16,15,14,14,-5.0,-15.0,-6.366,-27.596,21.230,-6.020,-37.338,31.318,-4.549,-22.238,17.689,-7.860,-22.360,14.500
19.0,400,16,15,14,14,-4.0,-14.0,-5.356,-26.812,21.456,-5.011,-38.620,33.609,-3.540,-21.295,17.755,-6.850,-21.320,14.470
19.0,400,16,15,14,14,-3.0,-13.0,-4.356,-25.770,21.414,-4.009,-37.373,33.364,-2.540,-20.302,17.762,-5.850,-20.320,14.470
19.0,400,16,15,14,14,-2.0,-12.0,-3.355,-24.871,21.516,-3.006,-36.807,33.801,-1.540,-19.332,17.792,-4.850,-19.340,14.490
19.0,400,16,15,14,14,-1.0,-11.0,-2.351,-23.911,21.560,-2.003,-36.766,34.763,-0.536,-18.329,17.793,-3.850,-18.300,14.450
19.0,400,16,15,14,14,0.0,-10.0,-1.350,-22.949,21.599,-1.000,-36.119,35.119,0.465,-17.355,17.820,-2.840,-17.320,14.480
19.0,400,16,15,14,14,1.0,-9.0,-0.354,-21.991,21.637,-0.003,-34.901,34.898,1.462,-16.363,17.825,-1.840,-16.300,14.460
19.0,400,16,15,14,14,2.0,-8.0,0.647,-21.007,21.654,0.999,-34.210,35.209,2.461,-15.363,17.824,-0.840,-15.300,14.460
19.0,400,16,15,14,14,3.0,-7.0,1.642,-20.030,21.672,1.990,-33.645,35.635,3.462,-14.365,17.827,0.160,-14.290,14.450
19.0,400,16,15,14,14,4.0,-6.0,2.642,-19.034,21.676,2.987,-34.082,37.069,4.460,-13.366,17.826,1.160,-13.280,14.440
19.0,400,16,15,14,14,5.0,-5.0,3.651,-18.032,21.683,3.988,-31.780,35.768,5.459,-12.362,17.821,2.160,-12.280,14.440
19.0,400,16,15,14,14,6.0,-4.0,4.650,-17.036,21.686,4.987,-31.205,36.192,6.455,-11.362,17.817,3.160,-11.270,14.430
19.0,400,16,15,14,14,7.0,-3.0,5.646,-16.036,21.682,5.985,-30.258,36.243,7.444,-10.354,17.798,4.160,-10.260,14.420
19.0,400,16,15,14,14,8.0,-2.0,6.641,-15.038,21.679,6.982,-29.422,36.404,8.431,-9.354,17.785,5.150,-9.260,14.410
19.0,400,16,15,14,14,9.0,-1.0,7.629,-14.039,21.668,7.972,-28.581,36.553,9.407,-8.346,17.753,6.140,-8.260,14.400
19.0,400,16,15,14,14,10.0,0.0,8.614,-13.032,21.646,8.957,-27.801,36.758,10.374,-7.344,17.718,7.120,-7.250,14.370
19.0,400,16,15,14,14,11.0,1.0,9.592,-12.033,21.625,9.935,-26.640,36.575,11.319,-6.340,17.659,8.100,-6.250,14.350
19.0,800,16,15,14,14,-7.0,-17.0,-14.540,-36.124,21.584,-14.398,-38.886,24.488,-12.341,-31.946,19.605,-16.730,-31.660,14.930
19.0,800,16,15,14,14,-6.0,-16.0,-13.529,-36.484,22.955,-13.396,-40.018,26.622,-11.343,-31.395,20.052,-15.700,-30.640,14.940
19.0,800,16,15,14,14,-5.0,-15.0,-12.527,-35.993,23.466,-12.378,-40.138,27.760,-10.328,-30.750,20.422,-14.680,-29.650,14.970
19.0,800,16,15,14,14,-4.0,-14.0,-11.518,-36.316,24.798,-11.366,-38.936,27.570,-9.316,-29.870,20.554,-13.670,-28.610,14.940
19.0,800,16,15,14,14,-3.0,-13.0,-10.522,-36.079,25.557,-10.370,-39.134,28.764,-8.306,-28.972,20.666,-12.650,-27.580,14.930
19.0,800,16,15,14,14,-2.0,-12.0,-9.513,-35.031,25.518,-9.358,-38.667,29.309,-7.298,-28.180,20.882,-11.650,-26.540,14.890
19.0,800,16,15,14,14,-1.0,-11.0,-8.500,-35.750,27.250,-8.353,-39.249,30.896,-6.298,-27.400,21.102,-10.650,-25.550,14.900
19.0,800,16,15,14,14,0.0,-10.0,-7.504,-34.527,27.023,-7.353,-39.828,32.475,-5.301,-26.423,21.122,-9.650,-24.530,14.880
19.0,800,16,15,14,14,1.0,-9.0,-6.502,-34.071,27.569,-6.351,-38.489,32.138,-4.300,-25.526,21.226,-8.650,-23.490,14.840
19.0,800,16,15,14,14,2.0,-8.0,-5.504,-33.424,27.920,-5.353,-39.313,33.960,-3.302,-24.603,21.301,-7.650,-22.500,14.850
19.0,800,16,15,14,14,3.0,-7.0,-4.498,-32.430,27.932,-4.346,-38.168,33.822,-2.295,-23.589,21.294,-6.650,-21.520,14.870
19.0,800,16,15,14,14,4.0,-6.0,-3.494,-32.480,28.986,-3.340,-37.200,33.860,-1.291,-22.638,21.347,-5.640,-20.490,14.850
19.0,800,16,15,14,14,5.0,-5.0,-2.491,-31.254,28.763,-2.337,-36.358,34.021,-0.289,-21.625,21.336,-4.640,-19.480,14.840
19.0,800,16,15,14,14,6.0,-4.0,-1.486,-30.458,28.972,-1.332,-35.876,34.544,0.715,-20.679,21.394,-3.630,-18.460,14.830
19.0,800,16,15,14,14,7.0,-3.0,-0.481,-29.747,29.266,-0.325,-35.536,35.211,1.711,-19.675,21.386,-2.630,-17.440,14.810
19.0,800,16,15,14,14,8.0,-2.0,0.526,-28.711,29.237,0.684,-34.666,35.350,2.727,-18.681,21.408,-1.620,-16.430,14.810
19.0,800,16,15,14,14,9.0,-1.0,1.524,-28.008,29.532,1.675,-34.551,36.226,3.728,-17.682,21.410,-0.620,-15.420,14.800
19.0,800,16,15,14,14,10.0,0.0,2.524,-27.065,29.589,2.676,-32.849,35.525,4.727,-16.675,21.402,0.390,-14.420,14.810
19.0,800,16,15,14,14,11.0,1.0,3.526,-26.064,29.590,3.681,-32.375,36.056,5.725,-15.686,21.411,1.400,-13.400,14.800
20.0,50,14,16,14,15,-7.0,-17.0,-6.630,-37.532,30.902,-6.834,-41.143,34.309,-7.242,-36.962,29.720,-7.870,-48.440,40.570
20.0,50,14,16,14,15,-6.0,-16.0,-5.610,-36.774,31.164,-5.813,-39.676,33.863,-6.221,-36.887,30.666,-6.850,-42.570,35.720
20.0,50,14,16,14,15,-5.0,-15.0,-4.596,-36.822,32.226,-4.798,-39.125,34.327,-5.209,-37.023,31.814,-5.840,-47.760,41.920
20.0,50,14,16,14,15,-4.0,-14.0,-3.586,-36.489,32.903,-3.787,-39.415,35.628,-4.198,-38.001,33.803,-4.830,-47.010,42.180
20.0,50,14,16,14,15,-3.0,-13.0,-2.584,-38.006,35.422,-2.784,-39.341,36.557,-3.194,-37.692,34.498,-3.820,-42.730,38.910
20.0,50,14,16,14,15,-2.0,-12.0,-1.585,-37.413,35.828,-1.784,-40.127,38.343,-2.196,-38.951,36.755,-2.830,-43.570,40.740
