LO_freq,IF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_LSB4,P_USB4,rat4,P_LSB5,P_USB5,rat5,P_LSB6,P_USB6,rat6,P_LSB7,P_USB7,rat7
6.0,800,24,25,24,25,-7.0,-17.0,-14.828,-35.459,20.631,-13.374,-34.793,21.419,-13.768,-39.699,25.931,-15.740,-44.630,28.890
6.0,800,24,25,24,25,-6.0,-16.0,-13.818,-35.342,21.524,-12.366,-34.210,21.844,-12.763,-42.615,29.852,-14.720,-44.940,30.220
6.0,800,24,25,24,25,-5.0,-15.0,-12.816,-35.243,22.427,-11.357,-33.621,22.264,-11.749,-39.477,27.728,-13.700,-44.850,31.150
6.0,800,24,25,24,25,-4.0,-14.0,-11.803,-35.155,23.352,-10.337,-32.905,22.568,-10.729,-38.198,27.469,-12.680,-49.070,36.390
6.0,800,24,25,24,25,-3.0,-13.0,-10.800,-34.743,23.943,-9.329,-32.161,22.832,-9.724,-37.795,28.071,-11.670,-42.790,31.120
6.0,800,24,25,24,25,-2.0,-12.0,-9.799,-34.179,24.380,-8.324,-31.152,22.828,-8.708,-36.116,27.408,-10.670,-39.960,29.290
6.0,800,24,25,24,25,-1.0,-11.0,-8.798,-34.045,25.247,-7.333,-30.428,23.095,-7.713,-35.352,27.639,-9.680,-38.360,28.680
6.0,800,24,25,24,25,0.0,-10.0,-7.800,-33.095,25.295,-6.333,-29.526,23.193,-6.719,-34.078,27.359,-8.690,-36.260,27.570
6.0,800,24,25,24,25,1.0,-9.0,-6.802,-32.445,25.643,-5.335,-28.584,23.249,-5.720,-32.437,26.717,-7.690,-35.300,27.610
6.0,800,24,25,24,25,2.0,-8.0,-5.806,-31.837,26.031,-4.338,-27.532,23.194,-4.725,-31.665,26.940,-6.690,-34.290,27.600
6.0,800,24,25,24,25,3.0,-7.0,-4.808,-31.334,26.526,-3.340,-26.653,23.313,-3.725,-30.776,27.051,-5.680,-32.720,27.040
6.0,800,24,25,24,25,4.0,-6.0,-3.813,-30.367,26.554,-2.345,-25.608,23.263,-2.732,-29.750,27.018,-4.700,-31.540,26.840
6.0,800,24,25,24,25,5.0,-5.0,-2.814,-29.766,26.952,-1.345,-24.693,23.348,-1.733,-28.572,26.839,-3.690,-30.160,26.470
6.0,800,24,25,24,25,6.0,-4.0,-1.816,-28.928,27.112,-0.348,-23.736,23.388,-0.736,-27.708,26.972,-2.690,-29.090,26.400
6.0,800,24,25,24,25,7.0,-3.0,-0.821,-28.102,27.281,0.646,-22.764,23.410,0.256,-26.549,26.805,-1.700,-28.020,26.320
6.0,800,24,25,24,25,8.0,-2.0,0.173,-27.211,27.384,1.621,-21.729,23.350,1.245,-25.584,26.829,-0.710,-26.870,26.160
6.0,800,24,25,24,25,9.0,-1.0,1.163,-26.297,27.460,2.614,-20.783,23.397,2.240,-24.610,26.850,0.280,-25.760,26.040
6.0,800,24,25,24,25,10.0,0.0,2.152,-25.313,27.465,3.602,-19.765,23.367,3.224,-23.602,26.826,1.280,-24.730,26.010
6.0,800,24,25,24,25,11.0,1.0,3.140,-24.527,27.667,4.589,-18.771,23.360,4.206,-22.537,26.743,2.250,-23.700,25.950
7.0,50,22,24,22,22,-7.0,-17.0,-4.277,-28.194,23.917,-5.807,-22.117,16.310,-4.614,-29.726,25.112,-6.450,-44.750,38.300
7.0,50,22,24,22,22,-6.0,-16.0,-3.261,-27.347,24.086,-4.790,-21.131,16.341,-3.598,-28.759,25.161,-5.430,-41.110,35.680
7.0,50,22,24,22,22,-5.0,-15.0,-2.258,-26.460,24.202,-3.787,-20.133,16.346,-2.595,-27.730,25.135,-4.430,-38.130,33.700
7.0,50,22,24,22,22,-4.0,-14.0,-1.249,-25.515,24.266,-2.777,-19.148,16.371,-1.586,-26.815,25.229,-3.420,-36.460,33.040
7.0,50,22,24,22,22,-3.0,-13.0,-0.252,-24.620,24.368,-1.784,-18.146,16.362,-0.592,-25.735,25.143,-2.430,-34.740,32.310
7.0,50,22,24,22,22,-2.0,-12.0,0.749,-23.659,24.408,-0.781,-17.152,16.371,0.410,-24.747,25.157,-1.420,-33.670,32.250
7.0,50,22,24,22,22,-1.0,-11.0,1.741,-22.752,24.493,0.212,-16.155,16.367,1.403,-23.705,25.108,-0.430,-32.620,32.190
7.0,50,22,24,22,22,0.0,-10.0,2.737,-21.759,24.496,1.204,-15.160,16.364,2.397,-22.753,25.150,0.560,-31.140,31.700
7.0,50,22,24,22,22,1.0,-9.0,3.728,-20.749,24.477,2.198,-14.166,16.364,3.389,-21.713,25.102,1.560,-30.260,31.820
7.0,50,22,24,22,22,2.0,-8.0,4.721,-19.796,24.517,3.194,-13.163,16.357,4.383,-20.731,25.114,2.560,-28.920,31.480
7.0,50,22,24,22,22,3.0,-7.0,5.706,-18.808,24.514,4.183,-12.172,16.355,5.370,-19.737,25.107,3.540,-27.780,31.320
7.0,50,22,24,22,22,4.0,-6.0,6.698,-17.838,24.536,5.178,-11.171,16.349,6.363,-18.730,25.093,4.530,-26.810,31.340
7.0,50,22,24,22,22,5.0,-5.0,7.680,-16.842,24.522,6.165,-10.170,16.335,7.345,-17.732,25.077,5.520,-25.690,31.210
7.0,50,22,24,22,22,6.0,-4.0,8.655,-15.847,24.502,7.148,-9.181,16.329,8.323,-16.733,25.056,6.500,-24.660,31.160
7.0,50,22,24,22,22,7.0,-3.0,9.625,-14.850,24.475,8.128,-8.182,16.310,9.294,-15.731,25.025,7.470,-23.620,31.090
7.0,50,22,24,22,22,8.0,-2.0,10.580,-13.846,24.426,9.098,-7.181,16.279,10.252,-14.720,24.972,8.420,-22.550,30.970
7.0,50,22,24,22,22,9.0,-1.0,11.508,-12.856,24.364,10.058,-6.185,16.243,11.196,-13.729,24.925,9.360,-21.510,30.870
7.0,50,22,24,22,22,10.0,0.0,12.406,-11.852,24.258,11.003,-5.187,16.190,12.100,-12.730,24.830,10.260,-20.480,30.740
7.0,50,22,24,22,22,11.0,1.0,13.239,-10.852,24.091,11.912,-4.192,16.104,12.957,-11.735,24.692,11.090,-19.470,30.560
7.0,400,22,24,22,22,-7.0,-17.0,-7.805,-32.441,24.636,-8.818,-26.895,18.077,-8.278,-35.835,27.557,-9.320,-31.500,22.180
7.0,400,22,24,22,22,-6.0,-16.0,-6.809,-32.351,25.542,-7.821,-26.038,18.217,-7.283,-35.440,28.157,-8.330,-30.620,22.290
7.0,400,22,24,22,22,-5.0,-15.0,-5.794,-31.760,25.966,-6.804,-25.042,18.238,-6.267,-35.516,29.249,-7.300,-29.590,22.290
7.0,400,22,24,22,22,-4.0,-14.0,-4.791,-31.399,26.608,-5.803,-24.082,18.279,-5.264,-34.310,29.046,-6.300,-28.550,22.250
7.0,400,22,24,22,22,-3.0,-13.0,-3.794,-30.485,26.691,-4.803,-23.073,18.270,-4.266,-33.719,29.453,-5.300,-27.530,22.230
7.0,400,22,24,22,22,-2.0,-12.0,-2.792,-29.761,26.969,-3.801,-22.100,18.299,-3.264,-33.237,29.973,-4.300,-26.500,22.200
7.0,400,22,24,22,22,-1.0,-11.0,-1.794,-28.996,27.202,-2.801,-21.103,18.302,-2.265,-32.328,30.063,-3.300,-25.460,22.160
7.0,400,22,24,22,22,0.0,-10.0,-0.803,-28.187,27.384,-1.808,-20.128,18.320,-1.273,-31.127,29.854,-2.310,-24.380,22.070
7.0,400,22,24,22,22,1.0,-9.0,0.195,-27.345,27.540,-0.808,-19.135,18.327,-0.275,-30.170,29.895,-1.310,-23.340,22.030
7.0,400,22,24,22,22,2.0,-8.0,1.184,-26.397,27.581,0.188,-18.156,18.344,0.720,-29.077,29.797,-0.320,-22.320,22.000
7.0,400,22,24,22,22,3.0,-7.0,2.181,-25.586,27.767,1.183,-17.173,18.356,1.718,-28.267,29.985,0.680,-21.320,22.000
7.0,400,22,24,22,22,4.0,-6.0,3.171,-24.668,27.839,2.175,-16.167,18.342,2.711,-27.223,29.934,1.680,-20.300,21.980
7.0,400,22,24,22,22,5.0,-5.0,4.163,-23.654,27.817,3.168,-15.167,18.335,3.704,-26.250,29.954,2.670,-19.300,21.970
7.0,400,22,24,22,22,6.0,-4.0,5.155,-22.671,27.826,4.162,-14.172,18.334,4.696,-25.226,29.922,3.660,-18.270,21.930
7.0,400,22,24,22,22,7.0,-3.0,6.146,-21.758,27.904,5.156,-13.179,18.335,5.687,-24.253,29.940,4.650,-17.270,21.920
7.0,400,22,24,22,22,8.0,-2.0,7.131,-20.807,27.938,6.144,-12.178,18.322,6.675,-23.261,29.936,5.630,-16.250,21.880
7.0,400,22,24,22,22,9.0,-1.0,8.110,-19.781,27.891,7.126,-11.185,18.311,7.656,-22.277,29.933,6.610,-15.240,21.850
7.0,400,22,24,22,22,10.0,0.0,9.083,-18.802,27.885,8.100,-10.185,18.285,8.624,-21.252,29.876,7.570,-14.240,21.810
7.0,400,22,24,22,22,11.0,1.0,10.039,-17.835,27.874,9.068,-9.196,18.264,9.587,-20.256,29.843,8.520,-13.230,21.750
7.0,800,22,24,22,22,-7.0,-17.0,-13.459,-35.109,21.650,-13.934,-32.526,18.592,-13.661,-39.708,26.047,-13.840,-36.070,22.230
7.0,800,22,24,22,22,-6.0,-16.0,-12.466,-35.374,22.908,-12.933,-31.801,18.868,-12.652,-40.579,27.927,-12.820,-34.620,21.800
7.0,800,22,24,22,22,-5.0,-15.0,-11.469,-35.720,24.251,-11.933,-30.899,18.966,-11.648,-39.727,28.079,-11.820,-32.950,21.130
7.0,800,22,24,22,22,-4.0,-14.0,-10.461,-35.076,24.615,-10.920,-29.963,19.043,-10.637,-38.935,28.298,-10.800,-31.790,20.990
7.0,800,22,24,22,22,-3.0,-13.0,-9.462,-34.770,25.308,-9.920,-29.270,19.350,-9.636,-38.833,29.197,-9.800,-30.770,20.970
7.0,800,22,24,22,22,-2.0,-12.0,-8.455,-34.160,25.705,-8.921,-28.191,19.270,-8.626,-38.591,29.965,-8.820,-29.650,20.830
7.0,800,22,24,22,22,-1.0,-11.0,-7.452,-34.064,26.612,-7.913,-27.254,19.341,-7.626,-37.448,29.822,-7.810,-28.460,20.650
7.0,800,22,24,22,22,0.0,-10.0,-6.461,-33.196,26.735,-6.922,-26.260,19.338,-6.632,-37.597,30.965,-6.810,-27.500,20.690
7.0,800,22,24,22,22,1.0,-9.0,-5.463,-32.409,26.946,-5.919,-25.344,19.425,-5.633,-36.187,30.554,-5.810,-26.430,20.620
7.0,800,22,24,22,22,2.0,-8.0,-4.465,-32.362,27.897,-4.924,-24.349,19.425,-4.636,-35.345,30.709,-4.810,-25.370,20.560
7.0,800,22,24,22,22,3.0,-7.0,-3.466,-31.749,28.283,-3.923,-23.362,19.439,-3.636,-34.567,30.931,-3.820,-24.340,20.520
7.0,800,22,24,22,22,4.0,-6.0,-2.472,-31.094,28.622,-2.928,-22.397,19.469,-2.642,-33.810,31.168,-2.820,-23.330,20.510
7.0,800,22,24,22,22,5.0,-5.0,-1.474,-30.220,28.746,-1.930,-21.396,19.466,-1.644,-32.662,31.018,-1.820,-22.280,20.460
7.0,800,22,24,22,22,6.0,-4.0,-0.478,-29.671,29.193,-0.932,-20.427,19.495,-0.647,-32.163,31.516,-0.830,-21.260,20.430
7.0,800,22,24,22,22,7.0,-3.0,0.523,-28.762,29.285,0.070,-19.443,19.513,0.353,-31.170,31.523,0.180,-20.240,20.420
7.0,800,22,24,22,22,8.0,-2.0,1.508,-28.061,29.569,1.056,-18.443,19.499,1.348,-30.124,31.472,1.170,-19.250,20.420
7.0,800,22,24,22,22,9.0,-1.0,2.503,-27.190,29.693,2.052,-17.442,19.494,2.341,-29.504,31.845,2.160,-18.220,20.380
7.0,800,22,24,22,22,10.0,0.0,3.493,-26.257,29.750,3.045,-16.467,19.512,3.331,-28.402,31.733,3.150,-17.210,20.360
7.0,800,22,24,22,22,11.0,1.0,4.479,-25.253,29.732,4.031,-15.465,19.496,4.320,-27.586,31.906,4.130,-16.190,20.320
8.0,50,23,24,22,23,-7.0,-17.0,-5.880,-32.278,26.398,-6.600,-26.415,19.815,-5.419,-25.419,20.000,-8.040,-32.780,24.740
8.0,50,23,24,22,23,-6.0,-16.0,-4.851,-31.618,26.767,-5.569,-25.480,19.911,-4.390,-24.519,20.129,-7.000,-31.420,24.420
8.0,50,23,24,22,23,-5.0,-15.0,-3.850,-30.501,26.651,-4.568,-24.511,19.943,-3.389,-23.499,20.110,-6.000,-30.470,24.470
8.0,50,23,24,22,23,-4.0,-14.0,-2.847,-29.699,26.852,-3.564,-23.523,19.959,-2.386,-22.539,20.153,-5.000,-29.230,24.230
8.0,50,23,24,22,23,-3.0,-13.0,-1.844,-28.762,26.918,-2.560,-22.553,19.993,-1.383,-21.544,20.161,-3.990,-28.260,24.270
8.0,50,23,24,22,23,-2.0,-12.0,-0.848,-28.069,27.221,-1.562,-21.557,19.995,-0.387,-20.561,20.174,-2.990,-27.110,24.120
8.0,50,23,24,22,23,-1.0,-11.0,0.150,-27.172,27.322,-0.563,-20.537,19.974,0.611,-19.554,20.165,-2.000,-26.140,24.140
8.0,50,23,24,22,23,0.0,-10.0,1.154,-26.197,27.351,0.437,-19.572,20.009,1.613,-18.564,20.177,-1.000,-25.030,24.030
8.0,50,23,24,22,23,1.0,-9.0,2.151,-25.529,27.680,1.430,-18.572,20.002,2.605,-17.578,20.183,0.000,-23.980,23.980
8.0,50,23,24,22,23,2.0,-8.0,3.138,-24.402,27.540,2.418,-17.587,20.005,3.593,-16.586,20.179,0.990,-22.980,23.970
8.0,50,23,24,22,23,3.0,-7.0,4.130,-23.460,27.590,3.411,-16.589,20.000,4.585,-15.590,20.175,1.980,-21.960,23.940
8.0,50,23,24,22,23,4.0,-6.0,5.120,-22.527,27.647,4.403,-15.595,19.998,5.575,-14.594,20.169,2.980,-20.930,23.910
8.0,50,23,24,22,23,5.0,-5.0,6.110,-21.592,27.702,5.396,-14.597,19.993,6.565,-13.598,20.163,3.970,-19.910,23.880
8.0,50,23,24,22,23,6.0,-4.0,7.093,-20.583,27.676,6.381,-13.595,19.976,7.546,-12.599,20.145,4.950,-18.900,23.850
8.0,50,23,24,22,23,7.0,-3.0,8.073,-19.616,27.689,7.364,-12.597,19.961,8.522,-11.603,20.125,5.930,-17.920,23.850
8.0,50,23,24,22,23,8.0,-2.0,9.042,-18.653,27.695,8.337,-11.600,19.937,9.487,-10.616,20.103,6.900,-16.920,23.820
8.0,50,23,24,22,23,9.0,-1.0,10.005,-17.666,27.671,9.307,-10.604,19.911,10.443,-9.620,20.063,7.870,-15.930,23.800
8.0,50,23,24,22,23,10.0,0.0,10.936,-16.689,27.625,10.262,-9.614,19.876,11.374,-8.634,20.008,8.820,-14.940,23.760
8.0,50,23,24,22,23,11.0,1.0,11.865,-15.706,27.571,11.187,-8.612,19.799,12.276,-7.648,19.924,9.740,-13.950,23.690
8.0,400,23,24,22,23,-7.0,-17.0,-7.519,-33.325,25.806,-7.839,-30.043,22.204,-6.758,-29.330,22.572,-9.110,-45.740,36.630
8.0,400,23,24,22,23,-6.0,-16.0,-6.528,-33.254,26.726,-6.845,-29.223,22.378,-5.764,-28.903,23.139,-8.110,-48.830,40.720
8.0,400,23,24,22,23,-5.0,-15.0,-5.511,-33.413,27.902,-5.825,-28.384,22.559,-4.748,-28.017,23.269,-7.100,-51.100,44.000
8.0,400,23,24,22,23,-4.0,-14.0,-4.508,-32.709,28.201,-4.823,-27.567,22.744,-3.745,-27.041,23.296,-6.090,-42.140,36.050
8.0,400,23,24,22,23,-3.0,-13.0,-3.510,-32.063,28.553,-3.823,-26.575,22.752,-2.746,-26.096,23.350,-5.090,-39.900,34.810
8.0,400,23,24,22,23,-2.0,-12.0,-2.510,-31.574,29.064,-2.821,-25.574,22.753,-1.746,-25.128,23.382,-4.090,-37.840,33.750
8.0,400,23,24,22,23,-1.0,-11.0,-1.512,-30.685,29.173,-1.821,-24.598,22.777,-0.747,-24.209,23.462,-3.090,-37.310,34.220
8.0,400,23,24,22,23,0.0,-10.0,-0.522,-29.996,29.474,-0.830,-23.611,22.781,0.243,-23.195,23.438,-2.100,-35.380,33.280
8.0,400,23,24,22,23,1.0,-9.0,0.475,-29.136,29.611,0.169,-22.618,22.787,1.237,-22.261,23.498,-1.100,-33.980,32.880
8.0,400,23,24,22,23,2.0,-8.0,1.464,-28.490,29.954,1.156,-21.639,22.795,2.234,-21.278,23.512,-0.110,-32.640,32.530
8.0,400,23,24,22,23,3.0,-7.0,2.458,-27.581,30.039,2.147,-20.663,22.810,3.227,-20.255,23.482,0.890,-31.520,32.410
8.0,400,23,24,22,23,4.0,-6.0,3.447,-26.687,30.134,3.137,-19.671,22.808,4.217,-19.274,23.491,1.880,-30.390,32.270
8.0,400,23,24,22,23,5.0,-5.0,4.438,-25.839,30.277,4.139,-18.671,22.810,5.209,-18.280,23.489,2.870,-29.400,32.270
8.0,400,23,24,22,23,6.0,-4.0,5.427,-24.866,30.293,5.129,-17.671,22.800,6.194,-17.287,23.481,3.860,-28.100,31.960
8.0,400,23,24,22,23,7.0,-3.0,6.415,-23.986,30.401,6.117,-16.686,22.803,7.178,-16.304,23.482,4.840,-27.120,31.960
8.0,400,23,24,22,23,8.0,-2.0,7.398,-23.125,30.523,7.100,-15.682,22.782,8.155,-15.307,23.462,5.830,-26.170,32.000
8.0,400,23,24,22,23,9.0,-1.0,8.373,-22.149,30.522,8.075,-14.683,22.758,9.121,-14.313,23.434,6.790,-25.040,31.830
8.0,400,23,24,22,23,10.0,0.0,9.336,-21.172,30.508,9.040,-13.684,22.724,10.073,-13.322,23.395,7.750,-24.020,31.770
8.0,400,23,24,22,23,11.0,1.0,10.286,-20.152,30.438,9.994,-12.680,22.674,11.002,-12.338,23.340,8.690,-23.020,31.710
8.0,800,23,24,22,23,-7.0,-17.0,-14.127,-35.155,21.028,-12.903,-35.586,22.683,-12.392,-35.293,22.901,-14.570,-47.640,33.070
8.0,800,23,24,22,23,-6.0,-16.0,-13.123,-35.256,22.133,-11.905,-35.348,23.443,-11.399,-35.088,23.689,-13.560,-42.400,28.840
8.0,800,23,24,22,23,-5.0,-15.0,-12.130,-35.335,23.205,-10.896,-34.836,23.940,-10.394,-34.614,24.220,-12.550,-44.330,31.780
8.0,800,23,24,22,23,-4.0,-14.0,-11.134,-35.659,24.525,-9.897,-33.914,24.017,-9.392,-33.774,24.382,-11.540,-49.070,37.530
8.0,800,23,24,22,23,-3.0,-13.0,-10.138,-35.002,24.864,-8.898,-33.204,24.306,-8.384,-32.692,24.308,-10.540,-44.250,33.710
8.0,800,23,24,22,23,-2.0,-12.0,-9.130,-34.638,25.508,-7.895,-32.568,24.673,-7.384,-32.080,24.696,-9.550,-45.700,36.150
8.0,800,23,24,22,23,-1.0,-11.0,-8.125,-35.494,27.369,-6.893,-31.547,24.654,-6.382,-31.181,24.799,-8.540,-42.730,34.190
8.0,800,23,24,22,23,0.0,-10.0,-7.133,-34.553,27.420,-5.898,-30.919,25.021,-5.388,-30.311,24.923,-7.550,-42.120,34.570
8.0,800,23,24,22,23,1.0,-9.0,-6.135,-34.166,28.031,-4.899,-29.833,24.934,-4.390,-29.339,24.949,-6.550,-38.500,31.950
8.0,800,23,24,22,23,2.0,-8.0,-5.142,-34.056,28.914,-3.903,-28.908,25.005,-3.395,-28.355,24.960,-5.550,-36.320,30.770
8.0,800,23,24,22,23,3.0,-7.0,-4.145,-34.222,30.077,-2.906,-28.025,25.119,-2.399,-27.444,25.045,-4.560,-35.100,30.540
8.0,800,23,24,22,23,4.0,-6.0,-3.148,-33.013,29.865,-1.908,-27.060,25.152,-1.403,-26.500,25.097,-3.560,-34.110,30.550
8.0,800,23,24,22,23,5.0,-5.0,-2.150,-32.709,30.559,-0.909,-26.073,25.164,-0.405,-25.582,25.177,-2.560,-32.940,30.380
8.0,800,23,24,22,23,6.0,-4.0,-1.155,-32.246,31.091,0.086,-25.088,25.174,0.589,-24.601,25.190,-1.570,-31.630,30.060
8.0,800,23,24,22,23,7.0,-3.0,-0.157,-32.105,31.948,1.067,-24.017,25.084,1.582,-23.616,25.198,-0.570,-30.340,29.770
8.0,800,23,24,22,23,8.0,-2.0,0.832,-31.284,32.116,2.067,-23.102,25.169,2.578,-22.663,25.241,0.420,-29.340,29.760
8.0,800,23,24,22,23,9.0,-1.0,1.820,-31.111,32.931,3.054,-22.134,25.188,3.564,-21.624,25.188,1.420,-28.300,29.720
8.0,800,23,24,22,23,10.0,0.0,2.809,-29.942,32.751,4.038,-21.118,25.156,4.549,-20.688,25.237,2.410,-27.210,29.620
8.0,800,23,24,22,23,11.0,1.0,3.797,-29.105,32.902,5.023,-20.118,25.141,5.532,-19.695,25.227,3.390,-26.090,29.480
9.0,50,22,24,22,23,-7.0,-17.0,-5.278,-34.375,29.097,-7.224,-29.464,22.240,-5.712,-28.527,22.815,-8.280,-43.820,35.540
9.0,50,22,24,22,23,-6.0,-16.0,-4.266,-34.297,30.031,-6.210,-28.345,22.135,-4.700,-27.603,22.903,-7.270,-40.230,32.960
9.0,50,22,24,22,23,-5.0,-15.0,-3.248,-33.961,30.713,-5.191,-27.394,22.203,-3.680,-26.686,23.006,-6.250,-37.640,31.390
9.0,50,22,24,22,23,-4.0,-14.0,-2.241,-33.976,31.735,-4.184,-26.484,22.300,-2.675,-25.622,22.947,-5.240,-36.710,31.470
9.0,50,22,24,22,23,-3.0,-13.0,-1.243,-33.131,31.888,-3.185,-25.413,22.228,-1.676,-24.742,23.066,-4.240,-34.530,30.290
9.0,50,22,24,22,23,-2.0,-12.0,-0.245,-32.685,32.440,-2.186,-24.520,22.334,-0.679,-23.721,23.042,-3.240,-33.950,30.710
