LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
10.0,300,9.7,21,22,22,21,-7.0,-17.0,-7.159,-8.379,-7.355,-8.540,-7.819,-8.574,-9.470,-8.394
10.0,300,9.7,21,22,22,21,-6.0,-16.0,-6.141,-7.969,-6.331,-8.154,-6.801,-8.213,-8.450,-7.983
10.0,300,9.7,21,22,22,21,-5.0,-15.0,-5.139,-7.461,-5.328,-7.681,-5.801,-7.764,-7.440,-7.480
10.0,300,9.7,21,22,22,21,-4.0,-14.0,-4.135,-6.826,-4.323,-7.085,-4.797,-7.202,-6.440,-6.851
10.0,300,9.7,21,22,22,21,-3.0,-13.0,-3.133,-6.030,-3.319,-6.343,-3.793,-6.504,-5.440,-6.060
10.0,300,9.7,21,22,22,21,-2.0,-12.0,-2.136,-5.039,-2.321,-5.415,-2.797,-5.635,-4.440,-5.073
10.0,300,9.7,21,22,22,21,-1.0,-11.0,-1.137,-3.799,-1.321,-4.253,-1.798,-4.541,-3.440,-3.848
10.0,300,9.7,21,22,22,21,0.0,-10.0,-0.137,-2.251,-0.320,-2.803,-0.798,-3.174,-2.440,-2.310
10.0,300,9.7,21,22,22,21,1.0,-9.0,0.858,-0.337,0.677,-1.001,0.199,-1.484,-1.440,-0.410
10.0,300,9.7,21,22,22,21,2.0,-8.0,1.848,2.026,1.661,1.221,1.190,0.610,-0.450,1.934
10.0,300,9.7,21,22,22,21,3.0,-7.0,2.840,4.961,2.658,3.984,2.184,3.213,0.540,4.844
10.0,300,9.7,21,22,22,21,4.0,-6.0,3.832,8.579,3.653,7.388,3.177,6.426,1.540,8.418
10.0,300,9.7,21,22,22,21,5.0,-5.0,4.824,9.995,4.648,9.995,4.173,9.995,2.540,9.995
10.0,300,9.7,21,22,22,21,6.0,-4.0,5.810,9.995,5.637,9.995,5.163,9.995,3.530,9.995
10.0,300,9.7,21,22,22,21,7.0,-3.0,6.793,9.995,6.625,9.995,6.151,9.995,4.510,9.995
10.0,300,9.7,21,22,22,21,8.0,-2.0,7.767,9.995,7.605,9.995,7.133,9.995,5.500,9.995
10.0,300,9.7,21,22,22,21,9.0,-1.0,8.739,9.995,8.584,9.995,8.113,9.995,6.480,9.995
10.0,300,9.7,21,22,22,21,10.0,0.0,9.697,9.995,9.551,9.995,9.082,9.995,7.440,9.995
10.0,300,9.7,21,22,22,21,11.0,1.0,10.641,9.995,10.507,9.995,10.040,9.995,8.390,9.995
10.0,400,9.6,21,22,22,21,-7.0,-17.0,-7.650,-8.516,-8.329,-8.813,-8.242,-8.672,-10.020,-8.550
10.0,400,9.6,21,22,22,21,-6.0,-16.0,-6.641,-8.145,-7.318,-8.506,-7.236,-8.340,-9.020,-8.193
10.0,400,9.6,21,22,22,21,-5.0,-15.0,-5.633,-7.676,-6.308,-8.120,-6.227,-7.920,-8.010,-7.739
10.0,400,9.6,21,22,22,21,-4.0,-14.0,-4.624,-7.095,-5.299,-7.632,-5.218,-7.397,-7.000,-7.168
10.0,400,9.6,21,22,22,21,-3.0,-13.0,-3.625,-6.377,-4.298,-7.031,-4.218,-6.753,-6.000,-6.465
10.0,400,9.6,21,22,22,21,-2.0,-12.0,-2.632,-5.474,-3.303,-6.279,-3.225,-5.942,-5.000,-5.581
10.0,400,9.6,21,22,22,21,-1.0,-11.0,-1.635,-4.346,-2.304,-5.337,-2.228,-4.932,-4.010,-4.482
10.0,400,9.6,21,22,22,21,0.0,-10.0,-0.637,-2.939,-1.305,-4.155,-1.229,-3.662,-3.010,-3.105
10.0,400,9.6,21,22,22,21,1.0,-9.0,0.358,-1.191,-0.307,-2.690,-0.233,-2.090,-2.010,-1.401
10.0,400,9.6,21,22,22,21,2.0,-8.0,1.341,0.962,0.686,-0.874,0.758,-0.146,-1.020,0.708
10.0,400,9.6,21,22,22,21,3.0,-7.0,2.335,3.638,1.673,1.387,1.755,2.266,-0.020,3.320
10.0,400,9.6,21,22,22,21,4.0,-6.0,3.329,6.938,2.666,4.185,2.748,5.254,0.980,6.543
10.0,400,9.6,21,22,22,21,5.0,-5.0,4.320,9.995,3.662,7.622,3.741,8.921,1.970,9.995
10.0,400,9.6,21,22,22,21,6.0,-4.0,5.309,9.995,4.664,9.995,4.735,9.995,2.970,9.995
10.0,400,9.6,21,22,22,21,7.0,-3.0,6.294,9.995,5.654,9.995,5.724,9.995,3.950,9.995
10.0,400,9.6,21,22,22,21,8.0,-2.0,7.272,9.995,6.638,9.995,6.708,9.995,4.940,9.995
10.0,400,9.6,21,22,22,21,9.0,-1.0,8.245,9.995,7.621,9.995,7.690,9.995,5.920,9.995
10.0,400,9.6,21,22,22,21,10.0,0.0,9.213,9.995,8.596,9.995,8.662,9.995,6.890,9.995
10.0,400,9.6,21,22,22,21,11.0,1.0,10.162,9.995,9.562,9.995,9.624,9.995,7.850,9.995
10.0,500,9.5,21,22,22,21,-7.0,-17.0,-9.054,-8.867,-8.935,-8.936,-9.383,-8.931,-10.890,-8.784
10.0,500,9.5,21,22,22,21,-6.0,-16.0,-8.047,-8.589,-7.918,-8.657,-8.370,-8.662,-9.870,-8.481
10.0,500,9.5,21,22,22,21,-5.0,-15.0,-7.040,-8.237,-6.910,-8.311,-7.364,-8.330,-8.870,-8.101
10.0,500,9.5,21,22,22,21,-4.0,-14.0,-6.033,-7.803,-5.902,-7.876,-6.358,-7.915,-7.860,-7.627
10.0,500,9.5,21,22,22,21,-3.0,-13.0,-5.035,-7.256,-4.902,-7.334,-5.358,-7.402,-6.860,-7.041
10.0,500,9.5,21,22,22,21,-2.0,-12.0,-4.040,-6.572,-3.906,-6.660,-4.364,-6.753,-5.860,-6.304
10.0,500,9.5,21,22,22,21,-1.0,-11.0,-3.042,-5.728,-2.908,-5.815,-3.367,-5.947,-4.870,-5.386
10.0,500,9.5,21,22,22,21,0.0,-10.0,-2.041,-4.653,-1.907,-4.746,-2.366,-4.927,-3.870,-4.229
10.0,500,9.5,21,22,22,21,1.0,-9.0,-1.048,-3.330,-0.910,-3.433,-1.371,-3.672,-2.870,-2.798
10.0,500,9.5,21,22,22,21,2.0,-8.0,-0.057,-1.689,0.082,-1.797,-0.379,-2.109,-1.880,-1.025
10.0,500,9.5,21,22,22,21,3.0,-7.0,0.939,0.356,1.069,0.239,0.618,-0.166,-0.880,1.177
10.0,500,9.5,21,22,22,21,4.0,-6.0,1.935,2.886,2.071,2.764,1.615,2.246,0.110,3.896
10.0,500,9.5,21,22,22,21,5.0,-5.0,2.929,5.996,3.066,5.864,2.610,5.215,1.110,7.236
10.0,500,9.5,21,22,22,21,6.0,-4.0,3.922,9.819,4.061,9.678,3.605,8.862,2.110,9.995
10.0,500,9.5,21,22,22,21,7.0,-3.0,4.911,9.995,5.052,9.995,4.596,9.995,3.100,9.995
10.0,500,9.5,21,22,22,21,8.0,-2.0,5.894,9.995,6.038,9.995,5.583,9.995,4.080,9.995
10.0,500,9.5,21,22,22,21,9.0,-1.0,6.875,9.995,7.022,9.995,6.568,9.995,5.070,9.995
10.0,500,9.5,21,22,22,21,10.0,0.0,7.848,9.995,8.000,9.995,7.548,9.995,6.050,9.995
10.0,500,9.5,21,22,22,21,11.0,1.0,8.814,9.995,8.970,9.995,8.521,9.995,7.010,9.995
10.0,600,9.4,21,22,22,21,-7.0,-17.0,-9.875,-9.009,-10.514,-9.224,-10.717,-9.150,-12.370,-9.077
10.0,600,9.4,21,22,22,21,-6.0,-16.0,-8.869,-8.765,-9.504,-9.019,-9.710,-8.945,-11.350,-8.853
10.0,600,9.4,21,22,22,21,-5.0,-15.0,-7.862,-8.462,-8.499,-8.770,-8.702,-8.691,-10.350,-8.574
10.0,600,9.4,21,22,22,21,-4.0,-14.0,-6.855,-8.081,-7.489,-8.452,-7.693,-8.369,-9.340,-8.218
10.0,600,9.4,21,22,22,21,-3.0,-13.0,-5.856,-7.607,-6.490,-8.052,-6.696,-7.964,-8.340,-7.778
10.0,600,9.4,21,22,22,21,-2.0,-12.0,-4.861,-7.012,-5.494,-7.559,-5.702,-7.461,-7.350,-7.227
10.0,600,9.4,21,22,22,21,-1.0,-11.0,-3.866,-6.274,-4.496,-6.938,-4.705,-6.831,-6.350,-6.543
10.0,600,9.4,21,22,22,21,0.0,-10.0,-2.866,-5.347,-3.496,-6.162,-3.706,-6.045,-5.350,-5.679
10.0,600,9.4,21,22,22,21,1.0,-9.0,-1.869,-4.185,-2.498,-5.190,-2.709,-5.059,-4.350,-4.600
10.0,600,9.4,21,22,22,21,2.0,-8.0,-0.878,-2.754,-1.505,-3.984,-1.717,-3.833,-3.360,-3.262
10.0,600,9.4,21,22,22,21,3.0,-7.0,0.118,-0.967,-0.507,-2.476,-0.720,-2.305,-2.360,-1.597
10.0,600,9.4,21,22,22,21,4.0,-6.0,1.115,1.250,0.491,-0.601,0.278,-0.405,-1.360,0.474
10.0,600,9.4,21,22,22,21,5.0,-5.0,2.109,3.979,1.482,1.719,1.275,1.938,-0.370,3.027
10.0,600,9.4,21,22,22,21,6.0,-4.0,3.104,7.334,2.479,4.585,2.272,4.834,0.630,6.172
10.0,600,9.4,21,22,22,21,7.0,-3.0,4.094,9.995,3.473,8.086,3.264,8.374,1.630,9.995
10.0,600,9.4,21,22,22,21,8.0,-2.0,5.078,9.995,4.463,9.995,4.255,9.995,2.610,9.995
10.0,600,9.4,21,22,22,21,9.0,-1.0,6.062,9.995,5.453,9.995,5.244,9.995,3.610,9.995
10.0,600,9.4,21,22,22,21,10.0,0.0,7.040,9.995,6.438,9.995,6.231,9.995,4.590,9.995
10.0,600,9.4,21,22,22,21,11.0,1.0,8.011,9.995,7.417,9.995,7.211,9.995,5.570,9.995
10.0,700,9.3,21,22,22,21,-7.0,-17.0,-11.135,-9.194,-12.126,-9.429,-11.464,-9.229,-13.560,-9.243
10.0,700,9.3,21,22,22,21,-6.0,-16.0,-10.122,-8.999,-11.343,-9.282,-10.450,-9.043,-12.540,-9.062
10.0,700,9.3,21,22,22,21,-5.0,-15.0,-9.119,-8.755,-10.121,-9.097,-9.452,-8.809,-11.530,-8.833
10.0,700,9.3,21,22,22,21,-4.0,-14.0,-8.111,-8.452,-9.105,-8.867,-8.435,-8.521,-10.520,-8.550
10.0,700,9.3,21,22,22,21,-3.0,-13.0,-7.115,-8.076,-8.104,-8.579,-7.438,-8.154,-9.520,-8.193
10.0,700,9.3,21,22,22,21,-2.0,-12.0,-6.120,-7.598,-7.105,-8.218,-6.443,-7.700,-8.530,-7.749
10.0,700,9.3,21,22,22,21,-1.0,-11.0,-5.124,-7.002,-6.108,-7.764,-5.447,-7.129,-7.530,-7.188
10.0,700,9.3,21,22,22,21,0.0,-10.0,-4.124,-6.255,-5.107,-7.192,-4.448,-6.411,-6.540,-6.489
10.0,700,9.3,21,22,22,21,1.0,-9.0,-3.129,-5.327,-4.112,-6.475,-3.452,-5.522,-5.540,-5.610
10.0,700,9.3,21,22,22,21,2.0,-8.0,-2.138,-4.170,-3.118,-5.591,-2.459,-4.414,-4.550,-4.521
10.0,700,9.3,21,22,22,21,3.0,-7.0,-1.141,-2.720,-2.120,-4.473,-1.462,-3.027,-3.550,-3.154
10.0,700,9.3,21,22,22,21,4.0,-6.0,-0.144,-0.923,-1.121,-3.076,-0.465,-1.299,-2.550,-1.450
10.0,700,9.3,21,22,22,21,5.0,-5.0,0.851,1.309,-0.123,-1.343,0.531,0.835,-1.550,0.654
10.0,700,9.3,21,22,22,21,6.0,-4.0,1.847,4.058,0.876,0.811,1.529,3.481,-0.560,3.271
10.0,700,9.3,21,22,22,21,7.0,-3.0,2.839,7.432,1.864,3.472,2.522,6.719,0.440,6.475
10.0,700,9.3,21,22,22,21,8.0,-2.0,3.828,9.995,2.858,6.729,3.513,9.995,1.440,9.995
10.0,700,9.3,21,22,22,21,9.0,-1.0,4.814,9.995,3.851,9.995,4.502,9.995,2.420,9.995
10.0,700,9.3,21,22,22,21,10.0,0.0,5.797,9.995,4.840,9.995,5.490,9.995,3.410,9.995
10.0,700,9.3,21,22,22,21,11.0,1.0,6.773,9.995,5.826,9.995,6.472,9.995,4.400,9.995
10.0,800,9.2,21,22,22,21,-7.0,-17.0,-12.914,-9.404,-13.088,-9.512,-12.772,-9.370,-15.610,-9.478
10.0,800,9.2,21,22,22,21,-6.0,-16.0,-11.912,-9.263,-12.091,-9.385,-11.780,-9.224,-14.620,-9.351
10.0,800,9.2,21,22,22,21,-5.0,-15.0,-10.912,-9.092,-11.080,-9.229,-10.774,-9.038,-13.600,-9.199
10.0,800,9.2,21,22,22,21,-4.0,-14.0,-9.906,-8.872,-10.069,-9.033,-9.766,-8.809,-12.590,-9.014
10.0,800,9.2,21,22,22,21,-3.0,-13.0,-8.896,-8.599,-9.069,-8.784,-8.757,-8.511,-11.590,-8.774
10.0,800,9.2,21,22,22,21,-2.0,-12.0,-7.904,-8.262,-8.069,-8.472,-7.764,-8.149,-10.590,-8.477
10.0,800,9.2,21,22,22,21,-1.0,-11.0,-6.906,-7.832,-7.071,-8.081,-6.765,-7.695,-9.590,-8.101
10.0,800,9.2,21,22,22,21,0.0,-10.0,-5.907,-7.290,-6.068,-7.593,-5.767,-7.119,-8.600,-7.627
10.0,800,9.2,21,22,22,21,1.0,-9.0,-4.914,-6.616,-5.072,-6.978,-4.770,-6.401,-7.600,-7.036
10.0,800,9.2,21,22,22,21,2.0,-8.0,-3.921,-5.776,-4.079,-6.206,-3.778,-5.508,-6.610,-6.299
10.0,800,9.2,21,22,22,21,3.0,-7.0,-2.924,-4.722,-3.081,-5.244,-2.781,-4.385,-5.610,-5.371
10.0,800,9.2,21,22,22,21,4.0,-6.0,-1.927,-3.408,-2.081,-4.038,-1.783,-2.988,-4.610,-4.209
10.0,800,9.2,21,22,22,21,5.0,-5.0,-0.930,-1.763,-1.083,-2.529,-0.786,-1.245,-3.610,-2.759
10.0,800,9.2,21,22,22,21,6.0,-4.0,0.067,0.278,-0.084,-0.649,0.212,0.923,-2.610,-0.947
10.0,800,9.2,21,22,22,21,7.0,-3.0,1.057,2.808,0.913,1.689,1.208,3.594,-1.620,1.304
10.0,800,9.2,21,22,22,21,8.0,-2.0,2.045,5.913,1.896,4.565,2.198,6.880,-0.620,4.077
10.0,800,9.2,21,22,22,21,9.0,-1.0,3.036,9.736,2.895,8.120,3.193,9.995,0.370,7.510
10.0,800,9.2,21,22,22,21,10.0,0.0,4.033,9.995,3.885,9.995,4.184,9.995,1.370,9.995
10.0,800,9.2,21,22,22,21,11.0,1.0,5.017,9.995,4.872,9.995,5.170,9.995,2.370,9.995
11.0,100,10.9,19,19,18,19,-7.0,-17.0,-6.857,-8.281,-5.932,-7.988,-5.035,-7.363,-8.690,-8.130
11.0,100,10.9,19,19,18,19,-6.0,-16.0,-5.836,-7.847,-4.913,-7.461,-4.016,-6.689,-7.670,-7.656
11.0,100,10.9,19,19,18,19,-5.0,-15.0,-4.834,-7.314,-3.906,-6.816,-3.012,-5.859,-6.660,-7.070
11.0,100,10.9,19,19,18,19,-4.0,-14.0,-3.833,-6.636,-2.905,-5.996,-2.011,-4.814,-5.660,-6.333
11.0,100,10.9,19,19,18,19,-3.0,-13.0,-2.838,-5.801,-1.908,-4.985,-1.015,-3.521,-4.670,-5.420
11.0,100,10.9,19,19,18,19,-2.0,-12.0,-1.841,-4.751,-0.910,-3.711,-0.019,-1.904,-3.670,-4.272
11.0,100,10.9,19,19,18,19,-1.0,-11.0,-0.841,-3.438,0.092,-2.124,0.978,0.112,-2.670,-2.842
11.0,100,10.9,19,19,18,19,0.0,-10.0,0.152,-1.807,1.070,-0.161,1.970,2.598,-1.670,-1.064
11.0,100,10.9,19,19,18,19,1.0,-9.0,1.142,0.225,2.080,2.285,2.968,5.679,-0.680,1.138
11.0,100,10.9,19,19,18,19,2.0,-8.0,2.135,2.744,3.070,5.308,3.958,9.482,0.320,3.872
11.0,100,10.9,19,19,18,19,3.0,-7.0,3.128,5.854,4.066,9.033,4.950,9.995,1.320,7.231
11.0,100,10.9,19,19,18,19,4.0,-6.0,4.119,9.697,5.058,9.995,5.941,9.995,2.310,9.995
11.0,100,10.9,19,19,18,19,5.0,-5.0,5.111,9.995,6.050,9.995,6.930,9.995,3.300,9.995
11.0,100,10.9,19,19,18,19,6.0,-4.0,6.097,9.995,7.036,9.995,7.912,9.995,4.290,9.995
11.0,100,10.9,19,19,18,19,7.0,-3.0,7.084,9.995,8.022,9.995,8.890,9.995,5.280,9.995
11.0,100,10.9,19,19,18,19,8.0,-2.0,8.064,9.995,8.999,9.995,9.857,9.995,6.260,9.995
11.0,100,10.9,19,19,18,19,9.0,-1.0,9.036,9.995,9.968,9.995,10.800,9.995,7.240,9.995
11.0,100,10.9,19,19,18,19,10.0,0.0,10.001,9.995,10.923,9.995,11.725,9.995,8.200,9.995
11.0,100,10.9,19,19,18,19,11.0,1.0,10.933,9.995,11.848,9.995,12.611,9.995,9.150,9.995
11.0,200,10.8,19,19,18,19,-7.0,-17.0,-7.116,-8.374,-6.563,-8.257,-5.911,-7.842,-9.070,-8.267
11.0,200,10.8,19,19,18,19,-6.0,-16.0,-6.115,-7.969,-5.558,-7.808,-4.904,-7.295,-8.060,-7.832
11.0,200,10.8,19,19,18,19,-5.0,-15.0,-5.099,-7.456,-4.539,-7.231,-3.888,-6.602,-7.040,-7.285
11.0,200,10.8,19,19,18,19,-4.0,-14.0,-4.096,-6.816,-3.535,-6.523,-2.884,-5.747,-6.040,-6.602
11.0,200,10.8,19,19,18,19,-3.0,-13.0,-3.098,-6.021,-2.535,-5.640,-1.886,-4.683,-5.030,-5.752
11.0,200,10.8,19,19,18,19,-2.0,-12.0,-2.107,-5.039,-1.544,-4.546,-0.895,-3.369,-4.050,-4.697
11.0,200,10.8,19,19,18,19,-1.0,-11.0,-1.111,-3.799,-0.546,-3.169,0.102,-1.714,-3.050,-3.374
11.0,200,10.8,19,19,18,19,0.0,-10.0,-0.114,-2.256,0.452,-1.455,1.097,0.337,-2.050,-1.729
11.0,200,10.8,19,19,18,19,1.0,-9.0,0.879,-0.337,1.440,0.669,2.091,2.876,-1.060,0.312
11.0,200,10.8,19,19,18,19,2.0,-8.0,1.877,2.046,2.438,3.311,3.087,6.021,-0.060,2.847
11.0,200,10.8,19,19,18,19,3.0,-7.0,2.867,4.980,3.429,6.558,4.076,9.873,0.940,5.962
11.0,200,10.8,19,19,18,19,4.0,-6.0,3.862,8.623,4.426,9.995,5.072,9.995,1.930,9.819
11.0,200,10.8,19,19,18,19,5.0,-5.0,4.853,9.995,5.420,9.995,6.061,9.995,2.930,9.995
11.0,200,10.8,19,19,18,19,6.0,-4.0,5.839,9.995,6.408,9.995,7.046,9.995,3.920,9.995
11.0,200,10.8,19,19,18,19,7.0,-3.0,6.823,9.995,7.394,9.995,8.027,9.995,4.900,9.995
11.0,200,10.8,19,19,18,19,8.0,-2.0,7.806,9.995,8.379,9.995,9.005,9.995,5.890,9.995
11.0,200,10.8,19,19,18,19,9.0,-1.0,8.778,9.995,9.353,9.995,9.970,9.995,6.870,9.995
11.0,200,10.8,19,19,18,19,10.0,0.0,9.743,9.995,10.320,9.995,10.920,9.995,7.830,9.995
11.0,200,10.8,19,19,18,19,11.0,1.0,10.691,9.995,11.261,9.995,11.836,9.995,8.790,9.995
11.0,300,10.7,19,19,18,19,-7.0,-17.0,-7.382,-8.457,-6.708,-8.311,-6.018,-7.871,-9.380,-8.359
11.0,300,10.7,19,19,18,19,-6.0,-16.0,-6.386,-8.071,-5.703,-7.871,-5.012,-7.339,-8.380,-7.949
11.0,300,10.7,19,19,18,19,-5.0,-15.0,-5.369,-7.588,-4.685,-7.319,-3.996,-6.660,-7.350,-7.432
11.0,300,10.7,19,19,18,19,-4.0,-14.0,-4.366,-6.982,-3.681,-6.631,-2.993,-5.820,-6.350,-6.782
11.0,300,10.7,19,19,18,19,-3.0,-13.0,-3.368,-6.230,-2.681,-5.776,-1.995,-4.775,-5.350,-5.981
11.0,300,10.7,19,19,18,19,-2.0,-12.0,-2.377,-5.298,-1.689,-4.712,-1.004,-3.481,-4.360,-4.990
11.0,300,10.7,19,19,18,19,-1.0,-11.0,-1.380,-4.126,-0.691,-3.379,-0.007,-1.860,-3.360,-3.740
11.0,300,10.7,19,19,18,19,0.0,-10.0,-0.384,-2.666,0.306,-1.719,0.991,0.151,-2.360,-2.188
11.0,300,10.7,19,19,18,19,1.0,-9.0,0.609,-0.854,1.294,0.342,1.980,2.642,-1.370,-0.259
11.0,300,10.7,19,19,18,19,2.0,-8.0,1.606,1.406,2.292,2.900,2.978,5.728,-0.370,2.139
11.0,300,10.7,19,19,18,19,3.0,-7.0,2.598,4.189,3.285,6.050,3.968,9.502,0.620,5.088
11.0,300,10.7,19,19,18,19,4.0,-6.0,3.593,7.637,4.282,9.941,4.964,9.995,1.620,8.735
11.0,300,10.7,19,19,18,19,5.0,-5.0,4.585,9.995,5.275,9.995,5.953,9.995,2.610,9.995
11.0,300,10.7,19,19,18,19,6.0,-4.0,5.572,9.995,6.264,9.995,6.939,9.995,3.600,9.995
11.0,300,10.7,19,19,18,19,7.0,-3.0,6.556,9.995,7.250,9.995,7.920,9.995,4.590,9.995
11.0,300,10.7,19,19,18,19,8.0,-2.0,7.540,9.995,8.235,9.995,8.898,9.995,5.580,9.995
11.0,300,10.7,19,19,18,19,9.0,-1.0,8.513,9.995,9.209,9.995,9.862,9.995,6.560,9.995
11.0,300,10.7,19,19,18,19,10.0,0.0,9.478,9.995,10.175,9.995,10.811,9.995,7.530,9.995
11.0,300,10.7,19,19,18,19,11.0,1.0,10.430,9.995,11.117,9.995,11.732,9.995,8.480,9.995
11.0,400,10.6,19,19,18,19,-7.0,-17.0,-7.723,-8.535,-7.265,-8.486,-6.791,-8.169,-9.830,-8.481
11.0,400,10.6,19,19,18,19,-6.0,-16.0,-6.723,-8.174,-6.263,-8.101,-5.793,-7.710,-8.810,-8.101
11.0,400,10.6,19,19,18,19,-5.0,-15.0,-5.715,-7.720,-5.251,-7.607,-4.780,-7.134,-7.810,-7.632
11.0,400,10.6,19,19,18,19,-4.0,-14.0,-4.704,-7.148,-4.241,-6.992,-3.773,-6.406,-6.800,-7.031
11.0,400,10.6,19,19,18,19,-3.0,-13.0,-3.705,-6.436,-3.239,-6.226,-2.771,-5.508,-5.790,-6.289
11.0,400,10.6,19,19,18,19,-2.0,-12.0,-2.711,-5.552,-2.243,-5.273,-1.778,-4.395,-4.800,-5.366
11.0,400,10.6,19,19,18,19,-1.0,-11.0,-1.712,-4.438,-1.243,-4.072,-0.777,-2.998,-3.800,-4.209
11.0,400,10.6,19,19,18,19,0.0,-10.0,-0.719,-3.066,-0.250,-2.593,0.214,-1.270,-2.800,-2.778
