LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
6.0,100,5.9,15,9.0,-1.0,6.916,9.995,10.714,9.995,7.429,9.995,6.680,9.995
6.0,100,5.9,15,10.0,0.0,7.899,9.995,11.649,9.995,8.413,9.995,7.660,9.995
6.0,100,5.9,15,11.0,1.0,8.870,9.995,12.549,9.995,9.384,9.995,8.620,9.995
6.0,100,5.9,15,12.0,2.0,9.828,9.995,13.364,9.995,10.343,9.995,9.560,9.995
6.0,150,5.8,15,-7.0,-17.0,-9.142,-8.809,-6.782,-8.359,-9.242,-8.936,-8.650,-8.345
6.0,150,5.8,15,-6.0,-16.0,-8.148,-8.511,-5.779,-7.930,-8.248,-8.672,-7.690,-7.930
6.0,150,5.8,15,-5.0,-15.0,-7.155,-8.154,-4.785,-7.402,-7.255,-8.354,-6.740,-7.417
6.0,150,5.8,15,-4.0,-14.0,-6.146,-7.690,-3.774,-6.729,-6.249,-7.944,-5.760,-6.768
6.0,150,5.8,15,-3.0,-13.0,-5.143,-7.119,-2.772,-5.898,-5.248,-7.441,-4.790,-5.957
6.0,150,5.8,15,-2.0,-12.0,-4.145,-6.401,-1.773,-4.839,-4.249,-6.797,-3.810,-4.932
6.0,150,5.8,15,-1.0,-11.0,-3.145,-5.503,-0.772,-3.540,-3.249,-6.006,-2.830,-3.667
6.0,150,5.8,15,0.0,-10.0,-2.148,-4.380,0.225,-1.904,-2.254,-5.000,-1.850,-2.080
6.0,150,5.8,15,1.0,-9.0,-1.145,-2.974,1.221,0.142,-1.251,-3.750,-0.860,-0.107
6.0,150,5.8,15,2.0,-8.0,-0.148,-1.221,2.220,2.661,-0.253,-2.192,0.130,2.334
6.0,150,5.8,15,3.0,-7.0,0.849,0.952,3.217,5.786,0.745,-0.254,1.130,5.356
6.0,150,5.8,15,4.0,-6.0,1.848,3.647,4.212,9.639,1.741,2.158,2.110,9.072
6.0,150,5.8,15,5.0,-5.0,2.843,6.978,5.206,9.995,2.737,5.142,3.100,9.995
6.0,150,5.8,15,6.0,-4.0,3.838,9.995,6.198,9.995,3.734,8.823,4.090,9.995
6.0,150,5.8,15,7.0,-3.0,4.834,9.995,7.191,9.995,4.732,9.995,5.080,9.995
6.0,150,5.8,15,8.0,-2.0,5.827,9.995,8.176,9.995,5.726,9.995,6.070,9.995
6.0,150,5.8,15,9.0,-1.0,6.816,9.995,9.156,9.995,6.718,9.995,7.050,9.995
6.0,150,5.8,15,10.0,0.0,7.798,9.995,10.126,9.995,7.705,9.995,8.020,9.995
6.0,150,5.8,15,11.0,1.0,8.770,9.995,11.069,9.995,8.682,9.995,8.970,9.995
6.0,150,5.8,15,12.0,2.0,9.728,9.995,11.996,9.995,9.649,9.995,9.900,9.995
6.0,200,5.8,15,-7.0,-17.0,-9.074,-8.779,-6.633,-8.301,-8.019,-8.604,-8.450,-8.252
6.0,200,5.8,15,-6.0,-16.0,-8.077,-8.486,-5.630,-7.861,-7.019,-8.267,-7.490,-7.817
6.0,200,5.8,15,-5.0,-15.0,-7.078,-8.120,-4.628,-7.314,-6.020,-7.842,-6.540,-7.271
6.0,200,5.8,15,-4.0,-14.0,-6.071,-7.646,-3.621,-6.616,-5.015,-7.300,-5.560,-6.582
6.0,200,5.8,15,-3.0,-13.0,-5.074,-7.065,-2.622,-5.752,-4.017,-6.626,-4.590,-5.723
6.0,200,5.8,15,-2.0,-12.0,-4.076,-6.338,-1.624,-4.673,-3.020,-5.786,-3.610,-4.658
6.0,200,5.8,15,-1.0,-11.0,-3.071,-5.415,-0.619,-3.315,-2.016,-4.727,-2.620,-3.311
6.0,200,5.8,15,0.0,-10.0,-2.073,-4.272,0.381,-1.626,-1.018,-3.418,-1.640,-1.646
6.0,200,5.8,15,1.0,-9.0,-1.078,-2.852,1.368,0.459,-0.024,-1.777,-0.650,0.420
6.0,200,5.8,15,2.0,-8.0,-0.078,-1.074,2.369,3.062,0.974,0.259,0.340,2.988
6.0,200,5.8,15,3.0,-7.0,0.918,1.128,3.364,6.265,1.971,2.793,1.330,6.152
6.0,200,5.8,15,4.0,-6.0,1.915,3.867,4.360,9.995,2.967,5.918,2.310,9.995
6.0,200,5.8,15,5.0,-5.0,2.911,7.241,5.353,9.995,3.962,9.771,3.310,9.995
6.0,200,5.8,15,6.0,-4.0,3.910,9.995,6.348,9.995,4.959,9.995,4.300,9.995
6.0,200,5.8,15,7.0,-3.0,4.903,9.995,7.337,9.995,5.951,9.995,5.280,9.995
6.0,200,5.8,15,8.0,-2.0,5.895,9.995,8.322,9.995,6.941,9.995,6.270,9.995
6.0,200,5.8,15,9.0,-1.0,6.882,9.995,9.299,9.995,7.925,9.995,7.240,9.995
6.0,200,5.8,15,10.0,0.0,7.866,9.995,10.269,9.995,8.904,9.995,8.210,9.995
6.0,200,5.8,15,11.0,1.0,8.837,9.995,11.213,9.995,9.869,9.995,9.160,9.995
6.0,200,5.8,15,12.0,2.0,9.794,9.995,12.128,9.995,10.810,9.995,10.070,9.995
6.0,250,5.8,15,-7.0,-17.0,-9.382,-8.853,-6.687,-8.320,-7.363,-8.394,-9.220,-8.535
6.0,250,5.8,15,-6.0,-16.0,-8.379,-8.574,-5.671,-7.881,-6.349,-7.979,-8.260,-8.159
6.0,250,5.8,15,-5.0,-15.0,-7.379,-8.228,-4.673,-7.339,-5.351,-7.485,-7.320,-7.705
6.0,250,5.8,15,-4.0,-14.0,-6.378,-7.793,-3.668,-6.655,-4.350,-6.851,-6.340,-7.124
6.0,250,5.8,15,-3.0,-13.0,-5.371,-7.241,-2.664,-5.796,-3.345,-6.064,-5.370,-6.406
6.0,250,5.8,15,-2.0,-12.0,-4.370,-6.558,-1.662,-4.722,-2.344,-5.083,-4.390,-5.503
6.0,250,5.8,15,-1.0,-11.0,-3.376,-5.698,-0.666,-3.389,-1.350,-3.857,-3.420,-4.380
6.0,250,5.8,15,0.0,-10.0,-2.371,-4.619,0.338,-1.709,-0.347,-2.314,-2.430,-2.964
6.0,250,5.8,15,1.0,-9.0,-1.375,-3.281,1.328,0.361,0.649,-0.415,-1.450,-1.216
6.0,250,5.8,15,2.0,-8.0,-0.378,-1.616,2.326,2.930,1.644,1.948,-0.460,0.952
6.0,250,5.8,15,3.0,-7.0,0.620,0.459,3.321,6.108,2.640,4.873,0.530,3.643
6.0,250,5.8,15,4.0,-6.0,1.619,3.032,4.318,9.995,3.638,8.481,1.520,6.958
6.0,250,5.8,15,5.0,-5.0,2.615,6.221,5.313,9.995,4.629,9.995,2.510,9.995
6.0,250,5.8,15,6.0,-4.0,3.610,9.995,6.303,9.995,5.621,9.995,3.500,9.995
6.0,250,5.8,15,7.0,-3.0,4.607,9.995,7.295,9.995,6.615,9.995,4.490,9.995
6.0,250,5.8,15,8.0,-2.0,5.601,9.995,8.282,9.995,7.603,9.995,5.480,9.995
6.0,250,5.8,15,9.0,-1.0,6.590,9.995,9.259,9.995,8.581,9.995,6.460,9.995
6.0,250,5.8,15,10.0,0.0,7.572,9.995,10.226,9.995,9.551,9.995,7.430,9.995
6.0,250,5.8,15,11.0,1.0,8.547,9.995,11.170,9.995,10.507,9.995,8.390,9.995
6.0,250,5.8,15,12.0,2.0,9.508,9.995,12.090,9.995,11.436,9.995,9.330,9.995
6.0,300,5.7,15,-7.0,-17.0,-7.977,-8.438,-6.026,-8.047,-7.618,-8.467,-9.030,-8.452
6.0,300,5.7,15,-6.0,-16.0,-6.972,-8.042,-5.014,-7.529,-6.610,-8.081,-8.070,-8.062
6.0,300,5.7,15,-5.0,-15.0,-5.977,-7.563,-4.018,-6.899,-5.616,-7.607,-7.120,-7.578
6.0,300,5.7,15,-4.0,-14.0,-4.966,-6.948,-3.005,-6.099,-4.606,-7.007,-6.150,-6.968
6.0,300,5.7,15,-3.0,-13.0,-3.964,-6.187,-2.003,-5.103,-3.605,-6.265,-5.180,-6.211
6.0,300,5.7,15,-2.0,-12.0,-2.965,-5.239,-1.004,-3.857,-2.607,-5.327,-4.200,-5.259
6.0,300,5.7,15,-1.0,-11.0,-1.965,-4.058,-0.005,-2.314,-1.609,-4.165,-3.220,-4.077
6.0,300,5.7,15,0.0,-10.0,-0.967,-2.573,0.996,-0.381,-0.609,-2.710,-2.240,-2.593
6.0,300,5.7,15,1.0,-9.0,0.027,-0.737,1.981,2.007,0.385,-0.898,-1.260,-0.757
6.0,300,5.7,15,2.0,-8.0,1.025,1.553,2.983,4.966,1.384,1.348,-0.270,1.528
6.0,300,5.7,15,3.0,-7.0,2.019,4.365,3.975,8.594,2.375,4.116,0.720,4.336
6.0,300,5.7,15,4.0,-6.0,3.017,7.856,4.972,9.995,3.375,7.559,1.720,7.822
6.0,300,5.7,15,5.0,-5.0,4.012,9.995,5.965,9.995,4.370,9.995,2.710,9.995
6.0,300,5.7,15,6.0,-4.0,5.005,9.995,6.955,9.995,5.364,9.995,3.700,9.995
6.0,300,5.7,15,7.0,-3.0,5.995,9.995,7.940,9.995,6.354,9.995,4.690,9.995
6.0,300,5.7,15,8.0,-2.0,6.982,9.995,8.922,9.995,7.343,9.995,5.670,9.995
6.0,300,5.7,15,9.0,-1.0,7.963,9.995,9.894,9.995,8.324,9.995,6.650,9.995
6.0,300,5.7,15,10.0,0.0,8.934,9.995,10.853,9.995,9.298,9.995,7.620,9.995
6.0,300,5.7,15,11.0,1.0,9.888,9.995,11.779,9.995,10.256,9.995,8.580,9.995
6.0,300,5.7,15,12.0,2.0,10.808,9.995,12.662,9.995,11.191,9.995,9.510,9.995
6.0,350,5.7,15,-7.0,-17.0,-8.684,-8.623,-5.126,-7.583,-8.434,-8.706,-9.470,-8.594
6.0,350,5.7,15,-6.0,-16.0,-7.678,-8.276,-4.111,-6.948,-7.422,-8.379,-8.530,-8.237
6.0,350,5.7,15,-5.0,-15.0,-6.681,-7.856,-3.113,-6.172,-6.425,-7.983,-7.580,-7.803
6.0,350,5.7,15,-4.0,-14.0,-5.679,-7.324,-2.109,-5.190,-5.422,-7.480,-6.620,-7.251
6.0,350,5.7,15,-3.0,-13.0,-4.673,-6.655,-1.103,-3.960,-4.420,-6.855,-5.650,-6.562
6.0,350,5.7,15,-2.0,-12.0,-3.672,-5.825,-0.101,-2.441,-3.419,-6.069,-4.670,-5.698
6.0,350,5.7,15,-1.0,-11.0,-2.678,-4.790,0.894,-0.552,-2.425,-5.093,-3.690,-4.624
6.0,350,5.7,15,0.0,-10.0,-1.675,-3.486,1.890,1.807,-1.422,-3.862,-2.710,-3.276
6.0,350,5.7,15,1.0,-9.0,-0.679,-1.870,2.886,4.707,-0.426,-2.339,-1.730,-1.606
6.0,350,5.7,15,2.0,-8.0,0.318,0.137,3.880,8.281,0.571,-0.444,-0.740,0.469
6.0,350,5.7,15,3.0,-7.0,1.316,2.622,4.873,9.995,1.568,1.909,0.250,3.032
6.0,350,5.7,15,4.0,-6.0,2.311,5.693,5.866,9.995,2.563,4.810,1.240,6.196
6.0,350,5.7,15,5.0,-5.0,3.307,9.473,6.856,9.995,3.561,8.403,2.230,9.995
6.0,350,5.7,15,6.0,-4.0,4.299,9.995,7.838,9.995,4.552,9.995,3.220,9.995
6.0,350,5.7,15,7.0,-3.0,5.293,9.995,8.820,9.995,5.548,9.995,4.210,9.995
6.0,350,5.7,15,8.0,-2.0,6.284,9.995,9.794,9.995,6.540,9.995,5.200,9.995
6.0,350,5.7,15,9.0,-1.0,7.267,9.995,10.753,9.995,7.526,9.995,6.180,9.995
6.0,350,5.7,15,10.0,0.0,8.242,9.995,11.682,9.995,8.505,9.995,7.160,9.995
6.0,350,5.7,15,11.0,1.0,9.208,9.995,12.573,9.995,9.475,9.995,8.120,9.995
6.0,350,5.7,15,12.0,2.0,10.153,9.995,13.364,9.995,10.427,9.995,9.070,9.995
6.0,400,5.6,15,-7.0,-17.0,-9.736,-8.906,-5.439,-7.729,-7.764,-8.477,-9.150,-8.467
6.0,400,5.6,15,-6.0,-16.0,-8.741,-8.643,-4.436,-7.144,-6.765,-8.101,-8.210,-8.081
6.0,400,5.6,15,-5.0,-15.0,-7.742,-8.311,-3.435,-6.411,-5.765,-7.627,-7.250,-7.598
6.0,400,5.6,15,-4.0,-14.0,-6.738,-7.896,-2.428,-5.488,-4.761,-7.031,-6.290,-6.997
6.0,400,5.6,15,-3.0,-13.0,-5.740,-7.378,-1.429,-4.346,-3.763,-6.294,-5.320,-6.245
6.0,400,5.6,15,-2.0,-12.0,-4.744,-6.738,-0.433,-2.930,-2.767,-5.381,-4.350,-5.312
6.0,400,5.6,15,-1.0,-11.0,-3.740,-5.913,0.573,-1.138,-1.763,-4.209,-3.360,-4.126
6.0,400,5.6,15,0.0,-10.0,-2.741,-4.897,1.564,1.064,-0.765,-2.773,-2.380,-2.661
6.0,400,5.6,15,1.0,-9.0,-1.745,-3.633,2.557,3.779,0.228,-0.991,-1.400,-0.854
6.0,400,5.6,15,2.0,-8.0,-0.746,-2.051,3.556,7.144,1.226,1.230,-0.410,1.401
6.0,400,5.6,15,3.0,-7.0,0.250,-0.093,4.549,9.995,2.223,3.975,0.580,4.185
6.0,400,5.6,15,4.0,-6.0,1.247,2.339,5.541,9.995,3.217,7.354,1.570,7.607
6.0,400,5.6,15,5.0,-5.0,2.244,5.337,6.531,9.995,4.212,9.995,2.560,9.995
6.0,400,5.6,15,6.0,-4.0,3.243,9.048,7.521,9.995,5.208,9.995,3.550,9.995
6.0,400,5.6,15,7.0,-3.0,4.237,9.995,8.503,9.995,6.199,9.995,4.540,9.995
6.0,400,5.6,15,8.0,-2.0,5.230,9.995,9.477,9.995,7.186,9.995,5.530,9.995
6.0,400,5.6,15,9.0,-1.0,6.220,9.995,10.441,9.995,8.167,9.995,6.510,9.995
6.0,400,5.6,15,10.0,0.0,7.207,9.995,11.382,9.995,9.142,9.995,7.480,9.995
6.0,400,5.6,15,11.0,1.0,8.184,9.995,12.293,9.995,10.102,9.995,8.440,9.995
6.0,400,5.6,15,12.0,2.0,9.149,9.995,13.125,9.995,11.040,9.995,9.380,9.995
6.0,450,5.5,15,-7.0,-17.0,-9.677,-8.892,-6.824,-8.330,-8.628,-8.716,-9.080,-8.413
6.0,450,5.5,15,-6.0,-16.0,-8.690,-8.623,-5.831,-7.900,-7.635,-8.408,-8.140,-8.022
6.0,450,5.5,15,-5.0,-15.0,-7.683,-8.286,-4.822,-7.354,-6.629,-8.013,-7.180,-7.524
6.0,450,5.5,15,-4.0,-14.0,-6.682,-7.866,-3.819,-6.680,-5.628,-7.520,-6.210,-6.899
6.0,450,5.5,15,-3.0,-13.0,-5.677,-7.334,-2.815,-5.820,-4.625,-6.899,-5.230,-6.118
6.0,450,5.5,15,-2.0,-12.0,-4.675,-6.670,-1.812,-4.756,-3.623,-6.123,-4.260,-5.146
6.0,450,5.5,15,-1.0,-11.0,-3.673,-5.845,-0.809,-3.433,-2.621,-5.156,-3.270,-3.931
6.0,450,5.5,15,0.0,-10.0,-2.674,-4.810,0.190,-1.782,-1.624,-3.955,-2.290,-2.422
6.0,450,5.5,15,1.0,-9.0,-1.680,-3.521,1.177,0.259,-0.630,-2.461,-1.310,-0.557
6.0,450,5.5,15,2.0,-8.0,-0.680,-1.914,2.178,2.798,0.370,-0.586,-0.320,1.777
6.0,450,5.5,15,3.0,-7.0,0.317,0.073,3.173,5.918,1.365,1.724,0.670,4.639
6.0,450,5.5,15,4.0,-6.0,1.312,2.539,4.167,9.746,2.358,4.575,1.660,8.149
6.0,450,5.5,15,5.0,-5.0,2.310,5.581,5.163,9.995,3.357,8.091,2.650,9.995
6.0,450,5.5,15,6.0,-4.0,3.305,9.321,6.154,9.995,4.352,9.995,3.640,9.995
6.0,450,5.5,15,7.0,-3.0,4.303,9.995,7.146,9.995,5.347,9.995,4.630,9.995
6.0,450,5.5,15,8.0,-2.0,5.296,9.995,8.132,9.995,6.340,9.995,5.620,9.995
6.0,450,5.5,15,9.0,-1.0,6.284,9.995,9.109,9.995,7.324,9.995,6.590,9.995
6.0,450,5.5,15,10.0,0.0,7.268,9.995,10.078,9.995,8.305,9.995,7.570,9.995
6.0,450,5.5,15,11.0,1.0,8.245,9.995,11.002,9.995,9.276,9.995,8.520,9.995
6.0,450,5.5,15,12.0,2.0,9.208,9.995,11.947,9.995,10.231,9.995,9.460,9.995
6.0,500,5.5,15,-7.0,-17.0,-9.438,-8.813,-6.020,-7.959,-10.024,-9.028,-9.110,-8.403
6.0,500,5.5,15,-6.0,-16.0,-8.459,-8.525,-5.028,-7.437,-9.035,-8.799,-8.170,-7.998
6.0,500,5.5,15,-5.0,-15.0,-7.456,-8.169,-4.022,-6.777,-8.033,-8.511,-7.210,-7.505
6.0,500,5.5,15,-4.0,-14.0,-6.444,-7.710,-3.011,-5.942,-7.025,-8.140,-6.240,-6.865
6.0,500,5.5,15,-3.0,-13.0,-5.440,-7.144,-2.006,-4.907,-6.021,-7.681,-5.260,-6.084
6.0,500,5.5,15,-2.0,-12.0,-4.439,-6.431,-1.004,-3.618,-5.022,-7.104,-4.290,-5.098
6.0,500,5.5,15,-1.0,-11.0,-3.443,-5.547,-0.006,-2.021,-4.024,-6.387,-3.310,-3.877
6.0,500,5.5,15,0.0,-10.0,-2.449,-4.448,0.987,-0.039,-3.032,-5.493,-2.330,-2.363
6.0,500,5.5,15,1.0,-9.0,-1.446,-3.062,1.983,2.437,-2.029,-4.370,-1.340,-0.464
6.0,500,5.5,15,2.0,-8.0,-0.453,-1.353,2.976,5.454,-1.035,-2.974,-0.360,1.865
6.0,500,5.5,15,3.0,-7.0,0.548,0.776,3.974,9.189,-0.034,-1.230,0.640,4.761
6.0,500,5.5,15,4.0,-6.0,1.544,3.398,4.967,9.995,0.961,0.923,1.630,8.291
6.0,500,5.5,15,5.0,-5.0,2.542,6.636,5.962,9.995,1.962,3.599,2.620,9.995
6.0,500,5.5,15,6.0,-4.0,3.535,9.995,6.948,9.995,2.957,6.880,3.610,9.995
6.0,500,5.5,15,7.0,-3.0,4.528,9.995,7.932,9.995,3.951,9.995,4.590,9.995
6.0,500,5.5,15,8.0,-2.0,5.523,9.995,8.913,9.995,4.949,9.995,5.580,9.995
6.0,500,5.5,15,9.0,-1.0,6.510,9.995,9.883,9.995,5.942,9.995,6.560,9.995
6.0,500,5.5,15,10.0,0.0,7.494,9.995,10.840,9.995,6.933,9.995,7.530,9.995
6.0,500,5.5,15,11.0,1.0,8.467,9.995,11.762,9.995,7.915,9.995,8.490,9.995
6.0,500,5.5,15,12.0,2.0,9.424,9.995,12.625,9.995,8.885,9.995,9.410,9.995
6.0,550,5.5,15,-7.0,-17.0,-9.603,-8.833,-5.895,-7.856,-10.182,-9.038,-9.110,-8.364
6.0,550,5.5,15,-6.0,-16.0,-8.610,-8.555,-4.896,-7.310,-9.186,-8.813,-8.160,-7.959
6.0,550,5.5,15,-5.0,-15.0,-7.598,-8.188,-3.882,-6.606,-8.172,-8.511,-7.190,-7.432
6.0,550,5.5,15,-4.0,-14.0,-6.600,-7.749,-2.882,-5.742,-7.175,-8.154,-6.230,-6.797
6.0,550,5.5,15,-3.0,-13.0,-5.598,-7.188,-1.879,-4.658,-6.172,-7.695,-5.260,-5.991
6.0,550,5.5,15,-2.0,-12.0,-4.595,-6.489,-0.876,-3.306,-5.171,-7.124,-4.280,-4.990
6.0,550,5.5,15,-1.0,-11.0,-3.596,-5.620,0.123,-1.631,-4.173,-6.411,-3.300,-3.735
6.0,550,5.5,15,0.0,-10.0,-2.595,-4.521,1.116,0.464,-3.171,-5.508,-2.310,-2.168
6.0,550,5.5,15,1.0,-9.0,-1.601,-3.169,2.111,3.027,-2.178,-4.399,-1.330,-0.249
6.0,550,5.5,15,2.0,-8.0,-0.599,-1.470,3.113,6.211,-1.175,-2.998,-0.340,2.158
6.0,550,5.5,15,3.0,-7.0,0.396,0.615,4.104,9.995,-0.181,-1.270,0.650,5.098
6.0,550,5.5,15,4.0,-6.0,1.391,3.198,5.096,9.995,0.810,0.864,1.640,8.696
6.0,550,5.5,15,5.0,-5.0,2.388,6.372,6.087,9.995,1.814,3.525,2.630,9.995
6.0,550,5.5,15,6.0,-4.0,3.384,9.995,7.076,9.995,2.810,6.787,3.620,9.995
6.0,550,5.5,15,7.0,-3.0,4.380,9.995,8.060,9.995,3.809,9.995,4.600,9.995
6.0,550,5.5,15,8.0,-2.0,5.371,9.995,9.036,9.995,4.804,9.995,5.590,9.995
6.0,550,5.5,15,9.0,-1.0,6.359,9.995,10.001,9.995,5.796,9.995,6.560,9.995
6.0,550,5.5,15,10.0,0.0,7.342,9.995,10.950,9.995,6.785,9.995,7.530,9.995
6.0,550,5.5,15,11.0,1.0,8.314,9.995,11.857,9.995,7.767,9.995,8.490,9.995
6.0,550,5.5,15,12.0,2.0,9.273,9.995,12.682,9.995,8.738,9.995,9.410,9.995
6.0,600,5.4,15,-7.0,-17.0,-10.116,-8.926,-7.899,-8.613,-10.100,-8.994,-10.560,-8.813
6.0,600,5.4,15,-6.0,-16.0,-9.120,-8.667,-6.899,-8.257,-9.102,-8.755,-9.640,-8.521
6.0,600,5.4,15,-5.0,-15.0,-8.107,-8.340,-5.886,-7.803,-8.090,-8.447,-8.700,-8.149
6.0,600,5.4,15,-4.0,-14.0,-7.108,-7.939,-4.887,-7.241,-7.092,-8.071,-7.750,-7.695
6.0,600,5.4,15,-3.0,-13.0,-6.107,-7.427,-3.884,-6.533,-6.091,-7.593,-6.790,-7.119
6.0,600,5.4,15,-2.0,-12.0,-5.105,-6.787,-2.880,-5.649,-5.088,-6.992,-5.820,-6.396
6.0,600,5.4,15,-1.0,-11.0,-4.106,-5.991,-1.882,-4.546,-4.091,-6.250,-4.850,-5.493
6.0,600,5.4,15,0.0,-10.0,-3.104,-4.990,-0.879,-3.164,-3.090,-5.312,-3.870,-4.360
6.0,600,5.4,15,1.0,-9.0,-2.111,-3.750,0.115,-1.460,-2.096,-4.150,-2.900,-2.964
6.0,600,5.4,15,2.0,-8.0,-1.108,-2.197,1.110,0.674,-1.094,-2.695,-1.910,-1.211
6.0,600,5.4,15,3.0,-7.0,-0.113,-0.278,2.109,3.286,-0.099,-0.894,-0.920,0.947
6.0,600,5.4,15,4.0,-6.0,0.881,2.085,3.102,6.504,0.896,1.328,0.060,3.604
6.0,600,5.4,15,5.0,-5.0,1.879,5.015,4.098,9.995,1.895,4.087,1.060,6.890
6.0,600,5.4,15,6.0,-4.0,2.876,8.604,5.093,9.995,2.892,7.471,2.050,9.995
6.0,600,5.4,15,7.0,-3.0,3.873,9.995,6.087,9.995,3.888,9.995,3.040,9.995
6.0,600,5.4,15,8.0,-2.0,4.866,9.995,7.075,9.995,4.884,9.995,4.030,9.995
6.0,600,5.4,15,9.0,-1.0,5.855,9.995,8.058,9.995,5.875,9.995,5.010,9.995
6.0,600,5.4,15,10.0,0.0,6.840,9.995,9.033,9.995,6.863,9.995,5.990,9.995
6.0,600,5.4,15,11.0,1.0,7.818,9.995,9.998,9.995,7.844,9.995,6.970,9.995
6.0,600,5.4,15,12.0,2.0,8.780,9.995,10.940,9.995,8.812,9.995,7.920,9.995
6.0,650,5.3,15,-7.0,-17.0,-11.085,-9.106,-9.519,-9.028,-9.917,-8.936,-11.070,-8.926
6.0,650,5.3,15,-6.0,-16.0,-10.090,-8.892,-8.523,-8.770,-8.921,-8.672,-10.160,-8.657
6.0,650,5.3,15,-5.0,-15.0,-9.079,-8.623,-7.510,-8.447,-7.908,-8.345,-9.220,-8.325
6.0,650,5.3,15,-4.0,-14.0,-8.081,-8.286,-6.510,-8.047,-6.912,-7.935,-8.290,-7.910
6.0,650,5.3,15,-3.0,-13.0,-7.079,-7.861,-5.508,-7.544,-5.908,-7.422,-7.330,-7.383
6.0,650,5.3,15,-2.0,-12.0,-6.076,-7.339,-4.503,-6.909,-4.908,-6.777,-6.370,-6.729
6.0,650,5.3,15,-1.0,-11.0,-5.077,-6.675,-3.505,-6.123,-3.910,-5.981,-5.400,-5.918
6.0,650,5.3,15,0.0,-10.0,-4.073,-5.845,-2.501,-5.137,-2.908,-4.976,-4.430,-4.888
6.0,650,5.3,15,1.0,-9.0,-3.080,-4.819,-1.507,-3.911,-1.915,-3.735,-3.450,-3.618
6.0,650,5.3,15,2.0,-8.0,-2.076,-3.525,-0.503,-2.368,-0.913,-2.173,-2.460,-2.026
6.0,650,5.3,15,3.0,-7.0,-1.082,-1.929,0.493,-0.469,0.082,-0.249,-1.480,-0.059
6.0,650,5.3,15,4.0,-6.0,-0.086,0.054,1.483,1.885,1.078,2.129,-0.510,2.378
6.0,650,5.3,15,5.0,-5.0,0.912,2.515,2.483,4.805,2.074,5.068,0.480,5.381
6.0,650,5.3,15,6.0,-4.0,1.910,5.537,3.480,8.374,3.071,8.667,1.480,9.067
6.0,650,5.3,15,7.0,-3.0,2.908,9.248,4.478,9.995,4.069,9.995,2.470,9.995
6.0,650,5.3,15,8.0,-2.0,3.904,9.995,5.472,9.995,5.062,9.995,3.460,9.995
6.0,650,5.3,15,9.0,-1.0,4.896,9.995,6.463,9.995,6.052,9.995,4.450,9.995
6.0,650,5.3,15,10.0,0.0,5.885,9.995,7.451,9.995,7.038,9.995,5.430,9.995
6.0,650,5.3,15,11.0,1.0,6.871,9.995,8.431,9.995,8.017,9.995,6.410,9.995
6.0,650,5.3,15,12.0,2.0,7.843,9.995,9.398,9.995,8.983,9.995,7.370,9.995
6.0,700,5.3,15,-7.0,-17.0,-10.289,-8.906,-9.165,-8.906,-9.578,-8.804,-10.750,-8.799
6.0,700,5.3,15,-6.0,-16.0,-9.293,-8.643,-8.165,-8.623,-8.581,-8.516,-9.830,-8.506
