LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
17.0,300,16.7,17,17,16,16,-5.0,-15.0,-5.043,-7.266,-5.412,-7.676,-5.048,-7.339,-6.840,-7.334
17.0,300,16.7,17,17,16,16,-4.0,-14.0,-4.039,-6.567,-4.408,-7.095,-4.044,-6.665,-5.830,-6.650
17.0,300,16.7,17,17,16,16,-3.0,-13.0,-3.034,-5.688,-3.403,-6.362,-3.039,-5.815,-4.830,-5.801
17.0,300,16.7,17,17,16,16,-2.0,-12.0,-2.027,-4.590,-2.398,-5.449,-2.034,-4.756,-3.830,-4.731
17.0,300,16.7,17,17,16,16,-1.0,-11.0,-1.038,-3.237,-1.405,-4.321,-1.042,-3.452,-2.830,-3.418
17.0,300,16.7,17,17,16,16,0.0,-10.0,-0.038,-1.533,-0.404,-2.900,-0.043,-1.812,-1.830,-1.772
17.0,300,16.7,17,17,16,16,1.0,-9.0,0.961,0.586,0.597,-1.133,0.957,0.229,-0.830,0.283
17.0,300,16.7,17,17,16,16,2.0,-8.0,1.961,3.213,1.591,1.060,1.955,2.759,0.160,2.822
17.0,300,16.7,17,17,16,16,3.0,-7.0,2.960,6.479,2.591,3.794,2.955,5.889,1.170,5.981
17.0,300,16.7,17,17,16,16,4.0,-6.0,3.955,9.995,3.587,7.148,3.951,9.722,2.170,9.844
17.0,300,16.7,17,17,16,16,5.0,-5.0,4.956,9.995,4.590,9.995,4.952,9.995,3.160,9.995
17.0,300,16.7,17,17,16,16,6.0,-4.0,5.951,9.995,5.587,9.995,5.947,9.995,4.160,9.995
17.0,300,16.7,17,17,16,16,7.0,-3.0,6.946,9.995,6.584,9.995,6.942,9.995,5.150,9.995
17.0,300,16.7,17,17,16,16,8.0,-2.0,7.935,9.995,7.575,9.995,7.931,9.995,6.140,9.995
17.0,300,16.7,17,17,16,16,9.0,-1.0,8.920,9.995,8.562,9.995,8.915,9.995,7.130,9.995
17.0,300,16.7,17,17,16,16,10.0,0.0,9.899,9.995,9.546,9.995,9.894,9.995,8.100,9.995
17.0,300,16.7,17,17,16,16,11.0,1.0,10.855,9.995,10.517,9.995,10.857,9.995,9.060,9.995
17.0,400,16.6,17,17,16,16,-7.0,-17.0,-8.221,-8.652,-8.337,-8.760,-8.131,-8.647,-9.780,-8.584
17.0,400,16.6,17,17,16,16,-6.0,-16.0,-7.212,-8.306,-7.327,-8.457,-7.121,-8.296,-8.770,-8.218
17.0,400,16.6,17,17,16,16,-5.0,-15.0,-6.188,-7.866,-6.302,-8.066,-6.100,-7.861,-7.740,-7.754
17.0,400,16.6,17,17,16,16,-4.0,-14.0,-5.187,-7.319,-5.299,-7.588,-5.097,-7.319,-6.740,-7.188
17.0,400,16.6,17,17,16,16,-3.0,-13.0,-4.181,-6.636,-4.293,-6.982,-4.092,-6.636,-5.730,-6.470
17.0,400,16.6,17,17,16,16,-2.0,-12.0,-3.177,-5.776,-3.288,-6.226,-3.088,-5.786,-4.720,-5.571
17.0,400,16.6,17,17,16,16,-1.0,-11.0,-2.184,-4.717,-2.294,-5.288,-2.095,-4.731,-3.730,-4.463
17.0,400,16.6,17,17,16,16,0.0,-10.0,-1.186,-3.384,-1.294,-4.111,-1.096,-3.413,-2.730,-3.076
17.0,400,16.6,17,17,16,16,1.0,-9.0,-0.186,-1.719,-0.293,-2.642,-0.097,-1.763,-1.730,-1.348
17.0,400,16.6,17,17,16,16,2.0,-8.0,0.809,0.342,0.708,-0.820,0.903,0.278,-0.730,0.801
17.0,400,16.6,17,17,16,16,3.0,-7.0,1.806,2.915,1.698,1.455,1.902,2.817,0.270,3.462
17.0,400,16.6,17,17,16,16,4.0,-6.0,2.800,6.079,2.699,4.253,2.896,5.938,1.260,6.733
17.0,400,16.6,17,17,16,16,5.0,-5.0,3.804,9.995,3.704,7.734,3.900,9.800,2.270,9.995
17.0,400,16.6,17,17,16,16,6.0,-4.0,4.802,9.995,4.704,9.995,4.899,9.995,3.270,9.995
17.0,400,16.6,17,17,16,16,7.0,-3.0,5.801,9.995,5.703,9.995,5.898,9.995,4.270,9.995
17.0,400,16.6,17,17,16,16,8.0,-2.0,6.804,9.995,6.697,9.995,6.888,9.995,5.260,9.995
17.0,400,16.6,17,17,16,16,9.0,-1.0,7.795,9.995,7.690,9.995,7.879,9.995,6.250,9.995
17.0,400,16.6,17,17,16,16,10.0,0.0,8.785,9.995,8.681,9.995,8.869,9.995,7.230,9.995
17.0,400,16.6,17,17,16,16,11.0,1.0,9.764,9.995,9.663,9.995,9.850,9.995,8.210,9.995
17.0,500,16.5,17,17,16,16,-7.0,-17.0,-9.405,-8.940,-8.892,-8.872,-9.547,-8.984,-11.270,-8.960
17.0,500,16.5,17,17,16,16,-6.0,-16.0,-8.395,-8.672,-7.877,-8.594,-8.535,-8.726,-10.260,-8.691
17.0,500,16.5,17,17,16,16,-5.0,-15.0,-7.373,-8.320,-6.856,-8.242,-7.516,-8.398,-9.230,-8.354
17.0,500,16.5,17,17,16,16,-4.0,-14.0,-6.370,-7.896,-5.851,-7.808,-6.513,-7.993,-8.230,-7.935
17.0,500,16.5,17,17,16,16,-3.0,-13.0,-5.365,-7.354,-4.846,-7.256,-5.508,-7.480,-7.220,-7.412
17.0,500,16.5,17,17,16,16,-2.0,-12.0,-4.360,-6.680,-3.840,-6.572,-4.504,-6.841,-6.220,-6.753
17.0,500,16.5,17,17,16,16,-1.0,-11.0,-3.367,-5.845,-2.846,-5.723,-3.510,-6.055,-5.230,-5.942
17.0,500,16.5,17,17,16,16,0.0,-10.0,-2.367,-4.795,-1.846,-4.658,-2.511,-5.063,-4.230,-4.922
17.0,500,16.5,17,17,16,16,1.0,-9.0,-1.366,-3.477,-0.845,-3.320,-1.511,-3.818,-3.230,-3.643
17.0,500,16.5,17,17,16,16,2.0,-8.0,-0.367,-1.846,0.155,-1.660,-0.511,-2.275,-2.230,-2.056
17.0,500,16.5,17,17,16,16,3.0,-7.0,0.635,0.195,1.151,0.405,0.491,-0.352,-1.220,-0.078
17.0,500,16.5,17,17,16,16,4.0,-6.0,1.632,2.715,2.151,2.954,1.490,2.021,-0.230,2.363
17.0,500,16.5,17,17,16,16,5.0,-5.0,2.637,5.850,3.154,6.123,2.493,4.976,0.780,5.396
17.0,500,16.5,17,17,16,16,6.0,-4.0,3.637,9.702,4.155,9.995,3.494,8.594,1.780,9.111
17.0,500,16.5,17,17,16,16,7.0,-3.0,4.640,9.995,5.156,9.995,4.497,9.995,2.790,9.995
17.0,500,16.5,17,17,16,16,8.0,-2.0,5.638,9.995,6.154,9.995,5.496,9.995,3.780,9.995
17.0,500,16.5,17,17,16,16,9.0,-1.0,6.636,9.995,7.150,9.995,6.495,9.995,4.780,9.995
17.0,500,16.5,17,17,16,16,10.0,0.0,7.633,9.995,8.145,9.995,7.493,9.995,5.780,9.995
17.0,500,16.5,17,17,16,16,11.0,1.0,8.623,9.995,9.131,9.995,8.484,9.995,6.770,9.995
17.0,600,16.4,17,17,16,16,-7.0,-17.0,-10.477,-9.136,-10.906,-9.238,-10.745,-9.185,-13.090,-9.268
17.0,600,16.4,17,17,16,16,-6.0,-16.0,-9.469,-8.911,-9.899,-9.058,-9.740,-8.979,-12.090,-9.087
17.0,600,16.4,17,17,16,16,-5.0,-15.0,-8.451,-8.633,-8.886,-8.828,-8.718,-8.716,-11.070,-8.853
17.0,600,16.4,17,17,16,16,-4.0,-14.0,-7.451,-8.281,-7.883,-8.540,-7.717,-8.394,-10.070,-8.564
17.0,600,16.4,17,17,16,16,-3.0,-13.0,-6.441,-7.842,-6.872,-8.179,-6.708,-7.983,-9.060,-8.198
17.0,600,16.4,17,17,16,16,-2.0,-12.0,-5.447,-7.295,-5.877,-7.734,-5.715,-7.476,-8.060,-7.744
17.0,600,16.4,17,17,16,16,-1.0,-11.0,-4.442,-6.606,-4.871,-7.168,-4.709,-6.841,-7.060,-7.173
17.0,600,16.4,17,17,16,16,0.0,-10.0,-3.445,-5.747,-3.874,-6.460,-3.712,-6.045,-6.060,-6.460
17.0,600,16.4,17,17,16,16,1.0,-9.0,-2.447,-4.678,-2.875,-5.581,-2.714,-5.054,-5.060,-5.571
17.0,600,16.4,17,17,16,16,2.0,-8.0,-1.444,-3.330,-1.871,-4.473,-1.711,-3.809,-4.060,-4.448
17.0,600,16.4,17,17,16,16,3.0,-7.0,-0.444,-1.660,-0.871,-3.096,-0.711,-2.261,-3.060,-3.062
17.0,600,16.4,17,17,16,16,4.0,-6.0,0.556,0.415,0.131,-1.382,0.289,-0.342,-2.060,-1.333
17.0,600,16.4,17,17,16,16,5.0,-5.0,1.560,2.998,1.130,0.757,1.295,2.051,-1.050,0.820
17.0,600,16.4,17,17,16,16,6.0,-4.0,2.562,6.187,2.133,3.408,2.297,4.995,-0.050,3.481
17.0,600,16.4,17,17,16,16,7.0,-3.0,3.570,9.995,3.141,6.680,3.303,8.628,0.960,6.772
17.0,600,16.4,17,17,16,16,8.0,-2.0,4.573,9.995,4.147,9.995,4.307,9.995,1.970,9.995
17.0,600,16.4,17,17,16,16,9.0,-1.0,5.571,9.995,5.146,9.995,5.307,9.995,2.970,9.995
17.0,600,16.4,17,17,16,16,10.0,0.0,6.573,9.995,6.150,9.995,6.310,9.995,3.970,9.995
17.0,600,16.4,17,17,16,16,11.0,1.0,7.571,9.995,7.151,9.995,7.309,9.995,4.970,9.995
17.0,700,16.3,17,17,16,16,-7.0,-17.0,-12.818,-9.458,-12.898,-9.468,-12.368,-9.390,-15.430,-9.531
17.0,700,16.3,17,17,16,16,-6.0,-16.0,-12.027,-9.321,-12.081,-9.351,-11.524,-9.238,-14.430,-9.419
17.0,700,16.3,17,17,16,16,-5.0,-15.0,-10.814,-9.150,-10.891,-9.194,-10.360,-9.048,-13.410,-9.268
17.0,700,16.3,17,17,16,16,-4.0,-14.0,-9.802,-8.936,-9.877,-9.004,-9.352,-8.809,-12.400,-9.087
17.0,700,16.3,17,17,16,16,-3.0,-13.0,-8.799,-8.662,-8.882,-8.765,-8.342,-8.511,-11.400,-8.857
17.0,700,16.3,17,17,16,16,-2.0,-12.0,-7.801,-8.330,-7.881,-8.467,-7.341,-8.140,-10.400,-8.574
17.0,700,16.3,17,17,16,16,-1.0,-11.0,-6.797,-7.900,-6.875,-8.091,-6.341,-7.666,-9.400,-8.213
17.0,700,16.3,17,17,16,16,0.0,-10.0,-5.798,-7.368,-5.874,-7.622,-5.339,-7.080,-8.390,-7.764
17.0,700,16.3,17,17,16,16,1.0,-9.0,-4.802,-6.704,-4.877,-7.031,-4.344,-6.348,-7.400,-7.202
17.0,700,16.3,17,17,16,16,2.0,-8.0,-3.803,-5.864,-3.878,-6.284,-3.344,-5.425,-6.400,-6.489
17.0,700,16.3,17,17,16,16,3.0,-7.0,-2.799,-4.814,-2.874,-5.352,-2.341,-4.268,-5.400,-5.601
17.0,700,16.3,17,17,16,16,4.0,-6.0,-1.796,-3.506,-1.871,-4.189,-1.339,-2.827,-4.390,-4.492
17.0,700,16.3,17,17,16,16,5.0,-5.0,-0.791,-1.865,-0.864,-2.725,-0.333,-1.025,-3.390,-3.096
17.0,700,16.3,17,17,16,16,6.0,-4.0,0.215,0.176,0.143,-0.903,0.672,1.206,-2.380,-1.362
17.0,700,16.3,17,17,16,16,7.0,-3.0,1.220,2.710,1.141,1.357,1.680,3.970,-1.370,0.791
17.0,700,16.3,17,17,16,16,8.0,-2.0,2.229,5.854,2.151,4.175,2.686,7.383,-0.360,3.472
17.0,700,16.3,17,17,16,16,9.0,-1.0,3.233,9.717,3.158,7.637,3.691,9.995,0.640,6.772
17.0,700,16.3,17,17,16,16,10.0,0.0,4.242,9.995,4.167,9.995,4.699,9.995,1.660,9.995
17.0,700,16.3,17,17,16,16,11.0,1.0,5.250,9.995,5.176,9.995,5.707,9.995,2.670,9.995
17.0,800,16.2,17,17,16,16,-7.0,-17.0,-15.669,-9.688,-15.075,-9.634,-14.566,-9.590,-16.670,-9.614
17.0,800,16.2,17,17,16,16,-6.0,-16.0,-14.676,-9.614,-14.075,-9.556,-13.566,-9.492,-15.660,-9.517
17.0,800,16.2,17,17,16,16,-5.0,-15.0,-13.667,-9.517,-13.068,-9.458,-12.562,-9.370,-14.640,-9.399
17.0,800,16.2,17,17,16,16,-4.0,-14.0,-12.661,-9.395,-12.057,-9.331,-11.550,-9.214,-13.630,-9.248
17.0,800,16.2,17,17,16,16,-3.0,-13.0,-11.661,-9.243,-11.052,-9.180,-10.547,-9.019,-12.620,-9.062
17.0,800,16.2,17,17,16,16,-2.0,-12.0,-10.669,-9.058,-10.057,-8.984,-9.555,-8.774,-11.630,-8.828
17.0,800,16.2,17,17,16,16,-1.0,-11.0,-9.663,-8.818,-9.051,-8.740,-8.535,-8.467,-10.620,-8.530
17.0,800,16.2,17,17,16,16,0.0,-10.0,-8.656,-8.521,-8.050,-8.438,-7.542,-8.086,-9.620,-8.164
17.0,800,16.2,17,17,16,16,1.0,-9.0,-7.657,-8.145,-7.047,-8.052,-6.540,-7.603,-8.630,-7.695
17.0,800,16.2,17,17,16,16,2.0,-8.0,-6.655,-7.671,-6.046,-7.568,-5.540,-6.997,-7.630,-7.114
17.0,800,16.2,17,17,16,16,3.0,-7.0,-5.657,-7.080,-5.047,-6.963,-4.543,-6.235,-6.630,-6.387
17.0,800,16.2,17,17,16,16,4.0,-6.0,-4.651,-6.333,-4.041,-6.191,-3.536,-5.278,-5.620,-5.464
17.0,800,16.2,17,17,16,16,5.0,-5.0,-3.648,-5.396,-3.036,-5.234,-2.533,-4.077,-4.620,-4.307
17.0,800,16.2,17,17,16,16,6.0,-4.0,-2.639,-4.219,-2.027,-4.023,-1.524,-2.573,-3.610,-2.861
17.0,800,16.2,17,17,16,16,7.0,-3.0,-1.631,-2.744,-1.020,-2.515,-0.517,-0.703,-2.600,-1.060
17.0,800,16.2,17,17,16,16,8.0,-2.0,-0.624,-0.908,-0.012,-0.625,0.489,1.631,-1.590,1.182
17.0,800,16.2,17,17,16,16,9.0,-1.0,0.385,1.396,1.000,1.743,1.495,4.531,-0.580,3.984
17.0,800,16.2,17,17,16,16,10.0,0.0,1.401,4.263,2.008,4.688,2.506,8.130,0.430,7.446
17.0,800,16.2,17,17,16,16,11.0,1.0,2.413,7.812,3.017,8.330,3.518,9.995,1.440,9.995
18.0,100,17.9,15,16,16,15,-7.0,-17.0,-6.393,-7.983,-7.561,-8.560,-7.013,-8.301,-8.620,-8.262
18.0,100,17.9,15,16,16,15,-6.0,-16.0,-5.373,-7.456,-6.542,-8.198,-5.993,-7.861,-7.600,-7.812
18.0,100,17.9,15,16,16,15,-5.0,-15.0,-4.348,-6.787,-5.514,-7.739,-4.968,-7.305,-6.580,-7.246
18.0,100,17.9,15,16,16,15,-4.0,-14.0,-3.339,-5.962,-4.504,-7.168,-3.959,-6.616,-5.570,-6.538
18.0,100,17.9,15,16,16,15,-3.0,-13.0,-2.333,-4.927,-3.497,-6.455,-2.952,-5.757,-4.560,-5.659
18.0,100,17.9,15,16,16,15,-2.0,-12.0,-1.333,-3.638,-2.496,-5.566,-1.953,-4.683,-3.560,-4.556
18.0,100,17.9,15,16,16,15,-1.0,-11.0,-0.332,-2.031,-1.494,-4.458,-0.953,-3.340,-2.560,-3.184
18.0,100,17.9,15,16,16,15,0.0,-10.0,0.664,-0.029,-0.496,-3.071,0.044,-1.675,-1.560,-1.475
18.0,100,17.9,15,16,16,15,1.0,-9.0,1.661,2.471,0.509,-1.338,1.049,0.415,-0.560,0.664
18.0,100,17.9,15,16,16,15,2.0,-8.0,2.657,5.562,1.497,0.820,2.047,2.998,0.440,3.311
18.0,100,17.9,15,16,16,15,3.0,-7.0,3.657,9.399,2.501,3.506,3.048,6.201,1.440,6.597
18.0,100,17.9,15,16,16,15,4.0,-6.0,4.656,9.995,3.500,6.826,4.048,9.995,2.450,9.995
18.0,100,17.9,15,16,16,15,5.0,-5.0,5.654,9.995,4.497,9.995,5.046,9.995,3.440,9.995
18.0,100,17.9,15,16,16,15,6.0,-4.0,6.651,9.995,5.498,9.995,6.044,9.995,4.440,9.995
18.0,100,17.9,15,16,16,15,7.0,-3.0,7.644,9.995,6.503,9.995,7.037,9.995,5.430,9.995
18.0,100,17.9,15,16,16,15,8.0,-2.0,8.634,9.995,7.497,9.995,8.029,9.995,6.420,9.995
18.0,100,17.9,15,16,16,15,9.0,-1.0,9.616,9.995,8.483,9.995,9.010,9.995,7.400,9.995
18.0,100,17.9,15,16,16,15,10.0,0.0,10.583,9.995,9.463,9.995,9.982,9.995,8.370,9.995
18.0,100,17.9,15,16,16,15,11.0,1.0,11.517,9.995,10.434,9.995,10.934,9.995,9.330,9.995
18.0,200,17.8,15,16,16,15,-7.0,-17.0,-7.239,-8.345,-7.186,-8.433,-6.949,-8.276,-9.020,-8.398
18.0,200,17.8,15,16,16,15,-6.0,-16.0,-6.222,-7.910,-6.162,-8.037,-5.923,-7.832,-7.990,-7.983
18.0,200,17.8,15,16,16,15,-5.0,-15.0,-5.201,-7.363,-5.139,-7.539,-4.901,-7.271,-6.960,-7.461
18.0,200,17.8,15,16,16,15,-4.0,-14.0,-4.194,-6.685,-4.133,-6.919,-3.894,-6.572,-5.960,-6.812
18.0,200,17.8,15,16,16,15,-3.0,-13.0,-3.190,-5.835,-3.129,-6.143,-2.892,-5.698,-4.960,-5.996
18.0,200,17.8,15,16,16,15,-2.0,-12.0,-2.184,-4.771,-2.122,-5.171,-1.885,-4.609,-3.950,-4.980
18.0,200,17.8,15,16,16,15,-1.0,-11.0,-1.187,-3.452,-1.125,-3.970,-0.889,-3.257,-2.950,-3.721
18.0,200,17.8,15,16,16,15,0.0,-10.0,-0.186,-1.792,-0.122,-2.456,0.113,-1.562,-1.950,-2.134
18.0,200,17.8,15,16,16,15,1.0,-9.0,0.808,0.264,0.879,-0.576,1.114,0.537,-0.950,-0.171
18.0,200,17.8,15,16,16,15,2.0,-8.0,1.810,2.812,1.868,1.748,2.108,3.140,0.040,2.266
18.0,200,17.8,15,16,16,15,3.0,-7.0,2.813,6.001,2.874,4.658,3.110,6.382,1.050,5.303
18.0,200,17.8,15,16,16,15,4.0,-6.0,3.809,9.912,3.869,8.232,4.105,9.995,2.050,9.033
18.0,200,17.8,15,16,16,15,5.0,-5.0,4.809,9.995,4.870,9.995,5.105,9.995,3.050,9.995
18.0,200,17.8,15,16,16,15,6.0,-4.0,5.807,9.995,5.868,9.995,6.103,9.995,4.040,9.995
18.0,200,17.8,15,16,16,15,7.0,-3.0,6.802,9.995,6.863,9.995,7.096,9.995,5.040,9.995
18.0,200,17.8,15,16,16,15,8.0,-2.0,7.792,9.995,7.852,9.995,8.083,9.995,6.030,9.995
18.0,200,17.8,15,16,16,15,9.0,-1.0,8.779,9.995,8.839,9.995,9.066,9.995,7.010,9.995
18.0,200,17.8,15,16,16,15,10.0,0.0,9.757,9.995,9.817,9.995,10.039,9.995,7.990,9.995
18.0,200,17.8,15,16,16,15,11.0,1.0,10.722,9.995,10.784,9.995,10.995,9.995,8.950,9.995
18.0,300,17.7,15,16,16,15,-7.0,-17.0,-7.694,-8.506,-7.253,-8.452,-6.965,-8.276,-9.060,-8.379
18.0,300,17.7,15,16,16,15,-6.0,-16.0,-6.681,-8.120,-6.236,-8.062,-5.950,-7.832,-8.030,-7.959
18.0,300,17.7,15,16,16,15,-5.0,-15.0,-5.666,-7.632,-5.221,-7.578,-4.936,-7.275,-7.020,-7.432
18.0,300,17.7,15,16,16,15,-4.0,-14.0,-4.656,-7.017,-4.210,-6.963,-3.926,-6.577,-6.000,-6.772
18.0,300,17.7,15,16,16,15,-3.0,-13.0,-3.659,-6.260,-3.212,-6.206,-2.929,-5.713,-5.010,-5.962
18.0,300,17.7,15,16,16,15,-2.0,-12.0,-2.649,-5.303,-2.202,-5.249,-1.920,-4.619,-4.000,-4.927
18.0,300,17.7,15,16,16,15,-1.0,-11.0,-1.650,-4.111,-1.202,-4.062,-0.921,-3.271,-3.000,-3.652
18.0,300,17.7,15,16,16,15,0.0,-10.0,-0.654,-2.632,-0.206,-2.583,0.074,-1.592,-2.000,-2.065
18.0,300,17.7,15,16,16,15,1.0,-9.0,0.345,-0.776,0.794,-0.737,1.072,0.498,-1.000,-0.088
18.0,300,17.7,15,16,16,15,2.0,-8.0,1.341,1.514,1.783,1.543,2.068,3.076,-0.010,2.358
18.0,300,17.7,15,16,16,15,3.0,-7.0,2.344,4.380,2.787,4.390,3.071,6.289,1.000,5.405
18.0,300,17.7,15,16,16,15,4.0,-6.0,3.344,7.920,3.787,7.900,4.069,9.995,2.000,9.160
18.0,300,17.7,15,16,16,15,5.0,-5.0,4.341,9.995,4.785,9.995,5.065,9.995,3.000,9.995
18.0,300,17.7,15,16,16,15,6.0,-4.0,5.337,9.995,5.780,9.995,6.059,9.995,3.990,9.995
18.0,300,17.7,15,16,16,15,7.0,-3.0,6.334,9.995,6.775,9.995,7.052,9.995,4.990,9.995
18.0,300,17.7,15,16,16,15,8.0,-2.0,7.327,9.995,7.766,9.995,8.041,9.995,5.980,9.995
18.0,300,17.7,15,16,16,15,9.0,-1.0,8.312,9.995,8.749,9.995,9.021,9.995,6.960,9.995
18.0,300,17.7,15,16,16,15,10.0,0.0,9.293,9.995,9.725,9.995,9.992,9.995,7.930,9.995
18.0,300,17.7,15,16,16,15,11.0,1.0,10.264,9.995,10.692,9.995,10.948,9.995,8.890,9.995
18.0,400,17.6,15,16,16,15,-7.0,-17.0,-8.074,-8.613,-7.981,-8.662,-8.492,-8.750,-9.620,-8.530
18.0,400,17.6,15,16,16,15,-6.0,-16.0,-7.051,-8.247,-6.955,-8.325,-7.462,-8.423,-8.590,-8.149
18.0,400,17.6,15,16,16,15,-5.0,-15.0,-6.037,-7.793,-5.940,-7.905,-6.451,-8.018,-7.580,-7.671
18.0,400,17.6,15,16,16,15,-4.0,-14.0,-5.030,-7.227,-4.931,-7.378,-5.442,-7.515,-6.570,-7.075
18.0,400,17.6,15,16,16,15,-3.0,-13.0,-4.026,-6.519,-3.926,-6.724,-4.437,-6.885,-5.560,-6.333
18.0,400,17.6,15,16,16,15,-2.0,-12.0,-3.019,-5.625,-2.919,-5.903,-3.431,-6.094,-4.560,-5.400
18.0,400,17.6,15,16,16,15,-1.0,-11.0,-2.022,-4.521,-1.921,-4.883,-2.435,-5.112,-3.560,-4.248
18.0,400,17.6,15,16,16,15,0.0,-10.0,-1.023,-3.140,-0.921,-3.604,-1.436,-3.887,-2.560,-2.808
