LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
6.0,100,5.9,24,25,24,25,10.0,0.0,10.292,9.995,9.940,9.995,9.654,9.995,7.580,9.995
6.0,100,5.9,24,25,24,25,11.0,1.0,11.213,9.995,10.880,9.995,10.599,9.995,8.520,9.995
6.0,200,5.8,24,25,24,25,-7.0,-17.0,-7.542,-8.560,-7.876,-8.359,-7.654,-8.467,-10.270,-8.760
6.0,200,5.8,24,25,24,25,-6.0,-16.0,-6.525,-8.188,-6.856,-8.032,-6.633,-8.091,-9.240,-8.442
6.0,200,5.8,24,25,24,25,-5.0,-15.0,-5.525,-7.729,-5.853,-7.627,-5.630,-7.627,-8.250,-8.052
6.0,200,5.8,24,25,24,25,-4.0,-14.0,-4.516,-7.153,-4.845,-7.109,-4.622,-7.036,-7.240,-7.549
6.0,200,5.8,24,25,24,25,-3.0,-13.0,-3.506,-6.426,-3.833,-6.465,-3.610,-6.294,-6.220,-6.924
6.0,200,5.8,24,25,24,25,-2.0,-12.0,-2.506,-5.518,-2.832,-5.659,-2.609,-5.371,-5.220,-6.143
6.0,200,5.8,24,25,24,25,-1.0,-11.0,-1.510,-4.395,-1.836,-4.663,-1.615,-4.224,-4.230,-5.171
6.0,200,5.8,24,25,24,25,0.0,-10.0,-0.515,-2.988,-0.840,-3.413,-0.619,-2.793,-3.230,-3.960
6.0,200,5.8,24,25,24,25,1.0,-9.0,0.481,-1.235,0.158,-1.851,0.378,-1.006,-2.230,-2.441
6.0,200,5.8,24,25,24,25,2.0,-8.0,1.477,0.938,1.146,0.088,1.373,1.211,-1.240,-0.562
6.0,200,5.8,24,25,24,25,3.0,-7.0,2.468,3.623,2.138,2.480,2.364,3.945,-0.250,1.768
6.0,200,5.8,24,25,24,25,4.0,-6.0,3.464,6.958,3.135,5.464,3.361,7.344,0.750,4.663
6.0,200,5.8,24,25,24,25,5.0,-5.0,4.457,9.995,4.130,9.136,4.354,9.995,1.750,8.232
6.0,200,5.8,24,25,24,25,6.0,-4.0,5.445,9.995,5.118,9.995,5.342,9.995,2.740,9.995
6.0,200,5.8,24,25,24,25,7.0,-3.0,6.431,9.995,6.106,9.995,6.329,9.995,3.730,9.995
6.0,200,5.8,24,25,24,25,8.0,-2.0,7.411,9.995,7.087,9.995,7.309,9.995,4.710,9.995
6.0,200,5.8,24,25,24,25,9.0,-1.0,8.386,9.995,8.063,9.995,8.283,9.995,5.690,9.995
6.0,200,5.8,24,25,24,25,10.0,0.0,9.350,9.995,9.029,9.995,9.247,9.995,6.660,9.995
6.0,200,5.8,24,25,24,25,11.0,1.0,10.303,9.995,9.985,9.995,10.198,9.995,7.620,9.995
6.0,300,5.7,24,25,24,25,-7.0,-17.0,-8.518,-8.843,-7.883,-8.354,-7.737,-8.496,-9.600,-8.535
6.0,300,5.7,24,25,24,25,-6.0,-16.0,-7.511,-8.550,-6.869,-8.032,-6.726,-8.130,-8.570,-8.159
6.0,300,5.7,24,25,24,25,-5.0,-15.0,-6.505,-8.174,-5.862,-7.622,-5.718,-7.666,-7.560,-7.690
6.0,300,5.7,24,25,24,25,-4.0,-14.0,-5.491,-7.710,-4.847,-7.104,-4.705,-7.085,-6.560,-7.100
6.0,300,5.7,24,25,24,25,-3.0,-13.0,-4.485,-7.129,-3.841,-6.460,-3.699,-6.357,-5.550,-6.357
6.0,300,5.7,24,25,24,25,-2.0,-12.0,-3.490,-6.401,-2.844,-5.654,-2.702,-5.459,-4.550,-5.435
6.0,300,5.7,24,25,24,25,-1.0,-11.0,-2.495,-5.498,-1.850,-4.658,-1.708,-4.336,-3.560,-4.292
6.0,300,5.7,24,25,24,25,0.0,-10.0,-1.493,-4.360,-0.847,-3.403,-0.707,-2.925,-2.550,-2.852
6.0,300,5.7,24,25,24,25,1.0,-9.0,-0.504,-2.959,0.142,-1.851,0.282,-1.187,-1.570,-1.089
6.0,300,5.7,24,25,24,25,2.0,-8.0,0.491,-1.206,1.130,0.083,1.279,0.981,-0.570,1.118
6.0,300,5.7,24,25,24,25,3.0,-7.0,1.491,0.986,2.132,2.495,2.277,3.682,0.430,3.857
6.0,300,5.7,24,25,24,25,4.0,-6.0,2.485,3.687,3.124,5.459,3.269,6.992,1.420,7.222
6.0,300,5.7,24,25,24,25,5.0,-5.0,3.477,7.017,4.115,9.111,4.260,9.995,2.410,9.995
6.0,300,5.7,24,25,24,25,6.0,-4.0,4.471,9.995,5.106,9.995,5.250,9.995,3.400,9.995
6.0,300,5.7,24,25,24,25,7.0,-3.0,5.460,9.995,6.092,9.995,6.236,9.995,4.390,9.995
6.0,300,5.7,24,25,24,25,8.0,-2.0,6.448,9.995,7.075,9.995,7.219,9.995,5.370,9.995
6.0,300,5.7,24,25,24,25,9.0,-1.0,7.427,9.995,8.048,9.995,8.191,9.995,6.330,9.995
6.0,300,5.7,24,25,24,25,10.0,0.0,8.400,9.995,9.014,9.995,9.154,9.995,7.290,9.995
6.0,300,5.7,24,25,24,25,11.0,1.0,9.364,9.995,9.967,9.995,10.104,9.995,8.240,9.995
6.0,400,5.6,24,25,24,25,-7.0,-17.0,-8.333,-8.770,-8.327,-8.452,-8.775,-8.774,-10.490,-8.774
6.0,400,5.6,24,25,24,25,-6.0,-16.0,-7.316,-8.452,-7.309,-8.145,-7.761,-8.477,-9.470,-8.457
6.0,400,5.6,24,25,24,25,-5.0,-15.0,-6.300,-8.057,-6.290,-7.764,-6.741,-8.105,-8.450,-8.066
6.0,400,5.6,24,25,24,25,-4.0,-14.0,-5.288,-7.559,-5.279,-7.285,-5.730,-7.637,-7.440,-7.563
6.0,400,5.6,24,25,24,25,-3.0,-13.0,-4.284,-6.943,-4.274,-6.689,-4.726,-7.051,-6.440,-6.948
6.0,400,5.6,24,25,24,25,-2.0,-12.0,-3.290,-6.172,-3.277,-5.947,-3.730,-6.328,-5.440,-6.182
6.0,400,5.6,24,25,24,25,-1.0,-11.0,-2.295,-5.215,-2.282,-5.024,-2.734,-5.425,-4.450,-5.220
6.0,400,5.6,24,25,24,25,0.0,-10.0,-1.292,-4.004,-1.278,-3.857,-1.731,-4.282,-3.440,-4.014
6.0,400,5.6,24,25,24,25,1.0,-9.0,-0.301,-2.515,-0.286,-2.417,-0.740,-2.876,-2.450,-2.529
6.0,400,5.6,24,25,24,25,2.0,-8.0,0.696,-0.649,0.714,-0.620,0.257,-1.113,-1.450,-0.664
6.0,400,5.6,24,25,24,25,3.0,-7.0,1.680,1.650,1.697,1.602,1.251,1.064,-0.460,1.631
6.0,400,5.6,24,25,24,25,4.0,-6.0,2.678,4.507,2.690,4.365,2.247,3.770,0.540,4.478
6.0,400,5.6,24,25,24,25,5.0,-5.0,3.669,8.008,3.691,7.754,3.241,7.100,1.540,7.974
6.0,400,5.6,24,25,24,25,6.0,-4.0,4.659,9.995,4.681,9.995,4.231,9.995,2.520,9.995
6.0,400,5.6,24,25,24,25,7.0,-3.0,5.645,9.995,5.667,9.995,5.219,9.995,3.510,9.995
6.0,400,5.6,24,25,24,25,8.0,-2.0,6.632,9.995,6.653,9.995,6.207,9.995,4.500,9.995
6.0,400,5.6,24,25,24,25,9.0,-1.0,7.615,9.995,7.629,9.995,7.187,9.995,5.480,9.995
6.0,400,5.6,24,25,24,25,10.0,0.0,8.583,9.995,8.597,9.995,8.158,9.995,6.440,9.995
6.0,400,5.6,24,25,24,25,11.0,1.0,9.540,9.995,9.555,9.995,9.118,9.995,7.400,9.995
6.0,500,5.5,24,25,24,25,-7.0,-17.0,-9.009,-8.906,-8.602,-8.486,-8.997,-8.804,-10.510,-8.760
6.0,500,5.5,24,25,24,25,-6.0,-16.0,-7.982,-8.623,-7.574,-8.184,-7.967,-8.511,-9.480,-8.433
6.0,500,5.5,24,25,24,25,-5.0,-15.0,-6.971,-8.271,-6.560,-7.817,-6.953,-8.145,-8.480,-8.032
6.0,500,5.5,24,25,24,25,-4.0,-14.0,-5.965,-7.832,-5.553,-7.354,-5.947,-7.695,-7.470,-7.534
6.0,500,5.5,24,25,24,25,-3.0,-13.0,-4.963,-7.285,-4.551,-6.777,-4.943,-7.124,-6.460,-6.909
6.0,500,5.5,24,25,24,25,-2.0,-12.0,-3.959,-6.597,-3.545,-6.050,-3.938,-6.416,-5.450,-6.123
6.0,500,5.5,24,25,24,25,-1.0,-11.0,-2.963,-5.742,-2.550,-5.146,-2.944,-5.527,-4.460,-5.151
6.0,500,5.5,24,25,24,25,0.0,-10.0,-1.966,-4.668,-1.553,-4.019,-1.947,-4.419,-3.460,-3.931
6.0,500,5.5,24,25,24,25,1.0,-9.0,-0.974,-3.340,-0.558,-2.622,-0.953,-3.047,-2.470,-2.422
6.0,500,5.5,24,25,24,25,2.0,-8.0,0.021,-1.685,0.437,-0.879,0.041,-1.338,-1.480,-0.547
6.0,500,5.5,24,25,24,25,3.0,-7.0,1.017,0.371,1.426,1.279,1.037,0.791,-0.480,1.777
6.0,500,5.5,24,25,24,25,4.0,-6.0,2.012,2.915,2.425,3.955,2.033,3.423,0.520,4.653
6.0,500,5.5,24,25,24,25,5.0,-5.0,3.005,6.040,3.418,7.236,3.026,6.655,1.510,8.169
6.0,500,5.5,24,25,24,25,6.0,-4.0,3.996,9.878,4.409,9.995,4.018,9.995,2.500,9.995
6.0,500,5.5,24,25,24,25,7.0,-3.0,4.983,9.995,5.394,9.995,5.004,9.995,3.490,9.995
6.0,500,5.5,24,25,24,25,8.0,-2.0,5.970,9.995,6.381,9.995,5.989,9.995,4.470,9.995
6.0,500,5.5,24,25,24,25,9.0,-1.0,6.949,9.995,7.358,9.995,6.967,9.995,5.450,9.995
6.0,500,5.5,24,25,24,25,10.0,0.0,7.919,9.995,8.327,9.995,7.936,9.995,6.410,9.995
6.0,500,5.5,24,25,24,25,11.0,1.0,8.878,9.995,9.284,9.995,8.893,9.995,7.370,9.995
6.0,600,5.4,24,25,24,25,-7.0,-17.0,-10.864,-9.238,-10.120,-8.770,-11.089,-9.189,-12.390,-9.141
6.0,600,5.4,24,25,24,25,-6.0,-16.0,-9.846,-9.043,-9.099,-8.545,-10.069,-9.004,-11.360,-8.921
6.0,600,5.4,24,25,24,25,-5.0,-15.0,-8.826,-8.804,-8.080,-8.271,-9.043,-8.770,-10.340,-8.647
6.0,600,5.4,24,25,24,25,-4.0,-14.0,-7.821,-8.501,-7.072,-7.920,-8.036,-8.472,-9.330,-8.301
6.0,600,5.4,24,25,24,25,-3.0,-13.0,-6.822,-8.125,-6.072,-7.490,-7.034,-8.105,-8.330,-7.871
6.0,600,5.4,24,25,24,25,-2.0,-12.0,-5.818,-7.651,-5.066,-6.943,-6.030,-7.642,-7.330,-7.329
6.0,600,5.4,24,25,24,25,-1.0,-11.0,-4.823,-7.061,-4.072,-6.270,-5.033,-7.070,-6.330,-6.660
6.0,600,5.4,24,25,24,25,0.0,-10.0,-3.824,-6.318,-3.072,-5.420,-4.034,-6.343,-5.340,-5.815
6.0,600,5.4,24,25,24,25,1.0,-9.0,-2.829,-5.391,-2.076,-4.360,-3.038,-5.439,-4.340,-4.766
6.0,600,5.4,24,25,24,25,2.0,-8.0,-1.835,-4.243,-1.083,-3.052,-2.045,-4.316,-3.350,-3.462
6.0,600,5.4,24,25,24,25,3.0,-7.0,-0.835,-2.803,-0.082,-1.401,-1.045,-2.905,-2.350,-1.821
6.0,600,5.4,24,25,24,25,4.0,-6.0,0.158,-1.021,0.912,0.625,-0.051,-1.162,-1.350,0.190
6.0,600,5.4,24,25,24,25,5.0,-5.0,1.155,1.196,1.902,3.140,0.947,1.001,-0.360,2.690
6.0,600,5.4,24,25,24,25,6.0,-4.0,2.151,3.926,2.897,6.230,1.942,3.682,0.640,5.762
6.0,600,5.4,24,25,24,25,7.0,-3.0,3.142,7.275,3.889,9.995,2.935,6.968,1.640,9.521
6.0,600,5.4,24,25,24,25,8.0,-2.0,4.131,9.995,4.876,9.995,3.925,9.995,2.630,9.995
6.0,600,5.4,24,25,24,25,9.0,-1.0,5.119,9.995,5.862,9.995,4.912,9.995,3.610,9.995
6.0,600,5.4,24,25,24,25,10.0,0.0,6.101,9.995,6.840,9.995,5.894,9.995,4.590,9.995
6.0,600,5.4,24,25,24,25,11.0,1.0,7.075,9.995,7.810,9.995,6.869,9.995,5.560,9.995
6.0,700,5.3,24,25,24,25,-7.0,-17.0,-12.107,-9.385,-11.912,-9.019,-12.102,-9.307,-13.980,-9.355
6.0,700,5.3,24,25,24,25,-6.0,-16.0,-11.290,-9.229,-10.869,-8.857,-11.064,-9.150,-12.940,-9.189
6.0,700,5.3,24,25,24,25,-5.0,-15.0,-10.072,-9.033,-9.861,-8.662,-10.055,-8.950,-11.920,-8.984
6.0,700,5.3,24,25,24,25,-4.0,-14.0,-9.066,-8.794,-8.861,-8.418,-9.046,-8.701,-10.910,-8.726
6.0,700,5.3,24,25,24,25,-3.0,-13.0,-8.053,-8.486,-7.847,-8.105,-8.035,-8.389,-9.900,-8.403
6.0,700,5.3,24,25,24,25,-2.0,-12.0,-7.062,-8.105,-6.853,-7.720,-7.042,-8.003,-8.910,-8.003
6.0,700,5.3,24,25,24,25,-1.0,-11.0,-6.058,-7.627,-5.850,-7.236,-6.037,-7.510,-7.910,-7.495
6.0,700,5.3,24,25,24,25,0.0,-10.0,-5.066,-7.031,-4.858,-6.641,-5.044,-6.909,-6.920,-6.870
6.0,700,5.3,24,25,24,25,1.0,-9.0,-4.068,-6.279,-3.859,-5.879,-4.047,-6.138,-5.920,-6.074
6.0,700,5.3,24,25,24,25,2.0,-8.0,-3.073,-5.347,-2.863,-4.932,-3.050,-5.186,-4.920,-5.088
6.0,700,5.3,24,25,24,25,3.0,-7.0,-2.072,-4.180,-1.864,-3.750,-2.052,-3.994,-3.920,-3.853
6.0,700,5.3,24,25,24,25,4.0,-6.0,-1.082,-2.729,-0.870,-2.285,-1.059,-2.510,-2.930,-2.319
6.0,700,5.3,24,25,24,25,5.0,-5.0,-0.081,-0.913,0.131,-0.449,-0.058,-0.654,-1.930,-0.400
6.0,700,5.3,24,25,24,25,6.0,-4.0,0.914,1.323,1.119,1.816,0.935,1.631,-0.930,1.958
6.0,700,5.3,24,25,24,25,7.0,-3.0,1.905,4.082,2.113,4.604,1.927,4.453,0.060,4.868
6.0,700,5.3,24,25,24,25,8.0,-2.0,2.897,7.471,3.106,8.037,2.919,7.920,1.060,8.438
6.0,700,5.3,24,25,24,25,9.0,-1.0,3.885,9.995,4.093,9.995,3.907,9.995,2.040,9.995
6.0,700,5.3,24,25,24,25,10.0,0.0,4.867,9.995,5.076,9.995,4.887,9.995,3.020,9.995
6.0,700,5.3,24,25,24,25,11.0,1.0,5.842,9.995,6.050,9.995,5.862,9.995,3.990,9.995
6.0,800,5.2,24,25,24,25,-7.0,-17.0,-14.828,-9.624,-13.374,-9.150,-13.768,-9.463,-15.740,-9.521
6.0,800,5.2,24,25,24,25,-6.0,-16.0,-13.818,-9.536,-12.366,-9.028,-12.763,-9.346,-14.720,-9.404
6.0,800,5.2,24,25,24,25,-5.0,-15.0,-12.816,-9.424,-11.357,-8.882,-11.749,-9.204,-13.700,-9.258
6.0,800,5.2,24,25,24,25,-4.0,-14.0,-11.803,-9.282,-10.337,-8.687,-10.729,-9.019,-12.680,-9.072
6.0,800,5.2,24,25,24,25,-3.0,-13.0,-10.800,-9.106,-9.329,-8.452,-9.724,-8.789,-11.670,-8.838
6.0,800,5.2,24,25,24,25,-2.0,-12.0,-9.799,-8.882,-8.324,-8.154,-8.708,-8.501,-10.670,-8.545
6.0,800,5.2,24,25,24,25,-1.0,-11.0,-8.798,-8.599,-7.333,-7.783,-7.713,-8.145,-9.680,-8.179
6.0,800,5.2,24,25,24,25,0.0,-10.0,-7.800,-8.252,-6.333,-7.319,-6.719,-7.690,-8.690,-7.720
6.0,800,5.2,24,25,24,25,1.0,-9.0,-6.802,-7.812,-5.335,-6.733,-5.720,-7.129,-7.690,-7.139
6.0,800,5.2,24,25,24,25,2.0,-8.0,-5.806,-7.261,-4.338,-6.001,-4.725,-6.421,-6.690,-6.421
6.0,800,5.2,24,25,24,25,3.0,-7.0,-4.808,-6.567,-3.340,-5.078,-3.725,-5.527,-5.680,-5.508
6.0,800,5.2,24,25,24,25,4.0,-6.0,-3.813,-5.703,-2.345,-3.936,-2.732,-4.424,-4.700,-4.380
6.0,800,5.2,24,25,24,25,5.0,-5.0,-2.814,-4.619,-1.345,-2.500,-1.733,-3.037,-3.690,-2.964
6.0,800,5.2,24,25,24,25,6.0,-4.0,-1.816,-3.262,-0.348,-0.713,-0.736,-1.299,-2.690,-1.196
6.0,800,5.2,24,25,24,25,7.0,-3.0,-0.821,-1.577,0.646,1.499,0.256,0.840,-1.700,0.986
6.0,800,5.2,24,25,24,25,8.0,-2.0,0.173,0.513,1.621,4.233,1.245,3.496,-0.710,3.691
6.0,800,5.2,24,25,24,25,9.0,-1.0,1.163,3.120,2.614,7.612,2.240,6.782,0.280,7.031
6.0,800,5.2,24,25,24,25,10.0,0.0,2.152,6.309,3.602,9.995,3.224,9.995,1.280,9.995
6.0,800,5.2,24,25,24,25,11.0,1.0,3.140,9.995,4.589,9.995,4.206,9.995,2.250,9.995
7.0,100,6.9,22,24,22,22,-7.0,-17.0,-4.998,-7.441,-6.493,-7.900,-5.367,-7.471,-7.050,-7.461
7.0,100,6.9,22,24,22,22,-6.0,-16.0,-3.982,-6.782,-5.477,-7.456,-4.349,-6.841,-6.030,-6.807
7.0,100,6.9,22,24,22,22,-5.0,-15.0,-2.981,-5.967,-4.474,-6.904,-3.347,-6.050,-5.030,-5.996
7.0,100,6.9,22,24,22,22,-4.0,-14.0,-1.970,-4.937,-3.464,-6.206,-2.338,-5.063,-4.020,-4.971
7.0,100,6.9,22,24,22,22,-3.0,-13.0,-0.977,-3.667,-2.471,-5.342,-1.344,-3.838,-3.020,-3.706
7.0,100,6.9,22,24,22,22,-2.0,-12.0,0.025,-2.070,-1.468,-4.253,-0.341,-2.295,-2.020,-2.119
7.0,100,6.9,22,24,22,22,-1.0,-11.0,1.012,-0.103,-0.475,-2.910,0.650,-0.400,-1.030,-0.166
7.0,100,6.9,22,24,22,22,0.0,-10.0,2.005,2.349,0.523,-1.226,1.647,1.968,-0.030,2.275
7.0,100,6.9,22,24,22,22,1.0,-9.0,2.995,5.386,1.512,0.869,2.639,4.897,0.970,5.288
7.0,100,6.9,22,24,22,22,2.0,-8.0,3.990,9.131,2.508,3.467,3.634,8.521,1.960,9.004
7.0,100,6.9,22,24,22,22,3.0,-7.0,4.985,9.995,3.495,6.665,4.616,9.995,2.950,9.995
7.0,100,6.9,22,24,22,22,4.0,-6.0,5.979,9.995,4.492,9.995,5.619,9.995,3.940,9.995
7.0,100,6.9,22,24,22,22,5.0,-5.0,6.964,9.995,5.482,9.995,6.605,9.995,4.930,9.995
7.0,100,6.9,22,24,22,22,6.0,-4.0,7.944,9.995,6.468,9.995,7.586,9.995,5.910,9.995
7.0,100,6.9,22,24,22,22,7.0,-3.0,8.920,9.995,7.451,9.995,8.564,9.995,6.890,9.995
7.0,100,6.9,22,24,22,22,8.0,-2.0,9.884,9.995,8.425,9.995,9.530,9.995,7.850,9.995
7.0,100,6.9,22,24,22,22,9.0,-1.0,10.820,9.995,9.392,9.995,10.484,9.995,8.800,9.995
7.0,100,6.9,22,24,22,22,10.0,0.0,11.743,9.995,10.344,9.995,11.408,9.995,9.720,9.995
7.0,100,6.9,22,24,22,22,11.0,1.0,12.625,9.995,11.270,9.995,12.305,9.995,10.600,9.995
7.0,200,6.8,22,24,22,22,-7.0,-17.0,-5.639,-7.798,-6.811,-8.018,-5.896,-7.764,-7.840,-7.861
7.0,200,6.8,22,24,22,22,-6.0,-16.0,-4.636,-7.227,-5.805,-7.603,-4.889,-7.202,-6.820,-7.310
7.0,200,6.8,22,24,22,22,-5.0,-15.0,-3.617,-6.514,-4.786,-7.075,-3.871,-6.499,-5.800,-6.616
7.0,200,6.8,22,24,22,22,-4.0,-14.0,-2.615,-5.630,-3.783,-6.431,-2.869,-5.630,-4.800,-5.752
7.0,200,6.8,22,24,22,22,-3.0,-13.0,-1.615,-4.521,-2.782,-5.615,-1.868,-4.541,-3.800,-4.678
7.0,200,6.8,22,24,22,22,-2.0,-12.0,-0.625,-3.159,-1.791,-4.609,-0.878,-3.193,-2.810,-3.350
7.0,200,6.8,22,24,22,22,-1.0,-11.0,0.372,-1.445,-0.793,-3.345,0.119,-1.504,-1.810,-1.685
7.0,200,6.8,22,24,22,22,0.0,-10.0,1.368,0.684,0.205,-1.768,1.117,0.596,-0.810,0.386
7.0,200,6.8,22,24,22,22,1.0,-9.0,2.362,3.311,1.194,0.186,2.111,3.193,0.180,2.944
7.0,200,6.8,22,24,22,22,2.0,-8.0,3.357,6.577,2.191,2.627,3.106,6.416,1.180,6.118
7.0,200,6.8,22,24,22,22,3.0,-7.0,4.347,9.995,3.183,5.625,4.096,9.995,2.170,9.995
7.0,200,6.8,22,24,22,22,4.0,-6.0,5.341,9.995,4.178,9.346,5.090,9.995,3.170,9.995
7.0,200,6.8,22,24,22,22,5.0,-5.0,6.330,9.995,5.170,9.995,6.080,9.995,4.160,9.995
7.0,200,6.8,22,24,22,22,6.0,-4.0,7.312,9.995,6.156,9.995,7.063,9.995,5.140,9.995
7.0,200,6.8,22,24,22,22,7.0,-3.0,8.290,9.995,7.139,9.995,8.043,9.995,6.120,9.995
7.0,200,6.8,22,24,22,22,8.0,-2.0,9.264,9.995,8.120,9.995,9.018,9.995,7.100,9.995
7.0,200,6.8,22,24,22,22,9.0,-1.0,10.222,9.995,9.088,9.995,9.977,9.995,8.060,9.995
7.0,200,6.8,22,24,22,22,10.0,0.0,11.161,9.995,10.047,9.995,10.921,9.995,9.000,9.995
7.0,200,6.8,22,24,22,22,11.0,1.0,12.066,9.995,10.989,9.995,11.832,9.995,9.910,9.995
7.0,300,6.7,22,24,22,22,-7.0,-17.0,-6.406,-8.135,-7.804,-8.330,-6.943,-8.213,-8.250,-8.018
7.0,300,6.7,22,24,22,22,-6.0,-16.0,-5.399,-7.666,-6.795,-8.003,-5.936,-7.778,-7.240,-7.510
7.0,300,6.7,22,24,22,22,-5.0,-15.0,-4.386,-7.061,-5.780,-7.578,-4.924,-7.222,-6.220,-6.865
7.0,300,6.7,22,24,22,22,-4.0,-14.0,-3.376,-6.309,-4.770,-7.056,-3.914,-6.528,-5.210,-6.064
7.0,300,6.7,22,24,22,22,-3.0,-13.0,-2.382,-5.386,-3.775,-6.406,-2.918,-5.674,-4.210,-5.078
7.0,300,6.7,22,24,22,22,-2.0,-12.0,-1.384,-4.224,-2.776,-5.596,-1.920,-4.595,-3.220,-3.838
7.0,300,6.7,22,24,22,22,-1.0,-11.0,-0.389,-2.773,-1.780,-4.575,-0.924,-3.257,-2.220,-2.295
7.0,300,6.7,22,24,22,22,0.0,-10.0,0.606,-0.977,-0.783,-3.311,0.071,-1.592,-1.230,-0.381
7.0,300,6.7,22,24,22,22,1.0,-9.0,1.608,1.270,0.219,-1.719,1.073,0.493,-0.220,2.007
7.0,300,6.7,22,24,22,22,2.0,-8.0,2.597,4.023,1.205,0.244,2.065,3.057,0.770,4.937
7.0,300,6.7,22,24,22,22,3.0,-7.0,3.590,7.437,2.202,2.686,3.056,6.230,1.760,8.555
7.0,300,6.7,22,24,22,22,4.0,-6.0,4.582,9.995,3.194,5.698,4.050,9.995,2.760,9.995
7.0,300,6.7,22,24,22,22,5.0,-5.0,5.576,9.995,4.190,9.424,5.045,9.995,3.750,9.995
7.0,300,6.7,22,24,22,22,6.0,-4.0,6.563,9.995,5.181,9.995,6.035,9.995,4.730,9.995
7.0,300,6.7,22,24,22,22,7.0,-3.0,7.544,9.995,6.167,9.995,7.018,9.995,5.720,9.995
7.0,300,6.7,22,24,22,22,8.0,-2.0,8.521,9.995,7.151,9.995,7.999,9.995,6.690,9.995
7.0,300,6.7,22,24,22,22,9.0,-1.0,9.488,9.995,8.129,9.995,8.970,9.995,7.660,9.995
7.0,300,6.7,22,24,22,22,10.0,0.0,10.441,9.995,9.096,9.995,9.930,9.995,8.610,9.995
7.0,300,6.7,22,24,22,22,11.0,1.0,11.367,9.995,10.050,9.995,10.871,9.995,9.530,9.995
7.0,400,6.6,22,24,22,22,-7.0,-17.0,-7.805,-8.618,-8.818,-8.574,-8.278,-8.643,-9.320,-8.408
7.0,400,6.6,22,24,22,22,-6.0,-16.0,-6.809,-8.267,-7.821,-8.306,-7.283,-8.315,-8.330,-8.003
7.0,400,6.6,22,24,22,22,-5.0,-15.0,-5.794,-7.822,-6.804,-7.969,-6.267,-7.905,-7.300,-7.490
7.0,400,6.6,22,24,22,22,-4.0,-14.0,-4.791,-7.271,-5.803,-7.544,-5.264,-7.388,-6.300,-6.855
7.0,400,6.6,22,24,22,22,-3.0,-13.0,-3.794,-6.587,-4.803,-7.021,-4.266,-6.743,-5.300,-6.060
7.0,400,6.6,22,24,22,22,-2.0,-12.0,-2.792,-5.718,-3.801,-6.357,-3.264,-5.933,-4.300,-5.063
7.0,400,6.6,22,24,22,22,-1.0,-11.0,-1.794,-4.644,-2.801,-5.527,-2.265,-4.927,-3.300,-3.818
7.0,400,6.6,22,24,22,22,0.0,-10.0,-0.803,-3.311,-1.808,-4.502,-1.273,-3.682,-2.310,-2.285
