LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
6.0,700,5.3,23,23,23,24,-2.0,-12.0,-7.967,-8.496,-7.050,-8.262,-7.447,-8.071,-9.150,-8.086
6.0,700,5.3,23,23,23,24,-1.0,-11.0,-6.964,-8.125,-6.044,-7.812,-6.442,-7.578,-8.150,-7.603
6.0,700,5.3,23,23,23,24,0.0,-10.0,-5.973,-7.661,-5.052,-7.261,-5.451,-6.973,-7.160,-7.007
6.0,700,5.3,23,23,23,24,1.0,-9.0,-4.974,-7.080,-4.053,-6.558,-4.454,-6.201,-6.160,-6.255
6.0,700,5.3,23,23,23,24,2.0,-8.0,-3.979,-6.353,-3.057,-5.684,-3.459,-5.249,-5.160,-5.322
6.0,700,5.3,23,23,23,24,3.0,-7.0,-2.981,-5.439,-2.057,-4.585,-2.461,-4.048,-4.160,-4.150
6.0,700,5.3,23,23,23,24,4.0,-6.0,-1.985,-4.307,-1.063,-3.228,-1.468,-2.563,-3.170,-2.695
6.0,700,5.3,23,23,23,24,5.0,-5.0,-0.985,-2.886,-0.060,-1.523,-0.467,-0.703,-2.170,-0.879
6.0,700,5.3,23,23,23,24,6.0,-4.0,0.011,-1.123,0.936,0.581,0.528,1.592,-1.170,1.362
6.0,700,5.3,23,23,23,24,7.0,-3.0,1.007,1.045,1.925,3.179,1.522,4.414,-0.180,4.126
6.0,700,5.3,23,23,23,24,8.0,-2.0,2.001,3.735,2.921,6.387,2.516,7.886,0.810,7.520
6.0,700,5.3,23,23,23,24,9.0,-1.0,2.993,7.021,3.913,9.995,3.506,9.995,1.810,9.995
6.0,700,5.3,23,23,23,24,10.0,0.0,3.983,9.995,4.901,9.995,4.493,9.995,2.790,9.995
6.0,700,5.3,23,23,23,24,11.0,1.0,4.967,9.995,5.883,9.995,5.474,9.995,3.770,9.995
6.0,800,5.2,23,23,23,24,-7.0,-17.0,-15.828,-9.688,-13.220,-9.556,-14.216,-9.531,-16.110,-9.541
6.0,800,5.2,23,23,23,24,-6.0,-16.0,-14.831,-9.619,-12.214,-9.434,-13.215,-9.414,-15.100,-9.438
6.0,800,5.2,23,23,23,24,-5.0,-15.0,-13.831,-9.541,-11.205,-9.287,-12.212,-9.268,-14.090,-9.302
6.0,800,5.2,23,23,23,24,-4.0,-14.0,-12.812,-9.434,-10.183,-9.102,-11.193,-9.082,-13.070,-9.131
6.0,800,5.2,23,23,23,24,-3.0,-13.0,-11.824,-9.302,-9.178,-8.867,-10.194,-8.848,-12.060,-8.916
6.0,800,5.2,23,23,23,24,-2.0,-12.0,-10.829,-9.141,-8.173,-8.579,-9.194,-8.555,-11.060,-8.647
6.0,800,5.2,23,23,23,24,-1.0,-11.0,-9.838,-8.936,-7.180,-8.213,-8.194,-8.198,-10.070,-8.320
6.0,800,5.2,23,23,23,24,0.0,-10.0,-8.827,-8.672,-6.182,-7.749,-7.196,-7.734,-9.070,-7.896
6.0,800,5.2,23,23,23,24,1.0,-9.0,-7.833,-8.350,-5.182,-7.178,-6.200,-7.163,-8.080,-7.368
6.0,800,5.2,23,23,23,24,2.0,-8.0,-6.839,-7.939,-4.186,-6.455,-5.206,-6.445,-7.080,-6.714
6.0,800,5.2,23,23,23,24,3.0,-7.0,-5.839,-7.427,-3.186,-5.552,-4.208,-5.537,-6.080,-5.879
6.0,800,5.2,23,23,23,24,4.0,-6.0,-4.845,-6.782,-2.190,-4.419,-3.213,-4.414,-5.080,-4.849
6.0,800,5.2,23,23,23,24,5.0,-5.0,-3.844,-5.981,-1.189,-3.008,-2.213,-3.003,-4.080,-3.555
6.0,800,5.2,23,23,23,24,6.0,-4.0,-2.845,-4.971,-0.189,-1.245,-1.216,-1.245,-3.080,-1.948
6.0,800,5.2,23,23,23,24,7.0,-3.0,-1.849,-3.711,0.806,0.942,-0.222,0.928,-2.090,0.054
6.0,800,5.2,23,23,23,24,8.0,-2.0,-0.853,-2.148,1.782,3.643,0.772,3.623,-1.090,2.529
6.0,800,5.2,23,23,23,24,9.0,-1.0,0.146,-0.200,2.778,6.987,1.767,6.953,-0.100,5.596
6.0,800,5.2,23,23,23,24,10.0,0.0,1.134,2.202,3.771,9.995,2.758,9.995,0.900,9.336
6.0,800,5.2,23,23,23,24,11.0,1.0,2.126,5.176,4.756,9.995,3.743,9.995,1.880,9.995
7.0,100,6.9,20,21,22,22,-7.0,-17.0,-5.166,-7.588,-5.964,-8.008,-6.132,-7.964,-8.470,-8.164
7.0,100,6.9,20,21,22,22,-6.0,-16.0,-4.150,-6.978,-4.948,-7.485,-5.117,-7.441,-7.460,-7.695
7.0,100,6.9,20,21,22,22,-5.0,-15.0,-3.149,-6.216,-3.945,-6.841,-4.116,-6.787,-6.450,-7.119
7.0,100,6.9,20,21,22,22,-4.0,-14.0,-2.140,-5.254,-2.936,-6.025,-3.108,-5.962,-5.450,-6.387
7.0,100,6.9,20,21,22,22,-3.0,-13.0,-1.146,-4.072,-1.941,-5.020,-2.114,-4.946,-4.450,-5.479
7.0,100,6.9,20,21,22,22,-2.0,-12.0,-0.144,-2.578,-0.936,-3.745,-1.112,-3.662,-3.450,-4.336
7.0,100,6.9,20,21,22,22,-1.0,-11.0,0.843,-0.742,0.057,-2.178,-0.120,-2.080,-2.450,-2.925
7.0,100,6.9,20,21,22,22,0.0,-10.0,1.837,1.548,1.045,-0.225,0.879,-0.107,-1.460,-1.162
7.0,100,6.9,20,21,22,22,1.0,-9.0,2.829,4.385,2.037,2.202,1.870,2.344,-0.460,1.035
7.0,100,6.9,20,21,22,22,2.0,-8.0,3.825,7.896,3.033,5.215,2.867,5.381,0.540,3.760
7.0,100,6.9,20,21,22,22,3.0,-7.0,4.813,9.995,4.021,8.901,3.854,9.102,1.530,7.104
7.0,100,6.9,20,21,22,22,4.0,-6.0,5.809,9.995,5.020,9.995,4.852,9.995,2.530,9.995
7.0,100,6.9,20,21,22,22,5.0,-5.0,6.795,9.995,6.019,9.995,5.840,9.995,3.520,9.995
7.0,100,6.9,20,21,22,22,6.0,-4.0,7.783,9.995,7.002,9.995,6.820,9.995,4.510,9.995
7.0,100,6.9,20,21,22,22,7.0,-3.0,8.761,9.995,7.986,9.995,7.804,9.995,5.490,9.995
7.0,100,6.9,20,21,22,22,8.0,-2.0,9.728,9.995,8.960,9.995,8.779,9.995,6.470,9.995
7.0,100,6.9,20,21,22,22,9.0,-1.0,10.681,9.995,9.926,9.995,9.744,9.995,7.440,9.995
7.0,100,6.9,20,21,22,22,10.0,0.0,11.593,9.995,10.876,9.995,10.693,9.995,8.390,9.995
7.0,100,6.9,20,21,22,22,11.0,1.0,12.482,9.995,11.779,9.995,11.608,9.995,9.330,9.995
7.0,200,6.8,20,21,22,22,-7.0,-17.0,-5.493,-7.759,-6.230,-8.120,-6.474,-8.110,-9.050,-8.369
7.0,200,6.8,20,21,22,22,-6.0,-16.0,-4.490,-7.192,-5.226,-7.637,-5.471,-7.627,-8.040,-7.959
7.0,200,6.8,20,21,22,22,-5.0,-15.0,-3.473,-6.475,-4.206,-7.017,-4.453,-7.012,-7.030,-7.437
7.0,200,6.8,20,21,22,22,-4.0,-14.0,-2.470,-5.581,-3.202,-6.255,-3.451,-6.250,-6.020,-6.792
7.0,200,6.8,20,21,22,22,-3.0,-13.0,-1.471,-4.478,-2.202,-5.303,-2.452,-5.303,-5.020,-5.986
7.0,200,6.8,20,21,22,22,-2.0,-12.0,-0.480,-3.105,-1.210,-4.116,-1.461,-4.126,-4.030,-4.980
7.0,200,6.8,20,21,22,22,-1.0,-11.0,0.517,-1.387,-0.212,-2.632,-0.464,-2.646,-3.030,-3.721
7.0,200,6.8,20,21,22,22,0.0,-10.0,1.514,0.747,0.787,-0.786,0.533,-0.811,-2.030,-2.153
7.0,200,6.8,20,21,22,22,1.0,-9.0,2.507,3.384,1.777,1.499,1.527,1.465,-1.040,-0.205
7.0,200,6.8,20,21,22,22,2.0,-8.0,3.503,6.655,2.773,4.341,2.522,4.292,-0.040,2.222
7.0,200,6.8,20,21,22,22,3.0,-7.0,4.493,9.995,3.765,7.832,3.515,7.759,0.960,5.210
7.0,200,6.8,20,21,22,22,4.0,-6.0,5.487,9.995,4.761,9.995,4.510,9.995,1.950,8.916
7.0,200,6.8,20,21,22,22,5.0,-5.0,6.476,9.995,5.752,9.995,5.501,9.995,2.950,9.995
7.0,200,6.8,20,21,22,22,6.0,-4.0,7.457,9.995,6.738,9.995,6.486,9.995,3.940,9.995
7.0,200,6.8,20,21,22,22,7.0,-3.0,8.435,9.995,7.721,9.995,7.468,9.995,4.920,9.995
7.0,200,6.8,20,21,22,22,8.0,-2.0,9.408,9.995,8.701,9.995,8.447,9.995,5.910,9.995
7.0,200,6.8,20,21,22,22,9.0,-1.0,10.364,9.995,9.668,9.995,9.412,9.995,6.880,9.995
7.0,200,6.8,20,21,22,22,10.0,0.0,11.299,9.995,10.625,9.995,10.365,9.995,7.840,9.995
7.0,200,6.8,20,21,22,22,11.0,1.0,12.195,9.995,11.554,9.995,11.294,9.995,8.790,9.995
7.0,300,6.7,20,21,22,22,-7.0,-17.0,-5.906,-7.944,-7.015,-8.433,-7.127,-8.345,-9.750,-8.574
7.0,300,6.7,20,21,22,22,-6.0,-16.0,-4.900,-7.427,-6.005,-8.027,-6.116,-7.920,-8.740,-8.213
7.0,300,6.7,20,21,22,22,-5.0,-15.0,-3.887,-6.768,-4.992,-7.510,-5.105,-7.383,-7.710,-7.764
7.0,300,6.7,20,21,22,22,-4.0,-14.0,-2.878,-5.952,-3.981,-6.870,-4.095,-6.714,-6.710,-7.192
7.0,300,6.7,20,21,22,22,-3.0,-13.0,-1.882,-4.941,-2.986,-6.074,-3.102,-5.889,-5.720,-6.494
7.0,300,6.7,20,21,22,22,-2.0,-12.0,-0.886,-3.677,-1.986,-5.073,-2.104,-4.844,-4.720,-5.610
7.0,300,6.7,20,21,22,22,-1.0,-11.0,0.109,-2.104,-0.990,-3.833,-1.109,-3.555,-3.720,-4.512
7.0,300,6.7,20,21,22,22,0.0,-10.0,1.106,-0.151,0.007,-2.280,-0.113,-1.938,-2.720,-3.140
7.0,300,6.7,20,21,22,22,1.0,-9.0,2.105,2.290,1.010,-0.342,0.888,0.073,-1.720,-1.421
7.0,300,6.7,20,21,22,22,2.0,-8.0,3.095,5.273,1.998,2.041,1.879,2.549,-0.730,0.693
7.0,300,6.7,20,21,22,22,3.0,-7.0,4.087,8.955,2.990,4.990,2.872,5.610,0.270,3.315
7.0,300,6.7,20,21,22,22,4.0,-6.0,5.078,9.995,3.986,8.628,3.866,9.385,1.260,6.567
7.0,300,6.7,20,21,22,22,5.0,-5.0,6.071,9.995,4.981,9.995,4.860,9.995,2.260,9.995
7.0,300,6.7,20,21,22,22,6.0,-4.0,7.056,9.995,5.971,9.995,5.849,9.995,3.250,9.995
7.0,300,6.7,20,21,22,22,7.0,-3.0,8.036,9.995,6.957,9.995,6.834,9.995,4.240,9.995
7.0,300,6.7,20,21,22,22,8.0,-2.0,9.009,9.995,7.939,9.995,7.813,9.995,5.230,9.995
7.0,300,6.7,20,21,22,22,9.0,-1.0,9.971,9.995,8.913,9.995,8.785,9.995,6.210,9.995
7.0,300,6.7,20,21,22,22,10.0,0.0,10.912,9.995,9.878,9.995,9.746,9.995,7.180,9.995
7.0,300,6.7,20,21,22,22,11.0,1.0,11.822,9.995,10.826,9.995,10.689,9.995,8.130,9.995
7.0,400,6.6,20,21,22,22,-7.0,-17.0,-7.072,-8.384,-8.034,-8.745,-8.239,-8.677,-10.250,-8.691
7.0,400,6.6,20,21,22,22,-6.0,-16.0,-6.079,-7.983,-7.035,-8.423,-7.247,-8.345,-9.260,-8.364
7.0,400,6.6,20,21,22,22,-5.0,-15.0,-5.063,-7.476,-6.017,-8.008,-6.231,-7.915,-8.240,-7.954
7.0,400,6.6,20,21,22,22,-4.0,-14.0,-4.061,-6.841,-5.014,-7.495,-5.230,-7.388,-7.240,-7.437
7.0,400,6.6,20,21,22,22,-3.0,-13.0,-3.064,-6.050,-4.015,-6.860,-4.233,-6.724,-6.240,-6.797
7.0,400,6.6,20,21,22,22,-2.0,-12.0,-2.063,-5.059,-3.012,-6.055,-3.233,-5.894,-5.240,-5.986
7.0,400,6.6,20,21,22,22,-1.0,-11.0,-1.065,-3.823,-2.013,-5.054,-2.234,-4.858,-4.240,-4.980
7.0,400,6.6,20,21,22,22,0.0,-10.0,-0.073,-2.300,-1.019,-3.813,-1.242,-3.574,-3.250,-3.735
