LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,250,5.8,16,-3.0,-13.0,-2.980,-5.239,-2.410,-5.400,-1.943,-4.878,-3.900,-5.229
6.0,250,5.8,16,-2.0,-12.0,-1.977,-4.043,-1.408,-4.253,-0.942,-3.594,-2.920,-4.009
6.0,250,5.8,16,-1.0,-11.0,-0.984,-2.563,-0.413,-2.837,0.052,-2.017,-1.940,-2.500
6.0,250,5.8,16,0.0,-10.0,0.019,-0.703,0.591,-1.055,1.053,-0.020,-0.950,-0.596
6.0,250,5.8,16,1.0,-9.0,1.016,1.587,1.581,1.143,2.049,2.437,0.040,1.743
6.0,250,5.8,16,2.0,-8.0,2.010,4.429,2.578,3.877,3.044,5.479,1.030,4.658
6.0,250,5.8,16,3.0,-7.0,3.006,7.935,3.575,7.251,4.038,9.233,2.030,8.242
6.0,250,5.8,16,4.0,-6.0,4.003,9.995,4.571,9.995,5.033,9.995,3.020,9.995
6.0,250,5.8,16,5.0,-5.0,4.997,9.995,5.565,9.995,6.025,9.995,4.010,9.995
6.0,250,5.8,16,6.0,-4.0,5.985,9.995,6.553,9.995,7.010,9.995,4.980,9.995
6.0,250,5.8,16,7.0,-3.0,6.976,9.995,7.544,9.995,7.997,9.995,5.980,9.995
6.0,250,5.8,16,8.0,-2.0,7.961,9.995,8.530,9.995,8.976,9.995,6.960,9.995
6.0,250,5.8,16,9.0,-1.0,8.933,9.995,9.504,9.995,9.942,9.995,7.930,9.995
6.0,250,5.8,16,10.0,0.0,9.893,9.995,10.469,9.995,10.890,9.995,8.890,9.995
6.0,250,5.8,16,11.0,1.0,10.821,9.995,11.409,9.995,11.806,9.995,9.830,9.995
6.0,250,5.8,16,12.0,2.0,11.712,9.995,12.315,9.995,12.654,9.995,10.720,9.995
6.0,300,5.7,16,-7.0,-17.0,-6.745,-7.925,-6.113,-7.949,-5.334,-7.578,-6.540,-7.412
6.0,300,5.7,16,-6.0,-16.0,-5.737,-7.397,-5.099,-7.441,-4.323,-6.968,-5.560,-6.729
6.0,300,5.7,16,-5.0,-15.0,-4.741,-6.748,-4.104,-6.816,-3.328,-6.211,-4.590,-5.889
6.0,300,5.7,16,-4.0,-14.0,-3.728,-5.923,-3.091,-6.016,-2.317,-5.254,-3.590,-4.824
6.0,300,5.7,16,-3.0,-13.0,-2.726,-4.907,-2.088,-5.034,-1.316,-4.072,-2.610,-3.511
6.0,300,5.7,16,-2.0,-12.0,-1.725,-3.628,-1.089,-3.794,-0.317,-2.598,-1.620,-1.865
6.0,300,5.7,16,-1.0,-11.0,-0.729,-2.046,-0.089,-2.261,0.680,-0.757,-0.630,0.181
6.0,300,5.7,16,0.0,-10.0,0.271,-0.068,0.912,-0.342,1.679,1.528,0.360,2.720
6.0,300,5.7,16,1.0,-9.0,1.263,2.368,1.898,2.017,2.671,4.346,1.350,5.840
6.0,300,5.7,16,2.0,-8.0,2.262,5.396,2.898,4.956,3.666,7.832,2.350,9.702
6.0,300,5.7,16,3.0,-7.0,3.255,9.102,3.891,8.560,4.659,9.995,3.330,9.995
6.0,300,5.7,16,4.0,-6.0,4.253,9.995,4.888,9.995,5.652,9.995,4.330,9.995
6.0,300,5.7,16,5.0,-5.0,5.247,9.995,5.881,9.995,6.642,9.995,5.310,9.995
6.0,300,5.7,16,6.0,-4.0,6.237,9.995,6.871,9.995,7.627,9.995,6.300,9.995
6.0,300,5.7,16,7.0,-3.0,7.222,9.995,7.857,9.995,8.606,9.995,7.280,9.995
6.0,300,5.7,16,8.0,-2.0,8.203,9.995,8.839,9.995,9.578,9.995,8.250,9.995
6.0,300,5.7,16,9.0,-1.0,9.174,9.995,9.812,9.995,10.534,9.995,9.200,9.995
6.0,300,5.7,16,10.0,0.0,10.128,9.995,10.772,9.995,11.465,9.995,10.120,9.995
6.0,300,5.7,16,11.0,1.0,11.050,9.995,11.702,9.995,12.339,9.995,10.970,9.995
6.0,300,5.7,16,12.0,2.0,11.911,9.995,12.591,9.995,13.107,9.995,11.710,9.995
6.0,350,5.7,16,-7.0,-17.0,-6.686,-7.832,-6.234,-7.983,-5.556,-7.676,-6.720,-7.490
6.0,350,5.7,16,-6.0,-16.0,-5.673,-7.280,-5.220,-7.480,-4.541,-7.085,-5.740,-6.826
6.0,350,5.7,16,-5.0,-15.0,-4.675,-6.606,-4.221,-6.870,-3.544,-6.362,-4.750,-6.011
6.0,350,5.7,16,-4.0,-14.0,-3.671,-5.757,-3.216,-6.094,-2.540,-5.454,-3.770,-4.990
6.0,350,5.7,16,-3.0,-13.0,-2.664,-4.688,-2.210,-5.117,-1.535,-4.307,-2.780,-3.696
6.0,350,5.7,16,-2.0,-12.0,-1.663,-3.350,-1.207,-3.906,-0.535,-2.891,-1.790,-2.104
6.0,350,5.7,16,-1.0,-11.0,-0.668,-1.709,-0.212,-2.402,0.459,-1.133,-0.810,-0.127
6.0,350,5.7,16,0.0,-10.0,0.334,0.356,0.792,-0.527,1.462,1.060,0.190,2.334
6.0,350,5.7,16,1.0,-9.0,1.331,2.891,1.782,1.802,2.455,3.770,1.180,5.371
6.0,350,5.7,16,2.0,-8.0,2.325,6.030,2.779,4.683,3.450,7.109,2.170,9.106
6.0,350,5.7,16,3.0,-7.0,3.321,9.883,3.775,8.228,4.443,9.995,3.160,9.995
6.0,350,5.7,16,4.0,-6.0,4.315,9.995,4.770,9.995,5.436,9.995,4.150,9.995
6.0,350,5.7,16,5.0,-5.0,5.308,9.995,5.763,9.995,6.426,9.995,5.140,9.995
6.0,350,5.7,16,6.0,-4.0,6.295,9.995,6.750,9.995,7.409,9.995,6.120,9.995
6.0,350,5.7,16,7.0,-3.0,7.282,9.995,7.739,9.995,8.393,9.995,7.100,9.995
6.0,350,5.7,16,8.0,-2.0,8.263,9.995,8.722,9.995,9.367,9.995,8.070,9.995
6.0,350,5.7,16,9.0,-1.0,9.229,9.995,9.695,9.995,10.325,9.995,9.030,9.995
6.0,350,5.7,16,10.0,0.0,10.178,9.995,10.655,9.995,11.259,9.995,9.950,9.995
6.0,350,5.7,16,11.0,1.0,11.094,9.995,11.590,9.995,12.150,9.995,10.820,9.995
6.0,350,5.7,16,12.0,2.0,11.935,9.995,12.484,9.995,12.940,9.995,11.560,9.995
6.0,400,5.6,16,-7.0,-17.0,-6.279,-7.646,-5.839,-7.783,-5.526,-7.627,-7.430,-7.861
6.0,400,5.6,16,-6.0,-16.0,-5.275,-7.051,-4.834,-7.236,-4.522,-7.031,-6.460,-7.300
6.0,400,5.6,16,-5.0,-15.0,-4.273,-6.309,-3.831,-6.548,-3.521,-6.284,-5.490,-6.602
6.0,400,5.6,16,-4.0,-14.0,-3.265,-5.381,-2.824,-5.693,-2.515,-5.361,-4.510,-5.728
6.0,400,5.6,16,-3.0,-13.0,-2.266,-4.224,-1.824,-4.624,-1.517,-4.199,-3.660,-4.634
6.0,400,5.6,16,-2.0,-12.0,-1.270,-2.798,-0.828,-3.306,-0.522,-2.769,-2.600,-3.286
6.0,400,5.6,16,-1.0,-11.0,-0.265,-0.991,0.178,-1.631,0.483,-0.957,-1.610,-1.577
6.0,400,5.6,16,0.0,-10.0,0.732,1.226,1.172,0.425,1.480,1.265,-0.660,0.522
6.0,400,5.6,16,1.0,-9.0,1.727,3.960,2.166,2.969,2.472,4.009,0.350,3.110
6.0,400,5.6,16,2.0,-8.0,2.724,7.344,3.164,6.118,3.469,7.402,1.340,6.328
6.0,400,5.6,16,3.0,-7.0,3.717,9.995,4.157,9.980,4.461,9.995,2.330,9.995
6.0,400,5.6,16,4.0,-6.0,4.711,9.995,5.151,9.995,5.453,9.995,3.320,9.995
6.0,400,5.6,16,5.0,-5.0,5.701,9.995,6.142,9.995,6.442,9.995,4.310,9.995
6.0,400,5.6,16,6.0,-4.0,6.692,9.995,7.133,9.995,7.430,9.995,5.310,9.995
6.0,400,5.6,16,7.0,-3.0,7.674,9.995,8.118,9.995,8.410,9.995,6.290,9.995
6.0,400,5.6,16,8.0,-2.0,8.649,9.995,9.096,9.995,9.382,9.995,7.270,9.995
6.0,400,5.6,16,9.0,-1.0,9.612,9.995,10.064,9.995,10.340,9.995,8.240,9.995
6.0,400,5.6,16,10.0,0.0,10.557,9.995,10.993,9.995,11.278,9.995,9.190,9.995
6.0,400,5.6,16,11.0,1.0,11.457,9.995,11.940,9.995,12.168,9.995,10.100,9.995
6.0,400,5.6,16,12.0,2.0,12.270,9.995,12.814,9.995,12.958,9.995,10.940,9.995
6.0,450,5.5,16,-7.0,-17.0,-7.477,-8.179,-6.874,-8.198,-6.203,-7.910,-8.700,-8.384
6.0,450,5.5,16,-6.0,-16.0,-6.483,-7.734,-5.878,-7.764,-5.207,-7.402,-7.760,-7.964
6.0,450,5.5,16,-5.0,-15.0,-5.473,-7.163,-4.867,-7.212,-4.200,-6.748,-6.780,-7.427
6.0,450,5.5,16,-4.0,-14.0,-4.469,-6.450,-3.864,-6.528,-3.197,-5.938,-5.810,-6.763
6.0,450,5.5,16,-3.0,-13.0,-3.465,-5.562,-2.858,-5.664,-2.193,-4.922,-4.830,-5.928
6.0,450,5.5,16,-2.0,-12.0,-2.462,-4.448,-1.856,-4.585,-1.191,-3.652,-3.840,-4.883
6.0,450,5.5,16,-1.0,-11.0,-1.460,-3.057,-0.852,-3.242,-0.190,-2.075,-2.860,-3.579
6.0,450,5.5,16,0.0,-10.0,-0.462,-1.343,0.147,-1.582,0.808,-0.117,-1.870,-1.958
6.0,450,5.5,16,1.0,-9.0,0.533,0.786,1.134,0.488,1.800,2.290,-0.890,0.044
6.0,450,5.5,16,2.0,-8.0,1.530,3.428,2.136,3.052,2.798,5.283,0.100,2.539
6.0,450,5.5,16,3.0,-7.0,2.527,6.675,3.131,6.211,3.792,8.950,1.100,5.610
6.0,450,5.5,16,4.0,-6.0,3.521,9.995,4.124,9.995,4.784,9.995,2.080,9.375
6.0,450,5.5,16,5.0,-5.0,4.518,9.995,5.121,9.995,5.777,9.995,3.080,9.995
6.0,450,5.5,16,6.0,-4.0,5.509,9.995,6.113,9.995,6.765,9.995,4.070,9.995
6.0,450,5.5,16,7.0,-3.0,6.501,9.995,7.105,9.995,7.752,9.995,5.060,9.995
6.0,450,5.5,16,8.0,-2.0,7.486,9.995,8.090,9.995,8.730,9.995,6.050,9.995
6.0,450,5.5,16,9.0,-1.0,8.462,9.995,9.067,9.995,9.696,9.995,7.020,9.995
6.0,450,5.5,16,10.0,0.0,9.428,9.995,10.036,9.995,10.647,9.995,7.990,9.995
6.0,450,5.5,16,11.0,1.0,10.376,9.995,10.991,9.995,11.569,9.995,8.930,9.995
6.0,450,5.5,16,12.0,2.0,11.286,9.995,11.912,9.995,12.430,9.995,9.850,9.995
6.0,500,5.5,16,-7.0,-17.0,-7.681,-8.232,-7.084,-8.252,-6.105,-7.822,-8.340,-8.203
6.0,500,5.5,16,-6.0,-16.0,-6.692,-7.798,-6.091,-7.832,-5.111,-7.295,-7.410,-7.739
6.0,500,5.5,16,-5.0,-15.0,-5.685,-7.246,-5.083,-7.300,-4.107,-6.611,-6.420,-7.144
6.0,500,5.5,16,-4.0,-14.0,-4.673,-6.558,-4.071,-6.631,-3.096,-5.767,-5.440,-6.406
6.0,500,5.5,16,-3.0,-13.0,-3.670,-5.693,-3.067,-5.786,-2.093,-4.702,-4.460,-5.474
6.0,500,5.5,16,-2.0,-12.0,-2.668,-4.609,-2.064,-4.741,-1.092,-3.384,-3.490,-4.326
6.0,500,5.5,16,-1.0,-11.0,-1.669,-3.271,-1.067,-3.447,-0.096,-1.748,-2.500,-2.891
6.0,500,5.5,16,0.0,-10.0,-0.676,-1.611,-0.072,-1.836,0.897,0.269,-1.520,-1.113
6.0,500,5.5,16,1.0,-9.0,0.326,0.469,0.932,0.181,1.899,2.793,-0.520,1.108
6.0,500,5.5,16,2.0,-8.0,1.319,3.018,1.918,2.656,2.889,5.874,0.460,3.828
6.0,500,5.5,16,3.0,-7.0,2.318,6.177,2.920,5.732,3.887,9.678,1.460,7.202
6.0,500,5.5,16,4.0,-6.0,3.313,9.995,3.914,9.492,4.878,9.995,2.440,9.995
6.0,500,5.5,16,5.0,-5.0,4.311,9.995,4.911,9.995,5.872,9.995,3.390,9.995
6.0,500,5.5,16,6.0,-4.0,5.302,9.995,5.902,9.995,6.858,9.995,4.400,9.995
6.0,500,5.5,16,7.0,-3.0,6.291,9.995,6.891,9.995,7.840,9.995,5.400,9.995
6.0,500,5.5,16,8.0,-2.0,7.279,9.995,7.879,9.995,8.819,9.995,6.380,9.995
6.0,500,5.5,16,9.0,-1.0,8.258,9.995,8.859,9.995,9.784,9.995,7.360,9.995
6.0,500,5.5,16,10.0,0.0,9.228,9.995,9.832,9.995,10.734,9.995,8.330,9.995
6.0,500,5.5,16,11.0,1.0,10.178,9.995,10.788,9.995,11.646,9.995,9.270,9.995
6.0,500,5.5,16,12.0,2.0,11.090,9.995,11.710,9.995,12.477,9.995,10.170,9.995
6.0,550,5.5,16,-7.0,-17.0,-7.642,-8.179,-6.973,-8.169,-6.810,-8.076,-8.140,-8.057
6.0,550,5.5,16,-6.0,-16.0,-6.644,-7.729,-5.970,-7.725,-5.807,-7.607,-7.150,-7.554
6.0,550,5.5,16,-5.0,-15.0,-5.631,-7.153,-4.955,-7.163,-4.796,-7.007,-6.170,-6.909
6.0,550,5.5,16,-4.0,-14.0,-4.631,-6.445,-3.955,-6.460,-3.798,-6.265,-5.210,-6.118
6.0,550,5.5,16,-3.0,-13.0,-3.626,-5.552,-2.951,-5.586,-2.794,-5.337,-4.220,-5.122
6.0,550,5.5,16,-2.0,-12.0,-2.623,-4.438,-1.947,-4.487,-1.792,-4.170,-3.220,-3.877
6.0,550,5.5,16,-1.0,-11.0,-1.625,-3.057,-0.948,-3.125,-0.795,-2.725,-2.240,-2.334
6.0,550,5.5,16,0.0,-10.0,-0.623,-1.328,0.055,-1.421,0.207,-0.923,-1.250,-0.410
6.0,550,5.5,16,1.0,-9.0,0.371,0.791,1.032,0.674,1.200,1.289,-0.260,1.953
6.0,550,5.5,16,2.0,-8.0,1.372,3.433,2.046,3.286,2.200,4.048,0.730,4.897
6.0,550,5.5,16,3.0,-7.0,2.367,6.665,3.041,6.484,3.193,7.407,1.730,8.486
6.0,550,5.5,16,4.0,-6.0,3.360,9.995,4.033,9.995,4.185,9.995,2.710,9.995
6.0,550,5.5,16,5.0,-5.0,4.355,9.995,5.028,9.995,5.179,9.995,3.700,9.995
6.0,550,5.5,16,6.0,-4.0,5.347,9.995,6.020,9.995,6.169,9.995,4.690,9.995
6.0,550,5.5,16,7.0,-3.0,6.339,9.995,7.012,9.995,7.158,9.995,5.680,9.995
6.0,550,5.5,16,8.0,-2.0,7.324,9.995,7.997,9.995,8.139,9.995,6.650,9.995
6.0,550,5.5,16,9.0,-1.0,8.300,9.995,8.974,9.995,9.111,9.995,7.620,9.995
6.0,550,5.5,16,10.0,0.0,9.266,9.995,9.941,9.995,10.070,9.995,8.580,9.995
6.0,550,5.5,16,11.0,1.0,10.211,9.995,10.893,9.995,11.004,9.995,9.510,9.995
6.0,550,5.5,16,12.0,2.0,11.114,9.995,11.806,9.995,11.884,9.995,10.380,9.995
6.0,600,5.4,16,-7.0,-17.0,-8.734,-8.535,-7.875,-8.457,-8.239,-8.550,-9.110,-8.438
6.0,600,5.4,16,-6.0,-16.0,-7.738,-8.169,-6.875,-8.086,-7.241,-8.198,-8.140,-8.032
6.0,600,5.4,16,-5.0,-15.0,-6.723,-7.715,-5.862,-7.622,-6.229,-7.759,-7.170,-7.515
6.0,600,5.4,16,-4.0,-14.0,-5.725,-7.144,-4.862,-7.031,-5.231,-7.202,-6.220,-6.870
6.0,600,5.4,16,-3.0,-13.0,-4.720,-6.426,-3.858,-6.294,-4.228,-6.504,-5.240,-6.064
6.0,600,5.4,16,-2.0,-12.0,-3.716,-5.527,-2.854,-5.376,-3.225,-5.635,-4.260,-5.054
6.0,600,5.4,16,-1.0,-11.0,-2.718,-4.414,-1.854,-4.233,-2.227,-4.556,-3.280,-3.799
6.0,600,5.4,16,0.0,-10.0,-1.715,-3.018,-0.852,-2.798,-1.226,-3.208,-2.290,-2.236
6.0,600,5.4,16,1.0,-9.0,-0.722,-1.299,0.143,-1.030,-0.232,-1.528,-1.310,-0.298
6.0,600,5.4,16,2.0,-8.0,0.281,0.845,1.137,1.172,0.769,0.552,-0.310,2.104
6.0,600,5.4,16,3.0,-7.0,1.276,3.481,2.134,3.887,1.765,3.120,0.670,5.063
6.0,600,5.4,16,4.0,-6.0,2.270,6.719,3.129,7.212,2.758,6.270,1.660,8.691
6.0,600,5.4,16,5.0,-5.0,3.268,9.995,4.126,9.995,3.754,9.995,2.660,9.995
6.0,600,5.4,16,6.0,-4.0,4.262,9.995,5.121,9.995,4.748,9.995,3.650,9.995
6.0,600,5.4,16,7.0,-3.0,5.258,9.995,6.115,9.995,5.742,9.995,4.640,9.995
6.0,600,5.4,16,8.0,-2.0,6.248,9.995,7.104,9.995,6.731,9.995,5.620,9.995
6.0,600,5.4,16,9.0,-1.0,7.232,9.995,8.088,9.995,7.714,9.995,6.600,9.995
6.0,600,5.4,16,10.0,0.0,8.209,9.995,9.064,9.995,8.691,9.995,7.570,9.995
6.0,600,5.4,16,11.0,1.0,9.174,9.995,10.029,9.995,9.655,9.995,8.530,9.995
6.0,600,5.4,16,12.0,2.0,10.117,9.995,10.974,9.995,10.596,9.995,9.450,9.995
6.0,650,5.3,16,-7.0,-17.0,-9.629,-8.760,-8.919,-8.735,-8.709,-8.652,-9.820,-8.667
6.0,650,5.3,16,-6.0,-16.0,-8.637,-8.452,-7.924,-8.433,-7.718,-8.325,-8.900,-8.315
6.0,650,5.3,16,-5.0,-15.0,-7.625,-8.066,-6.911,-8.052,-6.707,-7.915,-7.950,-7.871
6.0,650,5.3,16,-4.0,-14.0,-6.625,-7.588,-5.911,-7.578,-5.709,-7.402,-6.990,-7.324
6.0,650,5.3,16,-3.0,-13.0,-5.622,-6.992,-4.908,-6.982,-4.706,-6.758,-6.010,-6.631
6.0,650,5.3,16,-2.0,-12.0,-4.618,-6.230,-3.903,-6.235,-3.704,-5.952,-5.040,-5.762
6.0,650,5.3,16,-1.0,-11.0,-3.619,-5.298,-2.904,-5.308,-2.706,-4.951,-4.070,-4.683
6.0,650,5.3,16,0.0,-10.0,-2.616,-4.116,-1.901,-4.146,-1.705,-3.701,-3.080,-3.335
6.0,650,5.3,16,1.0,-9.0,-1.622,-2.666,-0.906,-2.700,-0.711,-2.144,-2.100,-1.665
6.0,650,5.3,16,2.0,-8.0,-0.619,-0.840,0.097,-0.889,0.291,-0.200,-1.110,0.425
6.0,650,5.3,16,3.0,-7.0,0.377,1.396,1.085,1.338,1.285,2.183,-0.120,2.988
6.0,650,5.3,16,4.0,-6.0,1.371,4.170,2.085,4.092,2.279,5.122,0.860,6.147
6.0,650,5.3,16,5.0,-5.0,2.370,7.573,3.081,7.480,3.276,8.735,1.860,9.995
6.0,650,5.3,16,6.0,-4.0,3.367,9.995,4.078,9.995,4.272,9.995,2.850,9.995
6.0,650,5.3,16,7.0,-3.0,4.365,9.995,5.076,9.995,5.267,9.995,3.840,9.995
6.0,650,5.3,16,8.0,-2.0,5.358,9.995,6.069,9.995,6.258,9.995,4.830,9.995
6.0,650,5.3,16,9.0,-1.0,6.347,9.995,7.058,9.995,7.243,9.995,5.810,9.995
6.0,650,5.3,16,10.0,0.0,7.332,9.995,8.042,9.995,8.224,9.995,6.790,9.995
6.0,650,5.3,16,11.0,1.0,8.307,9.995,9.019,9.995,9.193,9.995,7.760,9.995
6.0,650,5.3,16,12.0,2.0,9.266,9.995,9.979,9.995,10.144,9.995,8.710,9.995
6.0,700,5.3,16,-7.0,-17.0,-9.152,-8.579,-8.773,-8.662,-8.161,-8.423,-9.550,-8.530
6.0,700,5.3,16,-6.0,-16.0,-8.159,-8.228,-7.775,-8.340,-7.164,-8.042,-8.640,-8.149
6.0,700,5.3,16,-5.0,-15.0,-7.146,-7.783,-6.761,-7.935,-6.154,-7.554,-7.680,-7.661
6.0,700,5.3,16,-4.0,-14.0,-6.147,-7.227,-5.761,-7.427,-5.155,-6.943,-6.710,-7.051
6.0,700,5.3,16,-3.0,-13.0,-5.143,-6.533,-4.757,-6.792,-4.152,-6.187,-5.740,-6.289
