LO_freq,IF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_LSB16,P_USB16,rat16,P_LSB17,P_USB17,rat17,P_LSB18,P_USB18,rat18,P_LSB19,P_USB19,rat19
6.0,800,23,24,23,24,-3.0,-13.0,-10.166,-35.451,25.285,-10.122,-36.592,26.470,-9.680,-30.130,20.450,-12.720,-55.360,42.640
6.0,800,23,24,23,24,-2.0,-12.0,-9.157,-35.229,26.072,-9.118,-35.814,26.696,-8.669,-29.374,20.705,-11.720,-46.110,34.390
6.0,800,23,24,23,24,-1.0,-11.0,-8.165,-34.624,26.459,-8.124,-34.787,26.663,-7.677,-28.454,20.777,-10.730,-43.320,32.590
6.0,800,23,24,23,24,0.0,-10.0,-7.164,-34.251,27.087,-7.123,-34.093,26.970,-6.678,-27.643,20.965,-9.720,-39.750,30.030
6.0,800,23,24,23,24,1.0,-9.0,-6.168,-34.152,27.984,-6.123,-33.254,27.131,-5.679,-26.622,20.943,-8.730,-39.630,30.900
6.0,800,23,24,23,24,2.0,-8.0,-5.171,-33.584,28.413,-5.126,-32.161,27.035,-4.683,-25.722,21.039,-7.740,-38.600,30.860
6.0,800,23,24,23,24,3.0,-7.0,-4.171,-33.050,28.879,-4.126,-31.370,27.244,-3.685,-24.825,21.140,-6.730,-36.190,29.460
6.0,800,23,24,23,24,4.0,-6.0,-3.178,-32.466,29.288,-3.131,-30.614,27.483,-2.691,-23.839,21.148,-5.740,-35.280,29.540
6.0,800,23,24,23,24,5.0,-5.0,-2.176,-31.948,29.772,-2.129,-29.648,27.519,-1.690,-22.885,21.195,-4.730,-34.150,29.420
6.0,800,23,24,23,24,6.0,-4.0,-1.178,-31.249,30.071,-1.129,-28.584,27.455,-0.693,-21.891,21.198,-3.740,-32.620,28.880
6.0,800,23,24,23,24,7.0,-3.0,-0.184,-30.624,30.440,-0.133,-27.643,27.510,0.301,-20.937,21.238,-2.740,-31.640,28.900
6.0,800,23,24,23,24,8.0,-2.0,0.807,-29.657,30.464,0.864,-26.693,27.557,1.295,-19.934,21.229,-1.750,-30.660,28.910
6.0,800,23,24,23,24,9.0,-1.0,1.801,-29.043,30.844,1.847,-25.614,27.461,2.291,-18.951,21.242,-0.750,-29.550,28.800
6.0,800,23,24,23,24,10.0,0.0,2.788,-27.952,30.740,2.837,-24.759,27.596,3.279,-17.971,21.250,0.240,-28.420,28.660
6.0,800,23,24,23,24,11.0,1.0,3.777,-27.167,30.944,3.825,-23.742,27.567,4.265,-16.971,21.236,1.240,-27.460,28.700
7.0,50,22,23,23,22,-7.0,-17.0,-6.677,-34.863,28.186,-6.598,-36.495,29.897,-6.960,-23.861,16.901,-7.900,-22.820,14.920
7.0,50,22,23,23,22,-6.0,-16.0,-5.661,-35.008,29.347,-5.580,-34.872,29.292,-5.944,-22.839,16.895,-6.880,-21.760,14.880
7.0,50,22,23,23,22,-5.0,-15.0,-4.659,-34.203,29.544,-4.577,-34.154,29.577,-4.941,-21.891,16.950,-5.870,-20.790,14.920
7.0,50,22,23,23,22,-4.0,-14.0,-3.649,-33.859,30.210,-3.567,-33.209,29.642,-3.932,-20.892,16.960,-4.860,-19.740,14.880
7.0,50,22,23,23,22,-3.0,-13.0,-2.655,-33.445,30.790,-2.571,-32.379,29.808,-2.937,-19.912,16.975,-3.870,-18.760,14.890
7.0,50,22,23,23,22,-2.0,-12.0,-1.650,-32.985,31.335,-1.566,-31.510,29.944,-1.933,-18.924,16.991,-2.860,-17.750,14.890
7.0,50,22,23,23,22,-1.0,-11.0,-0.659,-32.185,31.526,-0.574,-30.521,29.947,-0.942,-17.941,16.999,-1.870,-16.740,14.870
7.0,50,22,23,23,22,0.0,-10.0,0.343,-31.476,31.819,0.426,-29.576,30.002,0.055,-16.954,17.009,-0.870,-15.740,14.870
7.0,50,22,23,23,22,1.0,-9.0,1.339,-30.924,32.263,1.416,-28.601,30.017,1.051,-15.963,17.014,0.120,-14.740,14.860
7.0,50,22,23,23,22,2.0,-8.0,2.337,-29.997,32.334,2.417,-27.824,30.241,2.049,-14.971,17.020,1.120,-13.730,14.850
7.0,50,22,23,23,22,3.0,-7.0,3.326,-29.502,32.828,3.407,-26.606,30.013,3.038,-13.977,17.015,2.110,-12.730,14.840
7.0,50,22,23,23,22,4.0,-6.0,4.324,-28.521,32.845,4.405,-25.725,30.130,4.037,-12.979,17.016,3.110,-11.730,14.840
7.0,50,22,23,23,22,5.0,-5.0,5.315,-27.637,32.952,5.395,-24.731,30.126,5.026,-11.984,17.010,4.100,-10.730,14.830
7.0,50,22,23,23,22,6.0,-4.0,6.302,-26.678,32.980,6.383,-23.761,30.144,6.014,-10.986,17.000,5.080,-9.740,14.820
7.0,50,22,23,23,22,7.0,-3.0,7.289,-25.854,33.143,7.370,-22.768,30.138,7.001,-9.988,16.989,6.060,-8.750,14.810
7.0,50,22,23,23,22,8.0,-2.0,8.269,-24.839,33.108,8.349,-21.780,30.129,7.981,-8.991,16.972,7.040,-7.730,14.770
7.0,50,22,23,23,22,9.0,-1.0,9.241,-23.988,33.229,9.320,-20.799,30.119,8.952,-7.991,16.943,8.000,-6.740,14.740
7.0,50,22,23,23,22,10.0,0.0,10.200,-23.005,33.205,10.279,-19.791,30.070,9.912,-6.996,16.908,8.950,-5.730,14.680
7.0,50,22,23,23,22,11.0,1.0,11.135,-22.089,33.224,11.215,-18.832,30.047,10.840,-6.004,16.844,9.870,-4.730,14.600
7.0,400,22,23,23,22,-7.0,-17.0,-8.945,-34.448,25.503,-9.080,-35.272,26.192,-9.255,-26.968,17.713,-10.000,-25.930,15.930
7.0,400,22,23,23,22,-6.0,-16.0,-7.951,-34.875,26.924,-8.084,-35.567,27.483,-8.265,-26.221,17.956,-9.000,-24.950,15.950
7.0,400,22,23,23,22,-5.0,-15.0,-6.934,-35.250,28.316,-7.065,-35.396,28.331,-7.246,-25.213,17.967,-7.990,-23.960,15.970
7.0,400,22,23,23,22,-4.0,-14.0,-5.931,-34.695,28.764,-6.064,-34.095,28.031,-6.243,-24.282,18.039,-6.980,-22.920,15.940
7.0,400,22,23,23,22,-3.0,-13.0,-4.933,-34.300,29.367,-5.062,-33.306,28.244,-5.245,-23.338,18.093,-5.980,-21.880,15.900
7.0,400,22,23,23,22,-2.0,-12.0,-3.932,-33.928,29.996,-4.061,-32.678,28.617,-4.243,-22.375,18.132,-4.980,-20.940,15.960
7.0,400,22,23,23,22,-1.0,-11.0,-2.933,-33.211,30.278,-3.060,-31.757,28.697,-3.244,-21.376,18.132,-3.980,-19.910,15.930
7.0,400,22,23,23,22,0.0,-10.0,-1.941,-32.673,30.732,-2.067,-30.759,28.692,-2.252,-20.396,18.144,-2.990,-18.920,15.930
7.0,400,22,23,23,22,1.0,-9.0,-0.941,-32.148,31.207,-1.066,-29.732,28.666,-1.253,-19.415,18.162,-1.990,-17.910,15.920
7.0,400,22,23,23,22,2.0,-8.0,0.054,-31.345,31.399,-0.069,-28.965,28.896,-0.257,-18.442,18.185,-0.990,-16.890,15.900
7.0,400,22,23,23,22,3.0,-7.0,1.047,-30.964,32.011,0.932,-28.141,29.073,0.741,-17.451,18.192,0.000,-15.890,15.890
7.0,400,22,23,23,22,4.0,-6.0,2.040,-30.429,32.469,1.914,-26.857,28.771,1.737,-16.461,18.198,1.000,-14.890,15.890
7.0,400,22,23,23,22,5.0,-5.0,3.034,-29.431,32.465,2.907,-26.104,29.011,2.730,-15.463,18.193,1.990,-13.900,15.890
7.0,400,22,23,23,22,6.0,-4.0,4.027,-28.571,32.598,3.903,-25.025,28.928,3.725,-14.476,18.201,2.980,-12.900,15.880
7.0,400,22,23,23,22,7.0,-3.0,5.021,-27.684,32.705,4.899,-24.097,28.996,4.718,-13.484,18.202,3.980,-11.890,15.870
7.0,400,22,23,23,22,8.0,-2.0,6.011,-26.664,32.675,5.890,-23.065,28.955,5.708,-12.485,18.193,4.960,-10.890,15.850
7.0,400,22,23,23,22,9.0,-1.0,6.998,-25.730,32.728,6.877,-22.095,28.972,6.693,-11.492,18.185,5.940,-9.900,15.840
7.0,400,22,23,23,22,10.0,0.0,7.977,-24.894,32.871,7.855,-21.069,28.924,7.671,-10.498,18.169,6.910,-8.890,15.800
7.0,400,22,23,23,22,11.0,1.0,8.949,-23.960,32.909,8.830,-20.092,28.922,8.640,-9.509,18.149,7.870,-7.890,15.760
7.0,800,22,23,23,22,-7.0,-17.0,-13.312,-34.764,21.452,-14.457,-34.710,20.253,-14.628,-33.405,18.777,-15.100,-36.320,21.220
7.0,800,22,23,23,22,-6.0,-16.0,-12.308,-34.551,22.243,-13.444,-34.487,21.043,-13.619,-32.951,19.332,-14.070,-35.320,21.250
7.0,800,22,23,23,22,-5.0,-15.0,-11.311,-34.683,23.372,-12.442,-33.813,21.371,-12.627,-32.205,19.578,-13.070,-34.200,21.130
7.0,800,22,23,23,22,-4.0,-14.0,-10.301,-33.771,23.470,-11.431,-32.861,21.430,-11.613,-31.426,19.813,-12.060,-33.120,21.060
7.0,800,22,23,23,22,-3.0,-13.0,-9.300,-33.308,24.008,-10.430,-31.811,21.381,-10.615,-30.481,19.866,-11.060,-32.030,20.970
7.0,800,22,23,23,22,-2.0,-12.0,-8.293,-32.969,24.676,-9.433,-31.048,21.615,-9.622,-29.891,20.269,-10.060,-31.010,20.950
7.0,800,22,23,23,22,-1.0,-11.0,-7.290,-32.455,25.165,-8.421,-30.083,21.662,-8.604,-28.942,20.338,-9.070,-29.750,20.680
7.0,800,22,23,23,22,0.0,-10.0,-6.299,-31.766,25.467,-7.429,-29.127,21.698,-7.615,-28.144,20.529,-8.070,-28.810,20.740
7.0,800,22,23,23,22,1.0,-9.0,-5.298,-31.120,25.822,-6.426,-28.237,21.811,-6.612,-27.204,20.592,-7.070,-27.750,20.680
7.0,800,22,23,23,22,2.0,-8.0,-4.302,-30.375,26.073,-5.431,-27.177,21.746,-5.616,-26.244,20.628,-6.070,-26.720,20.650
7.0,800,22,23,23,22,3.0,-7.0,-3.302,-29.743,26.441,-4.430,-26.249,21.819,-4.618,-25.371,20.753,-5.080,-25.730,20.650
7.0,800,22,23,23,22,4.0,-6.0,-2.308,-28.802,26.494,-3.435,-25.330,21.895,-3.624,-24.398,20.774,-4.080,-24.740,20.660
7.0,800,22,23,23,22,5.0,-5.0,-1.309,-28.111,26.802,-2.434,-24.361,21.927,-2.625,-23.410,20.785,-3.080,-23.750,20.670
7.0,800,22,23,23,22,6.0,-4.0,-0.312,-27.031,26.719,-1.436,-23.372,21.936,-1.628,-22.450,20.822,-2.080,-22.730,20.650
7.0,800,22,23,23,22,7.0,-3.0,0.688,-26.082,26.770,-0.432,-22.318,21.886,-0.628,-21.497,20.869,-1.080,-21.710,20.630
7.0,800,22,23,23,22,8.0,-2.0,1.676,-25.269,26.945,0.563,-21.356,21.919,0.365,-20.521,20.886,-0.090,-20.700,20.610
7.0,800,22,23,23,22,9.0,-1.0,2.668,-24.422,27.090,1.551,-20.349,21.900,1.360,-19.538,20.898,0.910,-19.670,20.580
7.0,800,22,23,23,22,10.0,0.0,3.659,-23.371,27.030,2.543,-19.352,21.895,2.355,-18.561,20.916,1.900,-18.690,20.590
7.0,800,22,23,23,22,11.0,1.0,4.646,-22.435,27.081,3.540,-18.374,21.914,3.342,-17.574,20.916,2.890,-17.690,20.580
8.0,50,22,23,22,22,-7.0,-17.0,-6.703,-27.511,20.808,-6.926,-26.110,19.184,-6.202,-22.473,16.271,-8.390,-24.390,16.000
8.0,50,22,23,22,22,-6.0,-16.0,-5.675,-26.720,21.045,-5.896,-25.077,19.181,-5.173,-21.523,16.350,-7.350,-23.330,15.980
8.0,50,22,23,22,22,-5.0,-15.0,-4.671,-25.829,21.158,-4.892,-24.118,19.226,-4.170,-20.546,16.376,-6.350,-22.350,16.000
8.0,50,22,23,22,22,-4.0,-14.0,-3.667,-24.890,21.223,-3.887,-23.151,19.264,-3.165,-19.550,16.385,-5.350,-21.340,15.990
8.0,50,22,23,22,22,-3.0,-13.0,-2.664,-23.982,21.318,-2.883,-22.137,19.254,-2.163,-18.564,16.401,-4.340,-20.300,15.960
8.0,50,22,23,22,22,-2.0,-12.0,-1.667,-23.000,21.333,-1.885,-21.146,19.261,-1.166,-17.582,16.416,-3.340,-19.300,15.960
8.0,50,22,23,22,22,-1.0,-11.0,-0.669,-22.033,21.364,-0.886,-20.166,19.280,-0.168,-16.583,16.415,-2.350,-18.300,15.950
8.0,50,22,23,22,22,0.0,-10.0,0.332,-21.066,21.398,0.116,-19.170,19.286,0.829,-15.596,16.425,-1.340,-17.300,15.960
8.0,50,22,23,22,22,1.0,-9.0,1.333,-20.115,21.448,1.102,-18.192,19.294,1.828,-14.607,16.435,-0.350,-16.300,15.950
8.0,50,22,23,22,22,2.0,-8.0,2.322,-19.127,21.449,2.099,-17.195,19.294,2.817,-13.616,16.433,0.640,-15.310,15.950
8.0,50,22,23,22,22,3.0,-7.0,3.314,-18.149,21.463,3.093,-16.195,19.288,3.810,-12.622,16.432,1.640,-14.290,15.930
8.0,50,22,23,22,22,4.0,-6.0,4.307,-17.156,21.463,4.088,-15.191,19.279,4.801,-11.624,16.425,2.630,-13.290,15.920
8.0,50,22,23,22,22,5.0,-5.0,5.301,-16.165,21.466,5.082,-14.195,19.277,5.793,-10.628,16.421,3.620,-12.290,15.910
8.0,50,22,23,22,22,6.0,-4.0,6.287,-15.172,21.459,6.070,-13.196,19.266,6.778,-9.630,16.408,4.610,-11.290,15.900
8.0,50,22,23,22,22,7.0,-3.0,7.272,-14.180,21.452,7.055,-12.196,19.251,7.758,-8.631,16.389,5.590,-10.290,15.880
8.0,50,22,23,22,22,8.0,-2.0,8.248,-13.181,21.429,8.032,-11.195,19.227,8.729,-7.635,16.364,6.570,-9.290,15.860
8.0,50,22,23,22,22,9.0,-1.0,9.221,-12.187,21.408,9.008,-10.193,19.201,9.696,-6.635,16.331,7.540,-8.290,15.830
8.0,50,22,23,22,22,10.0,0.0,10.179,-11.190,21.369,9.970,-9.197,19.167,10.645,-5.636,16.281,8.490,-7.280,15.770
8.0,50,22,23,22,22,11.0,1.0,11.116,-10.194,21.310,10.920,-8.196,19.116,11.569,-4.641,16.210,9.430,-6.280,15.710
8.0,400,22,23,22,22,-7.0,-17.0,-8.473,-31.684,23.211,-8.408,-32.425,24.017,-7.509,-26.196,18.687,-9.360,-28.160,18.800
8.0,400,22,23,22,22,-6.0,-16.0,-7.478,-31.606,24.128,-7.415,-31.820,24.405,-6.520,-25.472,18.952,-8.360,-27.260,18.900
8.0,400,22,23,22,22,-5.0,-15.0,-6.463,-31.038,24.575,-6.397,-30.973,24.576,-5.504,-24.514,19.010,-7.340,-26.260,18.920
8.0,400,22,23,22,22,-4.0,-14.0,-5.464,-30.174,24.710,-5.393,-30.164,24.771,-4.501,-23.529,19.028,-6.340,-25.290,18.950
8.0,400,22,23,22,22,-3.0,-13.0,-4.464,-29.504,25.040,-4.394,-29.183,24.789,-3.503,-22.593,19.090,-5.340,-24.240,18.900
8.0,400,22,23,22,22,-2.0,-12.0,-3.464,-28.604,25.140,-3.394,-28.308,24.914,-2.503,-21.600,19.097,-4.340,-23.190,18.850
8.0,400,22,23,22,22,-1.0,-11.0,-2.466,-27.741,25.275,-2.393,-27.217,24.824,-1.505,-20.623,19.118,-3.340,-22.210,18.870
8.0,400,22,23,22,22,0.0,-10.0,-1.474,-26.806,25.332,-1.401,-26.358,24.957,-0.515,-19.654,19.139,-2.360,-21.190,18.830
8.0,400,22,23,22,22,1.0,-9.0,-0.476,-25.993,25.517,-0.401,-25.362,24.961,0.483,-18.675,19.158,-1.360,-20.200,18.840
8.0,400,22,23,22,22,2.0,-8.0,0.519,-25.038,25.557,0.595,-24.348,24.943,1.478,-17.686,19.164,-0.360,-19.190,18.830
8.0,400,22,23,22,22,3.0,-7.0,1.510,-24.077,25.587,1.580,-23.380,24.960,2.474,-16.707,19.181,0.630,-18.190,18.820
8.0,400,22,23,22,22,4.0,-6.0,2.502,-23.209,25.711,2.572,-22.438,25.010,3.466,-15.718,19.184,1.630,-17.190,18.820
8.0,400,22,23,22,22,5.0,-5.0,3.494,-22.214,25.708,3.562,-21.410,24.972,4.456,-14.717,19.173,2.620,-16.190,18.810
8.0,400,22,23,22,22,6.0,-4.0,4.486,-21.294,25.780,4.560,-20.412,24.972,5.446,-13.725,19.171,3.610,-15.170,18.780
8.0,400,22,23,22,22,7.0,-3.0,5.479,-20.295,25.774,5.550,-19.439,24.989,6.433,-12.728,19.161,4.600,-14.170,18.770
8.0,400,22,23,22,22,8.0,-2.0,6.467,-19.320,25.787,6.548,-18.449,24.997,7.415,-11.732,19.147,5.580,-13.170,18.750
8.0,400,22,23,22,22,9.0,-1.0,7.454,-18.348,25.802,7.527,-17.448,24.975,8.389,-10.739,19.128,6.550,-12.160,18.710
8.0,400,22,23,22,22,10.0,0.0,8.429,-17.354,25.783,8.501,-16.447,24.948,9.352,-9.741,19.093,7.520,-11.160,18.680
8.0,400,22,23,22,22,11.0,1.0,9.394,-16.382,25.776,9.466,-15.450,24.916,10.301,-8.746,19.047,8.460,-10.150,18.610
8.0,800,22,23,22,22,-7.0,-17.0,-13.458,-35.086,21.628,-14.360,-39.029,24.669,-13.549,-32.660,19.111,-15.110,-39.180,24.070
8.0,800,22,23,22,22,-6.0,-16.0,-12.461,-35.169,22.708,-13.360,-38.919,25.559,-12.555,-32.324,19.769,-14.090,-39.360,25.270
8.0,800,22,23,22,22,-5.0,-15.0,-11.467,-34.850,23.383,-12.356,-37.948,25.592,-11.551,-31.540,19.989,-13.080,-38.880,25.800
8.0,800,22,23,22,22,-4.0,-14.0,-10.466,-34.419,23.953,-11.352,-37.849,26.497,-10.551,-30.869,20.318,-12.090,-38.620,26.530
8.0,800,22,23,22,22,-3.0,-13.0,-9.471,-34.182,24.711,-10.355,-37.626,27.271,-9.554,-29.999,20.445,-11.090,-36.020,24.930
8.0,800,22,23,22,22,-2.0,-12.0,-8.463,-33.640,25.177,-9.356,-36.567,27.211,-8.544,-29.365,20.821,-10.080,-34.950,24.870
8.0,800,22,23,22,22,-1.0,-11.0,-7.459,-33.156,25.697,-8.347,-35.909,27.562,-7.542,-28.276,20.734,-9.090,-33.580,24.490
8.0,800,22,23,22,22,0.0,-10.0,-6.465,-32.694,26.229,-7.351,-35.084,27.733,-6.548,-27.310,20.762,-8.090,-32.110,24.020
8.0,800,22,23,22,22,1.0,-9.0,-5.468,-32.089,26.621,-6.353,-33.849,27.496,-5.550,-26.494,20.944,-7.090,-31.370,24.280
8.0,800,22,23,22,22,2.0,-8.0,-4.472,-31.229,26.757,-5.355,-33.325,27.970,-4.554,-25.626,21.072,-6.100,-30.390,24.290
8.0,800,22,23,22,22,3.0,-7.0,-3.476,-30.805,27.329,-4.359,-32.382,28.023,-3.558,-24.645,21.087,-5.100,-29.220,24.120
8.0,800,22,23,22,22,4.0,-6.0,-2.477,-29.908,27.431,-3.359,-31.524,28.165,-2.559,-23.708,21.149,-4.100,-28.180,24.080
8.0,800,22,23,22,22,5.0,-5.0,-1.479,-29.043,27.564,-2.359,-30.526,28.167,-1.561,-22.725,21.164,-3.100,-27.180,24.080
8.0,800,22,23,22,22,6.0,-4.0,-0.483,-28.440,27.957,-1.362,-29.621,28.259,-0.565,-21.729,21.164,-2.110,-26.250,24.140
8.0,800,22,23,22,22,7.0,-3.0,0.515,-27.474,27.989,-0.362,-28.583,28.221,0.432,-20.778,21.210,-1.110,-25.120,24.010
8.0,800,22,23,22,22,8.0,-2.0,1.505,-26.512,28.017,0.636,-27.689,28.325,1.428,-19.766,21.194,-0.110,-24.060,23.950
8.0,800,22,23,22,22,9.0,-1.0,2.496,-25.665,28.161,1.620,-26.755,28.375,2.421,-18.806,21.227,0.880,-23.050,23.930
8.0,800,22,23,22,22,10.0,0.0,3.486,-24.731,28.217,2.607,-25.671,28.278,3.411,-17.797,21.208,1.880,-22.020,23.900
8.0,800,22,23,22,22,11.0,1.0,4.474,-23.794,28.268,3.603,-24.828,28.431,4.400,-16.812,21.212,2.860,-20.990,23.850
9.0,50,22,22,22,22,-7.0,-17.0,-7.346,-28.267,20.921,-6.964,-30.318,23.354,-6.646,-29.034,22.388,-8.840,-30.100,21.260
9.0,50,22,22,22,22,-6.0,-16.0,-6.335,-27.227,20.892,-5.951,-29.404,23.453,-5.633,-28.064,22.431,-7.820,-28.980,21.160
9.0,50,22,22,22,22,-5.0,-15.0,-5.318,-26.343,21.025,-4.934,-28.496,23.562,-4.618,-27.142,22.524,-6.810,-28.000,21.190
9.0,50,22,22,22,22,-4.0,-14.0,-4.310,-25.450,21.140,-3.925,-27.588,23.663,-3.609,-26.150,22.541,-5.800,-26.910,21.110
9.0,50,22,22,22,22,-3.0,-13.0,-3.311,-24.607,21.296,-2.925,-26.583,23.658,-2.611,-25.212,22.601,-4.800,-25.860,21.060
9.0,50,22,22,22,22,-2.0,-12.0,-2.314,-23.640,21.326,-1.927,-25.674,23.747,-1.614,-24.348,22.734,-3.810,-24.860,21.050
