LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
6.0,200,5.8,23,23,24,25,4.0,-6.0,3.810,8.442,4.156,8.921,3.317,7.520,-0.160,1.895
6.0,200,5.8,23,23,24,25,5.0,-5.0,4.802,9.995,5.148,9.995,4.310,9.995,0.840,4.819
6.0,200,5.8,23,23,24,25,6.0,-4.0,5.789,9.995,6.136,9.995,5.298,9.995,1.840,8.413
6.0,200,5.8,23,23,24,25,7.0,-3.0,6.774,9.995,7.121,9.995,6.285,9.995,2.830,9.995
6.0,200,5.8,23,23,24,25,8.0,-2.0,7.752,9.995,8.098,9.995,7.264,9.995,3.810,9.995
6.0,200,5.8,23,23,24,25,9.0,-1.0,8.724,9.995,9.070,9.995,8.239,9.995,4.800,9.995
6.0,200,5.8,23,23,24,25,10.0,0.0,9.684,9.995,10.029,9.995,9.201,9.995,5.770,9.995
6.0,200,5.8,23,23,24,25,11.0,1.0,10.629,9.995,10.975,9.995,10.152,9.995,6.740,9.995
6.0,300,5.7,23,23,24,25,-7.0,-17.0,-8.390,-8.799,-7.236,-8.540,-7.480,-8.369,-10.730,-8.882
6.0,300,5.7,23,23,24,25,-6.0,-16.0,-7.384,-8.486,-6.224,-8.159,-6.471,-7.964,-9.720,-8.594
6.0,300,5.7,23,23,24,25,-5.0,-15.0,-6.378,-8.101,-5.217,-7.686,-5.465,-7.456,-8.720,-8.232
6.0,300,5.7,23,23,24,25,-4.0,-14.0,-5.364,-7.617,-4.204,-7.085,-4.452,-6.821,-7.700,-7.778
6.0,300,5.7,23,23,24,25,-3.0,-13.0,-4.360,-7.007,-3.196,-6.338,-3.447,-6.030,-6.690,-7.212
6.0,300,5.7,23,23,24,25,-2.0,-12.0,-3.363,-6.250,-2.199,-5.405,-2.451,-5.044,-5.700,-6.509
6.0,300,5.7,23,23,24,25,-1.0,-11.0,-2.369,-5.308,-1.205,-4.253,-1.458,-3.818,-4.710,-5.630
6.0,300,5.7,23,23,24,25,0.0,-10.0,-1.368,-4.126,-0.203,-2.793,-0.457,-2.280,-3.700,-4.526
6.0,300,5.7,23,23,24,25,1.0,-9.0,-0.379,-2.666,0.787,-1.006,0.531,-0.391,-2.720,-3.164
6.0,300,5.7,23,23,24,25,2.0,-8.0,0.616,-0.835,1.775,1.230,1.526,1.963,-1.720,-1.455
6.0,300,5.7,23,23,24,25,3.0,-7.0,1.617,1.445,2.776,4.009,2.524,4.893,-0.720,0.674
6.0,300,5.7,23,23,24,25,4.0,-6.0,2.610,4.248,3.768,7.417,3.516,8.477,0.270,3.291
6.0,300,5.7,23,23,24,25,5.0,-5.0,3.601,7.700,4.759,9.995,4.505,9.995,1.270,6.528
6.0,300,5.7,23,23,24,25,6.0,-4.0,4.595,9.995,5.750,9.995,5.495,9.995,2.260,9.995
6.0,300,5.7,23,23,24,25,7.0,-3.0,5.583,9.995,6.736,9.995,6.479,9.995,3.250,9.995
6.0,300,5.7,23,23,24,25,8.0,-2.0,6.570,9.995,7.718,9.995,7.459,9.995,4.240,9.995
6.0,300,5.7,23,23,24,25,9.0,-1.0,7.548,9.995,8.690,9.995,8.429,9.995,5.210,9.995
6.0,300,5.7,23,23,24,25,10.0,0.0,8.520,9.995,9.652,9.995,9.388,9.995,6.190,9.995
6.0,300,5.7,23,23,24,25,11.0,1.0,9.483,9.995,10.602,9.995,10.334,9.995,7.150,9.995
6.0,400,5.6,23,23,24,25,-7.0,-17.0,-8.322,-8.750,-7.258,-8.525,-8.559,-8.672,-11.490,-9.033
6.0,400,5.6,23,23,24,25,-6.0,-16.0,-7.306,-8.428,-6.241,-8.135,-7.545,-8.345,-10.470,-8.779
6.0,400,5.6,23,23,24,25,-5.0,-15.0,-6.288,-8.022,-5.221,-7.651,-6.528,-7.939,-9.450,-8.472
6.0,400,5.6,23,23,24,25,-4.0,-14.0,-5.276,-7.515,-4.209,-7.046,-5.516,-7.427,-8.440,-8.076
6.0,400,5.6,23,23,24,25,-3.0,-13.0,-4.273,-6.885,-3.204,-6.289,-4.513,-6.787,-7.440,-7.588
6.0,400,5.6,23,23,24,25,-2.0,-12.0,-3.277,-6.099,-2.207,-5.347,-3.517,-5.996,-6.440,-6.978
6.0,400,5.6,23,23,24,25,-1.0,-11.0,-2.284,-5.122,-1.213,-4.180,-2.523,-5.010,-5.450,-6.221
6.0,400,5.6,23,23,24,25,0.0,-10.0,-1.280,-3.887,-0.208,-2.700,-1.520,-3.760,-4.450,-5.259
6.0,400,5.6,23,23,24,25,1.0,-9.0,-0.289,-2.363,0.784,-0.889,-0.530,-2.227,-3.450,-4.072
6.0,400,5.6,23,23,24,25,2.0,-8.0,0.708,-0.464,1.764,1.372,0.469,-0.308,-2.460,-2.588
6.0,400,5.6,23,23,24,25,3.0,-7.0,1.694,1.880,2.762,4.155,1.463,2.056,-1.460,-0.752
6.0,400,5.6,23,23,24,25,4.0,-6.0,2.691,4.785,3.759,7.598,2.457,4.995,-0.460,1.538
6.0,400,5.6,23,23,24,25,5.0,-5.0,3.682,8.350,4.749,9.995,3.452,8.594,0.530,4.360
6.0,400,5.6,23,23,24,25,6.0,-4.0,4.671,9.995,5.739,9.995,4.442,9.995,1.530,7.827
6.0,400,5.6,23,23,24,25,7.0,-3.0,5.660,9.995,6.722,9.995,5.429,9.995,2.520,9.995
6.0,400,5.6,23,23,24,25,8.0,-2.0,6.647,9.995,7.706,9.995,6.415,9.995,3.510,9.995
6.0,400,5.6,23,23,24,25,9.0,-1.0,7.626,9.995,8.679,9.995,7.393,9.995,4.490,9.995
6.0,400,5.6,23,23,24,25,10.0,0.0,8.597,9.995,9.644,9.995,8.362,9.995,5.470,9.995
6.0,400,5.6,23,23,24,25,11.0,1.0,9.557,9.995,10.592,9.995,9.320,9.995,6.440,9.995
6.0,500,5.5,23,23,24,25,-7.0,-17.0,-8.885,-8.857,-8.563,-8.872,-9.421,-8.857,-11.270,-8.965
6.0,500,5.5,23,23,24,25,-6.0,-16.0,-7.844,-8.555,-7.532,-8.574,-8.396,-8.579,-10.240,-8.696
6.0,500,5.5,23,23,24,25,-5.0,-15.0,-6.835,-8.184,-6.519,-8.203,-7.387,-8.232,-9.230,-8.359
6.0,500,5.5,23,23,24,25,-4.0,-14.0,-5.826,-7.725,-5.511,-7.739,-6.379,-7.798,-8.220,-7.939
6.0,500,5.5,23,23,24,25,-3.0,-13.0,-4.824,-7.144,-4.508,-7.158,-5.377,-7.256,-7.230,-7.417
6.0,500,5.5,23,23,24,25,-2.0,-12.0,-3.820,-6.416,-3.502,-6.431,-4.372,-6.572,-6.220,-6.763
6.0,500,5.5,23,23,24,25,-1.0,-11.0,-2.826,-5.518,-2.508,-5.527,-3.378,-5.728,-5.230,-5.947
6.0,500,5.5,23,23,24,25,0.0,-10.0,-1.828,-4.395,-1.511,-4.399,-2.382,-4.668,-4.230,-4.927
6.0,500,5.5,23,23,24,25,1.0,-9.0,-0.836,-2.998,-0.516,-2.998,-1.388,-3.354,-3.230,-3.657
6.0,500,5.5,23,23,24,25,2.0,-8.0,0.159,-1.260,0.480,-1.250,-0.393,-1.719,-2.240,-2.080
6.0,500,5.5,23,23,24,25,3.0,-7.0,1.156,0.898,1.470,0.918,0.603,0.317,-1.240,-0.122
6.0,500,5.5,23,23,24,25,4.0,-6.0,2.151,3.569,2.470,3.599,1.603,2.842,-0.250,2.310
6.0,500,5.5,23,23,24,25,5.0,-5.0,3.144,6.846,3.462,6.895,2.594,5.938,0.750,5.293
6.0,500,5.5,23,23,24,25,6.0,-4.0,4.136,9.995,4.455,9.995,3.586,9.731,1.740,8.955
6.0,500,5.5,23,23,24,25,7.0,-3.0,5.124,9.995,5.443,9.995,4.575,9.995,2.730,9.995
6.0,500,5.5,23,23,24,25,8.0,-2.0,6.110,9.995,6.430,9.995,5.563,9.995,3.720,9.995
6.0,500,5.5,23,23,24,25,9.0,-1.0,7.090,9.995,7.411,9.995,6.545,9.995,4.700,9.995
6.0,500,5.5,23,23,24,25,10.0,0.0,8.061,9.995,8.383,9.995,7.519,9.995,5.670,9.995
6.0,500,5.5,23,23,24,25,11.0,1.0,9.024,9.995,9.345,9.995,8.484,9.995,6.630,9.995
6.0,600,5.4,23,23,24,25,-7.0,-17.0,-11.043,-9.258,-10.350,-9.214,-11.179,-9.165,-13.500,-9.341
6.0,600,5.4,23,23,24,25,-6.0,-16.0,-10.028,-9.067,-9.326,-9.004,-10.153,-8.970,-12.480,-9.175
6.0,600,5.4,23,23,24,25,-5.0,-15.0,-9.013,-8.833,-8.311,-8.750,-9.134,-8.721,-11.460,-8.965
6.0,600,5.4,23,23,24,25,-4.0,-14.0,-8.008,-8.535,-7.304,-8.423,-8.129,-8.413,-10.460,-8.701
6.0,600,5.4,23,23,24,25,-3.0,-13.0,-7.007,-8.164,-6.302,-8.018,-7.128,-8.027,-9.460,-8.369
6.0,600,5.4,23,23,24,25,-2.0,-12.0,-6.004,-7.700,-5.298,-7.510,-6.124,-7.549,-8.450,-7.959
6.0,600,5.4,23,23,24,25,-1.0,-11.0,-5.010,-7.119,-4.302,-6.880,-5.130,-6.943,-7.470,-7.441
6.0,600,5.4,23,23,24,25,0.0,-10.0,-4.010,-6.392,-3.303,-6.084,-4.130,-6.191,-6.460,-6.797
6.0,600,5.4,23,23,24,25,1.0,-9.0,-3.014,-5.483,-2.306,-5.098,-3.134,-5.249,-5.460,-5.986
6.0,600,5.4,23,23,24,25,2.0,-8.0,-2.020,-4.355,-1.312,-3.867,-2.142,-4.077,-4.470,-4.985
6.0,600,5.4,23,23,24,25,3.0,-7.0,-1.020,-2.935,-0.311,-2.324,-1.141,-2.607,-3.470,-3.721
6.0,600,5.4,23,23,24,25,4.0,-6.0,-0.027,-1.187,0.684,-0.420,-0.148,-0.791,-2.480,-2.158
6.0,600,5.4,23,23,24,25,5.0,-5.0,0.970,0.981,1.675,1.938,0.850,1.460,-1.480,-0.220
6.0,600,5.4,23,23,24,25,6.0,-4.0,1.966,3.667,2.673,4.854,1.845,4.243,-0.480,2.183
6.0,600,5.4,23,23,24,25,7.0,-3.0,2.961,6.948,3.666,8.423,2.839,7.656,0.510,5.132
6.0,600,5.4,23,23,24,25,8.0,-2.0,3.951,9.995,4.655,9.995,3.829,9.995,1.510,8.735
6.0,600,5.4,23,23,24,25,9.0,-1.0,4.941,9.995,5.644,9.995,4.818,9.995,2.500,9.995
6.0,600,5.4,23,23,24,25,10.0,0.0,5.926,9.995,6.627,9.995,5.801,9.995,3.480,9.995
6.0,600,5.4,23,23,24,25,11.0,1.0,6.904,9.995,7.602,9.995,6.778,9.995,4.460,9.995
6.0,700,5.3,23,23,24,25,-7.0,-17.0,-12.256,-9.395,-12.216,-9.458,-12.353,-9.302,-15.170,-9.517
6.0,700,5.3,23,23,24,25,-6.0,-16.0,-11.444,-9.238,-11.372,-9.316,-11.518,-9.141,-14.140,-9.395
6.0,700,5.3,23,23,24,25,-5.0,-15.0,-10.227,-9.048,-10.180,-9.136,-10.321,-8.940,-13.120,-9.238
6.0,700,5.3,23,23,24,25,-4.0,-14.0,-9.225,-8.809,-9.175,-8.916,-9.318,-8.691,-12.120,-9.053
6.0,700,5.3,23,23,24,25,-3.0,-13.0,-8.209,-8.506,-8.164,-8.638,-8.299,-8.374,-11.110,-8.809
6.0,700,5.3,23,23,24,25,-2.0,-12.0,-7.216,-8.130,-7.168,-8.286,-7.304,-7.983,-10.120,-8.511
6.0,700,5.3,23,23,24,25,-1.0,-11.0,-6.213,-7.656,-6.164,-7.847,-6.304,-7.485,-9.110,-8.135
6.0,700,5.3,23,23,24,25,0.0,-10.0,-5.221,-7.065,-5.172,-7.300,-5.310,-6.875,-8.130,-7.666
6.0,700,5.3,23,23,24,25,1.0,-9.0,-4.222,-6.323,-4.173,-6.616,-4.314,-6.099,-7.120,-7.075
6.0,700,5.3,23,23,24,25,2.0,-8.0,-3.227,-5.400,-3.176,-5.757,-3.317,-5.137,-6.130,-6.333
6.0,700,5.3,23,23,24,25,3.0,-7.0,-2.228,-4.238,-2.177,-4.683,-2.319,-3.931,-5.130,-5.410
6.0,700,5.3,23,23,24,25,4.0,-6.0,-1.235,-2.803,-1.182,-3.345,-1.326,-2.432,-4.130,-4.258
6.0,700,5.3,23,23,24,25,5.0,-5.0,-0.233,-1.006,-0.179,-1.670,-0.325,-0.552,-3.130,-2.812
6.0,700,5.3,23,23,24,25,6.0,-4.0,0.762,1.216,0.818,0.396,0.670,1.763,-2.140,-1.030
6.0,700,5.3,23,23,24,25,7.0,-3.0,1.756,3.945,1.807,2.954,1.665,4.609,-1.150,1.177
6.0,700,5.3,23,23,24,25,8.0,-2.0,2.751,7.310,2.803,6.104,2.656,8.120,-0.150,3.906
6.0,700,5.3,23,23,24,25,9.0,-1.0,3.741,9.995,3.794,9.956,3.645,9.995,0.840,7.241
6.0,700,5.3,23,23,24,25,10.0,0.0,4.728,9.995,4.782,9.995,4.631,9.995,1.830,9.995
6.0,700,5.3,23,23,24,25,11.0,1.0,5.708,9.995,5.765,9.995,5.608,9.995,2.810,9.995
6.0,800,5.2,23,23,24,25,-7.0,-17.0,-14.632,-9.609,-13.812,-9.595,-13.929,-9.453,-17.660,-9.697
6.0,800,5.2,23,23,24,25,-6.0,-16.0,-13.631,-9.512,-12.805,-9.492,-12.915,-9.331,-16.630,-9.624
6.0,800,5.2,23,23,24,25,-5.0,-15.0,-12.621,-9.395,-11.795,-9.360,-11.908,-9.185,-15.630,-9.531
6.0,800,5.2,23,23,24,25,-4.0,-14.0,-11.613,-9.238,-10.772,-9.194,-10.892,-8.994,-14.620,-9.414
6.0,800,5.2,23,23,24,25,-3.0,-13.0,-10.607,-9.053,-9.766,-8.989,-9.885,-8.755,-13.600,-9.268
6.0,800,5.2,23,23,24,25,-2.0,-12.0,-9.608,-8.813,-8.760,-8.726,-8.876,-8.462,-12.600,-9.087
6.0,800,5.2,23,23,24,25,-1.0,-11.0,-8.603,-8.516,-7.767,-8.403,-7.883,-8.091,-11.610,-8.857
6.0,800,5.2,23,23,24,25,0.0,-10.0,-7.604,-8.145,-6.768,-7.993,-6.883,-7.622,-10.610,-8.569
6.0,800,5.2,23,23,24,25,1.0,-9.0,-6.607,-7.671,-5.767,-7.480,-5.886,-7.036,-9.610,-8.203
6.0,800,5.2,23,23,24,25,2.0,-8.0,-5.611,-7.085,-4.770,-6.841,-4.890,-6.304,-8.610,-7.754
6.0,800,5.2,23,23,24,25,3.0,-7.0,-4.611,-6.343,-3.770,-6.030,-3.892,-5.381,-7.620,-7.183
6.0,800,5.2,23,23,24,25,4.0,-6.0,-3.617,-5.420,-2.775,-5.029,-2.898,-4.238,-6.620,-6.475
6.0,800,5.2,23,23,24,25,5.0,-5.0,-2.616,-4.258,-1.773,-3.765,-1.897,-2.793,-5.620,-5.576
6.0,800,5.2,23,23,24,25,6.0,-4.0,-1.616,-2.808,-0.773,-2.188,-0.899,-1.001,-4.620,-4.458
6.0,800,5.2,23,23,24,25,7.0,-3.0,-0.622,-1.011,0.222,-0.234,0.093,1.221,-3.630,-3.066
6.0,800,5.2,23,23,24,25,8.0,-2.0,0.374,1.226,1.201,2.188,1.088,3.970,-2.630,-1.333
6.0,800,5.2,23,23,24,25,9.0,-1.0,1.367,3.994,2.203,5.195,2.082,7.373,-1.630,0.825
6.0,800,5.2,23,23,24,25,10.0,0.0,2.359,7.393,3.192,8.867,3.069,9.995,-0.640,3.481
6.0,800,5.2,23,23,24,25,11.0,1.0,3.347,9.995,4.182,9.995,4.054,9.995,0.350,6.748
7.0,100,6.9,21,21,23,22,-7.0,-17.0,-6.103,-8.003,-6.155,-8.149,-6.862,-8.159,-8.710,-8.276
7.0,100,6.9,21,21,23,22,-6.0,-16.0,-5.087,-7.485,-5.138,-7.661,-5.845,-7.700,-7.690,-7.832
7.0,100,6.9,21,21,23,22,-5.0,-15.0,-4.084,-6.846,-4.133,-7.061,-4.840,-7.134,-6.690,-7.275
7.0,100,6.9,21,21,23,22,-4.0,-14.0,-3.075,-6.040,-3.123,-6.304,-3.832,-6.416,-5.670,-6.577
7.0,100,6.9,21,21,23,22,-3.0,-13.0,-2.079,-5.039,-2.126,-5.366,-2.836,-5.527,-4.680,-5.713
7.0,100,6.9,21,21,23,22,-2.0,-12.0,-1.076,-3.784,-1.122,-4.185,-1.832,-4.409,-3.680,-4.624
7.0,100,6.9,21,21,23,22,-1.0,-11.0,-0.084,-2.231,-0.128,-2.725,-0.840,-3.027,-2.690,-3.281
7.0,100,6.9,21,21,23,22,0.0,-10.0,0.908,-0.288,0.871,-0.894,0.157,-1.299,-1.690,-1.592
7.0,100,6.9,21,21,23,22,1.0,-9.0,1.902,2.114,1.853,1.377,1.153,0.850,-0.690,0.503
7.0,100,6.9,21,21,23,22,2.0,-8.0,2.895,5.098,2.851,4.194,2.148,3.516,0.310,3.105
7.0,100,6.9,21,21,23,22,3.0,-7.0,3.885,8.750,3.839,7.656,3.136,6.792,1.300,6.299
7.0,100,6.9,21,21,23,22,4.0,-6.0,4.883,9.995,4.836,9.995,4.134,9.995,2.300,9.995
7.0,100,6.9,21,21,23,22,5.0,-5.0,5.872,9.995,5.832,9.995,5.129,9.995,3.290,9.995
7.0,100,6.9,21,21,23,22,6.0,-4.0,6.857,9.995,6.820,9.995,6.116,9.995,4.280,9.995
7.0,100,6.9,21,21,23,22,7.0,-3.0,7.841,9.995,7.806,9.995,7.101,9.995,5.270,9.995
7.0,100,6.9,21,21,23,22,8.0,-2.0,8.820,9.995,8.780,9.995,8.079,9.995,6.250,9.995
7.0,100,6.9,21,21,23,22,9.0,-1.0,9.784,9.995,9.752,9.995,9.047,9.995,7.220,9.995
7.0,100,6.9,21,21,23,22,10.0,0.0,10.732,9.995,10.706,9.995,10.004,9.995,8.180,9.995
7.0,100,6.9,21,21,23,22,11.0,1.0,11.646,9.995,11.618,9.995,10.939,9.995,9.120,9.995
7.0,200,6.8,21,21,23,22,-7.0,-17.0,-6.408,-8.135,-6.451,-8.267,-7.346,-8.335,-9.100,-8.413
7.0,200,6.8,21,21,23,22,-6.0,-16.0,-5.407,-7.651,-5.446,-7.812,-6.339,-7.930,-8.090,-8.003
7.0,200,6.8,21,21,23,22,-5.0,-15.0,-4.388,-7.046,-4.427,-7.241,-5.321,-7.407,-7.070,-7.485
7.0,200,6.8,21,21,23,22,-4.0,-14.0,-3.383,-6.294,-3.421,-6.533,-4.317,-6.763,-6.070,-6.841
7.0,200,6.8,21,21,23,22,-3.0,-13.0,-2.383,-5.356,-2.421,-5.649,-3.317,-5.962,-5.060,-6.045
7.0,200,6.8,21,21,23,22,-2.0,-12.0,-1.392,-4.189,-1.428,-4.556,-2.325,-4.966,-4.070,-5.049
7.0,200,6.8,21,21,23,22,-1.0,-11.0,-0.394,-2.729,-0.429,-3.179,-1.327,-3.716,-3.070,-3.799
7.0,200,6.8,21,21,23,22,0.0,-10.0,0.603,-0.913,0.569,-1.465,-0.330,-2.153,-2.080,-2.246
7.0,200,6.8,21,21,23,22,1.0,-9.0,1.597,1.338,1.559,0.664,0.665,-0.220,-1.080,-0.312
7.0,200,6.8,21,21,23,22,2.0,-8.0,2.594,4.131,2.557,3.315,1.664,2.197,-0.080,2.095
7.0,200,6.8,21,21,23,22,3.0,-7.0,3.584,7.563,3.549,6.567,2.655,5.161,0.910,5.054
7.0,200,6.8,21,21,23,22,4.0,-6.0,4.581,9.995,4.546,9.995,3.652,8.848,1.910,8.726
7.0,200,6.8,21,21,23,22,5.0,-5.0,5.571,9.995,5.538,9.995,4.644,9.995,2.910,9.995
7.0,200,6.8,21,21,23,22,6.0,-4.0,6.556,9.995,6.525,9.995,5.632,9.995,3.890,9.995
7.0,200,6.8,21,21,23,22,7.0,-3.0,7.538,9.995,7.510,9.995,6.617,9.995,4.880,9.995
7.0,200,6.8,21,21,23,22,8.0,-2.0,8.517,9.995,8.492,9.995,7.601,9.995,5.870,9.995
7.0,200,6.8,21,21,23,22,9.0,-1.0,9.483,9.995,9.461,9.995,8.574,9.995,6.840,9.995
7.0,200,6.8,21,21,23,22,10.0,0.0,10.438,9.995,10.422,9.995,9.538,9.995,7.810,9.995
7.0,200,6.8,21,21,23,22,11.0,1.0,11.367,9.995,11.359,9.995,10.485,9.995,8.750,9.995
7.0,300,6.7,21,21,23,22,-7.0,-17.0,-6.931,-8.325,-7.095,-8.491,-7.812,-8.477,-9.560,-8.540
7.0,300,6.7,21,21,23,22,-6.0,-16.0,-5.923,-7.900,-6.082,-8.101,-6.802,-8.105,-8.540,-8.164
7.0,300,6.7,21,21,23,22,-5.0,-15.0,-4.909,-7.354,-5.066,-7.603,-5.790,-7.632,-7.530,-7.690
7.0,300,6.7,21,21,23,22,-4.0,-14.0,-3.899,-6.675,-4.056,-6.987,-4.780,-7.041,-6.520,-7.100
7.0,300,6.7,21,21,23,22,-3.0,-13.0,-2.904,-5.840,-3.059,-6.221,-3.785,-6.313,-5.520,-6.367
7.0,300,6.7,21,21,23,22,-2.0,-12.0,-1.904,-4.790,-2.060,-5.259,-2.786,-5.400,-4.520,-5.444
7.0,300,6.7,21,21,23,22,-1.0,-11.0,-0.909,-3.481,-1.062,-4.062,-1.790,-4.258,-3.530,-4.302
7.0,300,6.7,21,21,23,22,0.0,-10.0,0.087,-1.855,-0.065,-2.568,-0.794,-2.837,-2.530,-2.871
7.0,300,6.7,21,21,23,22,1.0,-9.0,1.087,0.181,0.937,-0.703,0.207,-1.055,-1.530,-1.084
7.0,300,6.7,21,21,23,22,2.0,-8.0,2.080,2.676,1.923,1.597,1.200,1.133,-0.540,1.118
7.0,300,6.7,21,21,23,22,3.0,-7.0,3.072,5.767,2.919,4.448,2.192,3.853,0.460,3.848
7.0,300,6.7,21,21,23,22,4.0,-6.0,4.065,9.570,3.913,7.974,3.187,7.212,1.460,7.217
7.0,300,6.7,21,21,23,22,5.0,-5.0,5.059,9.995,4.909,9.995,4.183,9.995,2.450,9.995
7.0,300,6.7,21,21,23,22,6.0,-4.0,6.047,9.995,5.900,9.995,5.174,9.995,3.450,9.995
7.0,300,6.7,21,21,23,22,7.0,-3.0,7.031,9.995,6.887,9.995,6.160,9.995,4.430,9.995
7.0,300,6.7,21,21,23,22,8.0,-2.0,8.010,9.995,7.869,9.995,7.144,9.995,5.420,9.995
7.0,300,6.7,21,21,23,22,9.0,-1.0,8.981,9.995,8.844,9.995,8.120,9.995,6.390,9.995
7.0,300,6.7,21,21,23,22,10.0,0.0,9.941,9.995,9.810,9.995,9.087,9.995,7.360,9.995
7.0,300,6.7,21,21,23,22,11.0,1.0,10.878,9.995,10.761,9.995,10.040,9.995,8.320,9.995
7.0,400,6.6,21,21,23,22,-7.0,-17.0,-7.790,-8.589,-7.940,-8.740,-8.631,-8.696,-10.100,-8.677
7.0,400,6.6,21,21,23,22,-6.0,-16.0,-6.792,-8.232,-6.944,-8.413,-7.635,-8.379,-9.110,-8.340
7.0,400,6.6,21,21,23,22,-5.0,-15.0,-5.777,-7.778,-5.924,-7.998,-6.618,-7.979,-8.080,-7.910
7.0,400,6.6,21,21,23,22,-4.0,-14.0,-4.774,-7.217,-4.921,-7.485,-5.617,-7.480,-7.080,-7.383
7.0,400,6.6,21,21,23,22,-3.0,-13.0,-3.774,-6.509,-3.919,-6.841,-4.616,-6.860,-6.080,-6.719
7.0,400,6.6,21,21,23,22,-2.0,-12.0,-2.773,-5.625,-2.916,-6.040,-3.614,-6.084,-5.080,-5.889
7.0,400,6.6,21,21,23,22,-1.0,-11.0,-1.774,-4.521,-1.917,-5.034,-2.616,-5.112,-4.080,-4.849
