LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
6.0,200,5.8,25,25,25,25,-7.0,-17.0,-8.440,-8.774,-8.432,-8.857,-8.112,-8.672,-11.450,-8.970
6.0,200,5.8,25,25,25,25,-6.0,-16.0,-7.403,-8.472,-7.396,-8.560,-7.094,-8.335,-10.430,-8.716
6.0,200,5.8,25,25,25,25,-5.0,-15.0,-6.402,-8.091,-6.394,-8.184,-6.093,-7.920,-9.430,-8.403
6.0,200,5.8,25,25,25,25,-4.0,-14.0,-5.395,-7.617,-5.386,-7.720,-5.085,-7.402,-8.420,-7.998
6.0,200,5.8,25,25,25,25,-3.0,-13.0,-4.387,-7.017,-4.376,-7.129,-4.077,-6.743,-7.410,-7.500
6.0,200,5.8,25,25,25,25,-2.0,-12.0,-3.386,-6.270,-3.374,-6.396,-3.077,-5.928,-6.410,-6.875
6.0,200,5.8,25,25,25,25,-1.0,-11.0,-2.391,-5.342,-2.378,-5.488,-2.082,-4.912,-5.410,-6.094
6.0,200,5.8,25,25,25,25,0.0,-10.0,-1.396,-4.185,-1.382,-4.346,-1.087,-3.647,-4.420,-5.122
6.0,200,5.8,25,25,25,25,1.0,-9.0,-0.401,-2.739,-0.385,-2.925,-0.091,-2.065,-3.420,-3.906
6.0,200,5.8,25,25,25,25,2.0,-8.0,0.593,-0.933,0.611,-1.147,0.905,-0.103,-2.430,-2.388
6.0,200,5.8,25,25,25,25,3.0,-7.0,1.585,1.294,1.598,1.045,1.895,2.324,-1.430,-0.508
6.0,200,5.8,25,25,25,25,4.0,-6.0,2.581,4.067,2.596,3.774,2.890,5.342,-0.430,1.831
6.0,200,5.8,25,25,25,25,5.0,-5.0,3.573,7.480,3.591,7.144,3.884,9.053,0.560,4.722
6.0,200,5.8,25,25,25,25,6.0,-4.0,4.560,9.995,4.581,9.995,4.871,9.995,1.560,8.271
6.0,200,5.8,25,25,25,25,7.0,-3.0,5.545,9.995,5.571,9.995,5.858,9.995,2.550,9.995
6.0,200,5.8,25,25,25,25,8.0,-2.0,6.524,9.995,6.555,9.995,6.838,9.995,3.540,9.995
6.0,200,5.8,25,25,25,25,9.0,-1.0,7.497,9.995,7.534,9.995,7.813,9.995,4.520,9.995
6.0,200,5.8,25,25,25,25,10.0,0.0,8.459,9.995,8.504,9.995,8.777,9.995,5.500,9.995
6.0,200,5.8,25,25,25,25,11.0,1.0,9.413,9.995,9.466,9.995,9.730,9.995,6.470,9.995
6.0,300,5.7,25,25,25,25,-7.0,-17.0,-9.052,-8.926,-8.151,-8.779,-8.148,-8.672,-11.400,-8.945
6.0,300,5.7,25,25,25,25,-6.0,-16.0,-8.050,-8.662,-7.140,-8.467,-7.142,-8.340,-10.380,-8.682
6.0,300,5.7,25,25,25,25,-5.0,-15.0,-7.045,-8.335,-6.130,-8.071,-6.135,-7.925,-9.370,-8.359
6.0,300,5.7,25,25,25,25,-4.0,-14.0,-6.034,-7.915,-5.118,-7.568,-5.124,-7.397,-8.360,-7.944
6.0,300,5.7,25,25,25,25,-3.0,-13.0,-5.029,-7.393,-4.111,-6.943,-4.118,-6.748,-7.360,-7.432
6.0,300,5.7,25,25,25,25,-2.0,-12.0,-4.034,-6.748,-3.114,-6.167,-3.123,-5.938,-6.360,-6.792
6.0,300,5.7,25,25,25,25,-1.0,-11.0,-3.041,-5.947,-2.120,-5.205,-2.130,-4.932,-5.370,-6.001
6.0,300,5.7,25,25,25,25,0.0,-10.0,-2.038,-4.927,-1.118,-3.979,-1.129,-3.657,-4.360,-4.990
6.0,300,5.7,25,25,25,25,1.0,-9.0,-1.051,-3.677,-0.128,-2.485,-0.141,-2.100,-3.380,-3.760
6.0,300,5.7,25,25,25,25,2.0,-8.0,-0.056,-2.100,0.869,-0.605,0.854,-0.142,-2.380,-2.202
6.0,300,5.7,25,25,25,25,3.0,-7.0,0.945,-0.146,1.861,1.729,1.853,2.285,-1.380,-0.269
6.0,300,5.7,25,25,25,25,4.0,-6.0,1.936,2.271,2.856,4.600,2.844,5.273,-0.380,2.114
6.0,300,5.7,25,25,25,25,5.0,-5.0,2.927,5.259,3.847,8.135,3.834,8.945,0.610,5.054
6.0,300,5.7,25,25,25,25,6.0,-4.0,3.919,8.940,4.838,9.995,4.826,9.995,1.610,8.687
6.0,300,5.7,25,25,25,25,7.0,-3.0,4.906,9.995,5.826,9.995,5.811,9.995,2.600,9.995
6.0,300,5.7,25,25,25,25,8.0,-2.0,5.891,9.995,6.810,9.995,6.794,9.995,3.590,9.995
6.0,300,5.7,25,25,25,25,9.0,-1.0,6.866,9.995,7.785,9.995,7.766,9.995,4.570,9.995
6.0,300,5.7,25,25,25,25,10.0,0.0,7.835,9.995,8.751,9.995,8.730,9.995,5.540,9.995
6.0,300,5.7,25,25,25,25,11.0,1.0,8.794,9.995,9.707,9.995,9.681,9.995,6.510,9.995
6.0,400,5.6,25,25,25,25,-7.0,-17.0,-9.038,-8.901,-8.638,-8.892,-9.415,-8.970,-12.070,-9.067
6.0,400,5.6,25,25,25,25,-6.0,-16.0,-8.022,-8.628,-7.622,-8.604,-8.407,-8.711,-11.060,-8.838
6.0,400,5.6,25,25,25,25,-5.0,-15.0,-7.006,-8.286,-6.603,-8.237,-7.392,-8.389,-10.040,-8.550
6.0,400,5.6,25,25,25,25,-4.0,-14.0,-5.997,-7.861,-5.592,-7.788,-6.382,-7.988,-9.030,-8.193
6.0,400,5.6,25,25,25,25,-3.0,-13.0,-4.993,-7.324,-4.585,-7.217,-5.377,-7.485,-8.030,-7.744
6.0,400,5.6,25,25,25,25,-2.0,-12.0,-3.996,-6.660,-3.587,-6.514,-4.382,-6.865,-7.030,-7.183
6.0,400,5.6,25,25,25,25,-1.0,-11.0,-3.003,-5.830,-2.593,-5.630,-3.387,-6.084,-6.030,-6.484
6.0,400,5.6,25,25,25,25,0.0,-10.0,-2.001,-4.785,-1.589,-4.517,-2.384,-5.103,-5.030,-5.601
6.0,400,5.6,25,25,25,25,1.0,-9.0,-1.010,-3.501,-0.597,-3.149,-1.393,-3.887,-4.040,-4.512
6.0,400,5.6,25,25,25,25,2.0,-8.0,-0.013,-1.890,0.403,-1.431,-0.395,-2.368,-3.040,-3.145
6.0,400,5.6,25,25,25,25,3.0,-7.0,0.972,0.107,1.385,0.688,0.598,-0.488,-2.050,-1.450
6.0,400,5.6,25,25,25,25,4.0,-6.0,1.967,2.583,2.379,3.320,1.595,1.851,-1.050,0.659
6.0,400,5.6,25,25,25,25,5.0,-5.0,2.958,5.630,3.374,6.558,2.588,4.736,-0.050,3.262
6.0,400,5.6,25,25,25,25,6.0,-4.0,3.946,9.370,4.364,9.995,3.580,8.276,0.940,6.455
6.0,400,5.6,25,25,25,25,7.0,-3.0,4.932,9.995,5.354,9.995,4.570,9.995,1.930,9.995
6.0,400,5.6,25,25,25,25,8.0,-2.0,5.918,9.995,6.341,9.995,5.560,9.995,2.930,9.995
6.0,400,5.6,25,25,25,25,9.0,-1.0,6.893,9.995,7.319,9.995,6.541,9.995,3.910,9.995
6.0,400,5.6,25,25,25,25,10.0,0.0,7.860,9.995,8.292,9.995,7.515,9.995,4.890,9.995
6.0,400,5.6,25,25,25,25,11.0,1.0,8.816,9.995,9.252,9.995,8.480,9.995,5.860,9.995
6.0,500,5.5,25,25,25,25,-7.0,-17.0,-9.153,-8.882,-8.963,-8.940,-9.464,-8.940,-11.770,-8.994
6.0,500,5.5,25,25,25,25,-6.0,-16.0,-8.102,-8.604,-7.937,-8.662,-8.426,-8.677,-10.740,-8.745
6.0,500,5.5,25,25,25,25,-5.0,-15.0,-7.094,-8.257,-6.924,-8.315,-7.415,-8.350,-9.730,-8.433
6.0,500,5.5,25,25,25,25,-4.0,-14.0,-6.087,-7.822,-5.917,-7.881,-6.411,-7.939,-8.720,-8.042
6.0,500,5.5,25,25,25,25,-3.0,-13.0,-5.084,-7.285,-4.913,-7.339,-5.409,-7.427,-7.720,-7.559
6.0,500,5.5,25,25,25,25,-2.0,-12.0,-4.082,-6.602,-3.907,-6.660,-4.405,-6.782,-6.720,-6.943
6.0,500,5.5,25,25,25,25,-1.0,-11.0,-3.087,-5.762,-2.913,-5.811,-3.410,-5.981,-5.720,-6.182
6.0,500,5.5,25,25,25,25,0.0,-10.0,-2.091,-4.707,-1.916,-4.756,-2.414,-4.985,-4.720,-5.234
6.0,500,5.5,25,25,25,25,1.0,-9.0,-1.099,-3.398,-0.922,-3.442,-1.421,-3.740,-3.730,-4.048
6.0,500,5.5,25,25,25,25,2.0,-8.0,-0.105,-1.768,0.074,-1.807,-0.427,-2.192,-2.740,-2.578
6.0,500,5.5,25,25,25,25,3.0,-7.0,0.888,0.249,1.060,0.220,0.569,-0.269,-1.740,-0.747
6.0,500,5.5,25,25,25,25,4.0,-6.0,1.885,2.759,2.062,2.739,1.567,2.119,-0.740,1.528
6.0,500,5.5,25,25,25,25,5.0,-5.0,2.875,5.830,3.055,5.830,2.560,5.054,0.250,4.321
6.0,500,5.5,25,25,25,25,6.0,-4.0,3.864,9.590,4.046,9.614,3.552,8.652,1.250,7.749
6.0,500,5.5,25,25,25,25,7.0,-3.0,4.847,9.995,5.032,9.995,4.538,9.995,2.240,9.995
6.0,500,5.5,25,25,25,25,8.0,-2.0,5.829,9.995,6.018,9.995,5.526,9.995,3.220,9.995
6.0,500,5.5,25,25,25,25,9.0,-1.0,6.802,9.995,6.997,9.995,6.507,9.995,4.210,9.995
6.0,500,5.5,25,25,25,25,10.0,0.0,7.765,9.995,7.965,9.995,7.478,9.995,5.180,9.995
6.0,500,5.5,25,25,25,25,11.0,1.0,8.716,9.995,8.923,9.995,8.440,9.995,6.140,9.995
6.0,600,5.4,25,25,25,25,-7.0,-17.0,-10.844,-9.189,-10.862,-9.282,-11.134,-9.224,-13.660,-9.297
6.0,600,5.4,25,25,25,25,-6.0,-16.0,-9.829,-8.994,-9.841,-9.092,-10.117,-9.033,-12.630,-9.126
6.0,600,5.4,25,25,25,25,-5.0,-15.0,-8.808,-8.745,-8.828,-8.857,-9.094,-8.799,-11.610,-8.916
6.0,600,5.4,25,25,25,25,-4.0,-14.0,-7.809,-8.442,-7.822,-8.564,-8.091,-8.501,-10.600,-8.647
6.0,600,5.4,25,25,25,25,-3.0,-13.0,-6.809,-8.057,-6.821,-8.198,-7.091,-8.135,-9.600,-8.320
6.0,600,5.4,25,25,25,25,-2.0,-12.0,-5.805,-7.578,-5.815,-7.734,-6.088,-7.671,-8.610,-7.905
6.0,600,5.4,25,25,25,25,-1.0,-11.0,-4.813,-6.978,-4.821,-7.158,-5.095,-7.095,-7.610,-7.388
6.0,600,5.4,25,25,25,25,0.0,-10.0,-3.813,-6.226,-3.820,-6.436,-4.095,-6.372,-6.610,-6.733
6.0,600,5.4,25,25,25,25,1.0,-9.0,-2.819,-5.288,-2.825,-5.537,-3.099,-5.469,-5.610,-5.923
6.0,600,5.4,25,25,25,25,2.0,-8.0,-1.825,-4.126,-1.831,-4.414,-2.107,-4.346,-4.620,-4.912
6.0,600,5.4,25,25,25,25,3.0,-7.0,-0.827,-2.666,-0.830,-3.008,-1.108,-2.939,-3.620,-3.643
6.0,600,5.4,25,25,25,25,4.0,-6.0,0.164,-0.864,0.163,-1.274,-0.114,-1.206,-2.620,-2.070
6.0,600,5.4,25,25,25,25,5.0,-5.0,1.158,1.367,1.152,0.884,0.883,0.952,-1.630,-0.117
6.0,600,5.4,25,25,25,25,6.0,-4.0,2.153,4.126,2.151,3.550,1.877,3.618,-0.630,2.300
6.0,600,5.4,25,25,25,25,7.0,-3.0,3.143,7.495,3.143,6.816,2.870,6.880,0.360,5.264
6.0,600,5.4,25,25,25,25,8.0,-2.0,4.128,9.995,4.131,9.995,3.860,9.995,1.360,8.887
6.0,600,5.4,25,25,25,25,9.0,-1.0,5.111,9.995,5.118,9.995,4.847,9.995,2.350,9.995
6.0,600,5.4,25,25,25,25,10.0,0.0,6.086,9.995,6.098,9.995,5.829,9.995,3.330,9.995
6.0,600,5.4,25,25,25,25,11.0,1.0,7.052,9.995,7.070,9.995,6.804,9.995,4.310,9.995
6.0,700,5.3,25,25,25,25,-7.0,-17.0,-12.127,-9.346,-12.993,-9.531,-12.344,-9.355,-15.210,-9.463
6.0,700,5.3,25,25,25,25,-6.0,-16.0,-11.317,-9.189,-12.149,-9.409,-11.497,-9.204,-14.170,-9.336
6.0,700,5.3,25,25,25,25,-5.0,-15.0,-10.101,-8.994,-10.958,-9.258,-10.312,-9.009,-13.160,-9.175
6.0,700,5.3,25,25,25,25,-4.0,-14.0,-9.094,-8.750,-9.949,-9.062,-9.312,-8.770,-12.150,-8.979
6.0,700,5.3,25,25,25,25,-3.0,-13.0,-8.088,-8.447,-8.944,-8.823,-8.293,-8.472,-11.140,-8.730
6.0,700,5.3,25,25,25,25,-2.0,-12.0,-7.096,-8.066,-7.945,-8.525,-7.299,-8.101,-10.140,-8.428
6.0,700,5.3,25,25,25,25,-1.0,-11.0,-6.093,-7.588,-6.943,-8.149,-6.298,-7.627,-9.140,-8.037
6.0,700,5.3,25,25,25,25,0.0,-10.0,-5.102,-6.992,-5.948,-7.676,-5.306,-7.041,-8.140,-7.554
6.0,700,5.3,25,25,25,25,1.0,-9.0,-4.106,-6.245,-4.949,-7.085,-4.309,-6.304,-7.150,-6.943
6.0,700,5.3,25,25,25,25,2.0,-8.0,-3.111,-5.312,-3.953,-6.348,-3.314,-5.381,-6.150,-6.182
6.0,700,5.3,25,25,25,25,3.0,-7.0,-2.114,-4.146,-2.954,-5.420,-2.316,-4.229,-5.160,-5.225
6.0,700,5.3,25,25,25,25,4.0,-6.0,-1.123,-2.700,-1.960,-4.268,-1.324,-2.808,-4.170,-4.038
6.0,700,5.3,25,25,25,25,5.0,-5.0,-0.124,-0.889,-0.959,-2.817,-0.323,-1.021,-3.160,-2.549
6.0,700,5.3,25,25,25,25,6.0,-4.0,0.869,1.338,0.037,-1.025,0.671,1.177,-2.170,-0.703
6.0,700,5.3,25,25,25,25,7.0,-3.0,1.857,4.077,1.015,1.191,1.665,3.882,-1.170,1.577
6.0,700,5.3,25,25,25,25,8.0,-2.0,2.847,7.441,2.021,3.936,2.656,7.202,-0.180,4.390
6.0,700,5.3,25,25,25,25,9.0,-1.0,3.830,9.995,3.009,7.295,3.642,9.995,0.810,7.832
6.0,700,5.3,25,25,25,25,10.0,0.0,4.807,9.995,3.995,9.995,4.624,9.995,1.800,9.995
6.0,700,5.3,25,25,25,25,11.0,1.0,5.775,9.995,4.974,9.995,5.600,9.995,2.780,9.995
6.0,800,5.2,25,25,25,25,-7.0,-17.0,-14.717,-9.580,-14.604,-9.653,-13.838,-9.492,-17.060,-9.604
6.0,800,5.2,25,25,25,25,-6.0,-16.0,-13.714,-9.487,-13.597,-9.561,-12.841,-9.375,-16.060,-9.517
6.0,800,5.2,25,25,25,25,-5.0,-15.0,-12.711,-9.375,-12.587,-9.448,-11.833,-9.229,-15.040,-9.404
6.0,800,5.2,25,25,25,25,-4.0,-14.0,-11.703,-9.229,-11.570,-9.312,-10.817,-9.048,-14.010,-9.268
6.0,800,5.2,25,25,25,25,-3.0,-13.0,-10.702,-9.048,-10.562,-9.131,-9.814,-8.813,-13.020,-9.097
6.0,800,5.2,25,25,25,25,-2.0,-12.0,-9.703,-8.818,-9.561,-8.911,-8.803,-8.530,-12.010,-8.877
6.0,800,5.2,25,25,25,25,-1.0,-11.0,-8.700,-8.530,-8.565,-8.633,-7.811,-8.169,-11.020,-8.608
6.0,800,5.2,25,25,25,25,0.0,-10.0,-7.702,-8.174,-7.564,-8.286,-6.816,-7.715,-10.020,-8.267
6.0,800,5.2,25,25,25,25,1.0,-9.0,-6.706,-7.720,-6.567,-7.842,-5.818,-7.144,-9.030,-7.837
6.0,800,5.2,25,25,25,25,2.0,-8.0,-5.712,-7.158,-5.569,-7.300,-4.823,-6.436,-8.030,-7.300
6.0,800,5.2,25,25,25,25,3.0,-7.0,-4.714,-6.450,-4.570,-6.606,-3.825,-5.547,-7.030,-6.626
6.0,800,5.2,25,25,25,25,4.0,-6.0,-3.721,-5.566,-3.575,-5.747,-2.831,-4.438,-6.030,-5.781
6.0,800,5.2,25,25,25,25,5.0,-5.0,-2.722,-4.458,-2.574,-4.658,-1.833,-3.047,-5.030,-4.722
6.0,800,5.2,25,25,25,25,6.0,-4.0,-1.727,-3.076,-1.576,-3.311,-0.837,-1.323,-4.040,-3.398
6.0,800,5.2,25,25,25,25,7.0,-3.0,-0.735,-1.362,-0.582,-1.626,0.155,0.806,-3.040,-1.753
6.0,800,5.2,25,25,25,25,8.0,-2.0,0.257,0.767,0.412,0.459,1.142,3.442,-2.040,0.298
6.0,800,5.2,25,25,25,25,9.0,-1.0,1.244,3.403,1.398,3.052,2.139,6.689,-1.050,2.837
6.0,800,5.2,25,25,25,25,10.0,0.0,2.227,6.616,2.383,6.230,3.122,9.995,-0.060,5.952
6.0,800,5.2,25,25,25,25,11.0,1.0,3.207,9.995,3.367,9.995,4.101,9.995,0.930,9.771
7.0,100,6.9,23,23,22,23,-7.0,-17.0,-6.863,-8.281,-5.716,-7.886,-5.195,-7.456,-8.790,-8.164
7.0,100,6.9,23,23,22,23,-6.0,-16.0,-5.849,-7.852,-4.701,-7.339,-4.178,-6.807,-7.770,-7.705
7.0,100,6.9,23,23,22,23,-5.0,-15.0,-4.848,-7.314,-3.698,-6.655,-3.175,-6.001,-6.760,-7.129
7.0,100,6.9,23,23,22,23,-4.0,-14.0,-3.839,-6.641,-2.688,-5.796,-2.166,-4.990,-5.750,-6.406
7.0,100,6.9,23,23,22,23,-3.0,-13.0,-2.847,-5.806,-1.693,-4.731,-1.173,-3.745,-4.760,-5.513
7.0,100,6.9,23,23,22,23,-2.0,-12.0,-1.844,-4.756,-0.690,-3.394,-0.170,-2.173,-3.750,-4.380
7.0,100,6.9,23,23,22,23,-1.0,-11.0,-0.853,-3.452,0.303,-1.743,0.817,-0.244,-2.760,-2.988
7.0,100,6.9,23,23,22,23,0.0,-10.0,0.143,-1.826,1.283,0.317,1.816,2.168,-1.770,-1.250
7.0,100,6.9,23,23,22,23,1.0,-9.0,1.131,0.200,2.283,2.871,2.809,5.146,-0.770,0.908
7.0,100,6.9,23,23,22,23,2.0,-8.0,2.126,2.715,3.277,6.035,3.805,8.823,0.230,3.589
7.0,100,6.9,23,23,22,23,3.0,-7.0,3.115,5.811,4.266,9.907,4.791,9.995,1.220,6.875
7.0,100,6.9,23,23,22,23,4.0,-6.0,4.117,9.653,5.257,9.995,5.785,9.995,2.220,9.995
7.0,100,6.9,23,23,22,23,5.0,-5.0,5.106,9.995,6.249,9.995,6.770,9.995,3.210,9.995
7.0,100,6.9,23,23,22,23,6.0,-4.0,6.092,9.995,7.232,9.995,7.751,9.995,4.200,9.995
7.0,100,6.9,23,23,22,23,7.0,-3.0,7.074,9.995,8.215,9.995,8.727,9.995,5.180,9.995
7.0,100,6.9,23,23,22,23,8.0,-2.0,8.048,9.995,9.187,9.995,9.692,9.995,6.160,9.995
7.0,100,6.9,23,23,22,23,9.0,-1.0,9.014,9.995,10.148,9.995,10.642,9.995,7.130,9.995
7.0,100,6.9,23,23,22,23,10.0,0.0,9.967,9.995,11.070,9.995,11.557,9.995,8.090,9.995
7.0,100,6.9,23,23,22,23,11.0,1.0,10.891,9.995,11.984,9.995,12.445,9.995,9.020,9.995
7.0,200,6.8,23,23,22,23,-7.0,-17.0,-7.625,-8.545,-6.268,-8.135,-5.631,-7.705,-9.620,-8.467
7.0,200,6.8,23,23,22,23,-6.0,-16.0,-6.626,-8.184,-5.254,-7.651,-4.627,-7.124,-8.620,-8.086
7.0,200,6.8,23,23,22,23,-5.0,-15.0,-5.609,-7.725,-4.236,-7.036,-3.613,-6.387,-7.600,-7.598
7.0,200,6.8,23,23,22,23,-4.0,-14.0,-4.607,-7.158,-3.233,-6.279,-2.611,-5.483,-6.600,-6.997
7.0,200,6.8,23,23,22,23,-3.0,-13.0,-3.607,-6.450,-2.232,-5.332,-1.611,-4.351,-5.600,-6.250
7.0,200,6.8,23,23,22,23,-2.0,-12.0,-2.616,-5.571,-1.241,-4.165,-0.621,-2.949,-4.610,-5.317
7.0,200,6.8,23,23,22,23,-1.0,-11.0,-1.619,-4.463,-0.242,-2.690,0.376,-1.196,-3.600,-4.150
7.0,200,6.8,23,23,22,23,0.0,-10.0,-0.622,-3.086,0.755,-0.864,1.374,0.981,-2.610,-2.695
7.0,200,6.8,23,23,22,23,1.0,-9.0,0.372,-1.367,1.742,1.406,2.365,3.677,-1.610,-0.884
7.0,200,6.8,23,23,22,23,2.0,-8.0,1.369,0.771,2.741,4.224,3.360,7.007,-0.620,1.367
7.0,200,6.8,23,23,22,23,3.0,-7.0,2.361,3.408,3.731,7.681,4.349,9.995,0.380,4.141
7.0,200,6.8,23,23,22,23,4.0,-6.0,3.357,6.680,4.727,9.995,5.344,9.995,1.380,7.578
7.0,200,6.8,23,23,22,23,5.0,-5.0,4.348,9.995,5.718,9.995,6.331,9.995,2.380,9.995
7.0,200,6.8,23,23,22,23,6.0,-4.0,5.335,9.995,6.702,9.995,7.312,9.995,3.360,9.995
7.0,200,6.8,23,23,22,23,7.0,-3.0,6.319,9.995,7.684,9.995,8.288,9.995,4.350,9.995
7.0,200,6.8,23,23,22,23,8.0,-2.0,7.301,9.995,8.662,9.995,9.259,9.995,5.340,9.995
7.0,200,6.8,23,23,22,23,9.0,-1.0,8.272,9.995,9.626,9.995,10.214,9.995,6.310,9.995
7.0,200,6.8,23,23,22,23,10.0,0.0,9.236,9.995,10.581,9.995,11.151,9.995,7.280,9.995
7.0,200,6.8,23,23,22,23,11.0,1.0,10.184,9.995,11.507,9.995,12.049,9.995,8.230,9.995
7.0,300,6.7,23,23,22,23,-7.0,-17.0,-8.017,-8.657,-7.195,-8.486,-6.490,-8.086,-10.440,-8.701
7.0,300,6.7,23,23,22,23,-6.0,-16.0,-7.014,-8.320,-6.185,-8.091,-5.480,-7.603,-9.430,-8.374
7.0,300,6.7,23,23,22,23,-5.0,-15.0,-6.003,-7.905,-5.173,-7.603,-4.469,-6.997,-8.430,-7.974
7.0,300,6.7,23,23,22,23,-4.0,-14.0,-4.993,-7.373,-4.162,-6.982,-3.460,-6.235,-7.410,-7.466
7.0,300,6.7,23,23,22,23,-3.0,-13.0,-4.000,-6.724,-3.167,-6.211,-2.465,-5.298,-6.420,-6.831
7.0,300,6.7,23,23,22,23,-2.0,-12.0,-3.002,-5.908,-2.168,-5.254,-1.468,-4.121,-5.420,-6.045
7.0,300,6.7,23,23,22,23,-1.0,-11.0,-2.005,-4.888,-1.172,-4.053,-0.473,-2.661,-4.420,-5.054
7.0,300,6.7,23,23,22,23,0.0,-10.0,-1.011,-3.618,-0.175,-2.563,0.522,-0.845,-3.430,-3.828
7.0,300,6.7,23,23,22,23,1.0,-9.0,-0.011,-2.026,0.827,-0.693,1.523,1.421,-2.430,-2.285
7.0,300,6.7,23,23,22,23,2.0,-8.0,0.983,-0.063,1.813,1.602,2.513,4.204,-1.430,-0.386
7.0,300,6.7,23,23,22,23,3.0,-7.0,1.974,2.378,2.808,4.448,3.505,7.637,-0.440,1.973
7.0,300,6.7,23,23,22,23,4.0,-6.0,2.967,5.396,3.800,7.959,4.497,9.995,0.560,4.888
7.0,300,6.7,23,23,22,23,5.0,-5.0,3.963,9.116,4.797,9.995,5.490,9.995,1.560,8.486
7.0,300,6.7,23,23,22,23,6.0,-4.0,4.951,9.995,5.786,9.995,6.477,9.995,2.550,9.995
7.0,300,6.7,23,23,22,23,7.0,-3.0,5.936,9.995,6.772,9.995,7.458,9.995,3.540,9.995
7.0,300,6.7,23,23,22,23,8.0,-2.0,6.918,9.995,7.753,9.995,8.434,9.995,4.530,9.995
7.0,300,6.7,23,23,22,23,9.0,-1.0,7.891,9.995,8.726,9.995,9.398,9.995,5.510,9.995
7.0,300,6.7,23,23,22,23,10.0,0.0,8.855,9.995,9.690,9.995,10.350,9.995,6.480,9.995
7.0,300,6.7,23,23,22,23,11.0,1.0,9.807,9.995,10.638,9.995,11.279,9.995,7.440,9.995
7.0,400,6.6,23,23,22,23,-7.0,-17.0,-8.880,-8.862,-8.232,-8.789,-7.769,-8.525,-11.100,-8.848
7.0,400,6.6,23,23,22,23,-6.0,-16.0,-7.888,-8.589,-7.238,-8.477,-6.779,-8.159,-10.100,-8.574
7.0,400,6.6,23,23,22,23,-5.0,-15.0,-6.874,-8.237,-6.220,-8.081,-5.762,-7.695,-9.100,-8.218
7.0,400,6.6,23,23,22,23,-4.0,-14.0,-5.872,-7.798,-5.216,-7.588,-4.758,-7.119,-8.090,-7.773
7.0,400,6.6,23,23,22,23,-3.0,-13.0,-4.875,-7.251,-4.217,-6.978,-3.761,-6.401,-7.090,-7.217
7.0,400,6.6,23,23,22,23,-2.0,-12.0,-3.875,-6.567,-3.215,-6.206,-2.760,-5.498,-6.080,-6.523
7.0,400,6.6,23,23,22,23,-1.0,-11.0,-2.876,-5.713,-2.215,-5.239,-1.762,-4.375,-5.090,-5.654
