LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
13.0,250,12.8,13,8.0,-2.0,9.613,9.995,9.735,9.995,12.089,9.995,8.320,9.995
13.0,250,12.8,13,9.0,-1.0,10.564,9.995,10.701,9.995,12.914,9.995,9.270,9.995
13.0,250,12.8,13,10.0,0.0,11.475,9.995,11.634,9.995,13.606,9.995,10.190,9.995
13.0,250,12.8,13,11.0,1.0,12.315,9.995,12.532,9.995,14.201,9.995,11.040,9.995
13.0,250,12.8,13,12.0,2.0,13.033,9.995,13.343,9.995,14.722,9.995,11.780,9.995
13.0,300,12.7,13,-7.0,-17.0,-5.383,-7.168,-5.128,-7.520,-2.998,-5.869,-6.720,-7.397
13.0,300,12.7,13,-6.0,-16.0,-4.388,-6.479,-4.130,-6.914,-2.000,-4.834,-5.740,-6.748
13.0,300,12.7,13,-5.0,-15.0,-3.387,-5.620,-3.128,-6.157,-1.001,-3.535,-4.770,-5.923
13.0,300,12.7,13,-4.0,-14.0,-2.391,-4.521,-2.132,-5.195,-0.007,-1.904,-3.800,-4.888
13.0,300,12.7,13,-3.0,-13.0,-1.392,-3.169,-1.132,-4.019,0.992,0.098,-2.810,-3.613
13.0,300,12.7,13,-2.0,-12.0,-0.389,-1.470,-0.127,-2.510,1.992,2.627,-1.820,-1.997
13.0,300,12.7,13,-1.0,-11.0,0.607,0.625,0.870,-0.669,2.986,5.708,-0.840,0.000
13.0,300,12.7,13,0.0,-10.0,1.601,3.218,1.857,1.616,3.977,9.497,0.150,2.461
13.0,300,12.7,13,1.0,-9.0,2.599,6.440,2.858,4.458,4.973,9.995,1.150,5.527
13.0,300,12.7,13,2.0,-8.0,3.593,9.995,3.851,7.954,5.961,9.995,2.130,9.277
13.0,300,12.7,13,3.0,-7.0,4.587,9.995,4.847,9.995,6.949,9.995,3.120,9.995
13.0,300,12.7,13,4.0,-6.0,5.579,9.995,5.840,9.995,7.933,9.995,4.110,9.995
13.0,300,12.7,13,5.0,-5.0,6.567,9.995,6.829,9.995,8.907,9.995,5.100,9.995
13.0,300,12.7,13,6.0,-4.0,7.554,9.995,7.818,9.995,9.877,9.995,6.080,9.995
13.0,300,12.7,13,7.0,-3.0,8.533,9.995,8.801,9.995,10.825,9.995,7.070,9.995
13.0,300,12.7,13,8.0,-2.0,9.502,9.995,9.777,9.995,11.748,9.995,8.040,9.995
13.0,300,12.7,13,9.0,-1.0,10.454,9.995,10.741,9.995,12.607,9.995,9.000,9.995
13.0,300,12.7,13,10.0,0.0,11.367,9.995,11.674,9.995,13.341,9.995,9.930,9.995
13.0,300,12.7,13,11.0,1.0,12.216,9.995,12.571,9.995,13.961,9.995,10.800,9.995
13.0,300,12.7,13,12.0,2.0,12.939,9.995,13.378,9.995,14.508,9.995,11.570,9.995
13.0,350,12.7,13,-7.0,-17.0,-5.931,-7.427,-5.328,-7.607,-2.984,-5.840,-6.930,-7.495
13.0,350,12.7,13,-6.0,-16.0,-4.930,-6.792,-4.323,-7.017,-1.980,-4.785,-5.950,-6.855
13.0,350,12.7,13,-5.0,-15.0,-3.924,-5.996,-3.317,-6.274,-0.975,-3.457,-4.980,-6.055
13.0,350,12.7,13,-4.0,-14.0,-2.923,-5.015,-2.315,-5.356,0.025,-1.821,-4.000,-5.059
13.0,350,12.7,13,-3.0,-13.0,-1.923,-3.770,-1.315,-4.209,1.025,0.220,-3.010,-3.813
13.0,350,12.7,13,-2.0,-12.0,-0.926,-2.241,-0.316,-2.778,2.021,2.739,-2.030,-2.256
13.0,350,12.7,13,-1.0,-11.0,0.072,-0.327,0.682,-0.991,3.015,5.854,-1.040,-0.337
13.0,350,12.7,13,0.0,-10.0,1.064,2.046,1.671,1.216,4.007,9.673,-0.060,2.046
13.0,350,12.7,13,1.0,-9.0,2.065,4.985,2.671,3.965,5.002,9.995,0.940,5.010
13.0,350,12.7,13,2.0,-8.0,3.058,8.589,3.665,7.324,5.990,9.995,1.930,8.628
13.0,350,12.7,13,3.0,-7.0,4.056,9.995,4.663,9.995,6.981,9.995,2.920,9.995
13.0,350,12.7,13,4.0,-6.0,5.047,9.995,5.654,9.995,7.962,9.995,3.900,9.995
13.0,350,12.7,13,5.0,-5.0,6.040,9.995,6.648,9.995,8.940,9.995,4.890,9.995
13.0,350,12.7,13,6.0,-4.0,7.027,9.995,7.636,9.995,9.907,9.995,5.880,9.995
13.0,350,12.7,13,7.0,-3.0,8.007,9.995,8.617,9.995,10.854,9.995,6.860,9.995
13.0,350,12.7,13,8.0,-2.0,8.984,9.995,9.597,9.995,11.776,9.995,7.840,9.995
13.0,350,12.7,13,9.0,-1.0,9.942,9.995,10.561,9.995,12.626,9.995,8.790,9.995
13.0,350,12.7,13,10.0,0.0,10.872,9.995,11.499,9.995,13.348,9.995,9.730,9.995
13.0,350,12.7,13,11.0,1.0,11.752,9.995,12.405,9.995,13.955,9.995,10.620,9.995
13.0,350,12.7,13,12.0,2.0,12.526,9.995,13.233,9.995,14.495,9.995,11.410,9.995
13.0,400,12.6,13,-7.0,-17.0,-5.901,-7.432,-5.342,-7.593,-2.470,-5.278,-6.840,-7.397
13.0,400,12.6,13,-6.0,-16.0,-4.916,-6.807,-4.350,-7.002,-1.479,-4.097,-5.870,-6.743
13.0,400,12.6,13,-5.0,-15.0,-3.913,-6.030,-3.347,-6.274,-0.478,-2.622,-4.900,-5.928
13.0,400,12.6,13,-4.0,-14.0,-2.905,-5.029,-2.339,-5.332,0.528,-0.747,-3.910,-4.873
13.0,400,12.6,13,-3.0,-13.0,-1.907,-3.799,-1.341,-4.180,1.522,1.533,-2.930,-3.594
13.0,400,12.6,13,-2.0,-12.0,-0.912,-2.275,-0.344,-2.744,2.517,4.351,-1.950,-1.997
13.0,400,12.6,13,-1.0,-11.0,0.088,-0.361,0.657,-0.942,3.513,7.847,-0.960,0.010
13.0,400,12.6,13,0.0,-10.0,1.087,1.982,1.648,1.260,4.508,9.995,0.030,2.466
13.0,400,12.6,13,1.0,-9.0,2.082,4.907,2.645,4.014,5.498,9.995,1.020,5.508
13.0,400,12.6,13,2.0,-8.0,3.076,8.496,3.640,7.393,6.485,9.995,2.010,9.248
13.0,400,12.6,13,3.0,-7.0,4.070,9.995,4.634,9.995,7.470,9.995,3.000,9.995
13.0,400,12.6,13,4.0,-6.0,5.062,9.995,5.626,9.995,8.448,9.995,3.990,9.995
13.0,400,12.6,13,5.0,-5.0,6.052,9.995,6.617,9.995,9.419,9.995,4.970,9.995
13.0,400,12.6,13,6.0,-4.0,7.039,9.995,7.605,9.995,10.378,9.995,5.960,9.995
13.0,400,12.6,13,7.0,-3.0,8.025,9.995,8.592,9.995,11.319,9.995,6.940,9.995
13.0,400,12.6,13,8.0,-2.0,8.997,9.995,9.567,9.995,12.211,9.995,7.910,9.995
13.0,400,12.6,13,9.0,-1.0,9.960,9.995,10.535,9.995,13.015,9.995,8.870,9.995
13.0,400,12.6,13,10.0,0.0,10.893,9.995,11.476,9.995,13.692,9.995,9.810,9.995
13.0,400,12.6,13,11.0,1.0,11.777,9.995,12.382,9.995,14.270,9.995,10.690,9.995
13.0,400,12.6,13,12.0,2.0,12.564,9.995,13.212,9.995,14.768,9.995,11.460,9.995
13.0,450,12.6,13,-7.0,-17.0,-6.199,-7.583,-5.710,-7.744,-2.959,-5.728,-7.330,-7.642
13.0,450,12.6,13,-6.0,-16.0,-5.191,-6.987,-4.700,-7.188,-1.948,-4.644,-6.360,-7.046
13.0,450,12.6,13,-5.0,-15.0,-4.195,-6.250,-3.703,-6.494,-0.952,-3.291,-5.390,-6.289
13.0,450,12.6,13,-4.0,-14.0,-3.193,-5.327,-2.701,-5.635,0.049,-1.611,-4.410,-5.356
13.0,450,12.6,13,-3.0,-13.0,-2.192,-4.165,-1.699,-4.546,1.048,0.474,-3.430,-4.180
13.0,450,12.6,13,-2.0,-12.0,-1.196,-2.725,-0.701,-3.203,2.044,3.042,-2.450,-2.725
13.0,450,12.6,13,-1.0,-11.0,-0.194,-0.928,0.301,-1.519,3.040,6.221,-1.460,-0.908
13.0,450,12.6,13,0.0,-10.0,0.789,1.270,1.291,0.532,4.031,9.995,-0.480,1.309
13.0,450,12.6,13,1.0,-9.0,1.798,4.048,2.290,3.130,5.029,9.995,0.510,4.111
13.0,450,12.6,13,2.0,-8.0,2.793,7.417,3.284,6.284,6.016,9.995,1.510,7.510
13.0,450,12.6,13,3.0,-7.0,3.786,9.995,4.278,9.995,7.001,9.995,2.490,9.995
13.0,450,12.6,13,4.0,-6.0,4.780,9.995,5.273,9.995,7.984,9.995,3.480,9.995
13.0,450,12.6,13,5.0,-5.0,5.773,9.995,6.264,9.995,8.960,9.995,4.470,9.995
13.0,450,12.6,13,6.0,-4.0,6.763,9.995,7.257,9.995,9.928,9.995,5.460,9.995
13.0,450,12.6,13,7.0,-3.0,7.747,9.995,8.242,9.995,10.877,9.995,6.440,9.995
13.0,450,12.6,13,8.0,-2.0,8.723,9.995,9.220,9.995,11.792,9.995,7.420,9.995
13.0,450,12.6,13,9.0,-1.0,9.688,9.995,10.190,9.995,12.646,9.995,8.380,9.995
13.0,450,12.6,13,10.0,0.0,10.633,9.995,11.136,9.995,13.374,9.995,9.330,9.995
13.0,450,12.6,13,11.0,1.0,11.533,9.995,12.058,9.995,13.991,9.995,10.240,9.995
13.0,450,12.6,13,12.0,2.0,12.350,9.995,12.920,9.995,14.494,9.995,11.060,9.995
13.0,500,12.5,13,-7.0,-17.0,-6.808,-7.852,-6.322,-7.988,-4.486,-6.929,-8.180,-8.018
13.0,500,12.5,13,-6.0,-16.0,-5.808,-7.324,-5.317,-7.500,-3.483,-6.152,-7.210,-7.520
13.0,500,12.5,13,-5.0,-15.0,-4.803,-6.675,-4.313,-6.885,-2.481,-5.176,-6.240,-6.885
13.0,500,12.5,13,-4.0,-14.0,-3.804,-5.854,-3.313,-6.113,-1.483,-3.960,-5.270,-6.094
13.0,500,12.5,13,-3.0,-13.0,-2.806,-4.839,-2.313,-5.156,-0.486,-2.451,-4.300,-5.112
13.0,500,12.5,13,-2.0,-12.0,-1.803,-3.560,-1.311,-3.960,0.514,-0.576,-3.320,-3.887
13.0,500,12.5,13,-1.0,-11.0,-0.812,-1.973,-0.318,-2.471,1.505,1.738,-2.340,-2.363
13.0,500,12.5,13,0.0,-10.0,0.191,0.000,0.685,-0.615,2.505,4.609,-1.350,-0.459
13.0,500,12.5,13,1.0,-9.0,1.183,2.437,1.672,1.670,3.496,8.110,-0.360,1.875
13.0,500,12.5,13,2.0,-8.0,2.184,5.449,2.674,4.497,4.493,9.995,0.630,4.775
13.0,500,12.5,13,3.0,-7.0,3.179,9.160,3.669,7.983,5.484,9.995,1.620,8.350
13.0,500,12.5,13,4.0,-6.0,4.171,9.995,4.661,9.995,6.471,9.995,2.610,9.995
13.0,500,12.5,13,5.0,-5.0,5.165,9.995,5.657,9.995,7.457,9.995,3.600,9.995
13.0,500,12.5,13,6.0,-4.0,6.156,9.995,6.648,9.995,8.436,9.995,4.590,9.995
13.0,500,12.5,13,7.0,-3.0,7.144,9.995,7.637,9.995,9.410,9.995,5.580,9.995
13.0,500,12.5,13,8.0,-2.0,8.123,9.995,8.619,9.995,10.368,9.995,6.560,9.995
13.0,500,12.5,13,9.0,-1.0,9.095,9.995,9.593,9.995,11.300,9.995,7.530,9.995
13.0,500,12.5,13,10.0,0.0,10.050,9.995,10.555,9.995,12.184,9.995,8.490,9.995
13.0,500,12.5,13,11.0,1.0,10.975,9.995,11.491,9.995,12.954,9.995,9.430,9.995
13.0,500,12.5,13,12.0,2.0,11.838,9.995,12.382,9.995,13.587,9.995,10.320,9.995
13.0,550,12.4,13,-7.0,-17.0,-6.881,-7.847,-6.549,-8.042,-5.537,-7.524,-8.290,-8.008
13.0,550,12.4,13,-6.0,-16.0,-5.882,-7.329,-5.546,-7.573,-4.535,-6.895,-7.310,-7.500
13.0,550,12.4,13,-5.0,-15.0,-4.878,-6.670,-4.540,-6.973,-3.532,-6.108,-6.350,-6.875
13.0,550,12.4,13,-4.0,-14.0,-3.879,-5.845,-3.541,-6.221,-2.535,-5.127,-5.380,-6.079
13.0,550,12.4,13,-3.0,-13.0,-2.881,-4.824,-2.542,-5.298,-1.537,-3.911,-4.410,-5.098
13.0,550,12.4,13,-2.0,-12.0,-1.878,-3.540,-1.540,-4.131,-0.536,-2.383,-3.420,-3.862
13.0,550,12.4,13,-1.0,-11.0,-0.887,-1.953,-0.546,-2.690,0.455,-0.503,-2.440,-2.334
13.0,550,12.4,13,0.0,-10.0,0.115,0.024,0.457,-0.889,1.455,1.841,-1.460,-0.435
13.0,550,12.4,13,1.0,-9.0,1.108,2.456,1.443,1.323,2.447,4.702,-0.470,1.919
13.0,550,12.4,13,2.0,-8.0,2.108,5.479,2.447,4.077,3.446,8.247,0.520,4.834
13.0,550,12.4,13,3.0,-7.0,3.103,9.180,3.441,7.456,4.439,9.995,1.510,8.398
13.0,550,12.4,13,4.0,-6.0,4.094,9.995,4.434,9.995,5.429,9.995,2.500,9.995
13.0,550,12.4,13,5.0,-5.0,5.089,9.995,5.428,9.995,6.418,9.995,3.490,9.995
13.0,550,12.4,13,6.0,-4.0,6.078,9.995,6.420,9.995,7.403,9.995,4.480,9.995
13.0,550,12.4,13,7.0,-3.0,7.067,9.995,7.410,9.995,8.385,9.995,5.470,9.995
13.0,550,12.4,13,8.0,-2.0,8.046,9.995,8.392,9.995,9.354,9.995,6.450,9.995
13.0,550,12.4,13,9.0,-1.0,9.016,9.995,9.367,9.995,10.310,9.995,7.420,9.995
13.0,550,12.4,13,10.0,0.0,9.971,9.995,10.331,9.995,11.240,9.995,8.380,9.995
13.0,550,12.4,13,11.0,1.0,10.896,9.995,11.267,9.995,12.112,9.995,9.320,9.995
13.0,550,12.4,13,12.0,2.0,11.749,9.995,12.164,9.995,12.842,9.995,10.210,9.995
13.0,600,12.4,13,-7.0,-17.0,-7.768,-8.174,-7.642,-8.403,-8.211,-8.608,-9.030,-8.281
13.0,600,12.4,13,-6.0,-16.0,-6.771,-7.744,-6.638,-8.032,-7.217,-8.271,-8.080,-7.852
13.0,600,12.4,13,-5.0,-15.0,-5.770,-7.188,-5.635,-7.544,-6.219,-7.827,-7.120,-7.300
13.0,600,12.4,13,-4.0,-14.0,-4.765,-6.494,-4.629,-6.938,-5.214,-7.275,-6.150,-6.621
13.0,600,12.4,13,-3.0,-13.0,-3.768,-5.640,-3.632,-6.196,-4.220,-6.597,-5.190,-5.771
13.0,600,12.4,13,-2.0,-12.0,-2.768,-4.565,-2.632,-5.259,-3.222,-5.742,-4.210,-4.707
13.0,600,12.4,13,-1.0,-11.0,-1.765,-3.223,-1.629,-4.077,-2.222,-4.668,-3.230,-3.369
13.0,600,12.4,13,0.0,-10.0,-0.773,-1.562,-0.635,-2.632,-1.230,-3.345,-2.250,-1.729
13.0,600,12.4,13,1.0,-9.0,0.228,0.518,0.368,-0.811,-0.230,-1.685,-1.260,0.332
13.0,600,12.4,13,2.0,-8.0,1.221,3.071,1.356,1.426,0.764,0.366,-0.270,2.852
13.0,600,12.4,13,3.0,-7.0,2.218,6.221,2.353,4.194,1.763,2.900,0.720,5.972
13.0,600,12.4,13,4.0,-6.0,3.213,9.995,3.349,7.578,2.754,6.006,1.710,9.775
13.0,600,12.4,13,5.0,-5.0,4.208,9.995,4.347,9.995,3.750,9.829,2.700,9.995
13.0,600,12.4,13,6.0,-4.0,5.203,9.995,5.342,9.995,4.748,9.995,3.690,9.995
13.0,600,12.4,13,7.0,-3.0,6.192,9.995,6.334,9.995,5.740,9.995,4.680,9.995
13.0,600,12.4,13,8.0,-2.0,7.178,9.995,7.323,9.995,6.730,9.995,5.660,9.995
13.0,600,12.4,13,9.0,-1.0,8.156,9.995,8.305,9.995,7.713,9.995,6.640,9.995
13.0,600,12.4,13,10.0,0.0,9.124,9.995,9.280,9.995,8.691,9.995,7.610,9.995
13.0,600,12.4,13,11.0,1.0,10.072,9.995,10.241,9.995,9.654,9.995,8.560,9.995
13.0,600,12.4,13,12.0,2.0,10.983,9.995,11.173,9.995,10.596,9.995,9.490,9.995
13.0,650,12.3,13,-7.0,-17.0,-7.582,-8.057,-7.350,-8.267,-9.011,-8.813,-8.700,-8.081
13.0,650,12.3,13,-6.0,-16.0,-6.584,-7.583,-6.346,-7.856,-8.016,-8.525,-7.760,-7.607
13.0,650,12.3,13,-5.0,-15.0,-5.582,-6.992,-5.344,-7.319,-7.018,-8.140,-6.790,-6.992
13.0,650,12.3,13,-4.0,-14.0,-4.576,-6.255,-4.336,-6.665,-6.015,-7.681,-5.820,-6.226
13.0,650,12.3,13,-3.0,-13.0,-3.580,-5.337,-3.340,-5.850,-5.020,-7.090,-4.850,-5.278
13.0,650,12.3,13,-2.0,-12.0,-2.580,-4.189,-2.340,-4.829,-4.021,-6.367,-3.870,-4.097
13.0,650,12.3,13,-1.0,-11.0,-1.578,-2.749,-1.337,-3.545,-3.019,-5.449,-2.890,-2.612
13.0,650,12.3,13,0.0,-10.0,-0.585,-0.972,-0.343,-1.963,-2.026,-4.307,-1.910,-0.776
13.0,650,12.3,13,1.0,-9.0,0.416,1.255,0.659,0.024,-1.026,-2.876,-0.920,1.509
13.0,650,12.3,13,2.0,-8.0,1.409,3.979,1.646,2.451,-0.033,-1.118,0.070,4.307
13.0,650,12.3,13,3.0,-7.0,2.406,7.324,2.644,5.439,0.966,1.074,1.060,7.759
13.0,650,12.3,13,4.0,-6.0,3.399,9.995,3.639,9.131,1.959,3.770,2.060,9.995
13.0,650,12.3,13,5.0,-5.0,4.394,9.995,4.635,9.995,2.955,7.085,3.040,9.995
13.0,650,12.3,13,6.0,-4.0,5.388,9.995,5.631,9.995,3.953,9.995,4.030,9.995
13.0,650,12.3,13,7.0,-3.0,6.377,9.995,6.621,9.995,4.947,9.995,5.020,9.995
13.0,650,12.3,13,8.0,-2.0,7.362,9.995,7.608,9.995,5.938,9.995,6.000,9.995
13.0,650,12.3,13,9.0,-1.0,8.337,9.995,8.587,9.995,6.924,9.995,6.970,9.995
13.0,650,12.3,13,10.0,0.0,9.302,9.995,9.559,9.995,7.908,9.995,7.940,9.995
13.0,650,12.3,13,11.0,1.0,10.245,9.995,10.515,9.995,8.878,9.995,8.880,9.995
13.0,650,12.3,13,12.0,2.0,11.148,9.995,11.437,9.995,9.834,9.995,9.800,9.995
13.0,700,12.3,13,-7.0,-17.0,-8.112,-8.218,-7.884,-8.413,-8.213,-8.545,-9.300,-8.276
13.0,700,12.3,13,-6.0,-16.0,-7.117,-7.788,-6.884,-8.032,-7.218,-8.179,-8.350,-7.842
13.0,700,12.3,13,-5.0,-15.0,-6.107,-7.241,-5.874,-7.549,-6.212,-7.715,-7.390,-7.290
13.0,700,12.3,13,-4.0,-14.0,-5.105,-6.567,-4.869,-6.943,-5.212,-7.134,-6.420,-6.592
13.0,700,12.3,13,-3.0,-13.0,-4.104,-5.718,-3.868,-6.191,-4.212,-6.411,-5.450,-5.742
13.0,700,12.3,13,-2.0,-12.0,-3.108,-4.663,-2.872,-5.264,-3.218,-5.522,-4.480,-4.683
