LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
6.0,50,25,25,25,25,4.0,-6.0,3.571,-20.253,23.824,4.026,-17.251,21.277,3.318,-18.306,21.624,1.290,-17.340,18.630
6.0,50,25,25,25,25,5.0,-5.0,4.563,-19.272,23.835,5.016,-16.239,21.255,4.308,-17.302,21.610,2.280,-16.330,18.610
6.0,50,25,25,25,25,6.0,-4.0,5.553,-18.278,23.831,6.007,-15.244,21.251,5.300,-16.316,21.616,3.280,-15.320,18.600
6.0,50,25,25,25,25,7.0,-3.0,6.538,-17.276,23.814,6.991,-14.247,21.238,6.287,-15.319,21.606,4.270,-14.320,18.590
6.0,50,25,25,25,25,8.0,-2.0,7.520,-16.299,23.819,7.971,-13.249,21.220,7.270,-14.331,21.601,5.250,-13.310,18.560
6.0,50,25,25,25,25,9.0,-1.0,8.492,-15.289,23.781,8.941,-12.242,21.183,8.244,-13.321,21.565,6.230,-12.320,18.550
6.0,50,25,25,25,25,10.0,0.0,9.458,-14.296,23.754,9.904,-11.241,21.145,9.213,-12.324,21.537,7.190,-11.320,18.510
6.0,50,25,25,25,25,11.0,1.0,10.408,-13.296,23.704,10.850,-10.237,21.087,10.166,-11.321,21.487,8.150,-10.310,18.460
6.0,400,25,25,25,25,-7.0,-17.0,-8.419,-36.745,28.326,-8.285,-34.433,26.148,-9.334,-34.393,25.059,-11.220,-33.850,22.630
6.0,400,25,25,25,25,-6.0,-16.0,-7.400,-36.608,29.208,-7.267,-33.521,26.254,-8.326,-34.718,26.392,-10.200,-33.090,22.890
6.0,400,25,25,25,25,-5.0,-15.0,-6.384,-35.633,29.249,-6.248,-33.041,26.793,-7.306,-33.472,26.166,-9.180,-32.050,22.870
6.0,400,25,25,25,25,-4.0,-14.0,-5.372,-36.034,30.662,-5.237,-32.666,27.429,-6.294,-33.030,26.736,-8.170,-31.030,22.860
6.0,400,25,25,25,25,-3.0,-13.0,-4.366,-34.632,30.266,-4.232,-31.378,27.146,-5.291,-32.828,27.537,-7.170,-30.110,22.940
6.0,400,25,25,25,25,-2.0,-12.0,-3.370,-34.761,31.391,-3.235,-30.665,27.430,-4.295,-31.848,27.553,-6.170,-29.190,23.020
6.0,400,25,25,25,25,-1.0,-11.0,-2.377,-33.931,31.554,-2.240,-29.511,27.271,-3.301,-30.892,27.591,-5.180,-28.120,22.940
6.0,400,25,25,25,25,0.0,-10.0,-1.374,-33.234,31.860,-1.236,-28.756,27.520,-2.298,-30.014,27.716,-4.180,-27.030,22.850
6.0,400,25,25,25,25,1.0,-9.0,-0.384,-32.935,32.551,-0.244,-27.873,27.629,-1.307,-29.155,27.848,-3.180,-25.980,22.800
6.0,400,25,25,25,25,2.0,-8.0,0.614,-32.014,32.628,0.755,-26.760,27.515,-0.309,-28.202,27.893,-2.180,-24.940,22.760
6.0,400,25,25,25,25,3.0,-7.0,1.606,-31.293,32.899,1.746,-25.680,27.426,0.685,-27.500,28.185,-1.190,-23.890,22.700
6.0,400,25,25,25,25,4.0,-6.0,2.603,-31.151,33.754,2.742,-24.847,27.589,1.685,-26.599,28.284,-0.190,-22.910,22.720
6.0,400,25,25,25,25,5.0,-5.0,3.596,-29.593,33.189,3.734,-23.921,27.655,2.679,-25.741,28.420,0.800,-21.890,22.690
6.0,400,25,25,25,25,6.0,-4.0,4.585,-28.802,33.387,4.723,-22.847,27.570,3.671,-24.788,28.459,1.800,-20.880,22.680
6.0,400,25,25,25,25,7.0,-3.0,5.572,-27.790,33.362,5.711,-21.921,27.632,4.661,-23.824,28.485,2.790,-19.880,22.670
6.0,400,25,25,25,25,8.0,-2.0,6.557,-26.896,33.453,6.697,-20.875,27.572,5.650,-22.797,28.447,3.780,-18.860,22.640
6.0,400,25,25,25,25,9.0,-1.0,7.532,-26.053,33.585,7.675,-19.894,27.569,6.631,-21.854,28.485,4.760,-17.870,22.630
6.0,400,25,25,25,25,10.0,0.0,8.499,-25.094,33.593,8.643,-18.905,27.548,7.607,-20.918,28.525,5.740,-16.860,22.600
6.0,400,25,25,25,25,11.0,1.0,9.456,-24.206,33.662,9.600,-17.905,27.505,8.573,-19.881,28.454,6.700,-15.860,22.560
6.0,800,25,25,25,25,-7.0,-17.0,-15.147,-38.116,22.969,-14.593,-37.589,22.996,-14.378,-37.276,22.898,-16.990,-58.370,41.380
6.0,800,25,25,25,25,-6.0,-16.0,-14.438,-36.471,22.033,-13.879,-40.083,26.204,-13.670,-37.957,24.287,-15.960,-47.070,31.110
6.0,800,25,25,25,25,-5.0,-15.0,-13.426,-35.600,22.174,-12.863,-39.539,26.676,-12.657,-36.707,24.050,-14.950,-44.980,30.030
6.0,800,25,25,25,25,-4.0,-14.0,-12.421,-35.897,23.476,-11.845,-38.771,26.926,-11.341,-36.179,24.838,-13.930,-43.340,29.410
6.0,800,25,25,25,25,-3.0,-13.0,-11.094,-36.417,25.323,-10.530,-39.462,28.932,-10.337,-37.309,26.972,-12.910,-40.640,27.730
6.0,800,25,25,25,25,-2.0,-12.0,-10.099,-35.549,25.450,-9.536,-37.759,28.223,-9.343,-37.282,27.939,-11.920,-37.810,25.890
6.0,800,25,25,25,25,-1.0,-11.0,-9.105,-34.051,24.946,-8.543,-36.150,27.607,-8.345,-37.863,29.518,-10.920,-39.560,28.640
6.0,800,25,25,25,25,0.0,-10.0,-8.108,-35.243,27.135,-7.543,-35.308,27.765,-7.345,-36.303,28.958,-9.920,-37.950,28.030
6.0,800,25,25,25,25,1.0,-9.0,-7.111,-33.568,26.457,-6.544,-36.466,29.922,-6.348,-35.574,29.226,-8.930,-35.720,26.790
6.0,800,25,25,25,25,2.0,-8.0,-6.114,-32.095,25.981,-5.547,-35.057,29.510,-5.352,-35.412,30.060,-7.930,-34.580,26.650
6.0,800,25,25,25,25,3.0,-7.0,-5.114,-32.066,26.952,-4.549,-34.013,29.464,-4.353,-35.708,31.355,-6.930,-33.700,26.770
6.0,800,25,25,25,25,4.0,-6.0,-4.120,-31.972,27.852,-3.553,-33.325,29.772,-3.359,-35.454,32.095,-5.940,-32.750,26.810
6.0,800,25,25,25,25,5.0,-5.0,-3.119,-31.020,27.901,-2.552,-32.135,29.583,-2.359,-34.634,32.275,-4.940,-31.830,26.890
6.0,800,25,25,25,25,6.0,-4.0,-2.122,-29.889,27.767,-1.555,-31.376,29.821,-1.362,-34.602,33.240,-3.940,-30.550,26.610
6.0,800,25,25,25,25,7.0,-3.0,-1.127,-29.324,28.197,-0.561,-30.896,30.335,-0.369,-33.071,32.702,-2.950,-29.450,26.500
6.0,800,25,25,25,25,8.0,-2.0,-0.134,-28.151,28.017,0.433,-29.756,30.189,0.624,-31.875,32.499,-1.950,-28.450,26.500
6.0,800,25,25,25,25,9.0,-1.0,0.864,-27.259,28.123,1.425,-28.690,30.115,1.621,-31.933,33.554,-0.960,-27.480,26.520
6.0,800,25,25,25,25,10.0,0.0,1.854,-26.503,28.357,2.412,-27.954,30.366,2.608,-30.750,33.358,0.030,-26.270,26.300
6.0,800,25,25,25,25,11.0,1.0,2.840,-25.395,28.235,3.396,-26.641,30.037,3.592,-30.136,33.728,1.020,-25.380,26.400
7.0,50,23,22,22,22,-7.0,-17.0,-4.951,-25.355,20.404,-4.366,-24.226,19.860,-4.547,-30.174,25.627,-6.720,-30.420,23.700
7.0,50,23,22,22,22,-6.0,-16.0,-3.936,-24.300,20.364,-3.348,-23.110,19.762,-3.532,-29.047,25.515,-5.700,-29.370,23.670
7.0,50,23,22,22,22,-5.0,-15.0,-2.934,-23.381,20.447,-2.346,-22.152,19.806,-2.530,-28.225,25.695,-4.700,-28.590,23.890
7.0,50,23,22,22,22,-4.0,-14.0,-1.923,-22.381,20.458,-1.335,-21.157,19.822,-1.521,-27.383,25.862,-3.690,-27.480,23.790
7.0,50,23,22,22,22,-3.0,-13.0,-0.924,-21.520,20.596,-0.338,-20.168,19.830,-0.527,-26.632,26.105,-2.700,-26.480,23.780
7.0,50,23,22,22,22,-2.0,-12.0,0.075,-20.459,20.534,0.663,-19.171,19.834,0.475,-25.541,26.016,-1.700,-25.460,23.760
7.0,50,23,22,22,22,-1.0,-11.0,1.069,-19.490,20.559,1.649,-18.202,19.851,1.468,-24.550,26.018,-0.700,-24.390,23.690
7.0,50,23,22,22,22,0.0,-10.0,2.064,-18.475,20.539,2.647,-17.199,19.846,2.464,-23.676,26.140,0.290,-23.410,23.700
7.0,50,23,22,22,22,1.0,-9.0,3.057,-17.494,20.551,3.640,-16.200,19.840,3.456,-22.677,26.133,1.290,-22.400,23.690
7.0,50,23,22,22,22,2.0,-8.0,4.050,-16.504,20.554,4.635,-15.200,19.835,4.450,-21.776,26.226,2.280,-21.370,23.650
7.0,50,23,22,22,22,3.0,-7.0,5.038,-15.508,20.546,5.621,-14.213,19.834,5.438,-20.756,26.194,3.270,-20.350,23.620
7.0,50,23,22,22,22,4.0,-6.0,6.032,-14.521,20.553,6.616,-13.204,19.820,6.430,-19.797,26.227,4.270,-19.350,23.620
7.0,50,23,22,22,22,5.0,-5.0,7.017,-13.526,20.543,7.600,-12.210,19.810,7.413,-18.782,26.195,5.250,-18.330,23.580
7.0,50,23,22,22,22,6.0,-4.0,7.997,-12.532,20.529,8.578,-11.206,19.784,8.391,-17.790,26.181,6.230,-17.330,23.560
7.0,50,23,22,22,22,7.0,-3.0,8.973,-11.524,20.497,9.552,-10.213,19.765,9.364,-16.797,26.161,7.210,-16.320,23.530
7.0,50,23,22,22,22,8.0,-2.0,9.937,-10.526,20.463,10.513,-9.215,19.728,10.324,-15.792,26.116,8.170,-15.320,23.490
7.0,50,23,22,22,22,9.0,-1.0,10.882,-9.520,20.402,11.448,-8.217,19.665,11.266,-14.822,26.088,9.120,-14.320,23.440
7.0,50,23,22,22,22,10.0,0.0,11.807,-8.524,20.331,12.366,-7.222,19.588,12.178,-13.800,25.978,10.040,-13.320,23.360
7.0,50,23,22,22,22,11.0,1.0,12.694,-7.526,20.220,13.232,-6.226,19.458,13.040,-12.806,25.846,10.900,-12.310,23.210
7.0,400,23,22,22,22,-7.0,-17.0,-8.118,-31.917,23.799,-7.518,-31.234,23.716,-7.771,-26.277,18.506,-9.980,-37.630,27.650
7.0,400,23,22,22,22,-6.0,-16.0,-7.128,-32.172,25.044,-6.523,-30.773,24.250,-6.777,-25.597,18.820,-8.980,-42.140,33.160
7.0,400,23,22,22,22,-5.0,-15.0,-6.112,-31.440,25.328,-5.506,-30.013,24.507,-5.758,-24.647,18.889,-7.960,-38.720,30.760
7.0,400,23,22,22,22,-4.0,-14.0,-5.107,-30.914,25.807,-4.502,-29.037,24.535,-4.756,-23.643,18.887,-6.960,-36.530,29.570
7.0,400,23,22,22,22,-3.0,-13.0,-4.109,-30.058,25.949,-3.503,-27.939,24.436,-3.758,-22.643,18.885,-5.960,-35.490,29.530
7.0,400,23,22,22,22,-2.0,-12.0,-3.110,-28.814,25.704,-2.502,-26.948,24.446,-2.758,-21.703,18.945,-4.960,-34.890,29.930
7.0,400,23,22,22,22,-1.0,-11.0,-2.111,-28.265,26.154,-1.501,-25.870,24.369,-1.759,-20.730,18.971,-3.960,-33.440,29.480
7.0,400,23,22,22,22,0.0,-10.0,-1.117,-27.250,26.133,-0.509,-25.002,24.493,-0.767,-19.757,18.990,-2.970,-32.410,29.440
7.0,400,23,22,22,22,1.0,-9.0,-0.120,-26.417,26.297,0.492,-24.026,24.518,0.230,-18.772,19.002,-1.970,-31.660,29.690
7.0,400,23,22,22,22,2.0,-8.0,0.878,-25.399,26.277,1.485,-22.969,24.454,1.228,-17.785,19.013,-0.970,-30.200,29.230
7.0,400,23,22,22,22,3.0,-7.0,1.875,-24.482,26.357,2.481,-22.057,24.538,2.223,-16.803,19.026,0.020,-29.350,29.370
7.0,400,23,22,22,22,4.0,-6.0,2.867,-23.583,26.450,3.474,-21.044,24.518,3.217,-15.807,19.024,1.020,-28.310,29.330
7.0,400,23,22,22,22,5.0,-5.0,3.859,-22.513,26.372,4.466,-20.030,24.496,4.208,-14.809,19.017,2.010,-27.160,29.170
7.0,400,23,22,22,22,6.0,-4.0,4.852,-21.545,26.397,5.458,-19.060,24.518,5.201,-13.817,19.018,3.010,-26.230,29.240
7.0,400,23,22,22,22,7.0,-3.0,5.842,-20.600,26.442,6.449,-18.084,24.533,6.191,-12.818,19.009,4.000,-25.180,29.180
7.0,400,23,22,22,22,8.0,-2.0,6.828,-19.615,26.443,7.435,-17.072,24.507,7.176,-11.813,18.989,4.990,-24.070,29.060
7.0,400,23,22,22,22,9.0,-1.0,7.809,-18.602,26.411,8.414,-16.067,24.481,8.156,-10.815,18.971,5.970,-23.090,29.060
7.0,400,23,22,22,22,10.0,0.0,8.781,-17.643,26.424,9.382,-15.084,24.466,9.124,-9.808,18.932,6.940,-22.080,29.020
7.0,400,23,22,22,22,11.0,1.0,9.741,-16.646,26.387,10.340,-14.086,24.426,10.081,-8.809,18.890,7.900,-21.100,29.000
7.0,800,23,22,22,22,-7.0,-17.0,-14.103,-36.307,22.204,-12.952,-39.828,26.876,-12.605,-29.057,16.452,-15.320,-40.430,25.110
7.0,800,23,22,22,22,-6.0,-16.0,-13.401,-37.936,24.535,-12.254,-39.797,27.543,-11.595,-28.130,16.535,-14.310,-48.230,33.920
7.0,800,23,22,22,22,-5.0,-15.0,-12.406,-38.423,26.017,-10.939,-39.481,28.542,-10.601,-27.597,16.996,-13.300,-42.100,28.800
7.0,800,23,22,22,22,-4.0,-14.0,-11.078,-36.599,25.521,-9.932,-37.882,27.950,-9.590,-26.431,16.841,-12.290,-46.960,34.670
7.0,800,23,22,22,22,-3.0,-13.0,-10.080,-37.264,27.184,-8.937,-43.238,34.301,-8.584,-25.480,16.896,-11.290,-45.510,34.220
7.0,800,23,22,22,22,-2.0,-12.0,-9.083,-37.955,28.872,-7.936,-39.378,31.442,-7.588,-24.648,17.060,-10.290,-42.440,32.150
7.0,800,23,22,22,22,-1.0,-11.0,-8.082,-36.412,28.330,-6.930,-36.671,29.741,-6.584,-23.568,16.984,-9.280,-44.110,34.830
7.0,800,23,22,22,22,0.0,-10.0,-7.091,-35.925,28.834,-5.938,-35.814,29.876,-5.593,-22.649,17.056,-8.300,-48.520,40.220
7.0,800,23,22,22,22,1.0,-9.0,-6.088,-36.067,29.979,-4.936,-33.978,29.042,-4.591,-21.676,17.085,-7.300,-44.270,36.970
7.0,800,23,22,22,22,2.0,-8.0,-5.092,-36.489,31.397,-3.940,-33.944,30.004,-3.597,-20.640,17.043,-6.300,-42.910,36.610
7.0,800,23,22,22,22,3.0,-7.0,-4.092,-38.318,34.226,-2.939,-33.080,30.141,-2.596,-19.678,17.082,-5.300,-44.980,39.680
7.0,800,23,22,22,22,4.0,-6.0,-3.099,-36.971,33.872,-1.943,-32.551,30.608,-1.603,-18.700,17.097,-4.300,-39.180,34.880
7.0,800,23,22,22,22,5.0,-5.0,-2.102,-36.946,34.844,-0.945,-31.507,30.562,-0.606,-17.705,17.099,-3.310,-42.150,38.840
7.0,800,23,22,22,22,6.0,-4.0,-1.103,-35.040,33.937,0.054,-30.566,30.620,0.392,-16.713,17.105,-2.310,-38.200,35.890
7.0,800,23,22,22,22,7.0,-3.0,-0.102,-36.238,36.136,1.051,-29.486,30.537,1.394,-15.722,17.116,-1.310,-36.300,34.990
7.0,800,23,22,22,22,8.0,-2.0,0.893,-36.001,36.894,2.044,-28.698,30.742,2.385,-14.721,17.106,-0.310,-36.230,35.920
7.0,800,23,22,22,22,9.0,-1.0,1.889,-35.246,37.135,3.041,-27.612,30.653,3.380,-13.730,17.110,0.680,-34.450,35.130
7.0,800,23,22,22,22,10.0,0.0,2.880,-34.740,37.620,4.030,-26.644,30.674,4.371,-12.730,17.101,1.680,-33.400,35.080
7.0,800,23,22,22,22,11.0,1.0,3.868,-34.238,38.106,5.016,-25.784,30.800,5.356,-11.732,17.088,2.670,-32.690,35.360
8.0,50,24,24,24,23,-7.0,-17.0,-7.267,-22.511,15.244,-6.480,-34.700,28.220,-7.232,-34.843,27.611,-8.450,-29.140,20.690
8.0,50,24,24,24,23,-6.0,-16.0,-6.238,-21.544,15.306,-5.451,-35.088,29.637,-6.203,-34.803,28.600,-7.420,-28.220,20.800
8.0,50,24,24,24,23,-5.0,-15.0,-5.235,-20.563,15.328,-4.448,-32.797,28.349,-5.201,-34.185,28.984,-6.410,-27.270,20.860
8.0,50,24,24,24,23,-4.0,-14.0,-4.232,-19.599,15.367,-3.442,-31.545,28.103,-4.197,-33.552,29.355,-5.410,-26.200,20.790
8.0,50,24,24,24,23,-3.0,-13.0,-3.230,-18.574,15.344,-2.439,-31.038,28.599,-3.194,-33.334,30.140,-4.400,-25.100,20.700
8.0,50,24,24,24,23,-2.0,-12.0,-2.233,-17.595,15.362,-1.442,-30.130,28.688,-2.197,-32.838,30.641,-3.410,-24.240,20.830
8.0,50,24,24,24,23,-1.0,-11.0,-1.235,-16.607,15.372,-0.443,-29.271,28.828,-1.200,-32.476,31.276,-2.410,-23.210,20.800
8.0,50,24,24,24,23,0.0,-10.0,-0.235,-15.614,15.379,0.558,-28.566,29.124,-0.199,-31.609,31.410,-1.410,-22.180,20.770
8.0,50,24,24,24,23,1.0,-9.0,0.761,-14.614,15.375,1.552,-27.256,28.808,0.799,-30.644,31.443,-0.410,-21.180,20.770
8.0,50,24,24,24,23,2.0,-8.0,1.754,-13.628,15.382,2.541,-26.457,28.998,1.789,-29.534,31.323,0.580,-20.180,20.760
8.0,50,24,24,24,23,3.0,-7.0,2.748,-12.632,15.380,3.535,-25.194,28.729,2.782,-28.594,31.376,1.570,-19.150,20.720
8.0,50,24,24,24,23,4.0,-6.0,3.740,-11.634,15.374,4.526,-24.321,28.847,3.775,-27.861,31.636,2.570,-18.180,20.750
8.0,50,24,24,24,23,5.0,-5.0,4.734,-10.632,15.366,5.519,-23.393,28.912,4.769,-26.872,31.641,3.560,-17.180,20.740
8.0,50,24,24,24,23,6.0,-4.0,5.722,-9.641,15.363,6.504,-22.435,28.939,5.757,-26.096,31.853,4.550,-16.170,20.720
8.0,50,24,24,24,23,7.0,-3.0,6.707,-8.639,15.346,7.486,-21.430,28.916,6.741,-25.086,31.827,5.530,-15.170,20.700
8.0,50,24,24,24,23,8.0,-2.0,7.685,-7.638,15.323,8.459,-20.458,28.917,7.719,-24.166,31.885,6.510,-14.170,20.680
8.0,50,24,24,24,23,9.0,-1.0,8.661,-6.637,15.298,9.429,-19.460,28.889,8.693,-23.146,31.839,7.480,-13.160,20.640
8.0,50,24,24,24,23,10.0,0.0,9.624,-5.632,15.256,10.384,-18.455,28.839,9.656,-22.133,31.789,8.430,-12.160,20.590
8.0,50,24,24,24,23,11.0,1.0,10.576,-4.630,15.206,11.314,-17.476,28.790,10.607,-21.199,31.806,9.370,-11.170,20.540
8.0,400,24,24,24,23,-7.0,-17.0,-8.679,-26.286,17.607,-7.948,-37.849,29.901,-8.475,-34.175,25.700,-9.480,-33.370,23.890
8.0,400,24,24,24,23,-6.0,-16.0,-7.685,-25.376,17.691,-6.950,-38.691,31.741,-7.481,-35.293,27.812,-8.470,-33.300,24.830
8.0,400,24,24,24,23,-5.0,-15.0,-6.669,-24.350,17.681,-5.934,-39.222,33.288,-6.464,-36.083,29.619,-7.460,-31.740,24.280
8.0,400,24,24,24,23,-4.0,-14.0,-5.667,-23.325,17.658,-4.931,-40.018,35.087,-5.463,-35.697,30.234,-6.460,-31.370,24.910
8.0,400,24,24,24,23,-3.0,-13.0,-4.670,-22.451,17.781,-3.933,-39.047,35.114,-4.465,-35.893,31.428,-5.450,-30.160,24.710
8.0,400,24,24,24,23,-2.0,-12.0,-3.667,-21.481,17.814,-2.931,-38.747,35.816,-3.464,-34.754,31.290,-4.450,-28.970,24.520
8.0,400,24,24,24,23,-1.0,-11.0,-2.670,-20.520,17.850,-1.932,-40.050,38.118,-2.467,-34.757,32.290,-3.460,-27.900,24.440
8.0,400,24,24,24,23,0.0,-10.0,-1.679,-19.528,17.849,-0.940,-38.795,37.855,-1.476,-33.796,32.320,-2.460,-26.950,24.490
8.0,400,24,24,24,23,1.0,-9.0,-0.683,-18.549,17.866,0.058,-37.843,37.901,-0.478,-33.332,32.854,-1.470,-25.980,24.510
8.0,400,24,24,24,23,2.0,-8.0,0.311,-17.550,17.861,1.050,-36.447,37.497,0.516,-32.578,33.094,-0.470,-24.930,24.460
8.0,400,24,24,24,23,3.0,-7.0,1.309,-16.585,17.894,2.047,-36.119,38.166,1.514,-31.625,33.139,0.520,-23.960,24.480
8.0,400,24,24,24,23,4.0,-6.0,2.303,-15.564,17.867,3.037,-34.745,37.782,2.508,-31.362,33.870,1.520,-22.960,24.480
8.0,400,24,24,24,23,5.0,-5.0,3.296,-14.580,17.876,4.029,-35.972,40.001,3.498,-30.440,33.938,2.510,-21.950,24.460
8.0,400,24,24,24,23,6.0,-4.0,4.287,-13.586,17.873,5.020,-34.224,39.244,4.489,-29.256,33.745,3.500,-20.950,24.450
8.0,400,24,24,24,23,7.0,-3.0,5.277,-12.574,17.851,6.009,-32.601,38.610,5.480,-28.273,33.753,4.490,-19.900,24.390
8.0,400,24,24,24,23,8.0,-2.0,6.262,-11.586,17.848,6.992,-32.563,39.555,6.463,-27.462,33.925,5.470,-18.910,24.380
8.0,400,24,24,24,23,9.0,-1.0,7.244,-10.591,17.835,7.969,-31.778,39.747,7.443,-26.420,33.863,6.450,-17.910,24.360
8.0,400,24,24,24,23,10.0,0.0,8.217,-9.582,17.799,8.936,-31.121,40.057,8.413,-25.681,34.094,7.410,-16.920,24.330
8.0,400,24,24,24,23,11.0,1.0,9.179,-8.582,17.761,9.892,-30.281,40.173,9.373,-24.626,33.999,8.360,-15.920,24.280
8.0,800,24,24,24,23,-7.0,-17.0,-14.461,-33.106,18.645,-14.147,-36.596,22.449,-13.929,-34.896,20.967,-15.720,-44.220,28.500
8.0,800,24,24,24,23,-6.0,-16.0,-13.770,-32.658,18.888,-13.449,-38.699,25.250,-13.228,-35.059,21.831,-14.720,-42.730,28.010
8.0,800,24,24,24,23,-5.0,-15.0,-12.773,-31.644,18.871,-12.440,-36.922,24.482,-12.222,-34.896,22.674,-13.720,-44.880,31.160
8.0,800,24,24,24,23,-4.0,-14.0,-11.451,-31.215,19.764,-11.129,-38.057,26.928,-10.924,-33.914,22.990,-12.720,-46.370,33.650
8.0,800,24,24,24,23,-3.0,-13.0,-10.459,-30.057,19.598,-10.134,-35.818,25.684,-9.927,-33.513,23.586,-11.710,-49.820,38.110
8.0,800,24,24,24,23,-2.0,-12.0,-9.468,-29.274,19.806,-9.138,-35.641,26.503,-8.928,-32.977,24.049,-10.720,-43.180,32.460
8.0,800,24,24,24,23,-1.0,-11.0,-8.458,-28.706,20.248,-8.136,-34.261,26.125,-7.927,-32.462,24.535,-9.710,-41.320,31.610
8.0,800,24,24,24,23,0.0,-10.0,-7.468,-27.580,20.112,-7.141,-33.952,26.811,-6.932,-31.748,24.816,-8.720,-41.090,32.370
8.0,800,24,24,24,23,1.0,-9.0,-6.468,-26.480,20.012,-6.142,-32.476,26.334,-5.935,-31.175,25.240,-7.720,-38.890,31.170
8.0,800,24,24,24,23,2.0,-8.0,-5.472,-25.663,20.191,-5.146,-31.720,26.574,-4.938,-30.177,25.239,-6.730,-36.060,29.330
8.0,800,24,24,24,23,3.0,-7.0,-4.477,-24.754,20.277,-4.149,-30.553,26.404,-3.943,-29.474,25.531,-5.730,-35.780,30.050
8.0,800,24,24,24,23,4.0,-6.0,-3.479,-23.855,20.376,-3.151,-29.556,26.405,-2.946,-28.191,25.245,-4.730,-34.620,29.890
8.0,800,24,24,24,23,5.0,-5.0,-2.482,-22.843,20.361,-2.151,-28.722,26.571,-1.948,-27.309,25.361,-3.730,-33.450,29.720
8.0,800,24,24,24,23,6.0,-4.0,-1.485,-21.827,20.342,-1.156,-27.836,26.680,-0.953,-26.639,25.686,-2.740,-31.930,29.190
8.0,800,24,24,24,23,7.0,-3.0,-0.488,-20.892,20.404,-0.157,-26.810,26.653,0.044,-25.654,25.698,-1.740,-30.960,29.220
8.0,800,24,24,24,23,8.0,-2.0,0.509,-19.896,20.405,0.838,-25.801,26.639,1.042,-24.700,25.742,-0.750,-29.800,29.050
8.0,800,24,24,24,23,9.0,-1.0,1.502,-18.883,20.385,1.826,-24.966,26.792,2.032,-23.899,25.931,0.250,-28.860,29.110
8.0,800,24,24,24,23,10.0,0.0,2.491,-17.873,20.364,2.815,-23.919,26.734,3.021,-22.844,25.865,1.240,-27.840,29.080
8.0,800,24,24,24,23,11.0,1.0,3.482,-16.874,20.356,3.804,-22.905,26.709,4.009,-21.820,25.829,2.230,-26.700,28.930
9.0,50,23,23,23,22,-7.0,-17.0,-6.225,-31.996,25.771,-6.208,-33.683,27.475,-6.120,-38.490,32.370,-7.630,-31.830,24.200
9.0,50,23,23,23,22,-6.0,-16.0,-5.208,-31.015,25.807,-5.191,-32.797,27.606,-5.105,-35.965,30.860,-6.620,-31.140,24.520
9.0,50,23,23,23,22,-5.0,-15.0,-4.192,-30.298,26.106,-4.174,-32.139,27.965,-4.089,-37.392,33.303,-5.610,-29.960,24.350
9.0,50,23,23,23,22,-4.0,-14.0,-3.185,-29.479,26.294,-3.165,-31.100,27.935,-3.082,-37.138,34.056,-4.600,-29.080,24.480
9.0,50,23,23,23,22,-3.0,-13.0,-2.186,-28.526,26.340,-2.166,-30.221,28.055,-2.084,-36.746,34.662,-3.600,-28.030,24.430
9.0,50,23,23,23,22,-2.0,-12.0,-1.189,-27.862,26.673,-1.167,-29.215,28.048,-1.085,-35.815,34.730,-2.600,-26.940,24.340
