LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
9.0,200,8.8,14,-7.0,-17.0,-5.248,-7.261,-7.983,-8.452,-6.634,-7.979,-8.230,-8.394
9.0,200,8.8,14,-6.0,-16.0,-4.244,-6.558,-6.981,-8.135,-5.629,-7.471,-7.270,-7.974
9.0,200,8.8,14,-5.0,-15.0,-3.245,-5.688,-5.981,-7.744,-4.633,-6.846,-6.310,-7.466
9.0,200,8.8,14,-4.0,-14.0,-2.241,-4.585,-4.975,-7.246,-3.629,-6.055,-5.340,-6.812
9.0,200,8.8,14,-3.0,-13.0,-1.241,-3.228,-3.974,-6.631,-2.629,-5.078,-4.360,-6.006
9.0,200,8.8,14,-2.0,-12.0,-0.242,-1.528,-2.973,-5.864,-1.630,-3.848,-3.380,-4.990
9.0,200,8.8,14,-1.0,-11.0,0.757,0.591,-1.973,-4.893,-0.631,-2.319,-2.390,-3.730
9.0,200,8.8,14,0.0,-10.0,1.751,3.193,-0.976,-3.696,0.364,-0.435,-1.410,-2.173
9.0,200,8.8,14,1.0,-9.0,2.745,6.426,0.020,-2.188,1.359,1.934,-0.420,-0.210
9.0,200,8.8,14,2.0,-8.0,3.742,9.995,0.999,-0.312,2.357,4.854,0.570,2.212
9.0,200,8.8,14,3.0,-7.0,4.735,9.995,2.011,2.026,3.350,8.477,1.560,5.225
9.0,200,8.8,14,4.0,-6.0,5.728,9.995,3.011,4.932,4.347,9.995,2.550,8.955
9.0,200,8.8,14,5.0,-5.0,6.714,9.995,4.006,8.491,5.338,9.995,3.540,9.995
9.0,200,8.8,14,6.0,-4.0,7.699,9.995,5.003,9.995,6.331,9.995,4.530,9.995
9.0,200,8.8,14,7.0,-3.0,8.675,9.995,5.997,9.995,7.318,9.995,5.520,9.995
9.0,200,8.8,14,8.0,-2.0,9.643,9.995,6.990,9.995,8.301,9.995,6.510,9.995
9.0,200,8.8,14,9.0,-1.0,10.594,9.995,7.977,9.995,9.276,9.995,7.480,9.995
9.0,200,8.8,14,10.0,0.0,11.508,9.995,8.957,9.995,10.235,9.995,8.450,9.995
9.0,200,8.8,14,11.0,1.0,12.354,9.995,9.930,9.995,11.173,9.995,9.410,9.995
9.0,200,8.8,14,12.0,2.0,13.078,9.995,10.886,9.995,12.063,9.995,10.330,9.995
9.0,250,8.8,14,-7.0,-17.0,-5.521,-7.422,-7.232,-8.232,-7.299,-8.228,-8.220,-8.379
9.0,250,8.8,14,-6.0,-16.0,-4.523,-6.763,-6.232,-7.852,-6.298,-7.798,-7.260,-7.969
9.0,250,8.8,14,-5.0,-15.0,-3.521,-5.942,-5.228,-7.383,-5.297,-7.256,-6.300,-7.456
9.0,250,8.8,14,-4.0,-14.0,-2.521,-4.917,-4.227,-6.802,-4.299,-6.582,-5.330,-6.807
9.0,250,8.8,14,-3.0,-13.0,-1.517,-3.633,-3.223,-6.069,-3.296,-5.728,-4.350,-5.996
9.0,250,8.8,14,-2.0,-12.0,-0.517,-2.041,-2.221,-5.166,-2.295,-4.673,-3.360,-4.990
9.0,250,8.8,14,-1.0,-11.0,0.477,-0.054,-1.226,-4.019,-1.301,-3.345,-2.390,-3.726
9.0,250,8.8,14,0.0,-10.0,1.479,2.422,-0.223,-2.588,-0.299,-1.680,-1.400,-2.139
9.0,250,8.8,14,1.0,-9.0,2.473,5.464,0.774,-0.811,0.696,0.376,-0.410,-0.176
9.0,250,8.8,14,2.0,-8.0,3.468,9.219,1.764,1.392,1.694,2.925,0.580,2.251
9.0,250,8.8,14,3.0,-7.0,4.461,9.995,2.762,4.121,2.687,6.069,1.580,5.254
9.0,250,8.8,14,4.0,-6.0,5.453,9.995,3.759,7.510,3.684,9.976,2.570,8.979
9.0,250,8.8,14,5.0,-5.0,6.442,9.995,4.754,9.995,4.677,9.995,3.560,9.995
9.0,250,8.8,14,6.0,-4.0,7.429,9.995,5.750,9.995,5.673,9.995,4.550,9.995
9.0,250,8.8,14,7.0,-3.0,8.410,9.995,6.744,9.995,6.665,9.995,5.540,9.995
9.0,250,8.8,14,8.0,-2.0,9.380,9.995,7.732,9.995,7.651,9.995,6.520,9.995
9.0,250,8.8,14,9.0,-1.0,10.335,9.995,8.714,9.995,8.629,9.995,7.500,9.995
9.0,250,8.8,14,10.0,0.0,11.262,9.995,9.689,9.995,9.599,9.995,8.470,9.995
9.0,250,8.8,14,11.0,1.0,12.129,9.995,10.652,9.995,10.552,9.995,9.420,9.995
9.0,250,8.8,14,12.0,2.0,12.886,9.995,11.585,9.995,11.470,9.995,10.340,9.995
9.0,300,8.7,14,-7.0,-17.0,-5.800,-7.554,-7.079,-8.159,-7.380,-8.242,-7.640,-8.154
9.0,300,8.7,14,-6.0,-16.0,-4.804,-6.953,-6.081,-7.793,-6.385,-7.832,-6.680,-7.676
9.0,300,8.7,14,-5.0,-15.0,-3.794,-6.162,-5.071,-7.295,-5.375,-7.285,-5.700,-7.070
9.0,300,8.7,14,-4.0,-14.0,-2.798,-5.190,-4.073,-6.689,-4.380,-6.606,-4.730,-6.323
9.0,300,8.7,14,-3.0,-13.0,-1.797,-3.979,-3.073,-5.933,-3.380,-5.767,-3.750,-5.391
9.0,300,8.7,14,-2.0,-12.0,-0.800,-2.476,-2.073,-4.995,-2.382,-4.717,-2.770,-4.229
9.0,300,8.7,14,-1.0,-11.0,0.198,-0.596,-1.074,-3.804,-1.384,-3.408,-1.780,-2.783
9.0,300,8.7,14,0.0,-10.0,1.197,1.743,-0.073,-2.324,-0.385,-1.772,-0.790,-0.977
9.0,300,8.7,14,1.0,-9.0,2.194,4.634,0.926,-0.483,0.613,0.249,0.200,1.250
9.0,300,8.7,14,2.0,-8.0,3.191,8.198,1.920,1.802,1.611,2.798,1.200,4.043
9.0,300,8.7,14,3.0,-7.0,4.186,9.995,2.917,4.644,2.607,5.933,2.190,7.480
9.0,300,8.7,14,4.0,-6.0,5.176,9.995,3.911,8.120,3.600,9.771,3.170,9.995
9.0,300,8.7,14,5.0,-5.0,6.167,9.995,4.907,9.995,4.595,9.995,4.160,9.995
9.0,300,8.7,14,6.0,-4.0,7.155,9.995,5.903,9.995,5.591,9.995,5.150,9.995
9.0,300,8.7,14,7.0,-3.0,8.136,9.995,6.894,9.995,6.581,9.995,6.140,9.995
9.0,300,8.7,14,8.0,-2.0,9.110,9.995,7.883,9.995,7.570,9.995,7.120,9.995
9.0,300,8.7,14,9.0,-1.0,10.070,9.995,8.866,9.995,8.550,9.995,8.090,9.995
9.0,300,8.7,14,10.0,0.0,11.004,9.995,9.838,9.995,9.519,9.995,9.050,9.995
9.0,300,8.7,14,11.0,1.0,11.886,9.995,10.797,9.995,10.470,9.995,9.990,9.995
9.0,300,8.7,14,12.0,2.0,12.673,9.995,11.726,9.995,11.390,9.995,10.880,9.995
9.0,350,8.7,14,-7.0,-17.0,-6.218,-7.725,-8.086,-8.467,-7.021,-8.086,-7.730,-8.174
9.0,350,8.7,14,-6.0,-16.0,-5.222,-7.148,-7.085,-8.154,-6.022,-7.612,-6.780,-7.705
9.0,350,8.7,14,-5.0,-15.0,-4.219,-6.416,-6.082,-7.764,-5.021,-7.017,-5.800,-7.124
9.0,350,8.7,14,-4.0,-14.0,-3.220,-5.518,-5.081,-7.285,-4.022,-6.284,-4.830,-6.392
9.0,350,8.7,14,-3.0,-13.0,-2.217,-4.380,-4.077,-6.670,-3.019,-5.356,-3.850,-5.474
9.0,350,8.7,14,-2.0,-12.0,-1.215,-2.969,-3.075,-5.908,-2.018,-4.204,-2.860,-4.336
9.0,350,8.7,14,-1.0,-11.0,-0.221,-1.216,-2.079,-4.956,-1.024,-2.769,-1.880,-2.910
9.0,350,8.7,14,0.0,-10.0,0.780,0.967,-1.076,-3.770,-0.022,-0.977,-0.890,-1.133
9.0,350,8.7,14,1.0,-9.0,1.776,3.657,-0.079,-2.290,0.972,1.240,0.100,1.060
9.0,350,8.7,14,2.0,-8.0,2.771,6.992,0.921,-0.439,1.970,3.999,1.090,3.784
9.0,350,8.7,14,3.0,-7.0,3.766,9.995,1.912,1.855,2.965,7.393,2.080,7.139
9.0,350,8.7,14,4.0,-6.0,4.759,9.995,2.910,4.697,3.959,9.995,3.070,9.995
9.0,350,8.7,14,5.0,-5.0,5.750,9.995,3.907,8.198,4.954,9.995,4.060,9.995
9.0,350,8.7,14,6.0,-4.0,6.740,9.995,4.906,9.995,5.947,9.995,5.050,9.995
9.0,350,8.7,14,7.0,-3.0,7.726,9.995,5.902,9.995,6.938,9.995,6.040,9.995
9.0,350,8.7,14,8.0,-2.0,8.702,9.995,6.894,9.995,7.923,9.995,7.020,9.995
9.0,350,8.7,14,9.0,-1.0,9.665,9.995,7.882,9.995,8.898,9.995,7.990,9.995
9.0,350,8.7,14,10.0,0.0,10.611,9.995,8.865,9.995,9.863,9.995,8.960,9.995
9.0,350,8.7,14,11.0,1.0,11.516,9.995,9.838,9.995,10.794,9.995,9.900,9.995
9.0,350,8.7,14,12.0,2.0,12.328,9.995,10.794,9.995,11.703,9.995,10.800,9.995
9.0,400,8.6,14,-7.0,-17.0,-6.732,-7.993,-6.862,-8.057,-6.838,-7.964,-8.160,-8.325
9.0,400,8.6,14,-6.0,-16.0,-5.730,-7.480,-5.856,-7.651,-5.833,-7.476,-7.200,-7.910
9.0,400,8.6,14,-5.0,-15.0,-4.733,-6.831,-4.857,-7.119,-4.837,-6.836,-6.240,-7.363
9.0,400,8.6,14,-4.0,-14.0,-3.728,-6.035,-3.851,-6.475,-3.832,-6.064,-5.260,-6.699
9.0,400,8.6,14,-3.0,-13.0,-2.727,-5.034,-2.849,-5.664,-2.832,-5.083,-4.280,-5.864
9.0,400,8.6,14,-2.0,-12.0,-1.727,-3.784,-1.849,-4.648,-1.833,-3.862,-3.300,-4.819
9.0,400,8.6,14,-1.0,-11.0,-0.727,-2.227,-0.847,-3.384,-0.833,-2.339,-2.320,-3.521
9.0,400,8.6,14,0.0,-10.0,0.268,-0.298,0.149,-1.812,0.162,-0.444,-1.330,-1.895
9.0,400,8.6,14,1.0,-9.0,1.263,2.095,1.137,0.146,1.158,1.899,-0.350,0.117
9.0,400,8.6,14,2.0,-8.0,2.259,5.054,2.139,2.573,2.155,4.800,0.640,2.612
9.0,400,8.6,14,3.0,-7.0,3.257,8.687,3.136,5.566,3.152,8.364,1.640,5.679
9.0,400,8.6,14,4.0,-6.0,4.254,9.995,4.135,9.282,4.147,9.995,2.630,9.487
9.0,400,8.6,14,5.0,-5.0,5.245,9.995,5.128,9.995,5.139,9.995,3.620,9.995
9.0,400,8.6,14,6.0,-4.0,6.237,9.995,6.122,9.995,6.132,9.995,4.610,9.995
9.0,400,8.6,14,7.0,-3.0,7.224,9.995,7.114,9.995,7.120,9.995,5.600,9.995
9.0,400,8.6,14,8.0,-2.0,8.206,9.995,8.101,9.995,8.103,9.995,6.590,9.995
9.0,400,8.6,14,9.0,-1.0,9.179,9.995,9.083,9.995,9.078,9.995,7.570,9.995
9.0,400,8.6,14,10.0,0.0,10.135,9.995,10.053,9.995,10.038,9.995,8.530,9.995
9.0,400,8.6,14,11.0,1.0,11.065,9.995,11.012,9.995,10.975,9.995,9.490,9.995
9.0,400,8.6,14,12.0,2.0,11.937,9.995,11.935,9.995,11.861,9.995,10.410,9.995
9.0,450,8.6,14,-7.0,-17.0,-7.121,-8.149,-7.154,-8.140,-7.675,-8.276,-8.620,-8.477
9.0,450,8.6,14,-6.0,-16.0,-6.127,-7.700,-6.158,-7.769,-6.678,-7.881,-7.670,-8.115
9.0,450,8.6,14,-5.0,-15.0,-5.115,-7.095,-5.145,-7.256,-5.667,-7.339,-6.700,-7.617
9.0,450,8.6,14,-4.0,-14.0,-4.118,-6.357,-4.146,-6.641,-4.671,-6.680,-5.730,-7.007
9.0,450,8.6,14,-3.0,-13.0,-3.114,-5.439,-3.143,-5.874,-3.668,-5.859,-4.750,-6.255
9.0,450,8.6,14,-2.0,-12.0,-2.112,-4.282,-2.139,-4.907,-2.666,-4.819,-3.770,-5.293
9.0,450,8.6,14,-1.0,-11.0,-1.115,-2.852,-1.142,-3.701,-1.670,-3.540,-2.790,-4.116
9.0,450,8.6,14,0.0,-10.0,-0.117,-1.074,-0.142,-2.207,-0.672,-1.943,-1.810,-2.646
9.0,450,8.6,14,1.0,-9.0,0.879,1.133,0.856,-0.347,0.325,0.044,-0.820,-0.811
9.0,450,8.6,14,2.0,-8.0,1.876,3.862,1.846,1.958,1.322,2.500,0.170,1.460
9.0,450,8.6,14,3.0,-7.0,2.872,7.222,2.843,4.810,2.315,5.542,1.160,4.268
9.0,450,8.6,14,4.0,-6.0,3.867,9.995,3.840,8.315,3.312,9.287,2.150,7.729
9.0,450,8.6,14,5.0,-5.0,4.862,9.995,4.837,9.995,4.308,9.995,3.140,9.995
9.0,450,8.6,14,6.0,-4.0,5.852,9.995,5.829,9.995,5.300,9.995,4.130,9.995
9.0,450,8.6,14,7.0,-3.0,6.841,9.995,6.821,9.995,6.291,9.995,5.120,9.995
9.0,450,8.6,14,8.0,-2.0,7.825,9.995,7.810,9.995,7.279,9.995,6.110,9.995
9.0,450,8.6,14,9.0,-1.0,8.802,9.995,8.794,9.995,8.262,9.995,7.090,9.995
9.0,450,8.6,14,10.0,0.0,9.766,9.995,9.767,9.995,9.233,9.995,8.070,9.995
9.0,450,8.6,14,11.0,1.0,10.707,9.995,10.728,9.995,10.188,9.995,9.030,9.995
9.0,450,8.6,14,12.0,2.0,11.606,9.995,11.660,9.995,11.117,9.995,9.960,9.995
9.0,500,8.5,14,-7.0,-17.0,-6.363,-7.778,-7.576,-8.257,-7.525,-8.193,-8.060,-8.247
9.0,500,8.5,14,-6.0,-16.0,-5.362,-7.202,-6.573,-7.900,-6.521,-7.759,-7.100,-7.808
9.0,500,8.5,14,-5.0,-15.0,-4.356,-6.494,-5.564,-7.432,-5.518,-7.188,-6.120,-7.231
9.0,500,8.5,14,-4.0,-14.0,-3.351,-5.605,-4.560,-6.860,-4.514,-6.494,-5.150,-6.528
9.0,500,8.5,14,-3.0,-13.0,-2.352,-4.512,-3.559,-6.152,-3.513,-5.630,-4.170,-5.649
9.0,500,8.5,14,-2.0,-12.0,-1.351,-3.120,-2.557,-5.254,-2.513,-4.541,-3.190,-4.556
9.0,500,8.5,14,-1.0,-11.0,-0.357,-1.421,-1.561,-4.150,-1.519,-3.198,-2.210,-3.193
9.0,500,8.5,14,0.0,-10.0,0.641,0.708,-0.562,-2.749,-0.521,-1.504,-1.220,-1.484
9.0,500,8.5,14,1.0,-9.0,1.640,3.340,0.438,-1.021,0.477,0.591,-0.230,0.610
9.0,500,8.5,14,2.0,-8.0,2.633,6.572,1.427,1.123,1.475,3.179,0.760,3.232
9.0,500,8.5,14,3.0,-7.0,3.630,9.995,2.428,3.774,2.469,6.367,1.750,6.445
9.0,500,8.5,14,4.0,-6.0,4.623,9.995,3.424,7.036,3.466,9.995,2.740,9.995
9.0,500,8.5,14,5.0,-5.0,5.615,9.995,4.421,9.995,4.460,9.995,3.730,9.995
9.0,500,8.5,14,6.0,-4.0,6.605,9.995,5.417,9.995,5.454,9.995,4.720,9.995
9.0,500,8.5,14,7.0,-3.0,7.590,9.995,6.411,9.995,6.444,9.995,5.710,9.995
9.0,500,8.5,14,8.0,-2.0,8.566,9.995,7.401,9.995,7.430,9.995,6.690,9.995
9.0,500,8.5,14,9.0,-1.0,9.532,9.995,8.386,9.995,8.410,9.995,7.670,9.995
9.0,500,8.5,14,10.0,0.0,10.479,9.995,9.362,9.995,9.379,9.995,8.630,9.995
9.0,500,8.5,14,11.0,1.0,11.386,9.995,10.328,9.995,10.329,9.995,9.580,9.995
9.0,500,8.5,14,12.0,2.0,12.202,9.995,11.264,9.995,11.243,9.995,10.500,9.995
9.0,550,8.4,14,-7.0,-17.0,-7.761,-8.335,-8.100,-8.379,-8.130,-8.374,-8.950,-8.550
9.0,550,8.4,14,-6.0,-16.0,-6.761,-7.920,-7.092,-8.047,-7.127,-7.983,-8.000,-8.179
9.0,550,8.4,14,-5.0,-15.0,-5.753,-7.388,-6.084,-7.632,-6.121,-7.485,-7.040,-7.720
9.0,550,8.4,14,-4.0,-14.0,-4.756,-6.733,-5.085,-7.129,-5.124,-6.880,-6.070,-7.153
9.0,550,8.4,14,-3.0,-13.0,-3.753,-5.903,-4.081,-6.460,-4.121,-6.084,-5.100,-6.411
9.0,550,8.4,14,-2.0,-12.0,-2.749,-4.873,-3.076,-5.649,-3.118,-5.112,-4.120,-5.508
9.0,550,8.4,14,-1.0,-11.0,-1.750,-3.589,-2.078,-4.648,-2.121,-3.921,-3.140,-4.395
9.0,550,8.4,14,0.0,-10.0,-0.757,-1.992,-1.082,-3.369,-1.127,-2.397,-2.160,-2.974
9.0,550,8.4,14,1.0,-9.0,0.238,-0.015,-0.084,-1.797,-0.131,-0.532,-1.170,-1.230
9.0,550,8.4,14,2.0,-8.0,1.237,2.446,0.918,0.166,0.868,1.797,-0.180,0.947
9.0,550,8.4,14,3.0,-7.0,2.235,5.459,1.907,2.578,1.863,4.653,0.820,3.623
9.0,550,8.4,14,4.0,-6.0,3.232,9.194,2.909,5.586,2.863,8.198,1.810,6.929
9.0,550,8.4,14,5.0,-5.0,4.227,9.995,3.905,9.253,3.857,9.995,2.800,9.995
9.0,550,8.4,14,6.0,-4.0,5.220,9.995,4.902,9.995,4.852,9.995,3.790,9.995
9.0,550,8.4,14,7.0,-3.0,6.210,9.995,5.893,9.995,5.841,9.995,4.780,9.995
9.0,550,8.4,14,8.0,-2.0,7.196,9.995,6.886,9.995,6.831,9.995,5.760,9.995
9.0,550,8.4,14,9.0,-1.0,8.177,9.995,7.874,9.995,7.815,9.995,6.750,9.995
9.0,550,8.4,14,10.0,0.0,9.146,9.995,8.855,9.995,8.790,9.995,7.720,9.995
9.0,550,8.4,14,11.0,1.0,10.097,9.995,9.824,9.995,9.748,9.995,8.680,9.995
9.0,550,8.4,14,12.0,2.0,11.014,9.995,10.778,9.995,10.682,9.995,9.620,9.995
9.0,600,8.4,14,-7.0,-17.0,-8.429,-8.535,-8.836,-8.550,-8.824,-8.564,-9.650,-8.745
9.0,600,8.4,14,-6.0,-16.0,-7.430,-8.159,-7.834,-8.257,-7.827,-8.213,-8.700,-8.423
9.0,600,8.4,14,-5.0,-15.0,-6.421,-7.695,-6.824,-7.896,-6.820,-7.778,-7.740,-8.027
9.0,600,8.4,14,-4.0,-14.0,-5.423,-7.119,-5.824,-7.446,-5.825,-7.236,-6.790,-7.524
9.0,600,8.4,14,-3.0,-13.0,-4.420,-6.387,-4.821,-6.880,-4.821,-6.558,-5.820,-6.899
9.0,600,8.4,14,-2.0,-12.0,-3.416,-5.479,-3.816,-6.172,-3.820,-5.703,-4.840,-6.118
9.0,600,8.4,14,-1.0,-11.0,-2.419,-4.336,-2.817,-5.283,-2.822,-4.639,-3.860,-5.132
9.0,600,8.4,14,0.0,-10.0,-1.424,-2.925,-1.821,-4.185,-1.827,-3.311,-2.880,-3.911
9.0,600,8.4,14,1.0,-9.0,-0.427,-1.172,-0.824,-2.812,-0.831,-1.665,-1.900,-2.393
9.0,600,8.4,14,2.0,-8.0,0.574,1.011,0.179,-1.094,0.170,0.391,-0.910,-0.503
9.0,600,8.4,14,3.0,-7.0,1.570,3.706,1.168,1.030,1.165,2.930,0.080,1.841
9.0,600,8.4,14,4.0,-6.0,2.569,7.021,2.171,3.662,2.165,6.064,1.080,4.736
9.0,600,8.4,14,5.0,-5.0,3.563,9.995,3.168,6.899,3.159,9.902,2.070,8.281
9.0,600,8.4,14,6.0,-4.0,4.560,9.995,4.166,9.995,4.156,9.995,3.060,9.995
9.0,600,8.4,14,7.0,-3.0,5.549,9.995,5.160,9.995,5.148,9.995,4.050,9.995
9.0,600,8.4,14,8.0,-2.0,6.540,9.995,6.155,9.995,6.139,9.995,5.040,9.995
9.0,600,8.4,14,9.0,-1.0,7.526,9.995,7.147,9.995,7.128,9.995,6.030,9.995
9.0,600,8.4,14,10.0,0.0,8.502,9.995,8.132,9.995,8.108,9.995,7.010,9.995
9.0,600,8.4,14,11.0,1.0,9.463,9.995,9.108,9.995,9.075,9.995,7.980,9.995
9.0,600,8.4,14,12.0,2.0,10.403,9.995,10.071,9.995,10.024,9.995,8.930,9.995
9.0,650,8.3,14,-7.0,-17.0,-7.838,-8.286,-9.300,-8.643,-9.544,-8.740,-9.310,-8.604
9.0,650,8.3,14,-6.0,-16.0,-6.841,-7.852,-8.295,-8.384,-8.551,-8.442,-8.360,-8.262
9.0,650,8.3,14,-5.0,-15.0,-5.835,-7.295,-7.289,-8.047,-7.547,-8.057,-7.400,-7.808
9.0,650,8.3,14,-4.0,-14.0,-4.835,-6.611,-6.289,-7.627,-6.549,-7.578,-6.440,-7.246
9.0,650,8.3,14,-3.0,-13.0,-3.833,-5.752,-5.285,-7.104,-5.546,-6.978,-5.470,-6.548
9.0,650,8.3,14,-2.0,-12.0,-2.829,-4.683,-4.280,-6.450,-4.543,-6.230,-4.490,-5.669
9.0,650,8.3,14,-1.0,-11.0,-1.830,-3.345,-3.282,-5.635,-3.546,-5.293,-3.510,-4.575
9.0,650,8.3,14,0.0,-10.0,-0.836,-1.699,-2.285,-4.619,-2.551,-4.136,-2.530,-3.223
9.0,650,8.3,14,1.0,-9.0,0.160,0.356,-1.288,-3.350,-1.555,-2.676,-1.540,-1.528
9.0,650,8.3,14,2.0,-8.0,1.161,2.905,-0.285,-1.763,-0.553,-0.869,-0.550,0.571
9.0,650,8.3,14,3.0,-7.0,2.156,6.030,0.713,0.205,0.442,1.372,0.440,3.164
9.0,650,8.3,14,4.0,-6.0,3.155,9.873,1.706,2.646,1.442,4.155,1.430,6.372
9.0,650,8.3,14,5.0,-5.0,4.149,9.995,2.707,5.649,2.439,7.563,2.430,9.995
9.0,650,8.3,14,6.0,-4.0,5.143,9.995,3.705,9.336,3.435,9.995,3.420,9.995
9.0,650,8.3,14,7.0,-3.0,6.131,9.995,4.699,9.995,4.429,9.995,4.400,9.995
9.0,650,8.3,14,8.0,-2.0,7.119,9.995,5.696,9.995,5.424,9.995,5.390,9.995
9.0,650,8.3,14,9.0,-1.0,8.099,9.995,6.689,9.995,6.415,9.995,6.380,9.995
9.0,650,8.3,14,10.0,0.0,9.068,9.995,7.677,9.995,7.400,9.995,7.350,9.995
9.0,650,8.3,14,11.0,1.0,10.018,9.995,8.656,9.995,8.374,9.995,8.320,9.995
9.0,650,8.3,14,12.0,2.0,10.934,9.995,9.624,9.995,9.335,9.995,9.270,9.995
9.0,700,8.3,14,-7.0,-17.0,-9.205,-8.696,-10.367,-8.848,-10.435,-8.931,-9.750,-8.706
9.0,700,8.3,14,-6.0,-16.0,-8.207,-8.359,-9.367,-8.623,-9.440,-8.662,-8.820,-8.379
9.0,700,8.3,14,-5.0,-15.0,-7.203,-7.939,-8.365,-8.354,-8.436,-8.335,-7.860,-7.959
9.0,700,8.3,14,-4.0,-14.0,-6.198,-7.417,-7.359,-8.018,-7.432,-7.930,-6.900,-7.446
