LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
6.0,150,5.8,14,-3.0,-13.0,-3.671,-5.732,-3.880,-6.768,-5.387,-6.694,-3.050,-4.404
6.0,150,5.8,14,-2.0,-12.0,-2.671,-4.634,-2.880,-5.947,-4.389,-5.850,-2.070,-2.983
6.0,150,5.8,14,-1.0,-11.0,-1.670,-3.281,-1.880,-4.937,-3.390,-4.805,-1.080,-1.221
6.0,150,5.8,14,0.0,-10.0,-0.675,-1.592,-0.883,-3.677,-2.396,-3.511,-0.090,0.952
6.0,150,5.8,14,1.0,-9.0,0.328,0.537,0.121,-2.075,-1.394,-1.865,0.910,3.696
6.0,150,5.8,14,2.0,-8.0,1.325,3.164,1.112,-0.103,-0.397,0.166,1.900,7.051
6.0,150,5.8,14,3.0,-7.0,2.322,6.416,2.113,2.349,0.601,2.686,2.890,9.995
6.0,150,5.8,14,4.0,-6.0,3.318,9.995,3.109,5.371,1.595,5.791,3.880,9.995
6.0,150,5.8,14,5.0,-5.0,4.312,9.995,4.105,9.116,2.591,9.634,4.870,9.995
6.0,150,5.8,14,6.0,-4.0,5.305,9.995,5.101,9.995,3.587,9.995,5.850,9.995
6.0,150,5.8,14,7.0,-3.0,6.300,9.995,6.097,9.995,4.583,9.995,6.840,9.995
6.0,150,5.8,14,8.0,-2.0,7.288,9.995,7.089,9.995,5.575,9.995,7.810,9.995
6.0,150,5.8,14,9.0,-1.0,8.269,9.995,8.076,9.995,6.563,9.995,8.780,9.995
6.0,150,5.8,14,10.0,0.0,9.242,9.995,9.057,9.995,7.544,9.995,9.730,9.995
6.0,150,5.8,14,11.0,1.0,10.200,9.995,10.028,9.995,8.510,9.995,10.640,9.995
6.0,150,5.8,14,12.0,2.0,11.131,9.995,10.986,9.995,9.454,9.995,11.470,9.995
6.0,200,5.8,14,-7.0,-17.0,-7.668,-8.281,-7.363,-8.511,-8.008,-8.066,-6.870,-7.681
6.0,200,5.8,14,-6.0,-16.0,-6.665,-7.842,-6.357,-8.130,-7.009,-7.563,-5.900,-7.070
6.0,200,5.8,14,-5.0,-15.0,-5.666,-7.295,-5.355,-7.676,-6.010,-6.958,-4.920,-6.328
6.0,200,5.8,14,-4.0,-14.0,-4.659,-6.597,-4.348,-7.090,-5.006,-6.182,-3.930,-5.400
6.0,200,5.8,14,-3.0,-13.0,-3.660,-5.723,-3.349,-6.353,-4.008,-5.205,-2.950,-4.224
6.0,200,5.8,14,-2.0,-12.0,-2.663,-4.634,-2.351,-5.439,-3.015,-3.999,-1.970,-2.778
6.0,200,5.8,14,-1.0,-11.0,-1.658,-3.271,-1.346,-4.297,-2.011,-2.485,-0.980,-0.952
6.0,200,5.8,14,0.0,-10.0,-0.660,-1.572,-0.347,-2.871,-1.014,-0.610,0.010,1.299
6.0,200,5.8,14,1.0,-9.0,0.334,0.527,0.649,-1.099,-0.021,1.709,1.010,4.077
6.0,200,5.8,14,2.0,-8.0,1.335,3.149,1.643,1.108,0.979,4.595,2.000,7.524
6.0,200,5.8,14,3.0,-7.0,2.329,6.392,2.638,3.848,1.971,8.149,2.980,9.995
6.0,200,5.8,14,4.0,-6.0,3.325,9.995,3.636,7.231,2.967,9.995,3.970,9.995
6.0,200,5.8,14,5.0,-5.0,4.320,9.995,4.630,9.995,3.961,9.995,4.960,9.995
6.0,200,5.8,14,6.0,-4.0,5.317,9.995,5.628,9.995,4.956,9.995,5.950,9.995
6.0,200,5.8,14,7.0,-3.0,6.308,9.995,6.620,9.995,5.945,9.995,6.930,9.995
6.0,200,5.8,14,8.0,-2.0,7.295,9.995,7.609,9.995,6.931,9.995,7.900,9.995
6.0,200,5.8,14,9.0,-1.0,8.276,9.995,8.592,9.995,7.911,9.995,8.870,9.995
6.0,200,5.8,14,10.0,0.0,9.251,9.995,9.570,9.995,8.882,9.995,9.810,9.995
6.0,200,5.8,14,11.0,1.0,10.209,9.995,10.535,9.995,9.834,9.995,10.710,9.995
6.0,200,5.8,14,12.0,2.0,11.140,9.995,11.472,9.995,10.759,9.995,11.520,9.995
6.0,250,5.8,14,-7.0,-17.0,-7.394,-8.174,-6.827,-8.320,-8.637,-8.516,-8.020,-8.213
6.0,250,5.8,14,-6.0,-16.0,-6.380,-7.700,-5.813,-7.900,-7.632,-8.135,-7.050,-7.739
6.0,250,5.8,14,-5.0,-15.0,-5.383,-7.114,-4.815,-7.378,-6.640,-7.666,-6.080,-7.178
6.0,250,5.8,14,-4.0,-14.0,-4.379,-6.367,-3.810,-6.714,-5.639,-7.061,-5.100,-6.445
6.0,250,5.8,14,-3.0,-13.0,-3.373,-5.435,-2.804,-5.884,-4.636,-6.313,-4.120,-5.542
6.0,250,5.8,14,-2.0,-12.0,-2.373,-4.272,-1.802,-4.854,-3.637,-5.381,-3.140,-4.414
6.0,250,5.8,14,-1.0,-11.0,-1.378,-2.842,-0.807,-3.574,-2.644,-4.229,-2.160,-3.018
6.0,250,5.8,14,0.0,-10.0,-0.375,-1.021,0.197,-1.963,-1.642,-2.773,-1.160,-1.255
6.0,250,5.8,14,1.0,-9.0,0.622,1.216,1.187,0.029,-0.646,-0.972,-0.170,0.918
6.0,250,5.8,14,2.0,-8.0,1.618,3.989,2.185,2.510,0.350,1.265,0.820,3.613
6.0,250,5.8,14,3.0,-7.0,2.616,7.437,3.181,5.571,1.345,4.038,1.810,6.943
6.0,250,5.8,14,4.0,-6.0,3.611,9.995,4.179,9.351,2.342,7.466,2.800,9.995
6.0,250,5.8,14,5.0,-5.0,4.607,9.995,5.174,9.995,3.338,9.995,3.790,9.995
6.0,250,5.8,14,6.0,-4.0,5.597,9.995,6.164,9.995,4.329,9.995,4.780,9.995
6.0,250,5.8,14,7.0,-3.0,6.590,9.995,7.157,9.995,5.324,9.995,5.770,9.995
6.0,250,5.8,14,8.0,-2.0,7.577,9.995,8.144,9.995,6.315,9.995,6.750,9.995
6.0,250,5.8,14,9.0,-1.0,8.555,9.995,9.123,9.995,7.296,9.995,7.720,9.995
6.0,250,5.8,14,10.0,0.0,9.523,9.995,10.094,9.995,8.268,9.995,8.690,9.995
6.0,250,5.8,14,11.0,1.0,10.476,9.995,11.035,9.995,9.220,9.995,9.630,9.995
6.0,250,5.8,14,12.0,2.0,11.395,9.995,11.971,9.995,10.129,9.995,10.540,9.995
6.0,300,5.7,14,-7.0,-17.0,-6.427,-7.720,-6.180,-8.066,-6.945,-8.076,-7.520,-7.959
6.0,300,5.7,14,-6.0,-16.0,-5.415,-7.124,-5.169,-7.578,-5.932,-7.578,-6.540,-7.432
6.0,300,5.7,14,-5.0,-15.0,-4.419,-6.382,-4.172,-6.968,-4.940,-6.973,-5.570,-6.782
6.0,300,5.7,14,-4.0,-14.0,-3.410,-5.444,-3.161,-6.196,-3.931,-6.196,-4.590,-5.957
6.0,300,5.7,14,-3.0,-13.0,-2.409,-4.292,-2.159,-5.244,-2.931,-5.239,-3.610,-4.932
6.0,300,5.7,14,-2.0,-12.0,-1.410,-2.852,-1.160,-4.058,-1.933,-4.043,-2.620,-3.657
6.0,300,5.7,14,-1.0,-11.0,-0.412,-1.055,-0.161,-2.578,-0.936,-2.549,-1.640,-2.065
6.0,300,5.7,14,0.0,-10.0,0.588,1.182,0.840,-0.728,0.063,-0.684,-0.650,-0.083
6.0,300,5.7,14,1.0,-9.0,1.582,3.940,1.828,1.558,1.057,1.611,0.340,2.358
6.0,300,5.7,14,2.0,-8.0,2.579,7.358,2.826,4.390,2.054,4.458,1.340,5.396
6.0,300,5.7,14,3.0,-7.0,3.571,9.995,3.819,7.881,3.047,7.964,2.320,9.116
6.0,300,5.7,14,4.0,-6.0,4.568,9.995,4.817,9.995,4.044,9.995,3.310,9.995
6.0,300,5.7,14,5.0,-5.0,5.560,9.995,5.810,9.995,5.038,9.995,4.300,9.995
6.0,300,5.7,14,6.0,-4.0,6.549,9.995,6.802,9.995,6.030,9.995,5.290,9.995
6.0,300,5.7,14,7.0,-3.0,7.534,9.995,7.788,9.995,7.018,9.995,6.270,9.995
6.0,300,5.7,14,8.0,-2.0,8.513,9.995,8.771,9.995,8.004,9.995,7.260,9.995
6.0,300,5.7,14,9.0,-1.0,9.482,9.995,9.746,9.995,8.980,9.995,8.230,9.995
6.0,300,5.7,14,10.0,0.0,10.436,9.995,10.710,9.995,9.945,9.995,9.180,9.995
6.0,300,5.7,14,11.0,1.0,11.354,9.995,11.643,9.995,10.887,9.995,10.110,9.995
6.0,300,5.7,14,12.0,2.0,12.213,9.995,12.544,9.995,11.788,9.995,10.970,9.995
6.0,350,5.7,14,-7.0,-17.0,-7.532,-8.179,-5.279,-7.622,-7.808,-8.335,-7.790,-8.057
6.0,350,5.7,14,-6.0,-16.0,-6.522,-7.705,-4.265,-7.017,-6.799,-7.910,-6.820,-7.559
6.0,350,5.7,14,-5.0,-15.0,-5.528,-7.129,-3.267,-6.284,-5.804,-7.393,-5.850,-6.948
6.0,350,5.7,14,-4.0,-14.0,-4.523,-6.392,-2.263,-5.337,-4.803,-6.724,-4.880,-6.162
6.0,350,5.7,14,-3.0,-13.0,-3.517,-5.464,-1.257,-4.170,-3.799,-5.894,-3.890,-5.186
6.0,350,5.7,14,-2.0,-12.0,-2.517,-4.307,-0.255,-2.710,-2.800,-4.854,-2.910,-3.970
6.0,350,5.7,14,-1.0,-11.0,-1.522,-2.871,0.739,-0.903,-1.807,-3.569,-1.920,-2.461
6.0,350,5.7,14,0.0,-10.0,-0.520,-1.074,1.734,1.357,-0.805,-1.948,-0.930,-0.576
6.0,350,5.7,14,1.0,-9.0,0.476,1.147,2.732,4.136,0.191,0.044,0.060,1.763
6.0,350,5.7,14,2.0,-8.0,1.473,3.901,3.726,7.554,1.186,2.515,1.050,4.639
6.0,350,5.7,14,3.0,-7.0,2.469,7.305,4.720,9.995,2.182,5.576,2.040,8.188
6.0,350,5.7,14,4.0,-6.0,3.466,9.995,5.714,9.995,3.179,9.331,3.030,9.995
6.0,350,5.7,14,5.0,-5.0,4.460,9.995,6.704,9.995,4.174,9.995,4.020,9.995
6.0,350,5.7,14,6.0,-4.0,5.449,9.995,7.687,9.995,5.165,9.995,5.010,9.995
6.0,350,5.7,14,7.0,-3.0,6.442,9.995,8.671,9.995,6.158,9.995,5.990,9.995
6.0,350,5.7,14,8.0,-2.0,7.429,9.995,9.647,9.995,7.148,9.995,6.970,9.995
6.0,350,5.7,14,9.0,-1.0,8.407,9.995,10.610,9.995,8.129,9.995,7.950,9.995
6.0,350,5.7,14,10.0,0.0,9.374,9.995,11.548,9.995,9.101,9.995,8.900,9.995
6.0,350,5.7,14,11.0,1.0,10.325,9.995,12.456,9.995,10.061,9.995,9.840,9.995
6.0,350,5.7,14,12.0,2.0,11.244,9.995,13.290,9.995,10.997,9.995,10.730,9.995
6.0,400,5.6,14,-7.0,-17.0,-7.711,-8.271,-5.494,-7.720,-7.107,-8.145,-8.160,-8.193
6.0,400,5.6,14,-6.0,-16.0,-6.713,-7.827,-4.492,-7.144,-6.106,-7.671,-7.190,-7.729
6.0,400,5.6,14,-5.0,-15.0,-5.713,-7.271,-3.491,-6.431,-5.107,-7.085,-6.230,-7.148
6.0,400,5.6,14,-4.0,-14.0,-4.708,-6.567,-2.483,-5.532,-4.102,-6.343,-5.250,-6.431
6.0,400,5.6,14,-3.0,-13.0,-3.709,-5.698,-1.485,-4.419,-3.106,-5.425,-4.280,-5.518
6.0,400,5.6,14,-2.0,-12.0,-2.713,-4.619,-0.489,-3.032,-2.111,-4.282,-3.300,-4.395
6.0,400,5.6,14,-1.0,-11.0,-1.708,-3.242,0.517,-1.289,-1.107,-2.837,-2.310,-2.979
6.0,400,5.6,14,0.0,-10.0,-0.709,-1.543,1.508,0.864,-0.110,-1.050,-1.320,-1.226
6.0,400,5.6,14,1.0,-9.0,0.285,0.552,2.502,3.506,0.883,1.143,-0.330,0.933
6.0,400,5.6,14,2.0,-8.0,1.285,3.169,3.501,6.792,1.881,3.882,0.660,3.633
6.0,400,5.6,14,3.0,-7.0,2.280,6.401,4.492,9.995,2.875,7.246,1.650,6.938
6.0,400,5.6,14,4.0,-6.0,3.275,9.995,5.486,9.995,3.868,9.995,2.640,9.995
6.0,400,5.6,14,5.0,-5.0,4.271,9.995,6.477,9.995,4.863,9.995,3.630,9.995
6.0,400,5.6,14,6.0,-4.0,5.267,9.995,7.467,9.995,5.857,9.995,4.620,9.995
6.0,400,5.6,14,7.0,-3.0,6.257,9.995,8.450,9.995,6.845,9.995,5.610,9.995
6.0,400,5.6,14,8.0,-2.0,7.244,9.995,9.426,9.995,7.829,9.995,6.590,9.995
6.0,400,5.6,14,9.0,-1.0,8.224,9.995,10.392,9.995,8.805,9.995,7.560,9.995
6.0,400,5.6,14,10.0,0.0,9.198,9.995,11.337,9.995,9.769,9.995,8.530,9.995
6.0,400,5.6,14,11.0,1.0,10.156,9.995,12.258,9.995,10.708,9.995,9.480,9.995
6.0,400,5.6,14,12.0,2.0,11.088,9.995,13.117,9.995,11.597,9.995,10.390,9.995
6.0,450,5.5,14,-7.0,-17.0,-7.976,-8.374,-7.061,-8.374,-6.966,-8.115,-8.520,-8.311
6.0,450,5.5,14,-6.0,-16.0,-6.982,-7.959,-6.066,-7.969,-5.974,-7.637,-7.580,-7.881
6.0,450,5.5,14,-5.0,-15.0,-5.974,-7.432,-5.057,-7.456,-4.969,-7.036,-6.610,-7.339
6.0,450,5.5,14,-4.0,-14.0,-4.972,-6.772,-4.054,-6.826,-3.968,-6.284,-5.630,-6.660
6.0,450,5.5,14,-3.0,-13.0,-3.967,-5.942,-3.050,-6.025,-2.966,-5.342,-4.660,-5.815
6.0,450,5.5,14,-2.0,-12.0,-2.965,-4.917,-2.046,-5.029,-1.965,-4.170,-3.670,-4.756
6.0,450,5.5,14,-1.0,-11.0,-1.961,-3.628,-1.043,-3.789,-0.963,-2.710,-2.680,-3.433
6.0,450,5.5,14,0.0,-10.0,-0.964,-2.026,-0.045,-2.241,0.034,-0.894,-1.700,-1.792
6.0,450,5.5,14,1.0,-9.0,0.030,-0.044,0.950,-0.327,1.028,1.343,-0.710,0.234
6.0,450,5.5,14,2.0,-8.0,1.030,2.427,1.943,2.051,2.024,4.121,0.280,2.754
6.0,450,5.5,14,3.0,-7.0,2.026,5.474,2.940,4.985,3.019,7.529,1.270,5.859
6.0,450,5.5,14,4.0,-6.0,3.020,9.219,3.934,8.589,4.012,9.995,2.260,9.658
6.0,450,5.5,14,5.0,-5.0,4.018,9.995,4.931,9.995,5.007,9.995,3.250,9.995
6.0,450,5.5,14,6.0,-4.0,5.011,9.995,5.923,9.995,5.999,9.995,4.240,9.995
6.0,450,5.5,14,7.0,-3.0,6.006,9.995,6.916,9.995,6.990,9.995,5.230,9.995
6.0,450,5.5,14,8.0,-2.0,6.994,9.995,7.903,9.995,7.974,9.995,6.210,9.995
6.0,450,5.5,14,9.0,-1.0,7.975,9.995,8.882,9.995,8.949,9.995,7.190,9.995
6.0,450,5.5,14,10.0,0.0,8.949,9.995,9.855,9.995,9.916,9.995,8.160,9.995
6.0,450,5.5,14,11.0,1.0,9.911,9.995,10.816,9.995,10.863,9.995,9.110,9.995
6.0,450,5.5,14,12.0,2.0,10.846,9.995,11.747,9.995,11.779,9.995,10.040,9.995
6.0,500,5.5,14,-7.0,-17.0,-7.838,-8.306,-6.200,-8.008,-8.870,-8.740,-8.130,-8.101
6.0,500,5.5,14,-6.0,-16.0,-6.847,-7.871,-5.208,-7.515,-7.882,-8.418,-7.170,-7.622
6.0,500,5.5,14,-5.0,-15.0,-5.842,-7.319,-4.203,-6.885,-6.882,-8.018,-6.210,-7.012
6.0,500,5.5,14,-4.0,-14.0,-4.831,-6.631,-3.191,-6.099,-5.873,-7.515,-5.220,-6.245
6.0,500,5.5,14,-3.0,-13.0,-3.827,-5.776,-2.186,-5.132,-4.873,-6.895,-4.240,-5.308
6.0,500,5.5,14,-2.0,-12.0,-2.826,-4.692,-1.184,-3.896,-3.873,-6.099,-3.260,-4.106
6.0,500,5.5,14,-1.0,-11.0,-1.827,-3.364,-0.187,-2.388,-2.876,-5.122,-2.280,-2.642
6.0,500,5.5,14,0.0,-10.0,-0.835,-1.704,0.807,-0.513,-1.884,-3.906,-1.290,-0.815
6.0,500,5.5,14,1.0,-9.0,0.167,0.376,1.803,1.831,-0.882,-2.373,-0.300,1.465
6.0,500,5.5,14,2.0,-8.0,1.160,2.925,2.796,4.697,0.111,-0.493,0.690,4.248
6.0,500,5.5,14,3.0,-7.0,2.160,6.094,3.795,8.247,1.111,1.851,1.680,7.700
6.0,500,5.5,14,4.0,-6.0,3.155,9.971,4.787,9.995,2.107,4.727,2.670,9.995
6.0,500,5.5,14,5.0,-5.0,4.153,9.995,5.783,9.995,3.105,8.291,3.660,9.995
6.0,500,5.5,14,6.0,-4.0,5.144,9.995,6.771,9.995,4.099,9.995,4.650,9.995
6.0,500,5.5,14,7.0,-3.0,6.134,9.995,7.757,9.995,5.093,9.995,5.630,9.995
6.0,500,5.5,14,8.0,-2.0,7.123,9.995,8.739,9.995,6.087,9.995,6.620,9.995
6.0,500,5.5,14,9.0,-1.0,8.105,9.995,9.712,9.995,7.077,9.995,7.590,9.995
6.0,500,5.5,14,10.0,0.0,9.079,9.995,10.676,9.995,8.063,9.995,8.550,9.995
6.0,500,5.5,14,11.0,1.0,10.036,9.995,11.609,9.995,9.037,9.995,9.490,9.995
6.0,500,5.5,14,12.0,2.0,10.966,9.995,12.503,9.995,9.997,9.995,10.390,9.995
6.0,550,5.5,14,-7.0,-17.0,-7.462,-8.125,-6.481,-8.096,-9.458,-8.887,-8.090,-8.032
6.0,550,5.5,14,-6.0,-16.0,-6.464,-7.651,-5.483,-7.617,-8.469,-8.604,-7.130,-7.529
6.0,550,5.5,14,-5.0,-15.0,-5.451,-7.031,-4.468,-7.017,-7.459,-8.252,-6.150,-6.895
6.0,550,5.5,14,-4.0,-14.0,-4.452,-6.274,-3.469,-6.274,-6.463,-7.812,-5.180,-6.108
6.0,550,5.5,14,-3.0,-13.0,-3.449,-5.322,-2.465,-5.342,-5.463,-7.261,-4.200,-5.127
6.0,550,5.5,14,-2.0,-12.0,-2.447,-4.136,-1.462,-4.170,-4.463,-6.562,-3.210,-3.892
6.0,550,5.5,14,-1.0,-11.0,-1.448,-2.666,-0.463,-2.715,-3.465,-5.698,-2.230,-2.363
6.0,550,5.5,14,0.0,-10.0,-0.446,-0.820,0.540,-0.903,-2.464,-4.609,-1.240,-0.459
6.0,550,5.5,14,1.0,-9.0,0.547,1.445,1.526,1.318,-1.471,-3.271,-0.250,1.875
6.0,550,5.5,14,2.0,-8.0,1.548,4.263,2.527,4.087,-0.470,-1.592,0.740,4.775
6.0,550,5.5,14,3.0,-7.0,2.542,7.715,3.521,7.471,0.525,0.474,1.730,8.306
6.0,550,5.5,14,4.0,-6.0,3.536,9.995,4.514,9.995,1.520,3.032,2.720,9.995
6.0,550,5.5,14,5.0,-5.0,4.530,9.995,5.508,9.995,2.518,6.201,3.710,9.995
6.0,550,5.5,14,6.0,-4.0,5.522,9.995,6.498,9.995,3.515,9.995,4.700,9.995
6.0,550,5.5,14,7.0,-3.0,6.512,9.995,7.487,9.995,4.512,9.995,5.680,9.995
6.0,550,5.5,14,8.0,-2.0,7.496,9.995,8.469,9.995,5.506,9.995,6.660,9.995
6.0,550,5.5,14,9.0,-1.0,8.472,9.995,9.442,9.995,6.497,9.995,7.630,9.995
6.0,550,5.5,14,10.0,0.0,9.439,9.995,10.405,9.995,7.484,9.995,8.590,9.995
6.0,550,5.5,14,11.0,1.0,10.387,9.995,11.340,9.995,8.463,9.995,9.530,9.995
6.0,550,5.5,14,12.0,2.0,11.299,9.995,12.243,9.995,9.429,9.995,10.410,9.995
6.0,600,5.4,14,-7.0,-17.0,-8.358,-8.447,-8.866,-8.853,-9.666,-8.906,-9.770,-8.647
6.0,600,5.4,14,-6.0,-16.0,-7.365,-8.037,-7.865,-8.564,-8.675,-8.623,-8.840,-8.306
6.0,600,5.4,14,-5.0,-15.0,-6.353,-7.529,-6.853,-8.218,-7.668,-8.286,-7.880,-7.876
6.0,600,5.4,14,-4.0,-14.0,-5.354,-6.899,-5.852,-7.764,-6.673,-7.837,-6.920,-7.324
6.0,600,5.4,14,-3.0,-13.0,-4.350,-6.108,-4.849,-7.207,-5.672,-7.295,-5.950,-6.646
6.0,600,5.4,14,-2.0,-12.0,-3.348,-5.127,-3.847,-6.509,-4.672,-6.611,-4.970,-5.801
6.0,600,5.4,14,-1.0,-11.0,-2.351,-3.887,-2.848,-5.635,-3.675,-5.762,-4.000,-4.741
6.0,600,5.4,14,0.0,-10.0,-1.348,-2.344,-1.845,-4.541,-2.674,-4.688,-3.010,-3.413
6.0,600,5.4,14,1.0,-9.0,-0.355,-0.444,-0.850,-3.193,-1.681,-3.369,-2.030,-1.787
6.0,600,5.4,14,2.0,-8.0,0.648,1.929,0.153,-1.494,-0.680,-1.709,-1.040,0.259
6.0,600,5.4,14,3.0,-7.0,1.645,4.844,1.142,0.596,0.316,0.332,-0.050,2.764
6.0,600,5.4,14,4.0,-6.0,2.637,8.423,2.139,3.184,1.312,2.861,0.940,5.850
6.0,600,5.4,14,5.0,-5.0,3.633,9.995,3.139,6.372,2.309,5.972,1.930,9.634
6.0,600,5.4,14,6.0,-4.0,4.627,9.995,4.134,9.995,3.300,9.775,2.920,9.995
6.0,600,5.4,14,7.0,-3.0,5.621,9.995,5.130,9.995,4.299,9.995,3.910,9.995
6.0,600,5.4,14,8.0,-2.0,6.608,9.995,6.123,9.995,5.290,9.995,4.900,9.995
6.0,600,5.4,14,9.0,-1.0,7.591,9.995,7.112,9.995,6.275,9.995,5.880,9.995
6.0,600,5.4,14,10.0,0.0,8.566,9.995,8.097,9.995,7.258,9.995,6.860,9.995
6.0,600,5.4,14,11.0,1.0,9.529,9.995,9.073,9.995,8.240,9.995,7.830,9.995
6.0,600,5.4,14,12.0,2.0,10.469,9.995,10.035,9.995,9.206,9.995,8.780,9.995
6.0,650,5.3,14,-7.0,-17.0,-9.779,-8.843,-10.002,-9.077,-9.697,-8.838,-10.130,-8.721
6.0,650,5.3,14,-6.0,-16.0,-8.790,-8.550,-9.009,-8.862,-8.686,-8.550,-9.200,-8.398
6.0,650,5.3,14,-5.0,-15.0,-7.778,-8.174,-7.996,-8.584,-7.661,-8.179,-8.240,-7.983
6.0,650,5.3,14,-4.0,-14.0,-6.779,-7.700,-6.997,-8.228,-6.697,-7.729,-7.290,-7.476
6.0,650,5.3,14,-3.0,-13.0,-5.775,-7.119,-5.994,-7.798,-5.699,-7.148,-6.320,-6.836
6.0,650,5.3,14,-2.0,-12.0,-4.772,-6.377,-4.991,-7.241,-4.678,-6.416,-5.350,-6.021
6.0,650,5.3,14,-1.0,-11.0,-3.774,-5.454,-3.992,-6.548,-3.675,-5.513,-4.370,-5.015
6.0,650,5.3,14,0.0,-10.0,-2.770,-4.302,-2.989,-5.684,-2.670,-4.385,-3.390,-3.760
6.0,650,5.3,14,1.0,-9.0,-1.775,-2.876,-1.994,-4.614,-1.680,-2.983,-2.410,-2.207
6.0,650,5.3,14,2.0,-8.0,-0.774,-1.089,-0.990,-3.267,-0.681,-1.245,-1.420,-0.273
6.0,650,5.3,14,3.0,-7.0,0.222,1.113,0.006,-1.602,0.265,0.913,-0.430,2.114
6.0,650,5.3,14,4.0,-6.0,1.217,3.838,1.004,0.469,1.317,3.574,0.560,5.054
6.0,650,5.3,14,5.0,-5.0,2.215,7.207,1.997,3.042,2.303,6.865,1.550,8.672
6.0,650,5.3,14,6.0,-4.0,3.212,9.995,2.994,6.201,3.237,9.995,2.540,9.995
6.0,650,5.3,14,7.0,-3.0,4.209,9.995,3.994,9.995,4.307,9.995,3.530,9.995
6.0,650,5.3,14,8.0,-2.0,5.203,9.995,4.989,9.995,5.269,9.995,4.520,9.995
6.0,650,5.3,14,9.0,-1.0,6.193,9.995,5.981,9.995,6.264,9.995,5.510,9.995
6.0,650,5.3,14,10.0,0.0,7.179,9.995,6.971,9.995,7.251,9.995,6.490,9.995
6.0,650,5.3,14,11.0,1.0,8.156,9.995,7.955,9.995,8.232,9.995,7.460,9.995
6.0,650,5.3,14,12.0,2.0,9.120,9.995,8.929,9.995,9.226,9.995,8.410,9.995
6.0,700,5.3,14,-7.0,-17.0,-9.501,-8.740,-9.382,-8.931,-9.338,-8.755,-9.580,-8.491
6.0,700,5.3,14,-6.0,-16.0,-8.506,-8.408,-8.381,-8.662,-8.348,-8.433,-8.640,-8.101
6.0,700,5.3,14,-5.0,-15.0,-7.495,-7.993,-7.368,-8.330,-7.337,-8.032,-7.680,-7.607
6.0,700,5.3,14,-4.0,-14.0,-6.493,-7.485,-6.368,-7.915,-6.345,-7.534,-6.720,-7.002
